delay,r_background,l_background,rowtitle,DDTInst.thisRepN,DDTInst.thisTrialN,DDTInst.thisN,DDTInst.thisIndex,DDTminiblocks.thisRepN,DDTminiblocks.thisTrialN,DDTminiblocks.thisN,DDTminiblocks.thisIndex,DDTtrial.thisRepN,DDTtrial.thisTrialN,DDTtrial.thisN,DDTtrial.thisIndex,InstructionStim.started,InstructionStim.stopped,FixationStim.started,FixationStim.stopped,ss2,OLL2,ILL2,IUL2,OUL2,resp,TrialStim.started,TrialStim.stopped,LLStim.started,LLStim.stopped,SSStim.started,SSStim.stopped,TrialResp.keys,TrialResp.rt,TrialResp.started,TrialResp.stopped,EndStim.started,EndStim.stopped,ss4,OLL4,ILL4,IUL4,OUL4,ss1,OLL1,ILL1,IUL1,OUL1,ss3,OLL3,ILL3,IUL3,OUL3,P,sess,date,expName,psychopyVersion,frameRate,
2,stimuli/rd2.png,stimuli/ld2.png,1,,,,,0,0,0,0,0,0,0,1,18.537022900010925,None,18.922373400011566,None,60,0,0,100,100,delayed,20.550872799998615,None,20.550872799998615,None,20.550872799998615,None,b,1.6559934000251815,20.550872799998615,None,22.24400860001333,None,,,,,,,,,,,,,,,,testing ,3,2023_Nov_30_1024,PsychoPy_DDT_Pre,2021.1.4,60.08636813868971,
4,stimuli/rd4.png,stimuli/ld4.png,-1,,,,,0,0,0,0,0,1,1,3,,,22.68068950000452,None,,,,,,delayed,24.197438800008968,None,24.197438800008968,None,24.197438800008968,None,b,1.590589200030081,24.197438800008968,None,25.82411540002795,None,85,0,0,100,100,,,,,,,,,,,testing ,3,2023_Nov_30_1024,PsychoPy_DDT_Pre,2021.1.4,60.08636813868971,
1,stimuli/rd1.png,stimuli/ld1.png,0,,,,,0,0,0,0,0,2,2,0,,,26.296908600023016,None,,,,,,immediate,27.81447710003704,None,27.81447710003704,None,27.81447710003704,None,v,1.4801249000011012,27.81447710003704,None,29.31995370000368,None,,,,,,100,0,0,100,100,,,,,,testing ,3,2023_Nov_30_1024,PsychoPy_DDT_Pre,2021.1.4,60.08636813868971,
3,stimuli/rd3.png,stimuli/ld3.png,2,,,,,0,0,0,0,0,3,3,2,,,29.810922100034077,None,,,,,,delayed,31.346924700017553,None,31.346924700017553,None,31.346924700017553,None,v,1.1181912000174634,31.346924700017553,None,32.48379790002946,None,,,,,,,,,,,50,0,0,100,100,testing ,3,2023_Nov_30_1024,PsychoPy_DDT_Pre,2021.1.4,60.08636813868971,
3,stimuli/rd3.png,stimuli/ld3.png,2,,,,,1,0,1,0,0,0,0,2,,,32.940073600038886,None,,,,,,delayed,34.481565800029784,None,34.481565800029784,None,34.481565800029784,None,v,0.992025800049305,34.481565800029784,None,35.502983600017615,None,,,,,,,,,,,75,0,50,100,100,testing ,3,2023_Nov_30_1024,PsychoPy_DDT_Pre,2021.1.4,60.08636813868971,
4,stimuli/rd4.png,stimuli/ld4.png,-1,,,,,1,0,1,0,0,1,1,3,,,35.94285920000402,None,,,,,,delayed,37.463750199996866,None,37.463750199996866,None,37.463750199996866,None,v,0.942570999963209,37.463750199996866,None,38.425253099994734,None,25,0,85,100,100,,,,,,,,,,,testing ,3,2023_Nov_30_1024,PsychoPy_DDT_Pre,2021.1.4,60.08636813868971,
2,stimuli/rd2.png,stimuli/ld2.png,1,,,,,1,0,1,0,0,2,2,1,,,38.90480220003519,None,0,0,60,100,100,delayed,40.50003540003672,None,40.50003540003672,None,40.50003540003672,None,v,0.9317024999763817,40.50003540003672,None,41.460964900034014,None,,,,,,,,,,,,,,,,testing ,3,2023_Nov_30_1024,PsychoPy_DDT_Pre,2021.1.4,60.08636813868971,
1,stimuli/rd1.png,stimuli/ld1.png,0,,,,,1,0,1,0,0,3,3,0,,,41.9204696000088,None,,,,,,delayed,43.442126200010534,None,43.442126200010534,None,43.442126200010534,None,v,0.9665322999935597,43.442126200010534,None,44.43102290004026,None,,,,,,10,0,0,100,100,,,,,,testing ,3,2023_Nov_30_1024,PsychoPy_DDT_Pre,2021.1.4,60.08636813868971,
3,stimuli/rd3.png,stimuli/ld3.png,2,,,,,2,0,2,0,0,0,0,2,,,44.945818900014274,None,,,,,,delayed,46.50515690003522,None,46.50515690003522,None,46.50515690003522,None,b,0.882689299993217,46.50515690003522,None,47.40796910005156,None,,,,,,,,,,,55,50,75,100,100,testing ,3,2023_Nov_30_1024,PsychoPy_DDT_Pre,2021.1.4,60.08636813868971,
2,stimuli/rd2.png,stimuli/ld2.png,1,,,,,2,0,2,0,0,1,1,1,,,47.83466660004342,None,75,0,60,100,100,delayed,49.383009000041056,None,49.383009000041056,None,49.383009000041056,None,b,1.2318912000046112,49.383009000041056,None,50.63919250003528,None,,,,,,,,,,,,,,,,testing ,3,2023_Nov_30_1024,PsychoPy_DDT_Pre,2021.1.4,60.08636813868971,
1,stimuli/rd1.png,stimuli/ld1.png,0,,,,,2,0,2,0,0,2,2,0,,,51.165173700021114,None,,,,,,delayed,52.7193385999999,None,52.7193385999999,None,52.7193385999999,None,v,0.6977967999991961,52.7193385999999,None,53.43842800002312,None,,,,,,55,0,10,100,100,,,,,,testing ,3,2023_Nov_30_1024,PsychoPy_DDT_Pre,2021.1.4,60.08636813868971,
4,stimuli/rd4.png,stimuli/ld4.png,-1,,,,,2,0,2,0,0,3,3,3,,,53.930579900043085,None,,,,,,delayed,55.43694740004139,None,55.43694740004139,None,55.43694740004139,None,v,0.6390514000086114,55.43694740004139,None,56.10156320000533,None,35,25,85,100,100,,,,,,,,,,,testing ,3,2023_Nov_30_1024,PsychoPy_DDT_Pre,2021.1.4,60.08636813868971,
4,stimuli/rd4.png,stimuli/ld4.png,-1,,,,,3,0,3,0,0,0,0,3,,,56.5916167999967,None,,,,,,delayed,58.1377397000324,None,58.1377397000324,None,58.1377397000324,None,v,0.500574300007429,58.1377397000324,None,58.66674290003721,None,95,35,85,100,100,,,,,,,,,,,testing ,3,2023_Nov_30_1024,PsychoPy_DDT_Pre,2021.1.4,60.08636813868971,
3,stimuli/rd3.png,stimuli/ld3.png,2,,,,,3,0,3,0,0,1,1,2,,,59.1273155999952,None,,,,,,delayed,60.72782760002883,None,60.72782760002883,None,60.72782760002883,None,b,0.5817983000306413,60.72782760002883,None,61.335176300024614,None,,,,,,,,,,,55,55,75,100,100,testing ,3,2023_Nov_30_1024,PsychoPy_DDT_Pre,2021.1.4,60.08636813868971,
2,stimuli/rd2.png,stimuli/ld2.png,1,,,,,3,0,3,0,0,2,2,1,,,61.79230810003355,None,100,60,75,100,100,immediate,63.345477399998344,None,63.345477399998344,None,63.345477399998344,None,v,1.1232685000286438,63.345477399998344,None,64.5052413000376,None,,,,,,,,,,,,,,,,testing ,3,2023_Nov_30_1024,PsychoPy_DDT_Pre,2021.1.4,60.08636813868971,
1,stimuli/rd1.png,stimuli/ld1.png,0,,,,,3,0,3,0,0,3,3,0,,,64.9741812000284,None,,,,,,delayed,66.5262967000017,None,66.5262967000017,None,66.5262967000017,None,b,0.7205858000088483,66.5262967000017,None,67.27685429999838,None,,,,,,15,10,55,100,100,,,,,,testing ,3,2023_Nov_30_1024,PsychoPy_DDT_Pre,2021.1.4,60.08636813868971,
4,stimuli/rd4.png,stimuli/ld4.png,-1,,,,,4,0,4,0,0,0,0,3,,,67.75196820002748,None,,,,,,delayed,69.35000090004178,None,69.35000090004178,None,69.35000090004178,None,v,0.6052230999921449,69.35000090004178,None,69.98253450001357,None,85,85,95,100,100,,,,,,,,,,,testing ,3,2023_Nov_30_1024,PsychoPy_DDT_Pre,2021.1.4,60.08636813868971,
1,stimuli/rd1.png,stimuli/ld1.png,0,,,,,4,0,4,0,0,1,1,0,,,70.40382490004413,None,,,,,,delayed,71.98298760002945,None,71.98298760002945,None,71.98298760002945,None,v,0.5957138999947347,71.98298760002945,None,72.61055179999676,None,,,,,,40,15,55,100,100,,,,,,testing ,3,2023_Nov_30_1024,PsychoPy_DDT_Pre,2021.1.4,60.08636813868971,
3,stimuli/rd3.png,stimuli/ld3.png,2,,,,,4,0,4,0,0,2,2,2,,,73.0696225000429,None,,,,,,delayed,74.61974700004794,None,74.61974700004794,None,74.61974700004794,None,v,0.5087758000008762,74.61974700004794,None,75.1564226000337,None,,,,,,,,,,,55,55,75,100,100,testing ,3,2023_Nov_30_1024,PsychoPy_DDT_Pre,2021.1.4,60.08636813868971,
2,stimuli/rd2.png,stimuli/ld2.png,1,,,,,4,0,4,0,0,3,3,1,,,75.66821410000557,None,65,60,75,100,100,delayed,77.18838960002176,None,77.18838960002176,None,77.18838960002176,None,v,0.5336892000050284,77.18838960002176,None,77.74487480003154,None,,,,,,,,,,,,,,,,testing ,3,2023_Nov_30_1024,PsychoPy_DDT_Pre,2021.1.4,60.08636813868971,
