delay,r_background,l_background,rowtitle,DDTInst.thisRepN,DDTInst.thisTrialN,DDTInst.thisN,DDTInst.thisIndex,DDTminiblocks.thisRepN,DDTminiblocks.thisTrialN,DDTminiblocks.thisN,DDTminiblocks.thisIndex,DDTtrial.thisRepN,DDTtrial.thisTrialN,DDTtrial.thisN,DDTtrial.thisIndex,InstructionStim.started,InstructionStim.stopped,FixationStim.started,FixationStim.stopped,ss3,OLL3,ILL3,IUL3,OUL3,resp,TrialStim.started,TrialStim.stopped,LLStim.started,LLStim.stopped,SSStim.started,SSStim.stopped,TrialResp.keys,TrialResp.rt,TrialResp.started,TrialResp.stopped,EndStim.started,EndStim.stopped,ss2,OLL2,ILL2,IUL2,OUL2,ss1,OLL1,ILL1,IUL1,OUL1,ss4,OLL4,ILL4,IUL4,OUL4,testingtxt.started,testingtxt.stopped,testingtxt2.started,testingtxt2.stopped,P,sess,date,expName,psychopyVersion,frameRate,
3,stimuli/rd3.png,stimuli/ld3.png,2,,,,,0,0,0,0,0,0,0,2,20.03822480002418,None,20.220563300012145,None,0,0,0,100,100,immediate,21.78065530001186,None,21.78065530001186,None,21.78065530001186,None,b,0.4794537999550812,21.78065530001186,None,22.297114100016188,None,,,,,,,,,,,,,,,,,,,,testing ,6,2023_Nov_30_1042,PsychoPy_DDT_Pre,2021.1.4,60.14332154130518,
2,stimuli/rd2.png,stimuli/ld2.png,1,,,,,0,0,0,0,0,1,1,1,,,22.816892700036988,None,,,,,,delayed,24.34270750003634,None,24.34270750003634,None,24.34270750003634,None,b,0.5040934000280686,24.34270750003634,None,24.874624100048095,None,25,0,0,100,100,,,,,,,,,,,,,,,testing ,6,2023_Nov_30_1042,PsychoPy_DDT_Pre,2021.1.4,60.14332154130518,
1,stimuli/rd1.png,stimuli/ld1.png,0,,,,,0,0,0,0,0,2,2,0,,,25.31540230003884,None,,,,,,delayed,26.835091400018428,None,26.835091400018428,None,26.835091400018428,None,b,0.3977493999991566,26.835091400018428,None,27.253716900013387,None,,,,,,100,0,0,100,100,,,,,,,,,,testing ,6,2023_Nov_30_1042,PsychoPy_DDT_Pre,2021.1.4,60.14332154130518,
4,stimuli/rd4.png,stimuli/ld4.png,-1,,,,,0,0,0,0,0,3,3,3,,,27.764090200013015,None,,,,,,immediate,29.34404050000012,None,29.34404050000012,None,29.34404050000012,None,b,0.04494249995332211,29.34404050000012,None,29.41458700003568,None,,,,,,,,,,,95,0,0,100,100,,,,,testing ,6,2023_Nov_30_1042,PsychoPy_DDT_Pre,2021.1.4,60.14332154130518,
4,stimuli/rd4.png,stimuli/ld4.png,-1,,,,,1,0,1,0,0,0,0,3,,,31.8894284000271,None,,,,,,delayed,33.419107599998824,None,33.419107599998824,None,33.419107599998824,None,b,0.45972640003310516,33.419107599998824,None,33.90030640002806,None,,,,,,,,,,,45,0,0,95,100,29.84538200002862,None,30.846614600042813,None,testing ,6,2023_Nov_30_1042,PsychoPy_DDT_Pre,2021.1.4,60.14332154130518,
3,stimuli/rd3.png,stimuli/ld3.png,2,,,,,1,0,1,0,0,1,1,2,,,34.36067700001877,None,85,0,0,0,100,immediate,35.89656180003658,None,35.89656180003658,None,35.89656180003658,None,b,1.1922451999853365,35.89656180003658,None,37.11445170000661,None,,,,,,,,,,,,,,,,,,,,testing ,6,2023_Nov_30_1042,PsychoPy_DDT_Pre,2021.1.4,60.14332154130518,
2,stimuli/rd2.png,stimuli/ld2.png,1,,,,,1,0,1,0,0,2,2,1,,,37.62712580000516,None,,,,,,immediate,39.156636900035664,None,39.156636900035664,None,39.156636900035664,None,b,0.13538970000809059,39.156636900035664,None,39.316746500029694,None,85,0,25,100,100,,,,,,,,,,,,,,,testing ,6,2023_Nov_30_1042,PsychoPy_DDT_Pre,2021.1.4,60.14332154130518,
1,stimuli/rd1.png,stimuli/ld1.png,0,,,,,1,0,1,0,0,3,3,0,,,39.757013600028586,None,,,,,,immediate,41.26111459999811,None,41.26111459999811,None,41.26111459999811,None,b,0.28697859996464103,41.26111459999811,None,41.5696869000094,None,,,,,,45,0,100,100,100,,,,,,,,,,testing ,6,2023_Nov_30_1042,PsychoPy_DDT_Pre,2021.1.4,60.14332154130518,
1,stimuli/rd1.png,stimuli/ld1.png,0,,,,,2,0,2,0,0,0,0,0,,,44.05034880002495,None,,,,,,immediate,45.59365000005346,None,45.59365000005346,None,45.59365000005346,None,b,0.031916000007186085,45.59365000005346,None,45.65711850003572,None,,,,,,85,0,45,45,100,,,,,,42.021795200009365,None,43.02162780001527,None,testing ,6,2023_Nov_30_1042,PsychoPy_DDT_Pre,2021.1.4,60.14332154130518,
2,stimuli/rd2.png,stimuli/ld2.png,1,,,,,2,0,2,0,0,1,1,1,,,46.12094330001855,None,,,,,,immediate,47.6324997000047,None,47.6324997000047,None,47.6324997000047,None,b,0.14035669999429956,47.6324997000047,None,47.80375650001224,None,55,0,25,85,100,,,,,,,,,,,,,,,testing ,6,2023_Nov_30_1042,PsychoPy_DDT_Pre,2021.1.4,60.14332154130518,
