delay,r_background,l_background,rowtitle,DDTInst.thisRepN,DDTInst.thisTrialN,DDTInst.thisN,DDTInst.thisIndex,DDTminiblocks.thisRepN,DDTminiblocks.thisTrialN,DDTminiblocks.thisN,DDTminiblocks.thisIndex,DDTtrial.thisRepN,DDTtrial.thisTrialN,DDTtrial.thisN,DDTtrial.thisIndex,InstructionStim.started,InstructionStim.stopped,FixationStim.started,FixationStim.stopped,ss1,OLL1,ILL1,IUL1,OUL1,resp,TrialStim.started,TrialStim.stopped,LLStim.started,LLStim.stopped,SSStim.started,SSStim.stopped,TrialResp.keys,TrialResp.rt,TrialResp.started,TrialResp.stopped,EndStim.started,EndStim.stopped,ss4,OLL4,ILL4,IUL4,OUL4,ss3,OLL3,ILL3,IUL3,OUL3,ss2,OLL2,ILL2,IUL2,OUL2,P,sess,date,expName,psychopyVersion,frameRate,
1,stimuli/rd1.png,stimuli/ld1.png,0,,,,,0,0,0,0,0,0,0,0,24.71892170002684,None,25.048648900003172,None,95,0,0,100,100,delayed,26.639396200014744,None,26.639396200014744,None,26.639396200014744,None,v,0.615009100001771,26.639396200014744,None,27.28863490000367,None,,,,,,,,,,,,,,,,testing,4,2023_Nov_30_1035,PsychoPy_DDT_Pre,2021.1.4,60.039686248229515,
4,stimuli/rd4.png,stimuli/ld4.png,-1,,,,,0,0,0,0,0,1,1,3,,,27.74224629998207,None,,,,,,delayed,29.260537200025283,None,29.260537200025283,None,29.260537200025283,None,b,0.5271673999959603,29.260537200025283,None,29.81652649998432,None,5,0,0,100,100,,,,,,,,,,,testing,4,2023_Nov_30_1035,PsychoPy_DDT_Pre,2021.1.4,60.039686248229515,
3,stimuli/rd3.png,stimuli/ld3.png,2,,,,,0,0,0,0,0,2,2,2,,,30.29075600003125,None,,,,,,delayed,31.80046230001608,None,31.80046230001608,None,31.80046230001608,None,b,0.5021410000044852,31.80046230001608,None,32.32750000001397,None,,,,,,35,0,0,100,100,,,,,,testing,4,2023_Nov_30_1035,PsychoPy_DDT_Pre,2021.1.4,60.039686248229515,
2,stimuli/rd2.png,stimuli/ld2.png,1,,,,,0,0,0,0,0,3,3,1,,,32.80605499999365,None,,,,,,delayed,34.3557504999917,None,34.3557504999917,None,34.3557504999917,None,v,0.3897628000122495,34.3557504999917,None,34.774732500023674,None,,,,,,,,,,,30,0,0,100,100,testing,4,2023_Nov_30_1035,PsychoPy_DDT_Pre,2021.1.4,60.039686248229515,
2,stimuli/rd2.png,stimuli/ld2.png,1,,,,,1,0,1,0,0,0,0,1,,,35.322236499981955,None,,,,,,delayed,36.90544539998518,None,36.90544539998518,None,36.90544539998518,None,v,0.4023182999808341,36.90544539998518,None,37.337125200021546,None,,,,,,,,,,,5,0,30,100,100,testing,4,2023_Nov_30_1035,PsychoPy_DDT_Pre,2021.1.4,60.039686248229515,
1,stimuli/rd1.png,stimuli/ld1.png,0,,,,,1,0,1,0,0,1,1,0,,,37.769948500033934,None,85,0,95,100,100,delayed,39.323984000016935,None,39.323984000016935,None,39.323984000016935,None,b,0.4796871999860741,39.323984000016935,None,39.82227370003238,None,,,,,,,,,,,,,,,,testing,4,2023_Nov_30_1035,PsychoPy_DDT_Pre,2021.1.4,60.039686248229515,
4,stimuli/rd4.png,stimuli/ld4.png,-1,,,,,1,0,1,0,0,2,2,3,,,40.23802029999206,None,,,,,,delayed,41.83962079999037,None,41.83962079999037,None,41.83962079999037,None,v,0.4463641000329517,41.83962079999037,None,42.31013920000987,None,75,0,5,100,100,,,,,,,,,,,testing,4,2023_Nov_30_1035,PsychoPy_DDT_Pre,2021.1.4,60.039686248229515,
3,stimuli/rd3.png,stimuli/ld3.png,2,,,,,1,0,1,0,0,3,3,2,,,42.86705030000303,None,,,,,,delayed,44.40878739999607,None,44.40878739999607,None,44.40878739999607,None,v,0.5638083000085317,44.40878739999607,None,44.99599720002152,None,,,,,,85,0,35,100,100,,,,,,testing,4,2023_Nov_30_1035,PsychoPy_DDT_Pre,2021.1.4,60.039686248229515,
1,stimuli/rd1.png,stimuli/ld1.png,0,,,,,2,0,2,0,0,0,0,0,,,45.55116289999569,None,95,85,95,100,100,delayed,47.11613600002602,None,47.11613600002602,None,47.11613600002602,None,v,0.501465699984692,47.11613600002602,None,47.63657440000679,None,,,,,,,,,,,,,,,,testing,4,2023_Nov_30_1035,PsychoPy_DDT_Pre,2021.1.4,60.039686248229515,
2,stimuli/rd2.png,stimuli/ld2.png,1,,,,,2,0,2,0,0,1,1,1,,,48.131091099989135,None,,,,,,delayed,49.699119700002484,None,49.699119700002484,None,49.699119700002484,None,v,0.38429509999696165,49.699119700002484,None,50.1165812999825,None,,,,,,,,,,,35,5,30,100,100,testing,4,2023_Nov_30_1035,PsychoPy_DDT_Pre,2021.1.4,60.039686248229515,
4,stimuli/rd4.png,stimuli/ld4.png,-1,,,,,2,0,2,0,0,2,2,3,,,50.54667489998974,None,,,,,,delayed,52.08172580000246,None,52.08172580000246,None,52.08172580000246,None,v,0.3199554000166245,52.08172580000246,None,52.433173199999146,None,55,5,75,100,100,,,,,,,,,,,testing,4,2023_Nov_30_1035,PsychoPy_DDT_Pre,2021.1.4,60.039686248229515,
