delay,r_background,l_background,rowtitle,DDTInst.thisRepN,DDTInst.thisTrialN,DDTInst.thisN,DDTInst.thisIndex,DDTminiblocks.thisRepN,DDTminiblocks.thisTrialN,DDTminiblocks.thisN,DDTminiblocks.thisIndex,DDTtrial.thisRepN,DDTtrial.thisTrialN,DDTtrial.thisN,DDTtrial.thisIndex,InstructionStim.started,InstructionStim.stopped,FixationStim.started,FixationStim.stopped,ss2,OLL2,ILL2,IUL2,OUL2,resp,TrialStim.started,TrialStim.stopped,LLStim.started,LLStim.stopped,SSStim.started,SSStim.stopped,TrialResp.keys,TrialResp.rt,TrialResp.started,TrialResp.stopped,EndStim.started,EndStim.stopped,ss1,OLL1,ILL1,IUL1,OUL1,ss4,OLL4,ILL4,IUL4,OUL4,ss3,OLL3,ILL3,IUL3,OUL3,CompleteMsg.started,CompleteMsg.stopped,P,sess,date,expName,psychopyVersion,frameRate,
2,stimuli/rd2.png,stimuli/ld2.png,1,,,,,0,0,0,0,0,0,0,1,19.540787199977785,None,19.73659869999392,None,5,0,0,100,100,delayed,21.381783900025766,None,21.381783900025766,None,21.381783900025766,None,b,0.6069961999892257,21.381783900025766,None,22.01063089998206,None,,,,,,,,,,,,,,,,,,testing,5,2023_Nov_30_1038,PsychoPy_DDT_Pre,2021.1.4,59.895338868865515,
1,stimuli/rd1.png,stimuli/ld1.png,0,,,,,0,0,0,0,0,1,1,0,,,22.482822599995416,None,,,,,,delayed,24.03993410000112,None,24.03993410000112,None,24.03993410000112,None,v,0.5616249000304379,24.03993410000112,None,24.636918400006834,None,90,0,0,100,100,,,,,,,,,,,,,testing,5,2023_Nov_30_1038,PsychoPy_DDT_Pre,2021.1.4,59.895338868865515,
4,stimuli/rd4.png,stimuli/ld4.png,-1,,,,,0,0,0,0,0,2,2,3,,,25.115159099979792,None,,,,,,delayed,26.628380800015293,None,26.628380800015293,None,26.628380800015293,None,b,0.43348750000586733,26.628380800015293,None,27.08471919997828,None,,,,,,15,0,0,100,100,,,,,,,,testing,5,2023_Nov_30_1038,PsychoPy_DDT_Pre,2021.1.4,59.895338868865515,
3,stimuli/rd3.png,stimuli/ld3.png,2,,,,,0,0,0,0,0,3,3,2,,,27.546617200016044,None,,,,,,delayed,29.134582400030922,None,29.134582400030922,None,29.134582400030922,None,b,0.4900852999999188,29.134582400030922,None,29.65442219999386,None,,,,,,,,,,,95,0,0,100,100,,,testing,5,2023_Nov_30_1038,PsychoPy_DDT_Pre,2021.1.4,59.895338868865515,
3,stimuli/rd3.png,stimuli/ld3.png,2,,,,,1,0,1,0,0,0,0,2,,,30.126093500002753,None,,,,,,delayed,31.650175100017805,None,31.650175100017805,None,31.650175100017805,None,b,0.6089523999835365,31.650175100017805,None,32.28679149999516,None,,,,,,,,,,,40,0,95,100,100,,,testing,5,2023_Nov_30_1038,PsychoPy_DDT_Pre,2021.1.4,59.895338868865515,
1,stimuli/rd1.png,stimuli/ld1.png,0,,,,,1,0,1,0,0,1,1,0,,,32.760894100007135,None,,,,,,delayed,34.367051400011405,None,34.367051400011405,None,34.367051400011405,None,b,0.44847060000756755,34.367051400011405,None,34.8470515999943,None,70,0,90,100,100,,,,,,,,,,,,,testing,5,2023_Nov_30_1038,PsychoPy_DDT_Pre,2021.1.4,59.895338868865515,
4,stimuli/rd4.png,stimuli/ld4.png,-1,,,,,1,0,1,0,0,2,2,3,,,35.309717199997976,None,,,,,,delayed,36.86175969999749,None,36.86175969999749,None,36.86175969999749,None,b,0.38236059999326244,36.86175969999749,None,37.26865099999122,None,,,,,,20,0,15,100,100,,,,,,,,testing,5,2023_Nov_30_1038,PsychoPy_DDT_Pre,2021.1.4,59.895338868865515,
2,stimuli/rd2.png,stimuli/ld2.png,1,,,,,1,0,1,0,0,3,3,1,,,37.741098000027705,None,95,0,5,100,100,delayed,39.29263009998249,None,39.29263009998249,None,39.29263009998249,None,b,0.4873189000063576,39.29263009998249,None,39.7965027000173,None,,,,,,,,,,,,,,,,,,testing,5,2023_Nov_30_1038,PsychoPy_DDT_Pre,2021.1.4,59.895338868865515,
4,stimuli/rd4.png,stimuli/ld4.png,-1,,,,,2,0,2,0,0,0,0,3,,,40.273787199985236,None,,,,,,delayed,41.825293399975635,None,41.825293399975635,None,41.825293399975635,None,v,0.5443038999801502,41.825293399975635,None,42.392415300011635,None,,,,,,90,15,20,100,100,,,,,,,,testing,5,2023_Nov_30_1038,PsychoPy_DDT_Pre,2021.1.4,59.895338868865515,
2,stimuli/rd2.png,stimuli/ld2.png,1,,,,,2,0,2,0,0,1,1,1,,,42.83809779997682,None,5,5,95,100,100,delayed,44.38158159999875,None,44.38158159999875,None,44.38158159999875,None,b,0.48942779999924824,44.38158159999875,None,44.90575149998767,None,,,,,,,,,,,,,,,,,,testing,5,2023_Nov_30_1038,PsychoPy_DDT_Pre,2021.1.4,59.895338868865515,
