delay,r_background,l_background,rowtitle,DDTInst.thisRepN,DDTInst.thisTrialN,DDTInst.thisN,DDTInst.thisIndex,DDTminiblocks.thisRepN,DDTminiblocks.thisTrialN,DDTminiblocks.thisN,DDTminiblocks.thisIndex,DDTtrial.thisRepN,DDTtrial.thisTrialN,DDTtrial.thisN,DDTtrial.thisIndex,InstructionStim.started,InstructionStim.stopped,FixationStim.started,FixationStim.stopped,ss3,OLL3,ILL3,IUL3,OUL3,resp,TrialStim.started,TrialStim.stopped,LLStim.started,LLStim.stopped,SSStim.started,SSStim.stopped,TrialResp.keys,TrialResp.rt,TrialResp.started,TrialResp.stopped,EndStim.started,EndStim.stopped,ss2,OLL2,ILL2,IUL2,OUL2,ss4,OLL4,ILL4,IUL4,OUL4,ss1,OLL1,ILL1,IUL1,OUL1,testingtxt.started,testingtxt.stopped,testingtxt2.started,testingtxt2.stopped,CompleteMsg.started,CompleteMsg.stopped,P,sess,date,expName,psychopyVersion,frameRate,
3,stimuli/rd3.png,stimuli/ld3.png,2,,,,,0,0,0,0,0,0,0,2,18.83783079998102,None,19.36261089995969,None,55,0,0,100,100,immediate,20.946856900001876,None,20.946856900001876,None,20.946856900001876,None,b,0.30147150001721457,20.946856900001876,None,21.279537399997935,None,,,,,,,,,,,,,,,,,,,,,,testing,8,2023_Nov_30_1049,PsychoPy_DDT_Pre,2021.1.4,60.05710229418921,
2,stimuli/rd2.png,stimuli/ld2.png,1,,,,,0,0,0,0,0,1,1,1,,,21.72558529995149,None,,,,,,delayed,23.27863679995062,None,23.27863679995062,None,23.27863679995062,None,b,0.22384859999874607,23.27863679995062,None,23.535194600000978,None,60,0,0,100,100,,,,,,,,,,,,,,,,,testing,8,2023_Nov_30_1049,PsychoPy_DDT_Pre,2021.1.4,60.05710229418921,
4,stimuli/rd4.png,stimuli/ld4.png,-1,,,,,0,0,0,0,0,2,2,3,,,23.990152499987744,None,,,,,,delayed,25.576910199946724,None,25.576910199946724,None,25.576910199946724,None,b,0.3050224999897182,25.576910199946724,None,25.90889659995446,None,,,,,,20,0,0,100,100,,,,,,,,,,,,testing,8,2023_Nov_30_1049,PsychoPy_DDT_Pre,2021.1.4,60.05710229418921,
1,stimuli/rd1.png,stimuli/ld1.png,0,,,,,0,0,0,0,0,3,3,0,,,26.372197899967432,None,,,,,,delayed,27.939719799964223,None,27.939719799964223,None,27.939719799964223,None,b,0.20143219997407869,27.939719799964223,None,28.173551699961536,None,,,,,,,,,,,70,0,0,100,100,,,,,,,testing,8,2023_Nov_30_1049,PsychoPy_DDT_Pre,2021.1.4,60.05710229418921,
4,stimuli/rd4.png,stimuli/ld4.png,-1,,,,,1,0,1,0,0,0,0,3,,,34.67989499995019,None,,,,,,delayed,36.28593239997281,None,36.28593239997281,None,36.28593239997281,None,v,0.45976120000705123,36.28593239997281,None,36.777720999962185,None,,,,,,60,0,20,100,100,,,,,,28.620600699970964,None,31.635666699963622,None,,,testing,8,2023_Nov_30_1049,PsychoPy_DDT_Pre,2021.1.4,60.05710229418921,
3,stimuli/rd3.png,stimuli/ld3.png,2,,,,,1,0,1,0,0,1,1,2,,,37.215871099964716,None,30,0,0,55,100,delayed,38.83861129998695,None,38.83861129998695,None,38.83861129998695,None,v,0.47480079997330904,38.83861129998695,None,39.341129799955525,None,,,,,,,,,,,,,,,,,,,,,,testing,8,2023_Nov_30_1049,PsychoPy_DDT_Pre,2021.1.4,60.05710229418921,
1,stimuli/rd1.png,stimuli/ld1.png,0,,,,,1,0,1,0,0,2,2,0,,,39.84532539994689,None,,,,,,delayed,41.38028149999445,None,41.38028149999445,None,41.38028149999445,None,v,0.3022958000074141,41.38028149999445,None,41.702427299984265,None,,,,,,,,,,,10,0,70,100,100,,,,,,,testing,8,2023_Nov_30_1049,PsychoPy_DDT_Pre,2021.1.4,60.05710229418921,
2,stimuli/rd2.png,stimuli/ld2.png,1,,,,,1,0,1,0,0,3,3,1,,,42.13021969998954,None,,,,,,delayed,43.65320989995962,None,43.65320989995962,None,43.65320989995962,None,v,0.2537775000091642,43.65320989995962,None,43.93753709999146,None,45,0,60,100,100,,,,,,,,,,,,,,,,,testing,8,2023_Nov_30_1049,PsychoPy_DDT_Pre,2021.1.4,60.05710229418921,
1,stimuli/rd1.png,stimuli/ld1.png,0,,,,,2,0,2,0,0,0,0,0,,,50.46811009995872,None,,,,,,delayed,51.98911959998077,None,51.98911959998077,None,51.98911959998077,None,b,0.4080479000112973,51.98911959998077,None,52.41878029995132,None,,,,,,,,,,,25,10,70,100,100,44.41193760000169,None,47.42693580000196,None,,,testing,8,2023_Nov_30_1049,PsychoPy_DDT_Pre,2021.1.4,60.05710229418921,
3,stimuli/rd3.png,stimuli/ld3.png,2,,,,,2,0,2,0,0,1,1,2,,,52.90731169999344,None,100,0,30,55,100,immediate,54.46779029996833,None,54.46779029996833,None,54.46779029996833,None,b,0.5141344000003301,54.46779029996833,None,54.99926929996582,None,,,,,,,,,,,,,,,,,,,,,,testing,8,2023_Nov_30_1049,PsychoPy_DDT_Pre,2021.1.4,60.05710229418921,
4,stimuli/rd4.png,stimuli/ld4.png,-1,,,,,2,0,2,0,0,2,2,3,,,55.52254969999194,None,,,,,,delayed,57.09188289998565,None,57.09188289998565,None,57.09188289998565,None,v,0.5563618000014685,57.09188289998565,None,57.68154299998423,None,,,,,,25,20,60,100,100,,,,,,,,,,,,testing,8,2023_Nov_30_1049,PsychoPy_DDT_Pre,2021.1.4,60.05710229418921,
2,stimuli/rd2.png,stimuli/ld2.png,1,,,,,2,0,2,0,0,3,3,1,,,58.15620999998646,None,,,,,,immediate,59.73899859999074,None,59.73899859999074,None,59.73899859999074,None,v,0.7245504999882542,59.73899859999074,None,60.49148249998689,None,100,45,60,100,100,,,,,,,,,,,,,,,,,testing,8,2023_Nov_30_1049,PsychoPy_DDT_Pre,2021.1.4,60.05710229418921,
3,stimuli/rd3.png,stimuli/ld3.png,2,,,,,3,0,3,0,0,0,0,2,,,67.0124410999706,None,20,0,30,55,100,delayed,68.5496078999713,None,68.5496078999713,None,68.5496078999713,None,v,10.030307400040329,68.5496078999713,None,78.61469039996155,None,,,,,,,,,,,,,,,,60.952168599993456,None,63.967233299976215,None,,,testing,8,2023_Nov_30_1049,PsychoPy_DDT_Pre,2021.1.4,60.05710229418921,
4,stimuli/rd4.png,stimuli/ld4.png,-1,,,,,3,0,3,0,0,1,1,3,,,79.0592534999596,None,,,,,,delayed,80.6205661999993,None,80.6205661999993,None,80.6205661999993,None,v,0.6783782000420615,80.6205661999993,None,81.3327500000014,None,,,,,,65,25,60,100,100,,,,,,,,,,,,testing,8,2023_Nov_30_1049,PsychoPy_DDT_Pre,2021.1.4,60.05710229418921,
1,stimuli/rd1.png,stimuli/ld1.png,0,,,,,3,0,3,0,0,2,2,0,,,81.77471440000227,None,,,,,,delayed,83.33164669998223,None,83.33164669998223,None,83.33164669998223,None,b,0.8289979000110179,83.33164669998223,None,84.18980389996432,None,,,,,,,,,,,85,25,70,100,100,,,,,,,testing,8,2023_Nov_30_1049,PsychoPy_DDT_Pre,2021.1.4,60.05710229418921,
2,stimuli/rd2.png,stimuli/ld2.png,1,,,,,3,0,3,0,0,3,3,1,,,84.62319610000122,None,,,,,,delayed,86.14431799994782,None,86.14431799994782,None,86.14431799994782,None,b,0.6017830000491813,86.14431799994782,None,86.78004399995552,None,75,45,60,100,100,,,,,,,,,,,,,,,,,testing,8,2023_Nov_30_1049,PsychoPy_DDT_Pre,2021.1.4,60.05710229418921,
