Run	Block	Weight	Stimulus	TargetType	CorrectResponse	StimType	BlockType	block.thisRepN	block.thisTrialN	block.thisN	block.thisIndex	trials.thisRepN	trials.thisTrialN	trials.thisN	trials.thisIndex	trials_2.thisRepN	trials_2.thisTrialN	trials_2.thisN	trials_2.thisIndex	trigger_txt.started	trigger_resp.started	trigger_resp.keys	trigger_resp.rt	instr_txt.started	prepared_resp.started	prepared_resp.keys	prepared_resp.rt	prep_instr.started	target.started	image.started	key_resp.started	corr_var	key_resp.keys	key_resp.rt	trial_fixation.started	prep_instr_2.started	target_2.started	rest_txt.started	end_txt.started	end_key_resp.started	end_key_resp.keys	end_key_resp.rt	participant	session	date	expName	psychopyVersion	frameRate
																				12.06466141	12.06466141	s	1.305064164																				Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
																								13.39723448	13.39723448	1	0.428251929																Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
1	1	1	BP_002_BP10_BA.png	nonlure	nontarget	Body	2-Back	0	0	0	0	0	0	0	0													13.86748293	13.86748293	16.39969175	16.39969175	1	2	1.250247238	18.36611673								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
1	1	1	BP_001_BP1_BA.png	nonlure	nontarget	Body	2-Back	0	0	0	0	0	1	1	1															18.86634281	18.86634281	1	2	0.951368933	20.86600041								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
1	1	1	BP_006_BP2_BA.png	nonlure	nontarget	Body	2-Back	0	0	0	0	0	2	2	2															21.36858626	21.36858626	1	2	1.049252982	23.3664235								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
1	1	1	BP_001_BP1_BA.png	target	target	Body	2-Back	0	0	0	0	0	3	3	3															23.86967334	23.86967334	1	1	0.676428148	25.86646455								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
1	1	1	BP_005_BP19_BA.png	nonlure	nontarget	Body	2-Back	0	0	0	0	0	4	4	4															26.36891954	26.36891954	1	2	0.760450377	28.36639499								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
1	1	1	BP_003_BP16_BA.png	nonlure	nontarget	Body	2-Back	0	0	0	0	0	5	5	5															28.86866238	28.86866238	1	2	0.476623327	30.8664999								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
1	1	1	BP_006_BP2_BA.png	lure	nontarget	Body	2-Back	0	0	0	0	0	6	6	6															31.38172763	31.38172763	1	2	0.819567458	33.36660938								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
1	1	1	BP_004_BP18_BA.png	nonlure	nontarget	Body	2-Back	0	0	0	0	0	7	7	7															33.86669349	33.86669349	1	2	0.862881477	35.86680125								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
1	1	1	BP_005_BP19_BA.png	lure	nontarget	Body	2-Back	0	0	0	0	0	8	8	8															36.36915019	36.36915019	1	2	1.11243387	38.36621138								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
1	1	1	BP_004_BP18_BA.png	target	target	Body	2-Back	0	0	0	0	0	9	9	9															38.88206804	38.88206804	1	1	0.791626001	40.86663361								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
1	2	1	FC_005_M3.png	nonlure	nontarget	Face	0-Back	0	0	0	0					0	0	0	0											44.0487292	44.0487292	1	2	1.089194559	45.8660121	41.76638181	41.76638181						Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
1	2	1	FC_001_M1.png	target	target	Face	0-Back	0	0	0	0					0	1	1	1											46.38223853	46.38223853	1	1	0.794912343	48.3662704								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
1	2	1	FC_003_M2.png	nonlure	nontarget	Face	0-Back	0	0	0	0					0	2	2	2											48.87074247	48.87074247	1	2	0.946369999	50.86615892								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
1	2	1	FC_004_F2.png	nonlure	nontarget	Face	0-Back	0	0	0	0					0	3	3	3											51.399442	51.399442	1	2	0.673743366	53.36648023								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
1	2	1	FC_004_F2.png	lure	nontarget	Face	0-Back	0	0	0	0					0	4	4	4											53.8661421	53.8661421	1	2	0.383189966	55.86646997								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
1	2	1	FC_001_M1.png	target	target	Face	0-Back	0	0	0	0					0	5	5	5											56.37030627	56.37030627	1	1	0.639123455	58.3661421								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
1	2	1	FC_006_F3.png	nonlure	nontarget	Face	0-Back	0	0	0	0					0	6	6	6											59.01589173	59.01589173	1	2	0.785613539	60.86640839								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
1	2	1	FC_006_F3.png	lure	nontarget	Face	0-Back	0	0	0	0					0	7	7	7											61.38253104	61.38253104	1	2	0.555143992	63.36642007								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
1	2	1	FC_003_M2.png	lure	nontarget	Face	0-Back	0	0	0	0					0	8	8	8											63.87055231	63.87055231	1	2	0.674191828	65.86641466								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
1	2	1	FC_002_F1.png	nonlure	nontarget	Face	0-Back	0	0	0	0					0	9	9	9											66.38667611	66.38667611	1	2	0.766143242	68.36653925								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
								0	0	0	0																											68.86654922					Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
1	3	1	TO_001_TOOL1_BA.png	nonlure	nontarget	Tools	2-Back	1	0	1	0	0	0	0	0													84.25015937	84.25015937	86.60012636	86.60012636	1	2	1.376699962	88.36658629								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
1	3	1	TO_002_TOOL2_BA.png	nonlure	nontarget	Tools	2-Back	1	0	1	0	0	1	1	1															88.86655635	88.86655635	1	2	0.574316644	90.86688564								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
1	3	1	TO_004_TOOL4_BA.png	nonlure	nontarget	Tools	2-Back	1	0	1	0	0	2	2	2															91.48327379	91.48327379	1	2	0.957769701	93.36697573								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
1	3	1	TO_002_TOOL2_BA.png	target	target	Tools	2-Back	1	0	1	0	0	3	3	3															93.86695464	93.86695464	1	1	0.878244916	95.86680353								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
1	3	1	TO_001_TOOL1_BA.png	lure	nontarget	Tools	2-Back	1	0	1	0	0	4	4	4															96.37031083	96.37031083	1	2	0.694794254	98.36702078								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
1	3	1	TO_004_TOOL4_BA.png	lure	nontarget	Tools	2-Back	1	0	1	0	0	5	5	5															98.87056514	98.87056514	1	2	0.9218332	100.8670336								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
1	3	1	TO_006_TOOL6_BA.png	nonlure	nontarget	Tools	2-Back	1	0	1	0	0	6	6	6															101.7337907	101.7337907	1	2	0.906715517	103.3670846								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
1	3	1	TO_005_TOOL5_BA.png	nonlure	nontarget	Tools	2-Back	1	0	1	0	0	7	7	7															103.9838032	103.9838032	1	2	0.792821993	105.8671163								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
1	3	1	TO_006_TOOL6_BA.png	target	target	Tools	2-Back	1	0	1	0	0	8	8	8															106.369155	106.369155	1	1	0.407446797	108.3671545								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
1	3	1	TO_003_TOOL3_BA.png	nonlure	nontarget	Tools	2-Back	1	0	1	0	0	9	9	9															108.9669165	108.9669165	1	2	0.713886794	110.8670978								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
1	4	1	BP_007_BP20_BA.png	target	target	Body	0-Back	1	0	1	0					0	0	0	0											113.9170027	113.9170027	0	None		115.8672631	111.4687494	111.4687494						Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
1	4	1	BP_011_BP4_BA.png	nonlure	nontarget	Body	0-Back	1	0	1	0					0	1	1	1											116.4837145	116.4837145	1	2	0.749328077	118.3503744								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
1	4	1	BP_010_BP3_BA.png	nonlure	nontarget	Body	0-Back	1	0	1	0					0	2	2	2											118.8550224	118.8550224	1	2	0.633265232	120.8508722								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
1	4	1	BP_008_BP21_BA.png	nonlure	nontarget	Body	0-Back	1	0	1	0					0	3	3	3											121.3531473	121.3531473	1	2	0.735173174	123.3509435								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
1	4	1	BP_011_BP4_BA.png	lure	nontarget	Body	0-Back	1	0	1	0					0	4	4	4											123.8672885	123.8672885	1	2	0.597263729	125.8508813								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
1	4	1	BP_009_BP22_BA.png	nonlure	nontarget	Body	0-Back	1	0	1	0					0	5	5	5											126.3549596	126.3549596	1	2	0.541595781	128.3510441								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
1	4	1	BP_009_BP22_BA.png	lure	nontarget	Body	0-Back	1	0	1	0					0	6	6	6											128.8507037	128.8507037	1	2	0.573924918	130.8509973								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
1	4	1	BP_008_BP21_BA.png	lure	nontarget	Body	0-Back	1	0	1	0					0	7	7	7											131.3533611	131.3533611	1	2	0.663329824	133.3507898								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
1	4	1	BP_007_BP20_BA.png	target	target	Body	0-Back	1	0	1	0					0	8	8	8											133.853758	133.853758	1	1	0.867170798	135.8508174								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
1	4	1	BP_012_BP5_BA.png	nonlure	nontarget	Body	0-Back	1	0	1	0					0	9	9	9											136.7177687	136.7177687	1	2	1.202274694	138.35084								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
								1	0	1	0																											138.8511846					Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
1	5	1	PL_003_92016.png	nonlure	nontarget	Place	0-Back	2	0	2	0	0	0	0	0													154.2347312	154.2347312	156.5345161	156.5345161	1	2	0.761520925	158.351488								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
1	5	1	PL_003_92016.png	lure	nontarget	Place	0-Back	2	0	2	0	0	1	1	1															158.8679616	158.8679616	1	2	0.628080983	160.8512987								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
1	5	1	PL_006_92025.png	nonlure	nontarget	Place	0-Back	2	0	2	0	0	2	2	2															161.4846274	161.4846274	1	2	1.027479937	163.3513075								Jocelyn_testing	1	2024-02-14_16h18.42.922	nback-master	2023.1.2	60.10418487
