Run,Block,Weight,Stimulus,TargetType,CorrectResponse,StimType,BlockType,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trigger_txt.started,trigger_resp.started,trigger_resp.keys,trigger_resp.rt,trigger_resp.duration,instr_txt.started,prepared_resp.started,prepared_resp.keys,prepared_resp.rt,prepared_resp.duration,prep_instr.started,target.started,image.started,key_resp.started,corr_var,key_resp.keys,trial_fixation.started,key_resp.rt,key_resp.duration,prep_instr_2.started,target_2.started,rest_txt.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,12.89208999999937,12.89208999999937,s,0.48079540000071574,None,,,,,,,,,,,,,,,,,,testing,001,2024-02-14_13h42.46.111,clock-master,2023.1.3,59.92286728529975,
,,,,,,,,,,,,,,,,,,,,,,,,,13.401053300000058,13.401053300000058,1,0.8590273000008892,None,,,,,,,,,,,,,testing,001,2024-02-14_13h42.46.111,clock-master,2023.1.3,59.92286728529975,
1,1,1,BP_002_BP10_BA.png,nonlure,nontarget,Body,2-Back,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,14.291548399999556,14.291548399999556,16.821093999999903,16.821093999999903,0,None,18.790521699999772,,,,,,testing,001,2024-02-14_13h42.46.111,clock-master,2023.1.3,59.92286728529975,
1,1,1,BP_001_BP1_BA.png,nonlure,nontarget,Body,2-Back,0,0,0,0,0,1,1,1,,,,,,,,,,,,,,,,,19.291249699999753,19.291249699999753,0,None,21.29332329999943,,,,,,testing,001,2024-02-14_13h42.46.111,clock-master,2023.1.3,59.92286728529975,
1,1,1,BP_006_BP2_BA.png,nonlure,nontarget,Body,2-Back,0,0,0,0,0,2,2,2,,,,,,,,,,,,,,,,,21.793875699999262,21.793875699999262,,1,23.7964321999998,0.47352500000124564,None,,,,testing,001,2024-02-14_13h42.46.111,clock-master,2023.1.3,59.92286728529975,
1,1,1,BP_001_BP1_BA.png,target,target,Body,2-Back,0,0,0,0,0,3,3,3,,,,,,,,,,,,,,,,,24.296842699999615,24.296842699999615,1,1,26.29923239999971,0.7073678000006112,None,,,,testing,001,2024-02-14_13h42.46.111,clock-master,2023.1.3,59.92286728529975,
1,1,1,BP_005_BP19_BA.png,nonlure,nontarget,Body,2-Back,0,0,0,0,0,4,4,4,,,,,,,,,,,,,,,,,26.79975049999939,26.79975049999939,0,None,28.802022299999408,,,,,,testing,001,2024-02-14_13h42.46.111,clock-master,2023.1.3,59.92286728529975,
1,1,1,BP_003_BP16_BA.png,nonlure,nontarget,Body,2-Back,0,0,0,0,0,5,5,5,,,,,,,,,,,,,,,,,29.30266699999993,29.30266699999993,0,None,31.288202799999453,,,,,,testing,001,2024-02-14_13h42.46.111,clock-master,2023.1.3,59.92286728529975,
1,1,1,BP_006_BP2_BA.png,lure,nontarget,Body,2-Back,0,0,0,0,0,6,6,6,,,,,,,,,,,,,,,,,31.788875700000062,31.788875700000062,0,None,33.79109590000007,,,,,,testing,001,2024-02-14_13h42.46.111,clock-master,2023.1.3,59.92286728529975,
1,1,1,BP_004_BP18_BA.png,nonlure,nontarget,Body,2-Back,0,0,0,0,0,7,7,7,,,,,,,,,,,,,,,,,34.291655699999865,34.291655699999865,0,None,36.294119899999714,,,,,,testing,001,2024-02-14_13h42.46.111,clock-master,2023.1.3,59.92286728529975,
1,1,1,BP_005_BP19_BA.png,lure,nontarget,Body,2-Back,0,0,0,0,0,8,8,8,,,,,,,,,,,,,,,,,36.79450489999999,36.79450489999999,0,None,38.796928199999456,,,,,,testing,001,2024-02-14_13h42.46.111,clock-master,2023.1.3,59.92286728529975,
1,1,1,BP_004_BP18_BA.png,target,target,Body,2-Back,0,0,0,0,0,9,9,9,,,,,,,,,,,,,,,,,39.29746979999982,39.29746979999982,1,1,41.29980189999969,0.658071400001063,None,,,,testing,001,2024-02-14_13h42.46.111,clock-master,2023.1.3,59.92286728529975,
1,2,1,FC_005_M3.png,nonlure,nontarget,Face,0-Back,0,0,0,0,,,,,0,0,0,0,,,,,,,,,,,,,44.32076469999993,44.32076469999993,0,None,46.28885029999947,,,41.80315539999992,41.80315539999992,,testing,001,2024-02-14_13h42.46.111,clock-master,2023.1.3,59.92286728529975,
1,2,1,FC_001_M1.png,target,target,Face,0-Back,0,0,0,0,,,,,0,1,1,1,,,,,,,,,,,,,46.78951739999957,46.78951739999957,,None,48.791695799999616,,,,,,testing,001,2024-02-14_13h42.46.111,clock-master,2023.1.3,59.92286728529975,
1,2,1,FC_003_M2.png,nonlure,nontarget,Face,0-Back,0,0,0,0,,,,,0,2,2,2,,,,,,,,,,,,,49.29247189999933,49.29247189999933,0,None,51.29461249999986,,,,,,testing,001,2024-02-14_13h42.46.111,clock-master,2023.1.3,59.92286728529975,
1,2,1,FC_004_F2.png,nonlure,nontarget,Face,0-Back,0,0,0,0,,,,,0,3,3,3,,,,,,,,,,,,,51.795438599999216,51.795438599999216,0,None,53.79742989999977,,,,,,testing,001,2024-02-14_13h42.46.111,clock-master,2023.1.3,59.92286728529975,
1,2,1,FC_004_F2.png,lure,nontarget,Face,0-Back,0,0,0,0,,,,,0,4,4,4,,,,,,,,,,,,,54.298237199999676,54.298237199999676,,1,56.30042109999977,0.6333160000003772,None,,,,testing,001,2024-02-14_13h42.46.111,clock-master,2023.1.3,59.92286728529975,
1,2,1,FC_001_M1.png,target,target,Face,0-Back,0,0,0,0,,,,,0,5,5,5,,,,,,,,,,,,,56.8011364999993,56.8011364999993,,None,58.78659699999935,,,,,,testing,001,2024-02-14_13h42.46.111,clock-master,2023.1.3,59.92286728529975,
1,2,1,FC_006_F3.png,nonlure,nontarget,Face,0-Back,0,0,0,0,,,,,0,6,6,6,,,,,,,,,,,,,59.28715169999941,59.28715169999941,0,None,61.28946319999977,,,,,,testing,001,2024-02-14_13h42.46.111,clock-master,2023.1.3,59.92286728529975,
1,2,1,FC_006_F3.png,lure,nontarget,Face,0-Back,0,0,0,0,,,,,0,7,7,7,,,,,,,,,,,,,61.78979269999945,61.78979269999945,0,None,63.79228889999922,,,,,,testing,001,2024-02-14_13h42.46.111,clock-master,2023.1.3,59.92286728529975,
1,2,1,FC_003_M2.png,lure,nontarget,Face,0-Back,0,0,0,0,,,,,0,8,8,8,,,,,,,,,,,,,64.29295809999985,64.29295809999985,0,None,66.29519099999925,,,,,,testing,001,2024-02-14_13h42.46.111,clock-master,2023.1.3,59.92286728529975,
1,2,1,FC_002_F1.png,nonlure,nontarget,Face,0-Back,0,0,0,0,,,,,0,9,9,9,,,,,,,,,,,,,66.79582429999937,66.79582429999937,0,None,68.79814249999981,,,,,,testing,001,2024-02-14_13h42.46.111,clock-master,2023.1.3,59.92286728529975,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.29876169999989,,,,,,,
