Run,Block,Weight,Stimulus,TargetType,CorrectResponse,StimType,BlockType,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trigger_txt.started,trigger_resp.started,trigger_resp.keys,trigger_resp.rt,trigger_resp.duration,instr_txt.started,prepared_resp.started,prepared_resp.keys,prepared_resp.rt,prepared_resp.duration,prep_instr.started,target.started,image.started,key_resp.started,corr_var,key_resp.keys,trial_fixation.started,key_resp.rt,key_resp.duration,prep_instr_2.started,target_2.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,16.372277299989946,16.372277299989946,s,0.5693771999940509,None,,,,,,,,,,,,,,,,,testing,001,2024-02-15_16h35.35.651,nback-master,2023.1.3,59.84709068596271,
,,,,,,,,,,,,,,,,,,,,,,,,,16.96756029999233,16.96756029999233,1,0.454256200013333,None,,,,,,,,,,,,testing,001,2024-02-15_16h35.35.651,nback-master,2023.1.3,59.84709068596271,
1,1,1,BP_002_BP10_BA.png,nonlure,nontarget,Body,2-Back,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,17.456665299992892,17.456665299992892,20.075489800001378,20.075489800001378,0,None,21.956771699988167,,,,,testing,001,2024-02-15_16h35.35.651,nback-master,2023.1.3,59.84709068596271,
1,1,1,BP_001_BP1_BA.png,nonlure,nontarget,Body,2-Back,0,0,0,0,0,1,1,1,,,,,,,,,,,,,,,,,22.457172399997944,22.457172399997944,0,None,24.45948039999348,,,,,testing,001,2024-02-15_16h35.35.651,nback-master,2023.1.3,59.84709068596271,
1,1,1,BP_006_BP2_BA.png,nonlure,nontarget,Body,2-Back,0,0,0,0,0,2,2,2,,,,,,,,,,,,,,,,,24.9601141000021,24.9601141000021,0,1,26.962553699995624,0.3731798999942839,None,,,testing,001,2024-02-15_16h35.35.651,nback-master,2023.1.3,59.84709068596271,
1,1,1,BP_001_BP1_BA.png,target,target,Body,2-Back,0,0,0,0,0,3,3,3,,,,,,,,,,,,,,,,,27.46307519999391,27.46307519999391,1,1,29.46531509999477,0.31845800000883173,None,,,testing,001,2024-02-15_16h35.35.651,nback-master,2023.1.3,59.84709068596271,
1,1,1,BP_005_BP19_BA.png,nonlure,nontarget,Body,2-Back,0,0,0,0,0,4,4,4,,,,,,,,,,,,,,,,,29.966023999993922,29.966023999993922,0,None,31.96814060000179,,,,,testing,001,2024-02-15_16h35.35.651,nback-master,2023.1.3,59.84709068596271,
1,1,1,BP_003_BP16_BA.png,nonlure,nontarget,Body,2-Back,0,0,0,0,0,5,5,5,,,,,,,,,,,,,,,,,32.45206519999192,32.45206519999192,0,None,34.45451719999255,,,,,testing,001,2024-02-15_16h35.35.651,nback-master,2023.1.3,59.84709068596271,
1,1,1,BP_006_BP2_BA.png,lure,nontarget,Body,2-Back,0,0,0,0,0,6,6,6,,,,,,,,,,,,,,,,,34.95502579999447,34.95502579999447,0,None,36.95732380000118,,,,,testing,001,2024-02-15_16h35.35.651,nback-master,2023.1.3,59.84709068596271,
1,1,1,BP_004_BP18_BA.png,nonlure,nontarget,Body,2-Back,0,0,0,0,0,7,7,7,,,,,,,,,,,,,,,,,37.457923199996,37.457923199996,0,1,39.46015569999872,0.635912500001723,None,,,testing,001,2024-02-15_16h35.35.651,nback-master,2023.1.3,59.84709068596271,
1,1,1,BP_005_BP19_BA.png,lure,nontarget,Body,2-Back,0,0,0,0,0,8,8,8,,,,,,,,,,,,,,,,,39.96087209999678,39.96087209999678,1,2,41.96333089999098,0.9408705000096234,None,,,testing,001,2024-02-15_16h35.35.651,nback-master,2023.1.3,59.84709068596271,
1,1,1,BP_004_BP18_BA.png,target,target,Body,2-Back,0,0,0,0,0,9,9,9,,,,,,,,,,,,,,,,,42.46387120000145,42.46387120000145,1,1,44.46592239999154,0.773235200002091,None,,,testing,001,2024-02-15_16h35.35.651,nback-master,2023.1.3,59.84709068596271,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.58316249999916,47.58316249999916,,,,,,44.97090909999679,44.97090909999679,,,,,,,
