participant,session,date,expName,psychopyVersion,OS,frameRate,code,resp.keys,resp.corr,resp.rt,resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,text,letterColor,corrAns,congruent
12,001,2023-11-12_18h50.25.994,stroop,2023.1.3,Win32,60.16847172,,,,,,,,,,,,,,
12,001,2023-11-12_18h50.25.994,stroop,2023.1.3,Win32,60.16847172,,right,0,0.328,,0,0,0,0,1,red,red,left,1
12,001,2023-11-12_18h50.25.994,stroop,2023.1.3,Win32,60.16847172,,right,1,0.622,,0,1,1,4,1,blue,blue,right,1
12,001,2023-11-12_18h50.25.994,stroop,2023.1.3,Win32,60.16847172,,right,1,0.095,,0,2,2,3,1,green,blue,right,0
12,001,2023-11-12_18h50.25.994,stroop,2023.1.3,Win32,60.16847172,,right,0,0.309,,0,3,3,2,1,green,green,down,1
12,001,2023-11-12_18h50.25.994,stroop,2023.1.3,Win32,60.16847172,,right,0,0.34,,0,4,4,1,1,red,green,down,0
12,001,2023-11-12_18h50.25.994,stroop,2023.1.3,Win32,60.16847172,,right,0,1.285,,0,5,5,5,1,blue,red,left,0
12,001,2023-11-12_18h50.25.994,stroop,2023.1.3,Win32,60.16847172,,right,0,1.454,,1,0,6,2,1,green,green,down,1
12,001,2023-11-12_18h50.25.994,stroop,2023.1.3,Win32,60.16847172,,right,0,0.368,,1,1,7,5,1,blue,red,left,0
12,001,2023-11-12_18h50.25.994,stroop,2023.1.3,Win32,60.16847172,,right,1,0.296,,1,2,8,4,1,blue,blue,right,1
12,001,2023-11-12_18h50.25.994,stroop,2023.1.3,Win32,60.16847172,,right,1,0.313,,1,3,9,3,1,green,blue,right,0
12,001,2023-11-12_18h50.25.994,stroop,2023.1.3,Win32,60.16847172,,right,0,0.38,,1,4,10,0,1,red,red,left,1
12,001,2023-11-12_18h50.25.994,stroop,2023.1.3,Win32,60.16847172,,right,0,0.374,,1,5,11,1,1,red,green,down,0
12,001,2023-11-12_18h50.25.994,stroop,2023.1.3,Win32,60.16847172,,right,1,0.29,,2,0,12,4,1,blue,blue,right,1
12,001,2023-11-12_18h50.25.994,stroop,2023.1.3,Win32,60.16847172,,right,0,0.385,,2,1,13,2,1,green,green,down,1
12,001,2023-11-12_18h50.25.994,stroop,2023.1.3,Win32,60.16847172,,right,0,0.308,,2,2,14,1,1,red,green,down,0
12,001,2023-11-12_18h50.25.994,stroop,2023.1.3,Win32,60.16847172,,right,0,0.331,,2,3,15,5,1,blue,red,left,0
12,001,2023-11-12_18h50.25.994,stroop,2023.1.3,Win32,60.16847172,,right,1,0.299,,2,4,16,3,1,green,blue,right,0
12,001,2023-11-12_18h50.25.994,stroop,2023.1.3,Win32,60.16847172,,right,0,0.333,,2,5,17,0,1,red,red,left,1
12,001,2023-11-12_18h50.25.994,stroop,2023.1.3,Win32,60.16847172,,right,1,0.315,,3,0,18,3,1,green,blue,right,0
12,001,2023-11-12_18h50.25.994,stroop,2023.1.3,Win32,60.16847172,,right,0,0.27,,3,1,19,0,1,red,red,left,1
12,001,2023-11-12_18h50.25.994,stroop,2023.1.3,Win32,60.16847172,,right,0,0.313,,3,2,20,1,1,red,green,down,0
12,001,2023-11-12_18h50.25.994,stroop,2023.1.3,Win32,60.16847172,,right,0,0.328,,3,3,21,5,1,blue,red,left,0
12,001,2023-11-12_18h50.25.994,stroop,2023.1.3,Win32,60.16847172,,right,1,0.323,,3,4,22,4,1,blue,blue,right,1
12,001,2023-11-12_18h50.25.994,stroop,2023.1.3,Win32,60.16847172,,right,0,0.265,,3,5,23,2,1,green,green,down,1
12,001,2023-11-12_18h50.25.994,stroop,2023.1.3,Win32,60.16847172,,right,0,0.279,,4,0,24,5,1,blue,red,left,0
12,001,2023-11-12_18h50.25.994,stroop,2023.1.3,Win32,60.16847172,,right,1,0.187,,4,1,25,4,1,blue,blue,right,1
12,001,2023-11-12_18h50.25.994,stroop,2023.1.3,Win32,60.16847172,,right,0,0.391,,4,2,26,0,1,red,red,left,1
12,001,2023-11-12_18h50.25.994,stroop,2023.1.3,Win32,60.16847172,,right,0,0.279,,4,3,27,1,1,red,green,down,0
12,001,2023-11-12_18h50.25.994,stroop,2023.1.3,Win32,60.16847172,,right,0,0.19,,4,4,28,2,1,green,green,down,1
12,001,2023-11-12_18h50.25.994,stroop,2023.1.3,Win32,60.16847172,,right,1,0.204,,4,5,29,3,1,green,blue,right,0
12,001,2023-11-12_18h50.25.994,stroop,2023.1.3,Win32,60.16847172,,,,,,,,,,,,,,
