participant,session,date,expName,psychopyVersion,OS,frameRate,resp.keys,resp.corr,resp.rt,resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,text,letterColor,corrAns,congruent
1,001,2023-11-21_11h08.41.364,stroop,2023.1.3,MacIntel,62.5,,,,,,,,,,,,,
1,001,2023-11-21_11h08.41.364,stroop,2023.1.3,MacIntel,62.5,right,1,1.671,,0,0,0,3,1,green,blue,right,0
1,001,2023-11-21_11h08.41.364,stroop,2023.1.3,MacIntel,62.5,left,1,0.931,,0,1,1,0,1,red,red,left,1
1,001,2023-11-21_11h08.41.364,stroop,2023.1.3,MacIntel,62.5,down,1,0.709,,0,2,2,2,1,green,green,down,1
1,001,2023-11-21_11h08.41.364,stroop,2023.1.3,MacIntel,62.5,down,1,1.124,,0,3,3,1,1,red,green,down,0
1,001,2023-11-21_11h08.41.364,stroop,2023.1.3,MacIntel,62.5,right,1,0.71,,0,4,4,4,1,blue,blue,right,1
1,001,2023-11-21_11h08.41.364,stroop,2023.1.3,MacIntel,62.5,left,1,0.711,,0,5,5,5,1,blue,red,left,0
1,001,2023-11-21_11h08.41.364,stroop,2023.1.3,MacIntel,62.5,left,1,0.727,,1,0,6,0,1,red,red,left,1
1,001,2023-11-21_11h08.41.364,stroop,2023.1.3,MacIntel,62.5,left,1,0.612,,1,1,7,5,1,blue,red,left,0
1,001,2023-11-21_11h08.41.364,stroop,2023.1.3,MacIntel,62.5,right,1,0.995,,1,2,8,3,1,green,blue,right,0
1,001,2023-11-21_11h08.41.364,stroop,2023.1.3,MacIntel,62.5,right,1,0.545,,1,3,9,4,1,blue,blue,right,1
1,001,2023-11-21_11h08.41.364,stroop,2023.1.3,MacIntel,62.5,down,1,0.577,,1,4,10,2,1,green,green,down,1
1,001,2023-11-21_11h08.41.364,stroop,2023.1.3,MacIntel,62.5,left,0,0.944,,1,5,11,1,1,red,green,down,0
1,001,2023-11-21_11h08.41.364,stroop,2023.1.3,MacIntel,62.5,right,1,2.996,,2,0,12,4,1,blue,blue,right,1
1,001,2023-11-21_11h08.41.364,stroop,2023.1.3,MacIntel,62.5,left,1,0.949,,2,1,13,5,1,blue,red,left,0
1,001,2023-11-21_11h08.41.364,stroop,2023.1.3,MacIntel,62.5,down,1,0.831,,2,2,14,1,1,red,green,down,0
1,001,2023-11-21_11h08.41.364,stroop,2023.1.3,MacIntel,62.5,right,1,0.86,,2,3,15,3,1,green,blue,right,0
1,001,2023-11-21_11h08.41.364,stroop,2023.1.3,MacIntel,62.5,left,1,0.594,,2,4,16,0,1,red,red,left,1
1,001,2023-11-21_11h08.41.364,stroop,2023.1.3,MacIntel,62.5,down,1,1.065,,2,5,17,2,1,green,green,down,1
1,001,2023-11-21_11h08.41.364,stroop,2023.1.3,MacIntel,62.5,right,0,0.337,,3,0,18,1,1,red,green,down,0
1,001,2023-11-21_11h08.41.364,stroop,2023.1.3,MacIntel,62.5,right,1,0.953,,3,1,19,4,1,blue,blue,right,1
1,001,2023-11-21_11h08.41.364,stroop,2023.1.3,MacIntel,62.5,down,1,0.713,,3,2,20,2,1,green,green,down,1
1,001,2023-11-21_11h08.41.364,stroop,2023.1.3,MacIntel,62.5,left,1,0.835,,3,3,21,0,1,red,red,left,1
1,001,2023-11-21_11h08.41.364,stroop,2023.1.3,MacIntel,62.5,right,1,1.198,,3,4,22,3,1,green,blue,right,0
1,001,2023-11-21_11h08.41.364,stroop,2023.1.3,MacIntel,62.5,left,1,1.096,,3,5,23,5,1,blue,red,left,0
1,001,2023-11-21_11h08.41.364,stroop,2023.1.3,MacIntel,62.5,right,1,0.444,,4,0,24,3,1,green,blue,right,0
1,001,2023-11-21_11h08.41.364,stroop,2023.1.3,MacIntel,62.5,left,1,0.561,,4,1,25,0,1,red,red,left,1
1,001,2023-11-21_11h08.41.364,stroop,2023.1.3,MacIntel,62.5,right,1,0.496,,4,2,26,4,1,blue,blue,right,1
1,001,2023-11-21_11h08.41.364,stroop,2023.1.3,MacIntel,62.5,down,1,0.787,,4,3,27,2,1,green,green,down,1
1,001,2023-11-21_11h08.41.364,stroop,2023.1.3,MacIntel,62.5,down,1,0.694,,4,4,28,1,1,red,green,down,0
1,001,2023-11-21_11h08.41.364,stroop,2023.1.3,MacIntel,62.5,left,1,0.654,,4,5,29,5,1,blue,red,left,0
1,001,2023-11-21_11h08.41.364,stroop,2023.1.3,MacIntel,62.5,,,,,,,,,,,,,
