participant,session,date,expName,psychopyVersion,OS,frameRate,resp.keys,resp.corr,resp.rt,resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,text,letterColor,corrAns,congruent
AV,001,2023-11-03_11h45.39.364,stroop,2023.1.3,Win32,59.87306909,,,,,,,,,,,,,
AV,001,2023-11-03_11h45.39.364,stroop,2023.1.3,Win32,59.87306909,left,1,2.2394,,0,0,0,5,1,blue,red,left,0
AV,001,2023-11-03_11h45.39.364,stroop,2023.1.3,Win32,59.87306909,left,1,0.799,,0,1,1,0,1,red,red,left,1
AV,001,2023-11-03_11h45.39.364,stroop,2023.1.3,Win32,59.87306909,right,1,2.2649,,0,2,2,3,1,green,blue,right,0
AV,001,2023-11-03_11h45.39.364,stroop,2023.1.3,Win32,59.87306909,down,1,2.2516,,0,3,3,1,1,red,green,down,0
AV,001,2023-11-03_11h45.39.364,stroop,2023.1.3,Win32,59.87306909,right,1,9.7146,,0,4,4,4,1,blue,blue,right,1
AV,001,2023-11-03_11h45.39.364,stroop,2023.1.3,Win32,59.87306909,down,1,1.5832,,0,5,5,2,1,green,green,down,1
AV,001,2023-11-03_11h45.39.364,stroop,2023.1.3,Win32,59.87306909,right,1,1.0357,,1,0,6,3,1,green,blue,right,0
AV,001,2023-11-03_11h45.39.364,stroop,2023.1.3,Win32,59.87306909,left,1,1.0339,,1,1,7,0,1,red,red,left,1
AV,001,2023-11-03_11h45.39.364,stroop,2023.1.3,Win32,59.87306909,down,1,0.9297,,1,2,8,2,1,green,green,down,1
AV,001,2023-11-03_11h45.39.364,stroop,2023.1.3,Win32,59.87306909,left,1,6.8649,,1,3,9,5,1,blue,red,left,0
AV,001,2023-11-03_11h45.39.364,stroop,2023.1.3,Win32,59.87306909,right,1,5.7466,,1,4,10,4,1,blue,blue,right,1
AV,001,2023-11-03_11h45.39.364,stroop,2023.1.3,Win32,59.87306909,down,1,1.4482,,1,5,11,1,1,red,green,down,0
AV,001,2023-11-03_11h45.39.364,stroop,2023.1.3,Win32,59.87306909,right,1,0.8997,,2,0,12,3,1,green,blue,right,0
AV,001,2023-11-03_11h45.39.364,stroop,2023.1.3,Win32,59.87306909,down,1,0.8854,,2,1,13,2,1,green,green,down,1
AV,001,2023-11-03_11h45.39.364,stroop,2023.1.3,Win32,59.87306909,down,1,0.7976,,2,2,14,1,1,red,green,down,0
AV,001,2023-11-03_11h45.39.364,stroop,2023.1.3,Win32,59.87306909,left,1,0.8343,,2,3,15,0,1,red,red,left,1
AV,001,2023-11-03_11h45.39.364,stroop,2023.1.3,Win32,59.87306909,left,1,0.8497,,2,4,16,5,1,blue,red,left,0
AV,001,2023-11-03_11h45.39.364,stroop,2023.1.3,Win32,59.87306909,right,1,0.9174,,2,5,17,4,1,blue,blue,right,1
AV,001,2023-11-03_11h45.39.364,stroop,2023.1.3,Win32,59.87306909,right,1,1.1847,,3,0,18,4,1,blue,blue,right,1
AV,001,2023-11-03_11h45.39.364,stroop,2023.1.3,Win32,59.87306909,down,1,1.7604,,3,1,19,2,1,green,green,down,1
AV,001,2023-11-03_11h45.39.364,stroop,2023.1.3,Win32,59.87306909,right,1,2.4674,,3,2,20,3,1,green,blue,right,0
AV,001,2023-11-03_11h45.39.364,stroop,2023.1.3,Win32,59.87306909,left,1,0.7813,,3,3,21,0,1,red,red,left,1
AV,001,2023-11-03_11h45.39.364,stroop,2023.1.3,Win32,59.87306909,left,1,0.8284,,3,4,22,5,1,blue,red,left,0
AV,001,2023-11-03_11h45.39.364,stroop,2023.1.3,Win32,59.87306909,down,1,0.8341,,3,5,23,1,1,red,green,down,0
AV,001,2023-11-03_11h45.39.364,stroop,2023.1.3,Win32,59.87306909,right,1,3.7958,,4,0,24,3,1,green,blue,right,0
AV,001,2023-11-03_11h45.39.364,stroop,2023.1.3,Win32,59.87306909,left,1,0.7678,,4,1,25,5,1,blue,red,left,0
AV,001,2023-11-03_11h45.39.364,stroop,2023.1.3,Win32,59.87306909,down,1,1.0186,,4,2,26,1,1,red,green,down,0
AV,001,2023-11-03_11h45.39.364,stroop,2023.1.3,Win32,59.87306909,down,1,0.7507,,4,3,27,2,1,green,green,down,1
AV,001,2023-11-03_11h45.39.364,stroop,2023.1.3,Win32,59.87306909,right,1,0.6817,,4,4,28,4,1,blue,blue,right,1
AV,001,2023-11-03_11h45.39.364,stroop,2023.1.3,Win32,59.87306909,left,1,1.0186,,4,5,29,0,1,red,red,left,1
AV,001,2023-11-03_11h45.39.364,stroop,2023.1.3,Win32,59.87306909,,,,,,,,,,,,,
