participant,session,date,expName,psychopyVersion,OS,frameRate,resp.keys,resp.corr,resp.rt,resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,text,letterColor,corrAns,congruent
A,001,2023-11-23_14h46.17.139,stroop,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,
A,001,2023-11-23_14h46.17.139,stroop,2023.1.3,Win32,59.95203837,down,0,1.6315,,0,0,0,3,1,green,blue,right,0
A,001,2023-11-23_14h46.17.139,stroop,2023.1.3,Win32,59.95203837,left,1,0.656,,0,1,1,0,1,red,red,left,1
A,001,2023-11-23_14h46.17.139,stroop,2023.1.3,Win32,59.95203837,right,0,0.8473,,0,2,2,2,1,green,green,down,1
A,001,2023-11-23_14h46.17.139,stroop,2023.1.3,Win32,59.95203837,right,1,0.6532,,0,3,3,4,1,blue,blue,right,1
A,001,2023-11-23_14h46.17.139,stroop,2023.1.3,Win32,59.95203837,left,1,0.6005,,0,4,4,5,1,blue,red,left,0
A,001,2023-11-23_14h46.17.139,stroop,2023.1.3,Win32,59.95203837,down,1,0.8337,,0,5,5,1,1,red,green,down,0
A,001,2023-11-23_14h46.17.139,stroop,2023.1.3,Win32,59.95203837,right,0,0.568,,1,0,6,5,1,blue,red,left,0
A,001,2023-11-23_14h46.17.139,stroop,2023.1.3,Win32,59.95203837,left,0,0.5044,,1,1,7,3,1,green,blue,right,0
A,001,2023-11-23_14h46.17.139,stroop,2023.1.3,Win32,59.95203837,down,0,0.3675,,1,2,8,4,1,blue,blue,right,1
A,001,2023-11-23_14h46.17.139,stroop,2023.1.3,Win32,59.95203837,right,0,0.3433,,1,3,9,1,1,red,green,down,0
A,001,2023-11-23_14h46.17.139,stroop,2023.1.3,Win32,59.95203837,left,0,0.3476,,1,4,10,2,1,green,green,down,1
A,001,2023-11-23_14h46.17.139,stroop,2023.1.3,Win32,59.95203837,down,0,0.4756,,1,5,11,0,1,red,red,left,1
A,001,2023-11-23_14h46.17.139,stroop,2023.1.3,Win32,59.95203837,right,0,0.3678,,2,0,12,1,1,red,green,down,0
A,001,2023-11-23_14h46.17.139,stroop,2023.1.3,Win32,59.95203837,left,0,0.5342,,2,1,13,2,1,green,green,down,1
A,001,2023-11-23_14h46.17.139,stroop,2023.1.3,Win32,59.95203837,down,0,0.5836,,2,2,14,0,1,red,red,left,1
A,001,2023-11-23_14h46.17.139,stroop,2023.1.3,Win32,59.95203837,right,1,0.7095,,2,3,15,3,1,green,blue,right,0
A,001,2023-11-23_14h46.17.139,stroop,2023.1.3,Win32,59.95203837,left,0,0.451,,2,4,16,4,1,blue,blue,right,1
A,001,2023-11-23_14h46.17.139,stroop,2023.1.3,Win32,59.95203837,left,1,0.6859,,2,5,17,5,1,blue,red,left,0
A,001,2023-11-23_14h46.17.139,stroop,2023.1.3,Win32,59.95203837,down,0,0.6341,,3,0,18,4,1,blue,blue,right,1
A,001,2023-11-23_14h46.17.139,stroop,2023.1.3,Win32,59.95203837,down,0,0.6765,,3,1,19,3,1,green,blue,right,0
A,001,2023-11-23_14h46.17.139,stroop,2023.1.3,Win32,59.95203837,right,0,0.4228,,3,2,20,0,1,red,red,left,1
A,001,2023-11-23_14h46.17.139,stroop,2023.1.3,Win32,59.95203837,left,1,0.3672,,3,3,21,5,1,blue,red,left,0
A,001,2023-11-23_14h46.17.139,stroop,2023.1.3,Win32,59.95203837,down,1,0.4839,,3,4,22,2,1,green,green,down,1
A,001,2023-11-23_14h46.17.139,stroop,2023.1.3,Win32,59.95203837,right,0,0.3672,,3,5,23,1,1,red,green,down,0
A,001,2023-11-23_14h46.17.139,stroop,2023.1.3,Win32,59.95203837,left,1,0.2678,,4,0,24,5,1,blue,red,left,0
A,001,2023-11-23_14h46.17.139,stroop,2023.1.3,Win32,59.95203837,down,1,0.3342,,4,1,25,1,1,red,green,down,0
A,001,2023-11-23_14h46.17.139,stroop,2023.1.3,Win32,59.95203837,right,1,0.3677,,4,2,26,4,1,blue,blue,right,1
A,001,2023-11-23_14h46.17.139,stroop,2023.1.3,Win32,59.95203837,left,1,0.3009,,4,3,27,0,1,red,red,left,1
A,001,2023-11-23_14h46.17.139,stroop,2023.1.3,Win32,59.95203837,right,0,0.0756,,4,4,28,2,1,green,green,down,1
