participant,session,date,expName,psychopyVersion,OS,frameRate,resp.keys,resp.corr,resp.rt,resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,text,letterColor,corrAns,congruent
Alain,001,2023-10-17_11h34.52.818,stroop,2023.1.3,Linux x86_64,59.95203837,,,,,,,,,,,,,
Alain,001,2023-10-17_11h34.52.818,stroop,2023.1.3,Linux x86_64,59.95203837,left,0,0.2965,,0,0,0,4,1,blue,blue,right,1
Alain,001,2023-10-17_11h34.52.818,stroop,2023.1.3,Linux x86_64,59.95203837,down,0,0.2337,,0,1,1,3,1,green,blue,right,0
Alain,001,2023-10-17_11h34.52.818,stroop,2023.1.3,Linux x86_64,59.95203837,right,0,0.183099999,,0,2,2,5,1,blue,red,left,0
Alain,001,2023-10-17_11h34.52.818,stroop,2023.1.3,Linux x86_64,59.95203837,down,1,0.1999,,0,3,3,2,1,green,green,down,1
Alain,001,2023-10-17_11h34.52.818,stroop,2023.1.3,Linux x86_64,59.95203837,left,1,0.2156,,0,4,4,0,1,red,red,left,1
Alain,001,2023-10-17_11h34.52.818,stroop,2023.1.3,Linux x86_64,59.95203837,down,1,0.2836,,0,5,5,1,1,red,green,down,0
Alain,001,2023-10-17_11h34.52.818,stroop,2023.1.3,Linux x86_64,59.95203837,right,1,0.277,,1,0,6,3,1,green,blue,right,0
Alain,001,2023-10-17_11h34.52.818,stroop,2023.1.3,Linux x86_64,59.95203837,down,1,0.233400001,,1,1,7,1,1,red,green,down,0
Alain,001,2023-10-17_11h34.52.818,stroop,2023.1.3,Linux x86_64,59.95203837,left,1,0.2316,,1,2,8,5,1,blue,red,left,0
Alain,001,2023-10-17_11h34.52.818,stroop,2023.1.3,Linux x86_64,59.95203837,down,1,0.1488,,1,3,9,2,1,green,green,down,1
Alain,001,2023-10-17_11h34.52.818,stroop,2023.1.3,Linux x86_64,59.95203837,right,0,0.2829,,1,4,10,0,1,red,red,left,1
Alain,001,2023-10-17_11h34.52.818,stroop,2023.1.3,Linux x86_64,59.95203837,down,0,0.216,,1,5,11,4,1,blue,blue,right,1
Alain,001,2023-10-17_11h34.52.818,stroop,2023.1.3,Linux x86_64,59.95203837,left,0,0.1825,,2,0,12,1,1,red,green,down,0
Alain,001,2023-10-17_11h34.52.818,stroop,2023.1.3,Linux x86_64,59.95203837,down,0,0.1662,,2,1,13,4,1,blue,blue,right,1
Alain,001,2023-10-17_11h34.52.818,stroop,2023.1.3,Linux x86_64,59.95203837,right,0,0.182700001,,2,2,14,0,1,red,red,left,1
Alain,001,2023-10-17_11h34.52.818,stroop,2023.1.3,Linux x86_64,59.95203837,down,1,0.215599999,,2,3,15,2,1,green,green,down,1
Alain,001,2023-10-17_11h34.52.818,stroop,2023.1.3,Linux x86_64,59.95203837,left,0,0.216900001,,2,4,16,3,1,green,blue,right,0
Alain,001,2023-10-17_11h34.52.818,stroop,2023.1.3,Linux x86_64,59.95203837,down,0,0.297599999,,2,5,17,5,1,blue,red,left,0
Alain,001,2023-10-17_11h34.52.818,stroop,2023.1.3,Linux x86_64,59.95203837,right,1,0.217,,3,0,18,4,1,blue,blue,right,1
Alain,001,2023-10-17_11h34.52.818,stroop,2023.1.3,Linux x86_64,59.95203837,down,0,0.2993,,3,1,19,0,1,red,red,left,1
Alain,001,2023-10-17_11h34.52.818,stroop,2023.1.3,Linux x86_64,59.95203837,left,1,0.2499,,3,2,20,5,1,blue,red,left,0
Alain,001,2023-10-17_11h34.52.818,stroop,2023.1.3,Linux x86_64,59.95203837,down,1,0.299,,3,3,21,2,1,green,green,down,1
Alain,001,2023-10-17_11h34.52.818,stroop,2023.1.3,Linux x86_64,59.95203837,right,1,0.2163,,3,4,22,3,1,green,blue,right,0
Alain,001,2023-10-17_11h34.52.818,stroop,2023.1.3,Linux x86_64,59.95203837,down,1,0.2156,,3,5,23,1,1,red,green,down,0
Alain,001,2023-10-17_11h34.52.818,stroop,2023.1.3,Linux x86_64,59.95203837,left,1,0.1339,,4,0,24,0,1,red,red,left,1
Alain,001,2023-10-17_11h34.52.818,stroop,2023.1.3,Linux x86_64,59.95203837,down,1,0.1856,,4,1,25,1,1,red,green,down,0
Alain,001,2023-10-17_11h34.52.818,stroop,2023.1.3,Linux x86_64,59.95203837,right,1,0.1827,,4,2,26,4,1,blue,blue,right,1
Alain,001,2023-10-17_11h34.52.818,stroop,2023.1.3,Linux x86_64,59.95203837,down,1,0.215599999,,4,3,27,2,1,green,green,down,1
Alain,001,2023-10-17_11h34.52.818,stroop,2023.1.3,Linux x86_64,59.95203837,left,1,0.2332,,4,4,28,5,1,blue,red,left,0
Alain,001,2023-10-17_11h34.52.818,stroop,2023.1.3,Linux x86_64,59.95203837,down,0,0.281599999,,4,5,29,3,1,green,blue,right,0
Alain,001,2023-10-17_11h34.52.818,stroop,2023.1.3,Linux x86_64,59.95203837,,,,,,,,,,,,,
