participant,session,date,expName,psychopyVersion,OS,frameRate,resp.keys,resp.corr,resp.rt,resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,text,letterColor,corrAns,congruent
Anusha,001,2023-11-18_07h44.08.182,stroop,2023.1.3,Win32,61.50439756,,,,,,,,,,,,,
Anusha,001,2023-11-18_07h44.08.182,stroop,2023.1.3,Win32,61.50439756,down,0,3.5199,,0,0,0,5,1,blue,red,left,0
Anusha,001,2023-11-18_07h44.08.182,stroop,2023.1.3,Win32,61.50439756,right,0,3.7613,,0,1,1,0,1,red,red,left,1
Anusha,001,2023-11-18_07h44.08.182,stroop,2023.1.3,Win32,61.50439756,left,0,2.3488,,0,2,2,4,1,blue,blue,right,1
Anusha,001,2023-11-18_07h44.08.182,stroop,2023.1.3,Win32,61.50439756,left,0,1.4282,,0,3,3,3,1,green,blue,right,0
Anusha,001,2023-11-18_07h44.08.182,stroop,2023.1.3,Win32,61.50439756,down,1,2.568,,0,4,4,1,1,red,green,down,0
Anusha,001,2023-11-18_07h44.08.182,stroop,2023.1.3,Win32,61.50439756,down,1,0.9871,,0,5,5,2,1,green,green,down,1
Anusha,001,2023-11-18_07h44.08.182,stroop,2023.1.3,Win32,61.50439756,right,0,0.6221,,1,0,6,0,1,red,red,left,1
Anusha,001,2023-11-18_07h44.08.182,stroop,2023.1.3,Win32,61.50439756,down,1,1.0187,,1,1,7,2,1,green,green,down,1
Anusha,001,2023-11-18_07h44.08.182,stroop,2023.1.3,Win32,61.50439756,left,0,0.8978,,1,2,8,3,1,green,blue,right,0
Anusha,001,2023-11-18_07h44.08.182,stroop,2023.1.3,Win32,61.50439756,left,0,0.9508,,1,3,9,4,1,blue,blue,right,1
Anusha,001,2023-11-18_07h44.08.182,stroop,2023.1.3,Win32,61.50439756,down,1,1.0666,,1,4,10,1,1,red,green,down,0
Anusha,001,2023-11-18_07h44.08.182,stroop,2023.1.3,Win32,61.50439756,right,0,1.2525,,1,5,11,5,1,blue,red,left,0
Anusha,001,2023-11-18_07h44.08.182,stroop,2023.1.3,Win32,61.50439756,right,0,0.8747,,2,0,12,0,1,red,red,left,1
Anusha,001,2023-11-18_07h44.08.182,stroop,2023.1.3,Win32,61.50439756,right,0,1.0158,,2,1,13,5,1,blue,red,left,0
Anusha,001,2023-11-18_07h44.08.182,stroop,2023.1.3,Win32,61.50439756,left,0,1.1478,,2,2,14,4,1,blue,blue,right,1
Anusha,001,2023-11-18_07h44.08.182,stroop,2023.1.3,Win32,61.50439756,down,1,0.8636,,2,3,15,1,1,red,green,down,0
Anusha,001,2023-11-18_07h44.08.182,stroop,2023.1.3,Win32,61.50439756,down,1,1.0523,,2,4,16,2,1,green,green,down,1
Anusha,001,2023-11-18_07h44.08.182,stroop,2023.1.3,Win32,61.50439756,left,0,1.7012,,2,5,17,3,1,green,blue,right,0
Anusha,001,2023-11-18_07h44.08.182,stroop,2023.1.3,Win32,61.50439756,down,1,0.8681,,3,0,18,2,1,green,green,down,1
Anusha,001,2023-11-18_07h44.08.182,stroop,2023.1.3,Win32,61.50439756,left,0,1.0505,,3,1,19,3,1,green,blue,right,0
Anusha,001,2023-11-18_07h44.08.182,stroop,2023.1.3,Win32,61.50439756,right,0,1.2787,,3,2,20,0,1,red,red,left,1
Anusha,001,2023-11-18_07h44.08.182,stroop,2023.1.3,Win32,61.50439756,left,0,1.7774,,3,3,21,4,1,blue,blue,right,1
Anusha,001,2023-11-18_07h44.08.182,stroop,2023.1.3,Win32,61.50439756,down,1,1.3121,,3,4,22,1,1,red,green,down,0
Anusha,001,2023-11-18_07h44.08.182,stroop,2023.1.3,Win32,61.50439756,right,0,0.7086,,3,5,23,5,1,blue,red,left,0
Anusha,001,2023-11-18_07h44.08.182,stroop,2023.1.3,Win32,61.50439756,right,0,0.8173,,4,0,24,0,1,red,red,left,1
Anusha,001,2023-11-18_07h44.08.182,stroop,2023.1.3,Win32,61.50439756,left,0,0.9947,,4,1,25,3,1,green,blue,right,0
Anusha,001,2023-11-18_07h44.08.182,stroop,2023.1.3,Win32,61.50439756,right,0,0.8665,,4,2,26,5,1,blue,red,left,0
Anusha,001,2023-11-18_07h44.08.182,stroop,2023.1.3,Win32,61.50439756,down,1,0.4887,,4,3,27,1,1,red,green,down,0
Anusha,001,2023-11-18_07h44.08.182,stroop,2023.1.3,Win32,61.50439756,down,1,0.6659,,4,4,28,2,1,green,green,down,1
Anusha,001,2023-11-18_07h44.08.182,stroop,2023.1.3,Win32,61.50439756,left,0,1.499,,4,5,29,4,1,blue,blue,right,1
Anusha,001,2023-11-18_07h44.08.182,stroop,2023.1.3,Win32,61.50439756,,,,,,,,,,,,,
