participant,session,date,expName,psychopyVersion,OS,frameRate,resp.keys,resp.corr,resp.rt,resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,text,letterColor,corrAns,congruent
Test,001,2023-10-24_15h39.13.407,stroop,2023.1.3,MacIntel,45.45454545,,,,,,,,,,,,,
Test,001,2023-10-24_15h39.13.407,stroop,2023.1.3,MacIntel,45.45454545,down,1,0.521,,0,0,0,2,1,green,green,down,1
Test,001,2023-10-24_15h39.13.407,stroop,2023.1.3,MacIntel,45.45454545,left,1,0.681,,0,1,1,0,1,red,red,left,1
Test,001,2023-10-24_15h39.13.407,stroop,2023.1.3,MacIntel,45.45454545,right,1,0.556,,0,2,2,4,1,blue,blue,right,1
Test,001,2023-10-24_15h39.13.407,stroop,2023.1.3,MacIntel,45.45454545,left,1,0.504,,0,3,3,5,1,blue,red,left,0
Test,001,2023-10-24_15h39.13.407,stroop,2023.1.3,MacIntel,45.45454545,right,1,2.68,,0,4,4,3,1,green,blue,right,0
Test,001,2023-10-24_15h39.13.407,stroop,2023.1.3,MacIntel,45.45454545,down,1,0.704,,0,5,5,1,1,red,green,down,0
Test,001,2023-10-24_15h39.13.407,stroop,2023.1.3,MacIntel,45.45454545,left,1,0.572,,1,0,6,5,1,blue,red,left,0
Test,001,2023-10-24_15h39.13.407,stroop,2023.1.3,MacIntel,45.45454545,right,1,1.812,,1,1,7,4,1,blue,blue,right,1
Test,001,2023-10-24_15h39.13.407,stroop,2023.1.3,MacIntel,45.45454545,down,1,0.504,,1,2,8,1,1,red,green,down,0
Test,001,2023-10-24_15h39.13.407,stroop,2023.1.3,MacIntel,45.45454545,down,1,0.636,,1,3,9,2,1,green,green,down,1
Test,001,2023-10-24_15h39.13.407,stroop,2023.1.3,MacIntel,45.45454545,left,1,0.548,,1,4,10,0,1,red,red,left,1
Test,001,2023-10-24_15h39.13.407,stroop,2023.1.3,MacIntel,45.45454545,right,1,0.553,,1,5,11,3,1,green,blue,right,0
Test,001,2023-10-24_15h39.13.407,stroop,2023.1.3,MacIntel,45.45454545,right,1,0.47,,2,0,12,3,1,green,blue,right,0
Test,001,2023-10-24_15h39.13.407,stroop,2023.1.3,MacIntel,45.45454545,left,1,0.541,,2,1,13,0,1,red,red,left,1
Test,001,2023-10-24_15h39.13.407,stroop,2023.1.3,MacIntel,45.45454545,down,1,0.789,,2,2,14,2,1,green,green,down,1
Test,001,2023-10-24_15h39.13.407,stroop,2023.1.3,MacIntel,45.45454545,left,1,0.553,,2,3,15,5,1,blue,red,left,0
Test,001,2023-10-24_15h39.13.407,stroop,2023.1.3,MacIntel,45.45454545,down,1,2.696,,2,4,16,1,1,red,green,down,0
Test,001,2023-10-24_15h39.13.407,stroop,2023.1.3,MacIntel,45.45454545,right,1,0.646,,2,5,17,4,1,blue,blue,right,1
Test,001,2023-10-24_15h39.13.407,stroop,2023.1.3,MacIntel,45.45454545,left,1,0.424,,3,0,18,0,1,red,red,left,1
Test,001,2023-10-24_15h39.13.407,stroop,2023.1.3,MacIntel,45.45454545,right,1,0.473,,3,1,19,4,1,blue,blue,right,1
Test,001,2023-10-24_15h39.13.407,stroop,2023.1.3,MacIntel,45.45454545,down,1,0.488,,3,2,20,2,1,green,green,down,1
Test,001,2023-10-24_15h39.13.407,stroop,2023.1.3,MacIntel,45.45454545,down,1,0.637,,3,3,21,1,1,red,green,down,0
Test,001,2023-10-24_15h39.13.407,stroop,2023.1.3,MacIntel,45.45454545,left,1,0.348,,3,4,22,5,1,blue,red,left,0
Test,001,2023-10-24_15h39.13.407,stroop,2023.1.3,MacIntel,45.45454545,right,1,0.766,,3,5,23,3,1,green,blue,right,0
Test,001,2023-10-24_15h39.13.407,stroop,2023.1.3,MacIntel,45.45454545,right,1,0.469,,4,0,24,3,1,green,blue,right,0
Test,001,2023-10-24_15h39.13.407,stroop,2023.1.3,MacIntel,45.45454545,left,1,0.474,,4,1,25,5,1,blue,red,left,0
Test,001,2023-10-24_15h39.13.407,stroop,2023.1.3,MacIntel,45.45454545,right,1,0.753,,4,2,26,4,1,blue,blue,right,1
Test,001,2023-10-24_15h39.13.407,stroop,2023.1.3,MacIntel,45.45454545,down,1,0.597,,4,3,27,1,1,red,green,down,0
Test,001,2023-10-24_15h39.13.407,stroop,2023.1.3,MacIntel,45.45454545,left,1,0.541,,4,4,28,0,1,red,red,left,1
Test,001,2023-10-24_15h39.13.407,stroop,2023.1.3,MacIntel,45.45454545,down,1,0.564,,4,5,29,2,1,green,green,down,1
Test,001,2023-10-24_15h39.13.407,stroop,2023.1.3,MacIntel,45.45454545,,,,,,,,,,,,,
