participant,session,date,expName,psychopyVersion,OS,frameRate,resp.keys,resp.corr,resp.rt,resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,text,letterColor,corrAns,congruent
Yurian,001,2023-10-26_23h06.33.749,stroop,2023.1.3,MacIntel,25,,,,,,,,,,,,,
Yurian,001,2023-10-26_23h06.33.749,stroop,2023.1.3,MacIntel,25,down,0,0.75,,0,0,0,4,1,blue,blue,right,1
Yurian,001,2023-10-26_23h06.33.749,stroop,2023.1.3,MacIntel,25,left,0,1.27,,0,1,1,1,1,red,green,down,0
Yurian,001,2023-10-26_23h06.33.749,stroop,2023.1.3,MacIntel,25,left,1,1.576,,0,2,2,0,1,red,red,left,1
Yurian,001,2023-10-26_23h06.33.749,stroop,2023.1.3,MacIntel,25,down,1,1.021,,0,3,3,2,1,green,green,down,1
Yurian,001,2023-10-26_23h06.33.749,stroop,2023.1.3,MacIntel,25,right,1,0.539,,0,4,4,3,1,green,blue,right,0
Yurian,001,2023-10-26_23h06.33.749,stroop,2023.1.3,MacIntel,25,left,1,0.867,,0,5,5,5,1,blue,red,left,0
Yurian,001,2023-10-26_23h06.33.749,stroop,2023.1.3,MacIntel,25,down,1,0.504,,1,0,6,1,1,red,green,down,0
Yurian,001,2023-10-26_23h06.33.749,stroop,2023.1.3,MacIntel,25,right,0,0.28,,1,1,7,2,1,green,green,down,1
Yurian,001,2023-10-26_23h06.33.749,stroop,2023.1.3,MacIntel,25,right,1,2.259,,1,2,8,3,1,green,blue,right,0
Yurian,001,2023-10-26_23h06.33.749,stroop,2023.1.3,MacIntel,25,left,1,0.73,,1,3,9,0,1,red,red,left,1
Yurian,001,2023-10-26_23h06.33.749,stroop,2023.1.3,MacIntel,25,left,1,1.007,,1,4,10,5,1,blue,red,left,0
Yurian,001,2023-10-26_23h06.33.749,stroop,2023.1.3,MacIntel,25,right,1,1.102,,1,5,11,4,1,blue,blue,right,1
Yurian,001,2023-10-26_23h06.33.749,stroop,2023.1.3,MacIntel,25,right,1,0.531,,2,0,12,4,1,blue,blue,right,1
Yurian,001,2023-10-26_23h06.33.749,stroop,2023.1.3,MacIntel,25,down,1,0.454,,2,1,13,2,1,green,green,down,1
Yurian,001,2023-10-26_23h06.33.749,stroop,2023.1.3,MacIntel,25,down,1,0.573,,2,2,14,1,1,red,green,down,0
Yurian,001,2023-10-26_23h06.33.749,stroop,2023.1.3,MacIntel,25,right,1,0.676,,2,3,15,3,1,green,blue,right,0
Yurian,001,2023-10-26_23h06.33.749,stroop,2023.1.3,MacIntel,25,left,1,0.454,,2,4,16,0,1,red,red,left,1
Yurian,001,2023-10-26_23h06.33.749,stroop,2023.1.3,MacIntel,25,left,1,0.506,,2,5,17,5,1,blue,red,left,0
Yurian,001,2023-10-26_23h06.33.749,stroop,2023.1.3,MacIntel,25,right,1,0.666,,3,0,18,3,1,green,blue,right,0
Yurian,001,2023-10-26_23h06.33.749,stroop,2023.1.3,MacIntel,25,right,1,0.416,,3,1,19,4,1,blue,blue,right,1
Yurian,001,2023-10-26_23h06.33.749,stroop,2023.1.3,MacIntel,25,down,1,0.36,,3,2,20,1,1,red,green,down,0
Yurian,001,2023-10-26_23h06.33.749,stroop,2023.1.3,MacIntel,25,down,1,0.333,,3,3,21,2,1,green,green,down,1
Yurian,001,2023-10-26_23h06.33.749,stroop,2023.1.3,MacIntel,25,left,1,0.509,,3,4,22,5,1,blue,red,left,0
Yurian,001,2023-10-26_23h06.33.749,stroop,2023.1.3,MacIntel,25,left,1,0.273,,3,5,23,0,1,red,red,left,1
Yurian,001,2023-10-26_23h06.33.749,stroop,2023.1.3,MacIntel,25,left,1,0.408,,4,0,24,0,1,red,red,left,1
Yurian,001,2023-10-26_23h06.33.749,stroop,2023.1.3,MacIntel,25,left,1,0.425,,4,1,25,5,1,blue,red,left,0
Yurian,001,2023-10-26_23h06.33.749,stroop,2023.1.3,MacIntel,25,down,1,0.587,,4,2,26,2,1,green,green,down,1
Yurian,001,2023-10-26_23h06.33.749,stroop,2023.1.3,MacIntel,25,right,1,0.707,,4,3,27,4,1,blue,blue,right,1
Yurian,001,2023-10-26_23h06.33.749,stroop,2023.1.3,MacIntel,25,right,1,0.485,,4,4,28,3,1,green,blue,right,0
Yurian,001,2023-10-26_23h06.33.749,stroop,2023.1.3,MacIntel,25,down,1,0.384,,4,5,29,1,1,red,green,down,0
Yurian,001,2023-10-26_23h06.33.749,stroop,2023.1.3,MacIntel,25,,,,,,,,,,,,,
