participant,session,date,expName,psychopyVersion,OS,frameRate,resp.keys,resp.corr,resp.rt,resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,text,letterColor,corrAns,congruent
aaaa,001,2023-11-17_10h46.37.963,stroop,2023.1.3,Win32,30.12864933,,,,,,,,,,,,,
aaaa,001,2023-11-17_10h46.37.963,stroop,2023.1.3,Win32,30.12864933,left,1,1.2957,,0,0,0,0,1,red,red,left,1
aaaa,001,2023-11-17_10h46.37.963,stroop,2023.1.3,Win32,30.12864933,right,0,0.913,,0,1,1,1,1,red,green,down,0
aaaa,001,2023-11-17_10h46.37.963,stroop,2023.1.3,Win32,30.12864933,down,0,0.9712,,0,2,2,5,1,blue,red,left,0
aaaa,001,2023-11-17_10h46.37.963,stroop,2023.1.3,Win32,30.12864933,left,0,0.6323,,0,3,3,4,1,blue,blue,right,1
aaaa,001,2023-11-17_10h46.37.963,stroop,2023.1.3,Win32,30.12864933,right,1,0.2496,,0,4,4,3,1,green,blue,right,0
aaaa,001,2023-11-17_10h46.37.963,stroop,2023.1.3,Win32,30.12864933,down,1,0.2317,,0,5,5,2,1,green,green,down,1
aaaa,001,2023-11-17_10h46.37.963,stroop,2023.1.3,Win32,30.12864933,left,0,0.2222,,1,0,6,4,1,blue,blue,right,1
aaaa,001,2023-11-17_10h46.37.963,stroop,2023.1.3,Win32,30.12864933,left,0,0.2267,,1,1,7,2,1,green,green,down,1
aaaa,001,2023-11-17_10h46.37.963,stroop,2023.1.3,Win32,30.12864933,down,1,0.3951,,1,2,8,1,1,red,green,down,0
aaaa,001,2023-11-17_10h46.37.963,stroop,2023.1.3,Win32,30.12864933,right,0,0.5009,,1,3,9,0,1,red,red,left,1
aaaa,001,2023-11-17_10h46.37.963,stroop,2023.1.3,Win32,30.12864933,right,1,0.5161,,1,4,10,3,1,green,blue,right,0
aaaa,001,2023-11-17_10h46.37.963,stroop,2023.1.3,Win32,30.12864933,right,0,2.3773,,1,5,11,5,1,blue,red,left,0
aaaa,001,2023-11-17_10h46.37.963,stroop,2023.1.3,Win32,30.12864933,right,0,0.2507,,2,0,12,2,1,green,green,down,1
aaaa,001,2023-11-17_10h46.37.963,stroop,2023.1.3,Win32,30.12864933,left,0,0.4918,,2,1,13,3,1,green,blue,right,0
aaaa,001,2023-11-17_10h46.37.963,stroop,2023.1.3,Win32,30.12864933,down,0,0.2575,,2,2,14,5,1,blue,red,left,0
aaaa,001,2023-11-17_10h46.37.963,stroop,2023.1.3,Win32,30.12864933,right,0,6.3323,,2,3,15,1,1,red,green,down,0
aaaa,001,2023-11-17_10h46.37.963,stroop,2023.1.3,Win32,30.12864933,right,0,0.1105,,2,4,16,0,1,red,red,left,1
aaaa,001,2023-11-17_10h46.37.963,stroop,2023.1.3,Win32,30.12864933,down,0,1.316,,2,5,17,4,1,blue,blue,right,1
aaaa,001,2023-11-17_10h46.37.963,stroop,2023.1.3,Win32,30.12864933,left,0,0.1797,,3,0,18,3,1,green,blue,right,0
aaaa,001,2023-11-17_10h46.37.963,stroop,2023.1.3,Win32,30.12864933,down,1,1.4843,,3,1,19,1,1,red,green,down,0
aaaa,001,2023-11-17_10h46.37.963,stroop,2023.1.3,Win32,30.12864933,right,0,1.0645,,3,2,20,2,1,green,green,down,1
aaaa,001,2023-11-17_10h46.37.963,stroop,2023.1.3,Win32,30.12864933,down,0,0.6292,,3,3,21,5,1,blue,red,left,0
aaaa,001,2023-11-17_10h46.37.963,stroop,2023.1.3,Win32,30.12864933,right,0,3.4046,,3,4,22,0,1,red,red,left,1
aaaa,001,2023-11-17_10h46.37.963,stroop,2023.1.3,Win32,30.12864933,left,0,0.2163,,3,5,23,4,1,blue,blue,right,1
aaaa,001,2023-11-17_10h46.37.963,stroop,2023.1.3,Win32,30.12864933,left,0,0.4497,,4,0,24,4,1,blue,blue,right,1
aaaa,001,2023-11-17_10h46.37.963,stroop,2023.1.3,Win32,30.12864933,right,0,2.0241,,4,1,25,1,1,red,green,down,0
aaaa,001,2023-11-17_10h46.37.963,stroop,2023.1.3,Win32,30.12864933,right,0,0.4208,,4,2,26,5,1,blue,red,left,0
aaaa,001,2023-11-17_10h46.37.963,stroop,2023.1.3,Win32,30.12864933,right,1,0.7145,,4,3,27,3,1,green,blue,right,0
aaaa,001,2023-11-17_10h46.37.963,stroop,2023.1.3,Win32,30.12864933,right,0,0.5943,,4,4,28,0,1,red,red,left,1
aaaa,001,2023-11-17_10h46.37.963,stroop,2023.1.3,Win32,30.12864933,right,0,0.2423,,4,5,29,2,1,green,green,down,1
aaaa,001,2023-11-17_10h46.37.963,stroop,2023.1.3,Win32,30.12864933,,,,,,,,,,,,,
