participant,session,date,expName,psychopyVersion,OS,frameRate,resp.keys,resp.corr,resp.rt,resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,text,letterColor,corrAns,congruent
anjali,001,2023-11-18_09h24.45.930,stroop,2023.1.3,Win32,60.0348202,,,,,,,,,,,,,
anjali,001,2023-11-18_09h24.45.930,stroop,2023.1.3,Win32,60.0348202,right,0,1.7895,,0,0,0,0,1,red,red,left,1
anjali,001,2023-11-18_09h24.45.930,stroop,2023.1.3,Win32,60.0348202,left,1,0.8194,,0,1,1,5,1,blue,red,left,0
anjali,001,2023-11-18_09h24.45.930,stroop,2023.1.3,Win32,60.0348202,down,1,5.0341,,0,2,2,1,1,red,green,down,0
anjali,001,2023-11-18_09h24.45.930,stroop,2023.1.3,Win32,60.0348202,left,0,1.1974,,0,3,3,3,1,green,blue,right,0
anjali,001,2023-11-18_09h24.45.930,stroop,2023.1.3,Win32,60.0348202,down,1,1.2173,,0,4,4,2,1,green,green,down,1
anjali,001,2023-11-18_09h24.45.930,stroop,2023.1.3,Win32,60.0348202,left,0,0.9666,,0,5,5,4,1,blue,blue,right,1
anjali,001,2023-11-18_09h24.45.930,stroop,2023.1.3,Win32,60.0348202,right,0,0.585,,1,0,6,0,1,red,red,left,1
anjali,001,2023-11-18_09h24.45.930,stroop,2023.1.3,Win32,60.0348202,down,1,1.316,,1,1,7,1,1,red,green,down,0
anjali,001,2023-11-18_09h24.45.930,stroop,2023.1.3,Win32,60.0348202,left,1,0.751,,1,2,8,5,1,blue,red,left,0
anjali,001,2023-11-18_09h24.45.930,stroop,2023.1.3,Win32,60.0348202,left,0,4.1523,,1,3,9,4,1,blue,blue,right,1
anjali,001,2023-11-18_09h24.45.930,stroop,2023.1.3,Win32,60.0348202,down,1,1.7842,,1,4,10,2,1,green,green,down,1
anjali,001,2023-11-18_09h24.45.930,stroop,2023.1.3,Win32,60.0348202,left,0,1.1361,,1,5,11,3,1,green,blue,right,0
anjali,001,2023-11-18_09h24.45.930,stroop,2023.1.3,Win32,60.0348202,down,1,0.9293,,2,0,12,1,1,red,green,down,0
anjali,001,2023-11-18_09h24.45.930,stroop,2023.1.3,Win32,60.0348202,left,1,0.7112,,2,1,13,5,1,blue,red,left,0
anjali,001,2023-11-18_09h24.45.930,stroop,2023.1.3,Win32,60.0348202,left,0,1.3345,,2,2,14,4,1,blue,blue,right,1
anjali,001,2023-11-18_09h24.45.930,stroop,2023.1.3,Win32,60.0348202,down,0,0.84,,2,3,15,3,1,green,blue,right,0
anjali,001,2023-11-18_09h24.45.930,stroop,2023.1.3,Win32,60.0348202,right,0,2.4549,,2,4,16,0,1,red,red,left,1
anjali,001,2023-11-18_09h24.45.930,stroop,2023.1.3,Win32,60.0348202,down,1,0.9852,,2,5,17,2,1,green,green,down,1
anjali,001,2023-11-18_09h24.45.930,stroop,2023.1.3,Win32,60.0348202,down,1,1.3845,,3,0,18,2,1,green,green,down,1
anjali,001,2023-11-18_09h24.45.930,stroop,2023.1.3,Win32,60.0348202,down,1,1.0709,,3,1,19,1,1,red,green,down,0
anjali,001,2023-11-18_09h24.45.930,stroop,2023.1.3,Win32,60.0348202,left,0,0.855,,3,2,20,4,1,blue,blue,right,1
anjali,001,2023-11-18_09h24.45.930,stroop,2023.1.3,Win32,60.0348202,right,0,1.3816,,3,3,21,0,1,red,red,left,1
anjali,001,2023-11-18_09h24.45.930,stroop,2023.1.3,Win32,60.0348202,left,0,0.9863,,3,4,22,3,1,green,blue,right,0
anjali,001,2023-11-18_09h24.45.930,stroop,2023.1.3,Win32,60.0348202,right,0,0.8702,,3,5,23,5,1,blue,red,left,0
anjali,001,2023-11-18_09h24.45.930,stroop,2023.1.3,Win32,60.0348202,left,0,0.6723,,4,0,24,4,1,blue,blue,right,1
anjali,001,2023-11-18_09h24.45.930,stroop,2023.1.3,Win32,60.0348202,right,0,0.8334,,4,1,25,5,1,blue,red,left,0
anjali,001,2023-11-18_09h24.45.930,stroop,2023.1.3,Win32,60.0348202,right,0,0.7066,,4,2,26,0,1,red,red,left,1
anjali,001,2023-11-18_09h24.45.930,stroop,2023.1.3,Win32,60.0348202,down,1,0.6645,,4,3,27,1,1,red,green,down,0
anjali,001,2023-11-18_09h24.45.930,stroop,2023.1.3,Win32,60.0348202,left,0,0.8846,,4,4,28,3,1,green,blue,right,0
anjali,001,2023-11-18_09h24.45.930,stroop,2023.1.3,Win32,60.0348202,down,1,0.8169,,4,5,29,2,1,green,green,down,1
anjali,001,2023-11-18_09h24.45.930,stroop,2023.1.3,Win32,60.0348202,,,,,,,,,,,,,
