participant,session,date,expName,psychopyVersion,OS,frameRate,resp.keys,resp.corr,resp.rt,resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,text,letterColor,corrAns,congruent
berkekuş,001,2023-11-22_14h13.00.301,stroop,2023.1.3,Win32,143.5750179,,,,,,,,,,,,,
berkekuş,001,2023-11-22_14h13.00.301,stroop,2023.1.3,Win32,143.5750179,left,1,0.5872,,0,0,0,5,1,blue,red,left,0
berkekuş,001,2023-11-22_14h13.00.301,stroop,2023.1.3,Win32,143.5750179,right,1,0.6076,,0,1,1,4,1,blue,blue,right,1
berkekuş,001,2023-11-22_14h13.00.301,stroop,2023.1.3,Win32,143.5750179,right,1,0.5351,,0,2,2,3,1,green,blue,right,0
berkekuş,001,2023-11-22_14h13.00.301,stroop,2023.1.3,Win32,143.5750179,down,1,0.5622,,0,3,3,1,1,red,green,down,0
berkekuş,001,2023-11-22_14h13.00.301,stroop,2023.1.3,Win32,143.5750179,down,1,0.4735,,0,4,4,2,1,green,green,down,1
berkekuş,001,2023-11-22_14h13.00.301,stroop,2023.1.3,Win32,143.5750179,left,1,0.4303,,0,5,5,0,1,red,red,left,1
berkekuş,001,2023-11-22_14h13.00.301,stroop,2023.1.3,Win32,143.5750179,right,1,0.5284,,1,0,6,3,1,green,blue,right,0
berkekuş,001,2023-11-22_14h13.00.301,stroop,2023.1.3,Win32,143.5750179,left,1,0.5628,,1,1,7,0,1,red,red,left,1
berkekuş,001,2023-11-22_14h13.00.301,stroop,2023.1.3,Win32,143.5750179,right,1,0.5008,,1,2,8,4,1,blue,blue,right,1
berkekuş,001,2023-11-22_14h13.00.301,stroop,2023.1.3,Win32,143.5750179,down,1,0.4242,,1,3,9,1,1,red,green,down,0
berkekuş,001,2023-11-22_14h13.00.301,stroop,2023.1.3,Win32,143.5750179,left,1,0.5068,,1,4,10,5,1,blue,red,left,0
berkekuş,001,2023-11-22_14h13.00.301,stroop,2023.1.3,Win32,143.5750179,right,0,0.4172,,1,5,11,2,1,green,green,down,1
berkekuş,001,2023-11-22_14h13.00.301,stroop,2023.1.3,Win32,143.5750179,left,1,1.3225,,2,0,12,0,1,red,red,left,1
berkekuş,001,2023-11-22_14h13.00.301,stroop,2023.1.3,Win32,143.5750179,right,1,0.5357,,2,1,13,3,1,green,blue,right,0
berkekuş,001,2023-11-22_14h13.00.301,stroop,2023.1.3,Win32,143.5750179,left,1,0.6539,,2,2,14,5,1,blue,red,left,0
berkekuş,001,2023-11-22_14h13.00.301,stroop,2023.1.3,Win32,143.5750179,down,1,0.4835,,2,3,15,2,1,green,green,down,1
berkekuş,001,2023-11-22_14h13.00.301,stroop,2023.1.3,Win32,143.5750179,right,1,0.602,,2,4,16,4,1,blue,blue,right,1
berkekuş,001,2023-11-22_14h13.00.301,stroop,2023.1.3,Win32,143.5750179,down,1,0.8355,,2,5,17,1,1,red,green,down,0
berkekuş,001,2023-11-22_14h13.00.301,stroop,2023.1.3,Win32,143.5750179,left,1,0.4793,,3,0,18,0,1,red,red,left,1
berkekuş,001,2023-11-22_14h13.00.301,stroop,2023.1.3,Win32,143.5750179,down,1,0.5573,,3,1,19,2,1,green,green,down,1
berkekuş,001,2023-11-22_14h13.00.301,stroop,2023.1.3,Win32,143.5750179,right,1,0.4793,,3,2,20,4,1,blue,blue,right,1
berkekuş,001,2023-11-22_14h13.00.301,stroop,2023.1.3,Win32,143.5750179,down,1,0.4779,,3,3,21,1,1,red,green,down,0
berkekuş,001,2023-11-22_14h13.00.301,stroop,2023.1.3,Win32,143.5750179,right,1,0.7328,,3,4,22,3,1,green,blue,right,0
berkekuş,001,2023-11-22_14h13.00.301,stroop,2023.1.3,Win32,143.5750179,left,1,0.4199,,3,5,23,5,1,blue,red,left,0
berkekuş,001,2023-11-22_14h13.00.301,stroop,2023.1.3,Win32,143.5750179,left,1,0.5437,,4,0,24,0,1,red,red,left,1
berkekuş,001,2023-11-22_14h13.00.301,stroop,2023.1.3,Win32,143.5750179,down,0,0.5488,,4,1,25,3,1,green,blue,right,0
berkekuş,001,2023-11-22_14h13.00.301,stroop,2023.1.3,Win32,143.5750179,left,1,1.1164,,4,2,26,5,1,blue,red,left,0
berkekuş,001,2023-11-22_14h13.00.301,stroop,2023.1.3,Win32,143.5750179,down,1,0.5554,,4,3,27,2,1,green,green,down,1
berkekuş,001,2023-11-22_14h13.00.301,stroop,2023.1.3,Win32,143.5750179,down,1,0.6547,,4,4,28,1,1,red,green,down,0
berkekuş,001,2023-11-22_14h13.00.301,stroop,2023.1.3,Win32,143.5750179,right,1,0.4389,,4,5,29,4,1,blue,blue,right,1
berkekuş,001,2023-11-22_14h13.00.301,stroop,2023.1.3,Win32,143.5750179,,,,,,,,,,,,,
