participant,session,date,expName,psychopyVersion,OS,frameRate,code,resp.keys,resp.corr,resp.rt,resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,text,letterColor,corrAns,congruent
f,001,2023-11-26_17h30.41.482,stroop,2023.1.3,Win32,144.0092166,adventurousStickbugXXXoart18bIgZUheJ-c5dOAp084moLckwFIhOmV1YTSxf,,,,,,,,,,,,,
f,001,2023-11-26_17h30.41.482,stroop,2023.1.3,Win32,144.0092166,adventurousStickbugXXXoart18bIgZUheJ-c5dOAp084moLckwFIhOmV1YTSxf,right,0,3.9217,,0,0,0,0,1,red,red,left,1
f,001,2023-11-26_17h30.41.482,stroop,2023.1.3,Win32,144.0092166,adventurousStickbugXXXoart18bIgZUheJ-c5dOAp084moLckwFIhOmV1YTSxf,right,1,0.2989,,0,1,1,3,1,green,blue,right,0
f,001,2023-11-26_17h30.41.482,stroop,2023.1.3,Win32,144.0092166,adventurousStickbugXXXoart18bIgZUheJ-c5dOAp084moLckwFIhOmV1YTSxf,right,1,0.2169,,0,2,2,4,1,blue,blue,right,1
f,001,2023-11-26_17h30.41.482,stroop,2023.1.3,Win32,144.0092166,adventurousStickbugXXXoart18bIgZUheJ-c5dOAp084moLckwFIhOmV1YTSxf,right,0,0.7164,,0,3,3,2,1,green,green,down,1
f,001,2023-11-26_17h30.41.482,stroop,2023.1.3,Win32,144.0092166,adventurousStickbugXXXoart18bIgZUheJ-c5dOAp084moLckwFIhOmV1YTSxf,right,0,0.1076,,0,4,4,1,1,red,green,down,0
f,001,2023-11-26_17h30.41.482,stroop,2023.1.3,Win32,144.0092166,adventurousStickbugXXXoart18bIgZUheJ-c5dOAp084moLckwFIhOmV1YTSxf,right,0,0.1464,,0,5,5,5,1,blue,red,left,0
f,001,2023-11-26_17h30.41.482,stroop,2023.1.3,Win32,144.0092166,adventurousStickbugXXXoart18bIgZUheJ-c5dOAp084moLckwFIhOmV1YTSxf,right,1,0.2166,,1,0,6,3,1,green,blue,right,0
f,001,2023-11-26_17h30.41.482,stroop,2023.1.3,Win32,144.0092166,adventurousStickbugXXXoart18bIgZUheJ-c5dOAp084moLckwFIhOmV1YTSxf,right,0,0.1821,,1,1,7,2,1,green,green,down,1
f,001,2023-11-26_17h30.41.482,stroop,2023.1.3,Win32,144.0092166,adventurousStickbugXXXoart18bIgZUheJ-c5dOAp084moLckwFIhOmV1YTSxf,right,1,0.0838,,1,2,8,4,1,blue,blue,right,1
