participant,session,date,expName,psychopyVersion,OS,frameRate,resp.keys,resp.corr,resp.rt,resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,text,letterColor,corrAns,congruent
gigi,001,2023-10-30_16h26.13.340,stroop,2023.1.3,Win32,8.568099253,,,,,,,,,,,,,
gigi,001,2023-10-30_16h26.13.340,stroop,2023.1.3,Win32,8.568099253,left,1,1.8314,0.0003,0,0,0,0,1,red,red,left,1
gigi,001,2023-10-30_16h26.13.340,stroop,2023.1.3,Win32,8.568099253,down,1,0.845,0.0002,0,1,1,2,1,green,green,down,1
gigi,001,2023-10-30_16h26.13.340,stroop,2023.1.3,Win32,8.568099253,right,1,0.687,,0,2,2,3,1,green,blue,right,0
gigi,001,2023-10-30_16h26.13.340,stroop,2023.1.3,Win32,8.568099253,down,1,1.1665,,0,3,3,1,1,red,green,down,0
gigi,001,2023-10-30_16h26.13.340,stroop,2023.1.3,Win32,8.568099253,left,1,1.0084,,0,4,4,5,1,blue,red,left,0
gigi,001,2023-10-30_16h26.13.340,stroop,2023.1.3,Win32,8.568099253,right,1,1.5194,,0,5,5,4,1,blue,blue,right,1
gigi,001,2023-10-30_16h26.13.340,stroop,2023.1.3,Win32,8.568099253,down,1,1.3497,,1,0,6,1,1,red,green,down,0
gigi,001,2023-10-30_16h26.13.340,stroop,2023.1.3,Win32,8.568099253,right,1,1.1322,,1,1,7,3,1,green,blue,right,0
gigi,001,2023-10-30_16h26.13.340,stroop,2023.1.3,Win32,8.568099253,left,1,0.6986,,1,2,8,5,1,blue,red,left,0
gigi,001,2023-10-30_16h26.13.340,stroop,2023.1.3,Win32,8.568099253,right,1,2.5042,,1,3,9,4,1,blue,blue,right,1
gigi,001,2023-10-30_16h26.13.340,stroop,2023.1.3,Win32,8.568099253,down,1,1.0118,,1,4,10,2,1,green,green,down,1
gigi,001,2023-10-30_16h26.13.340,stroop,2023.1.3,Win32,8.568099253,left,1,0.9971,,1,5,11,0,1,red,red,left,1
gigi,001,2023-10-30_16h26.13.340,stroop,2023.1.3,Win32,8.568099253,left,1,0.832,,2,0,12,5,1,blue,red,left,0
gigi,001,2023-10-30_16h26.13.340,stroop,2023.1.3,Win32,8.568099253,down,1,1.0067,,2,1,13,2,1,green,green,down,1
gigi,001,2023-10-30_16h26.13.340,stroop,2023.1.3,Win32,8.568099253,left,1,1.1642,,2,2,14,0,1,red,red,left,1
gigi,001,2023-10-30_16h26.13.340,stroop,2023.1.3,Win32,8.568099253,down,1,0.8267,,2,3,15,1,1,red,green,down,0
gigi,001,2023-10-30_16h26.13.340,stroop,2023.1.3,Win32,8.568099253,right,1,0.6691,,2,4,16,3,1,green,blue,right,0
gigi,001,2023-10-30_16h26.13.340,stroop,2023.1.3,Win32,8.568099253,right,1,0.843,,2,5,17,4,1,blue,blue,right,1
gigi,001,2023-10-30_16h26.13.340,stroop,2023.1.3,Win32,8.568099253,right,1,0.6834,,3,0,18,3,1,green,blue,right,0
gigi,001,2023-10-30_16h26.13.340,stroop,2023.1.3,Win32,8.568099253,down,1,0.6765,,3,1,19,2,1,green,green,down,1
gigi,001,2023-10-30_16h26.13.340,stroop,2023.1.3,Win32,8.568099253,left,1,1.0106,,3,2,20,0,1,red,red,left,1
gigi,001,2023-10-30_16h26.13.340,stroop,2023.1.3,Win32,8.568099253,down,0,1.3228,,3,3,21,4,1,blue,blue,right,1
gigi,001,2023-10-30_16h26.13.340,stroop,2023.1.3,Win32,8.568099253,left,1,3.967,,3,4,22,5,1,blue,red,left,0
gigi,001,2023-10-30_16h26.13.340,stroop,2023.1.3,Win32,8.568099253,down,1,1.0001,,3,5,23,1,1,red,green,down,0
gigi,001,2023-10-30_16h26.13.340,stroop,2023.1.3,Win32,8.568099253,down,1,0.8473,,4,0,24,2,1,green,green,down,1
gigi,001,2023-10-30_16h26.13.340,stroop,2023.1.3,Win32,8.568099253,right,1,0.678,,4,1,25,3,1,green,blue,right,0
gigi,001,2023-10-30_16h26.13.340,stroop,2023.1.3,Win32,8.568099253,left,1,1.1764,,4,2,26,0,1,red,red,left,1
gigi,001,2023-10-30_16h26.13.340,stroop,2023.1.3,Win32,8.568099253,left,1,0.6967,,4,3,27,5,1,blue,red,left,0
gigi,001,2023-10-30_16h26.13.340,stroop,2023.1.3,Win32,8.568099253,down,1,0.8373,,4,4,28,1,1,red,green,down,0
gigi,001,2023-10-30_16h26.13.340,stroop,2023.1.3,Win32,8.568099253,right,1,0.831,,4,5,29,4,1,blue,blue,right,1
gigi,001,2023-10-30_16h26.13.340,stroop,2023.1.3,Win32,8.568099253,,,,,,,,,,,,,
