participant,session,date,expName,psychopyVersion,OS,frameRate,resp.keys,resp.corr,resp.rt,resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,text,letterColor,corrAns,congruent
i,001,2023-11-21_09h29.20.074,stroop,2023.1.3,Win32,59.91970759,,,,,,,,,,,,,
i,001,2023-11-21_09h29.20.074,stroop,2023.1.3,Win32,59.91970759,down,1,6.1741,,0,0,0,2,1,green,green,down,1
i,001,2023-11-21_09h29.20.074,stroop,2023.1.3,Win32,59.91970759,right,1,0.7545,,0,1,1,4,1,blue,blue,right,1
i,001,2023-11-21_09h29.20.074,stroop,2023.1.3,Win32,59.91970759,right,1,0.6728,,0,2,2,3,1,green,blue,right,0
i,001,2023-11-21_09h29.20.074,stroop,2023.1.3,Win32,59.91970759,down,1,1.8183,,0,3,3,1,1,red,green,down,0
i,001,2023-11-21_09h29.20.074,stroop,2023.1.3,Win32,59.91970759,left,1,0.5295,,0,4,4,5,1,blue,red,left,0
i,001,2023-11-21_09h29.20.074,stroop,2023.1.3,Win32,59.91970759,left,1,0.6062,,0,5,5,0,1,red,red,left,1
i,001,2023-11-21_09h29.20.074,stroop,2023.1.3,Win32,59.91970759,down,0,1.5241,,1,0,6,3,1,green,blue,right,0
i,001,2023-11-21_09h29.20.074,stroop,2023.1.3,Win32,59.91970759,right,1,0.7659,,1,1,7,4,1,blue,blue,right,1
i,001,2023-11-21_09h29.20.074,stroop,2023.1.3,Win32,59.91970759,down,1,1.0239,,1,2,8,2,1,green,green,down,1
i,001,2023-11-21_09h29.20.074,stroop,2023.1.3,Win32,59.91970759,down,1,0.8573,,1,3,9,1,1,red,green,down,0
i,001,2023-11-21_09h29.20.074,stroop,2023.1.3,Win32,59.91970759,left,1,0.7528,,1,4,10,5,1,blue,red,left,0
i,001,2023-11-21_09h29.20.074,stroop,2023.1.3,Win32,59.91970759,left,1,0.6183,,1,5,11,0,1,red,red,left,1
i,001,2023-11-21_09h29.20.074,stroop,2023.1.3,Win32,59.91970759,left,1,0.7011,,2,0,12,0,1,red,red,left,1
i,001,2023-11-21_09h29.20.074,stroop,2023.1.3,Win32,59.91970759,down,1,0.7973,,2,1,13,1,1,red,green,down,0
i,001,2023-11-21_09h29.20.074,stroop,2023.1.3,Win32,59.91970759,right,1,0.6217,,2,2,14,4,1,blue,blue,right,1
i,001,2023-11-21_09h29.20.074,stroop,2023.1.3,Win32,59.91970759,right,1,0.655,,2,3,15,3,1,green,blue,right,0
i,001,2023-11-21_09h29.20.074,stroop,2023.1.3,Win32,59.91970759,left,1,0.584,,2,4,16,5,1,blue,red,left,0
i,001,2023-11-21_09h29.20.074,stroop,2023.1.3,Win32,59.91970759,down,1,0.546,,2,5,17,2,1,green,green,down,1
i,001,2023-11-21_09h29.20.074,stroop,2023.1.3,Win32,59.91970759,down,1,0.551,,3,0,18,1,1,red,green,down,0
i,001,2023-11-21_09h29.20.074,stroop,2023.1.3,Win32,59.91970759,right,1,0.6181,,3,1,19,3,1,green,blue,right,0
i,001,2023-11-21_09h29.20.074,stroop,2023.1.3,Win32,59.91970759,left,1,0.6109,,3,2,20,0,1,red,red,left,1
i,001,2023-11-21_09h29.20.074,stroop,2023.1.3,Win32,59.91970759,down,1,0.5737,,3,3,21,2,1,green,green,down,1
i,001,2023-11-21_09h29.20.074,stroop,2023.1.3,Win32,59.91970759,right,1,0.7062,,3,4,22,4,1,blue,blue,right,1
i,001,2023-11-21_09h29.20.074,stroop,2023.1.3,Win32,59.91970759,left,1,0.634,,3,5,23,5,1,blue,red,left,0
i,001,2023-11-21_09h29.20.074,stroop,2023.1.3,Win32,59.91970759,down,0,0.5524,,4,0,24,3,1,green,blue,right,0
i,001,2023-11-21_09h29.20.074,stroop,2023.1.3,Win32,59.91970759,left,1,0.6642,,4,1,25,0,1,red,red,left,1
i,001,2023-11-21_09h29.20.074,stroop,2023.1.3,Win32,59.91970759,right,1,0.7646,,4,2,26,4,1,blue,blue,right,1
i,001,2023-11-21_09h29.20.074,stroop,2023.1.3,Win32,59.91970759,down,1,0.5963,,4,3,27,1,1,red,green,down,0
i,001,2023-11-21_09h29.20.074,stroop,2023.1.3,Win32,59.91970759,down,1,0.6883,,4,4,28,2,1,green,green,down,1
i,001,2023-11-21_09h29.20.074,stroop,2023.1.3,Win32,59.91970759,left,1,0.5879,,4,5,29,5,1,blue,red,left,0
i,001,2023-11-21_09h29.20.074,stroop,2023.1.3,Win32,59.91970759,,,,,,,,,,,,,
