participant,session,date,expName,psychopyVersion,OS,frameRate,resp.keys,resp.corr,resp.rt,resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,text,letterColor,corrAns,congruent
inar,001,2023-10-25_13h51.18.685,stroop,2023.1.3,Win32,59.81218972,,,,,,,,,,,,,
inar,001,2023-10-25_13h51.18.685,stroop,2023.1.3,Win32,59.81218972,left,1,0.6135,,0,0,0,5,1,blue,red,left,0
inar,001,2023-10-25_13h51.18.685,stroop,2023.1.3,Win32,59.81218972,left,1,0.7002,,0,1,1,0,1,red,red,left,1
inar,001,2023-10-25_13h51.18.685,stroop,2023.1.3,Win32,59.81218972,right,1,0.5839,,0,2,2,4,1,blue,blue,right,1
inar,001,2023-10-25_13h51.18.685,stroop,2023.1.3,Win32,59.81218972,down,1,0.6006,,0,3,3,2,1,green,green,down,1
inar,001,2023-10-25_13h51.18.685,stroop,2023.1.3,Win32,59.81218972,down,1,0.6408,,0,4,4,1,1,red,green,down,0
inar,001,2023-10-25_13h51.18.685,stroop,2023.1.3,Win32,59.81218972,right,1,0.7009,,0,5,5,3,1,green,blue,right,0
inar,001,2023-10-25_13h51.18.685,stroop,2023.1.3,Win32,59.81218972,down,1,0.6329,,1,0,6,2,1,green,green,down,1
inar,001,2023-10-25_13h51.18.685,stroop,2023.1.3,Win32,59.81218972,down,1,0.5472,,1,1,7,1,1,red,green,down,0
inar,001,2023-10-25_13h51.18.685,stroop,2023.1.3,Win32,59.81218972,left,1,0.3979,,1,2,8,0,1,red,red,left,1
inar,001,2023-10-25_13h51.18.685,stroop,2023.1.3,Win32,59.81218972,right,1,0.5925,,1,3,9,3,1,green,blue,right,0
inar,001,2023-10-25_13h51.18.685,stroop,2023.1.3,Win32,59.81218972,down,0,0.6198,,1,4,10,4,1,blue,blue,right,1
inar,001,2023-10-25_13h51.18.685,stroop,2023.1.3,Win32,59.81218972,left,1,0.7363,,1,5,11,5,1,blue,red,left,0
inar,001,2023-10-25_13h51.18.685,stroop,2023.1.3,Win32,59.81218972,right,1,0.5847,,2,0,12,3,1,green,blue,right,0
inar,001,2023-10-25_13h51.18.685,stroop,2023.1.3,Win32,59.81218972,left,1,0.6848,,2,1,13,0,1,red,red,left,1
inar,001,2023-10-25_13h51.18.685,stroop,2023.1.3,Win32,59.81218972,right,1,0.7874,,2,2,14,4,1,blue,blue,right,1
inar,001,2023-10-25_13h51.18.685,stroop,2023.1.3,Win32,59.81218972,down,1,0.3268,,2,3,15,2,1,green,green,down,1
inar,001,2023-10-25_13h51.18.685,stroop,2023.1.3,Win32,59.81218972,left,1,0.435,,2,4,16,5,1,blue,red,left,0
inar,001,2023-10-25_13h51.18.685,stroop,2023.1.3,Win32,59.81218972,down,1,0.9564,,2,5,17,1,1,red,green,down,0
inar,001,2023-10-25_13h51.18.685,stroop,2023.1.3,Win32,59.81218972,right,0,0.336,,3,0,18,2,1,green,green,down,1
inar,001,2023-10-25_13h51.18.685,stroop,2023.1.3,Win32,59.81218972,left,1,1.101,,3,1,19,5,1,blue,red,left,0
inar,001,2023-10-25_13h51.18.685,stroop,2023.1.3,Win32,59.81218972,right,1,1.707,,3,2,20,3,1,green,blue,right,0
inar,001,2023-10-25_13h51.18.685,stroop,2023.1.3,Win32,59.81218972,right,1,0.6176,,3,3,21,4,1,blue,blue,right,1
inar,001,2023-10-25_13h51.18.685,stroop,2023.1.3,Win32,59.81218972,left,1,0.5843,,3,4,22,0,1,red,red,left,1
inar,001,2023-10-25_13h51.18.685,stroop,2023.1.3,Win32,59.81218972,down,1,0.4378,,3,5,23,1,1,red,green,down,0
inar,001,2023-10-25_13h51.18.685,stroop,2023.1.3,Win32,59.81218972,right,1,0.4179,,4,0,24,4,1,blue,blue,right,1
inar,001,2023-10-25_13h51.18.685,stroop,2023.1.3,Win32,59.81218972,down,1,0.5011,,4,1,25,2,1,green,green,down,1
inar,001,2023-10-25_13h51.18.685,stroop,2023.1.3,Win32,59.81218972,left,1,0.4077,,4,2,26,5,1,blue,red,left,0
inar,001,2023-10-25_13h51.18.685,stroop,2023.1.3,Win32,59.81218972,left,1,0.6345,,4,3,27,0,1,red,red,left,1
inar,001,2023-10-25_13h51.18.685,stroop,2023.1.3,Win32,59.81218972,down,1,0.4749,,4,4,28,1,1,red,green,down,0
inar,001,2023-10-25_13h51.18.685,stroop,2023.1.3,Win32,59.81218972,right,1,0.3702,,4,5,29,3,1,green,blue,right,0
inar,001,2023-10-25_13h51.18.685,stroop,2023.1.3,Win32,59.81218972,,,,,,,,,,,,,
