participant,session,date,expName,psychopyVersion,OS,frameRate,resp.keys,resp.corr,resp.rt,resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,text,letterColor,corrAns,congruent
j,001,2023-11-08_11h59.31.705,stroop,2023.1.3,Win32,60.0348202,,,,,,,,,,,,,
j,001,2023-11-08_11h59.31.705,stroop,2023.1.3,Win32,60.0348202,left,1,4.189,,0,0,0,5,1,blue,red,left,0
j,001,2023-11-08_11h59.31.705,stroop,2023.1.3,Win32,60.0348202,down,1,1.502,,0,1,1,2,1,green,green,down,1
j,001,2023-11-08_11h59.31.705,stroop,2023.1.3,Win32,60.0348202,left,1,0.6002,,0,2,2,0,1,red,red,left,1
j,001,2023-11-08_11h59.31.705,stroop,2023.1.3,Win32,60.0348202,right,1,0.8165,,0,3,3,3,1,green,blue,right,0
j,001,2023-11-08_11h59.31.705,stroop,2023.1.3,Win32,60.0348202,down,1,0.7665,,0,4,4,1,1,red,green,down,0
j,001,2023-11-08_11h59.31.705,stroop,2023.1.3,Win32,60.0348202,right,1,1.638,,0,5,5,4,1,blue,blue,right,1
j,001,2023-11-08_11h59.31.705,stroop,2023.1.3,Win32,60.0348202,left,1,0.6205,,1,0,6,0,1,red,red,left,1
j,001,2023-11-08_11h59.31.705,stroop,2023.1.3,Win32,60.0348202,left,1,0.4898,,1,1,7,5,1,blue,red,left,0
j,001,2023-11-08_11h59.31.705,stroop,2023.1.3,Win32,60.0348202,right,1,1.054,,1,2,8,3,1,green,blue,right,0
j,001,2023-11-08_11h59.31.705,stroop,2023.1.3,Win32,60.0348202,right,1,0.4511,,1,3,9,4,1,blue,blue,right,1
j,001,2023-11-08_11h59.31.705,stroop,2023.1.3,Win32,60.0348202,down,1,0.3835,,1,4,10,1,1,red,green,down,0
j,001,2023-11-08_11h59.31.705,stroop,2023.1.3,Win32,60.0348202,down,1,0.4,,1,5,11,2,1,green,green,down,1
j,001,2023-11-08_11h59.31.705,stroop,2023.1.3,Win32,60.0348202,right,1,0.8398,,2,0,12,4,1,blue,blue,right,1
j,001,2023-11-08_11h59.31.705,stroop,2023.1.3,Win32,60.0348202,right,1,0.55,,2,1,13,3,1,green,blue,right,0
j,001,2023-11-08_11h59.31.705,stroop,2023.1.3,Win32,60.0348202,down,1,0.6831,,2,2,14,2,1,green,green,down,1
j,001,2023-11-08_11h59.31.705,stroop,2023.1.3,Win32,60.0348202,down,1,0.4512,,2,3,15,1,1,red,green,down,0
j,001,2023-11-08_11h59.31.705,stroop,2023.1.3,Win32,60.0348202,left,1,0.5234,,2,4,16,5,1,blue,red,left,0
j,001,2023-11-08_11h59.31.705,stroop,2023.1.3,Win32,60.0348202,left,1,0.5021,,2,5,17,0,1,red,red,left,1
j,001,2023-11-08_11h59.31.705,stroop,2023.1.3,Win32,60.0348202,down,1,0.8832,,3,0,18,2,1,green,green,down,1
j,001,2023-11-08_11h59.31.705,stroop,2023.1.3,Win32,60.0348202,down,1,1.4175,,3,1,19,1,1,red,green,down,0
j,001,2023-11-08_11h59.31.705,stroop,2023.1.3,Win32,60.0348202,left,1,0.5168,,3,2,20,5,1,blue,red,left,0
j,001,2023-11-08_11h59.31.705,stroop,2023.1.3,Win32,60.0348202,right,1,0.6332,,3,3,21,4,1,blue,blue,right,1
j,001,2023-11-08_11h59.31.705,stroop,2023.1.3,Win32,60.0348202,left,1,0.5194,,3,4,22,0,1,red,red,left,1
j,001,2023-11-08_11h59.31.705,stroop,2023.1.3,Win32,60.0348202,right,1,0.6162,,3,5,23,3,1,green,blue,right,0
j,001,2023-11-08_11h59.31.705,stroop,2023.1.3,Win32,60.0348202,down,1,0.7404,,4,0,24,1,1,red,green,down,0
j,001,2023-11-08_11h59.31.705,stroop,2023.1.3,Win32,60.0348202,right,1,1.7039,,4,1,25,4,1,blue,blue,right,1
j,001,2023-11-08_11h59.31.705,stroop,2023.1.3,Win32,60.0348202,right,1,0.5057,,4,2,26,3,1,green,blue,right,0
j,001,2023-11-08_11h59.31.705,stroop,2023.1.3,Win32,60.0348202,left,1,0.7349,,4,3,27,0,1,red,red,left,1
j,001,2023-11-08_11h59.31.705,stroop,2023.1.3,Win32,60.0348202,left,1,0.3841,,4,4,28,5,1,blue,red,left,0
j,001,2023-11-08_11h59.31.705,stroop,2023.1.3,Win32,60.0348202,down,1,0.5719,,4,5,29,2,1,green,green,down,1
j,001,2023-11-08_11h59.31.705,stroop,2023.1.3,Win32,60.0348202,,,,,,,,,,,,,
