participant,session,date,expName,psychopyVersion,OS,frameRate,resp.keys,resp.corr,resp.rt,resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,text,letterColor,corrAns,congruent
jnkijhib,001,2023-11-08_20h07.19.357,stroop,2023.1.3,Win32,60.46680372,,,,,,,,,,,,,
jnkijhib,001,2023-11-08_20h07.19.357,stroop,2023.1.3,Win32,60.46680372,right,1,1.7348,,0,0,0,3,1,green,blue,right,0
jnkijhib,001,2023-11-08_20h07.19.357,stroop,2023.1.3,Win32,60.46680372,left,1,0.6687,,0,1,1,0,1,red,red,left,1
jnkijhib,001,2023-11-08_20h07.19.357,stroop,2023.1.3,Win32,60.46680372,left,1,1.1631,,0,2,2,5,1,blue,red,left,0
jnkijhib,001,2023-11-08_20h07.19.357,stroop,2023.1.3,Win32,60.46680372,right,1,1.0152,,0,3,3,4,1,blue,blue,right,1
jnkijhib,001,2023-11-08_20h07.19.357,stroop,2023.1.3,Win32,60.46680372,down,1,0.6937,,0,4,4,2,1,green,green,down,1
jnkijhib,001,2023-11-08_20h07.19.357,stroop,2023.1.3,Win32,60.46680372,down,1,1.1473,,0,5,5,1,1,red,green,down,0
jnkijhib,001,2023-11-08_20h07.19.357,stroop,2023.1.3,Win32,60.46680372,left,1,0.5458,,1,0,6,5,1,blue,red,left,0
jnkijhib,001,2023-11-08_20h07.19.357,stroop,2023.1.3,Win32,60.46680372,down,1,0.4855,,1,1,7,2,1,green,green,down,1
jnkijhib,001,2023-11-08_20h07.19.357,stroop,2023.1.3,Win32,60.46680372,right,1,0.5331,,1,2,8,3,1,green,blue,right,0
jnkijhib,001,2023-11-08_20h07.19.357,stroop,2023.1.3,Win32,60.46680372,left,1,0.4492,,1,3,9,0,1,red,red,left,1
jnkijhib,001,2023-11-08_20h07.19.357,stroop,2023.1.3,Win32,60.46680372,right,1,0.723,,1,4,10,4,1,blue,blue,right,1
jnkijhib,001,2023-11-08_20h07.19.357,stroop,2023.1.3,Win32,60.46680372,down,1,0.4495,,1,5,11,1,1,red,green,down,0
jnkijhib,001,2023-11-08_20h07.19.357,stroop,2023.1.3,Win32,60.46680372,right,1,0.7866,,2,0,12,3,1,green,blue,right,0
jnkijhib,001,2023-11-08_20h07.19.357,stroop,2023.1.3,Win32,60.46680372,down,1,0.7506,,2,1,13,2,1,green,green,down,1
jnkijhib,001,2023-11-08_20h07.19.357,stroop,2023.1.3,Win32,60.46680372,left,1,0.4742,,2,2,14,0,1,red,red,left,1
jnkijhib,001,2023-11-08_20h07.19.357,stroop,2023.1.3,Win32,60.46680372,right,1,1.1983,,2,3,15,4,1,blue,blue,right,1
jnkijhib,001,2023-11-08_20h07.19.357,stroop,2023.1.3,Win32,60.46680372,left,1,0.5818,,2,4,16,5,1,blue,red,left,0
jnkijhib,001,2023-11-08_20h07.19.357,stroop,2023.1.3,Win32,60.46680372,down,1,0.6325,,2,5,17,1,1,red,green,down,0
jnkijhib,001,2023-11-08_20h07.19.357,stroop,2023.1.3,Win32,60.46680372,down,1,0.5728,,3,0,18,1,1,red,green,down,0
jnkijhib,001,2023-11-08_20h07.19.357,stroop,2023.1.3,Win32,60.46680372,down,1,0.5802,,3,1,19,2,1,green,green,down,1
jnkijhib,001,2023-11-08_20h07.19.357,stroop,2023.1.3,Win32,60.46680372,right,1,0.6458,,3,2,20,4,1,blue,blue,right,1
jnkijhib,001,2023-11-08_20h07.19.357,stroop,2023.1.3,Win32,60.46680372,left,1,0.4232,,3,3,21,5,1,blue,red,left,0
jnkijhib,001,2023-11-08_20h07.19.357,stroop,2023.1.3,Win32,60.46680372,right,1,0.6883,,3,4,22,3,1,green,blue,right,0
jnkijhib,001,2023-11-08_20h07.19.357,stroop,2023.1.3,Win32,60.46680372,left,1,0.4675,,3,5,23,0,1,red,red,left,1
jnkijhib,001,2023-11-08_20h07.19.357,stroop,2023.1.3,Win32,60.46680372,left,1,0.5385,,4,0,24,0,1,red,red,left,1
jnkijhib,001,2023-11-08_20h07.19.357,stroop,2023.1.3,Win32,60.46680372,right,1,0.4213,,4,1,25,4,1,blue,blue,right,1
jnkijhib,001,2023-11-08_20h07.19.357,stroop,2023.1.3,Win32,60.46680372,down,1,0.5523,,4,2,26,2,1,green,green,down,1
jnkijhib,001,2023-11-08_20h07.19.357,stroop,2023.1.3,Win32,60.46680372,right,1,1.0584,,4,3,27,3,1,green,blue,right,0
jnkijhib,001,2023-11-08_20h07.19.357,stroop,2023.1.3,Win32,60.46680372,down,1,0.9192,,4,4,28,1,1,red,green,down,0
jnkijhib,001,2023-11-08_20h07.19.357,stroop,2023.1.3,Win32,60.46680372,left,1,1.1034,,4,5,29,5,1,blue,red,left,0
jnkijhib,001,2023-11-08_20h07.19.357,stroop,2023.1.3,Win32,60.46680372,,,,,,,,,,,,,
