participant,session,date,expName,psychopyVersion,OS,frameRate,resp.keys,resp.corr,resp.rt,resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,text,letterColor,corrAns,congruent
m,001,2023-11-21_16h18.56.121,stroop,2023.1.3,Win32,59.99520038,,,,,,,,,,,,,
m,001,2023-11-21_16h18.56.121,stroop,2023.1.3,Win32,59.99520038,right,1,1.6883,,0,0,0,3,1,green,blue,right,0
m,001,2023-11-21_16h18.56.121,stroop,2023.1.3,Win32,59.99520038,down,0,0.7185,,0,1,1,4,1,blue,blue,right,1
m,001,2023-11-21_16h18.56.121,stroop,2023.1.3,Win32,59.99520038,right,0,0.9182,,0,2,2,2,1,green,green,down,1
m,001,2023-11-21_16h18.56.121,stroop,2023.1.3,Win32,59.99520038,left,1,0.6505,,0,3,3,5,1,blue,red,left,0
m,001,2023-11-21_16h18.56.121,stroop,2023.1.3,Win32,59.99520038,right,0,0.2502,,0,4,4,0,1,red,red,left,1
m,001,2023-11-21_16h18.56.121,stroop,2023.1.3,Win32,59.99520038,down,1,0.0198,,0,5,5,1,1,red,green,down,0
m,001,2023-11-21_16h18.56.121,stroop,2023.1.3,Win32,59.99520038,left,0,0.0223,,1,0,6,3,1,green,blue,right,0
m,001,2023-11-21_16h18.56.121,stroop,2023.1.3,Win32,59.99520038,right,0,0.0332,,1,1,7,5,1,blue,red,left,0
m,001,2023-11-21_16h18.56.121,stroop,2023.1.3,Win32,59.99520038,down,1,0.0173,,1,2,8,1,1,red,green,down,0
m,001,2023-11-21_16h18.56.121,stroop,2023.1.3,Win32,59.99520038,left,0,0.3195,,1,3,9,4,1,blue,blue,right,1
m,001,2023-11-21_16h18.56.121,stroop,2023.1.3,Win32,59.99520038,left,1,0.2635,,1,4,10,0,1,red,red,left,1
m,001,2023-11-21_16h18.56.121,stroop,2023.1.3,Win32,59.99520038,right,0,0.0006,,1,5,11,2,1,green,green,down,1
m,001,2023-11-21_16h18.56.121,stroop,2023.1.3,Win32,59.99520038,down,0,0.0337,,2,0,12,3,1,green,blue,right,0
m,001,2023-11-21_16h18.56.121,stroop,2023.1.3,Win32,59.99520038,left,0,0.0005,,2,1,13,2,1,green,green,down,1
m,001,2023-11-21_16h18.56.121,stroop,2023.1.3,Win32,59.99520038,left,1,0.2353,,2,2,14,0,1,red,red,left,1
m,001,2023-11-21_16h18.56.121,stroop,2023.1.3,Win32,59.99520038,left,0,0.2516,,2,3,15,4,1,blue,blue,right,1
m,001,2023-11-21_16h18.56.121,stroop,2023.1.3,Win32,59.99520038,left,1,0.2703,,2,4,16,5,1,blue,red,left,0
m,001,2023-11-21_16h18.56.121,stroop,2023.1.3,Win32,59.99520038,right,0,0.0004,,2,5,17,1,1,red,green,down,0
m,001,2023-11-21_16h18.56.121,stroop,2023.1.3,Win32,59.99520038,down,1,0.0005,,3,0,18,2,1,green,green,down,1
m,001,2023-11-21_16h18.56.121,stroop,2023.1.3,Win32,59.99520038,left,1,0.0168,,3,1,19,5,1,blue,red,left,0
m,001,2023-11-21_16h18.56.121,stroop,2023.1.3,Win32,59.99520038,right,0,0.0005,,3,2,20,1,1,red,green,down,0
m,001,2023-11-21_16h18.56.121,stroop,2023.1.3,Win32,59.99520038,down,0,0.0006,,3,3,21,0,1,red,red,left,1
m,001,2023-11-21_16h18.56.121,stroop,2023.1.3,Win32,59.99520038,left,0,0.0224,,3,4,22,3,1,green,blue,right,0
m,001,2023-11-21_16h18.56.121,stroop,2023.1.3,Win32,59.99520038,right,1,0.0006,,3,5,23,4,1,blue,blue,right,1
m,001,2023-11-21_16h18.56.121,stroop,2023.1.3,Win32,59.99520038,down,0,0.0006,,4,0,24,5,1,blue,red,left,0
m,001,2023-11-21_16h18.56.121,stroop,2023.1.3,Win32,59.99520038,right,1,0.1672,,4,1,25,4,1,blue,blue,right,1
m,001,2023-11-21_16h18.56.121,stroop,2023.1.3,Win32,59.99520038,right,1,0.2003,,4,2,26,3,1,green,blue,right,0
m,001,2023-11-21_16h18.56.121,stroop,2023.1.3,Win32,59.99520038,down,0,0.12,,4,3,27,0,1,red,red,left,1
m,001,2023-11-21_16h18.56.121,stroop,2023.1.3,Win32,59.99520038,down,1,0.0006,,4,4,28,1,1,red,green,down,0
m,001,2023-11-21_16h18.56.121,stroop,2023.1.3,Win32,59.99520038,down,1,0.0302,,4,5,29,2,1,green,green,down,1
m,001,2023-11-21_16h18.56.121,stroop,2023.1.3,Win32,59.99520038,,,,,,,,,,,,,
