participant,session,date,expName,psychopyVersion,OS,frameRate,resp.keys,resp.corr,resp.rt,resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,text,letterColor,corrAns,congruent
renee,001,2023-11-17_16h40.43.361,stroop,2023.1.3,Win32,60.11060351,,,,,,,,,,,,,
renee,001,2023-11-17_16h40.43.361,stroop,2023.1.3,Win32,60.11060351,down,1,1.644,,0,0,0,1,1,red,green,down,0
renee,001,2023-11-17_16h40.43.361,stroop,2023.1.3,Win32,60.11060351,right,1,0.9178,,0,1,1,3,1,green,blue,right,0
renee,001,2023-11-17_16h40.43.361,stroop,2023.1.3,Win32,60.11060351,right,1,0.6702,,0,2,2,4,1,blue,blue,right,1
renee,001,2023-11-17_16h40.43.361,stroop,2023.1.3,Win32,60.11060351,down,1,0.7412,,0,3,3,2,1,green,green,down,1
renee,001,2023-11-17_16h40.43.361,stroop,2023.1.3,Win32,60.11060351,left,1,0.7862,,0,4,4,5,1,blue,red,left,0
renee,001,2023-11-17_16h40.43.361,stroop,2023.1.3,Win32,60.11060351,left,1,0.6028,,0,5,5,0,1,red,red,left,1
renee,001,2023-11-17_16h40.43.361,stroop,2023.1.3,Win32,60.11060351,right,1,0.7355,,1,0,6,4,1,blue,blue,right,1
renee,001,2023-11-17_16h40.43.361,stroop,2023.1.3,Win32,60.11060351,down,1,0.7366,,1,1,7,1,1,red,green,down,0
renee,001,2023-11-17_16h40.43.361,stroop,2023.1.3,Win32,60.11060351,down,1,0.6248,,1,2,8,2,1,green,green,down,1
renee,001,2023-11-17_16h40.43.361,stroop,2023.1.3,Win32,60.11060351,left,1,0.9523,,1,3,9,5,1,blue,red,left,0
renee,001,2023-11-17_16h40.43.361,stroop,2023.1.3,Win32,60.11060351,left,1,0.602,,1,4,10,0,1,red,red,left,1
renee,001,2023-11-17_16h40.43.361,stroop,2023.1.3,Win32,60.11060351,right,1,0.6689,,1,5,11,3,1,green,blue,right,0
renee,001,2023-11-17_16h40.43.361,stroop,2023.1.3,Win32,60.11060351,left,1,0.7358,,2,0,12,0,1,red,red,left,1
renee,001,2023-11-17_16h40.43.361,stroop,2023.1.3,Win32,60.11060351,right,1,0.9048,,2,1,13,3,1,green,blue,right,0
renee,001,2023-11-17_16h40.43.361,stroop,2023.1.3,Win32,60.11060351,down,1,0.7354,,2,2,14,2,1,green,green,down,1
renee,001,2023-11-17_16h40.43.361,stroop,2023.1.3,Win32,60.11060351,down,1,0.6196,,2,3,15,1,1,red,green,down,0
renee,001,2023-11-17_16h40.43.361,stroop,2023.1.3,Win32,60.11060351,right,1,0.6108,,2,4,16,4,1,blue,blue,right,1
renee,001,2023-11-17_16h40.43.361,stroop,2023.1.3,Win32,60.11060351,left,1,0.5357,,2,5,17,5,1,blue,red,left,0
renee,001,2023-11-17_16h40.43.361,stroop,2023.1.3,Win32,60.11060351,right,1,0.8197,,3,0,18,3,1,green,blue,right,0
renee,001,2023-11-17_16h40.43.361,stroop,2023.1.3,Win32,60.11060351,right,1,0.624,,3,1,19,4,1,blue,blue,right,1
renee,001,2023-11-17_16h40.43.361,stroop,2023.1.3,Win32,60.11060351,down,0,0.7397,,3,2,20,0,1,red,red,left,1
renee,001,2023-11-17_16h40.43.361,stroop,2023.1.3,Win32,60.11060351,down,1,0.9858,,3,3,21,2,1,green,green,down,1
renee,001,2023-11-17_16h40.43.361,stroop,2023.1.3,Win32,60.11060351,left,1,0.5745,,3,4,22,5,1,blue,red,left,0
renee,001,2023-11-17_16h40.43.361,stroop,2023.1.3,Win32,60.11060351,down,1,1.2022,,3,5,23,1,1,red,green,down,0
renee,001,2023-11-17_16h40.43.361,stroop,2023.1.3,Win32,60.11060351,right,1,0.6026,,4,0,24,4,1,blue,blue,right,1
renee,001,2023-11-17_16h40.43.361,stroop,2023.1.3,Win32,60.11060351,left,1,0.6546,,4,1,25,5,1,blue,red,left,0
renee,001,2023-11-17_16h40.43.361,stroop,2023.1.3,Win32,60.11060351,down,1,0.7928,,4,2,26,2,1,green,green,down,1
renee,001,2023-11-17_16h40.43.361,stroop,2023.1.3,Win32,60.11060351,down,1,0.7748,,4,3,27,1,1,red,green,down,0
renee,001,2023-11-17_16h40.43.361,stroop,2023.1.3,Win32,60.11060351,left,1,0.7226,,4,4,28,0,1,red,red,left,1
renee,001,2023-11-17_16h40.43.361,stroop,2023.1.3,Win32,60.11060351,right,1,1.1526,,4,5,29,3,1,green,blue,right,0
renee,001,2023-11-17_16h40.43.361,stroop,2023.1.3,Win32,60.11060351,,,,,,,,,,,,,
