participant,session,date,expName,psychopyVersion,OS,frameRate,resp.keys,resp.corr,resp.rt,resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,text,letterColor,corrAns,congruent
richard,001,2023-11-06_21h27.12.967,stroop,2023.1.3,MacIntel,27.77777778,,,,,,,,,,,,,
richard,001,2023-11-06_21h27.12.967,stroop,2023.1.3,MacIntel,27.77777778,left,1,0.652,,0,0,0,0,1,red,red,left,1
richard,001,2023-11-06_21h27.12.967,stroop,2023.1.3,MacIntel,27.77777778,left,1,0.738,,0,1,1,5,1,blue,red,left,0
richard,001,2023-11-06_21h27.12.967,stroop,2023.1.3,MacIntel,27.77777778,down,1,0.741,,0,2,2,2,1,green,green,down,1
richard,001,2023-11-06_21h27.12.967,stroop,2023.1.3,MacIntel,27.77777778,down,1,0.625,,0,3,3,1,1,red,green,down,0
richard,001,2023-11-06_21h27.12.967,stroop,2023.1.3,MacIntel,27.77777778,right,1,0.456,,0,4,4,4,1,blue,blue,right,1
richard,001,2023-11-06_21h27.12.967,stroop,2023.1.3,MacIntel,27.77777778,right,1,0.408,,0,5,5,3,1,green,blue,right,0
richard,001,2023-11-06_21h27.12.967,stroop,2023.1.3,MacIntel,27.77777778,right,1,0.526,,1,0,6,4,1,blue,blue,right,1
richard,001,2023-11-06_21h27.12.967,stroop,2023.1.3,MacIntel,27.77777778,left,1,0.679,,1,1,7,5,1,blue,red,left,0
richard,001,2023-11-06_21h27.12.967,stroop,2023.1.3,MacIntel,27.77777778,left,1,0.642,,1,2,8,0,1,red,red,left,1
richard,001,2023-11-06_21h27.12.967,stroop,2023.1.3,MacIntel,27.77777778,down,1,0.695,,1,3,9,1,1,red,green,down,0
richard,001,2023-11-06_21h27.12.967,stroop,2023.1.3,MacIntel,27.77777778,right,1,0.658,,1,4,10,3,1,green,blue,right,0
richard,001,2023-11-06_21h27.12.967,stroop,2023.1.3,MacIntel,27.77777778,down,1,0.476,,1,5,11,2,1,green,green,down,1
richard,001,2023-11-06_21h27.12.967,stroop,2023.1.3,MacIntel,27.77777778,left,1,0.31,,2,0,12,5,1,blue,red,left,0
richard,001,2023-11-06_21h27.12.967,stroop,2023.1.3,MacIntel,27.77777778,left,1,0.611,,2,1,13,0,1,red,red,left,1
richard,001,2023-11-06_21h27.12.967,stroop,2023.1.3,MacIntel,27.77777778,right,1,0.709,,2,2,14,4,1,blue,blue,right,1
richard,001,2023-11-06_21h27.12.967,stroop,2023.1.3,MacIntel,27.77777778,down,1,0.778,,2,3,15,1,1,red,green,down,0
richard,001,2023-11-06_21h27.12.967,stroop,2023.1.3,MacIntel,27.77777778,right,1,0.707,,2,4,16,3,1,green,blue,right,0
richard,001,2023-11-06_21h27.12.967,stroop,2023.1.3,MacIntel,27.77777778,down,1,0.528,,2,5,17,2,1,green,green,down,1
richard,001,2023-11-06_21h27.12.967,stroop,2023.1.3,MacIntel,27.77777778,right,1,0.429,,3,0,18,3,1,green,blue,right,0
richard,001,2023-11-06_21h27.12.967,stroop,2023.1.3,MacIntel,27.77777778,left,1,0.443,,3,1,19,0,1,red,red,left,1
richard,001,2023-11-06_21h27.12.967,stroop,2023.1.3,MacIntel,27.77777778,right,1,0.61,,3,2,20,4,1,blue,blue,right,1
richard,001,2023-11-06_21h27.12.967,stroop,2023.1.3,MacIntel,27.77777778,left,1,0.663,,3,3,21,5,1,blue,red,left,0
richard,001,2023-11-06_21h27.12.967,stroop,2023.1.3,MacIntel,27.77777778,right,0,0.557,,3,4,22,2,1,green,green,down,1
richard,001,2023-11-06_21h27.12.967,stroop,2023.1.3,MacIntel,27.77777778,down,1,0.66,,3,5,23,1,1,red,green,down,0
richard,001,2023-11-06_21h27.12.967,stroop,2023.1.3,MacIntel,27.77777778,down,1,0.509,,4,0,24,2,1,green,green,down,1
richard,001,2023-11-06_21h27.12.967,stroop,2023.1.3,MacIntel,27.77777778,down,1,0.642,,4,1,25,1,1,red,green,down,0
richard,001,2023-11-06_21h27.12.967,stroop,2023.1.3,MacIntel,27.77777778,left,1,0.926,,4,2,26,5,1,blue,red,left,0
richard,001,2023-11-06_21h27.12.967,stroop,2023.1.3,MacIntel,27.77777778,right,1,1.487,,4,3,27,3,1,green,blue,right,0
richard,001,2023-11-06_21h27.12.967,stroop,2023.1.3,MacIntel,27.77777778,right,1,1.123,,4,4,28,4,1,blue,blue,right,1
richard,001,2023-11-06_21h27.12.967,stroop,2023.1.3,MacIntel,27.77777778,left,1,0.743,,4,5,29,0,1,red,red,left,1
richard,001,2023-11-06_21h27.12.967,stroop,2023.1.3,MacIntel,27.77777778,,,,,,,,,,,,,
