participant,session,date,expName,psychopyVersion,OS,frameRate,resp.keys,resp.corr,resp.rt,resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,text,letterColor,corrAns,congruent
s,001,2023-11-24_01h27.18.393,stroop,2023.1.3,Win32,61.17704637,,,,,,,,,,,,,
s,001,2023-11-24_01h27.18.393,stroop,2023.1.3,Win32,61.17704637,down,1,2.6061,,0,0,0,1,1,red,green,down,0
s,001,2023-11-24_01h27.18.393,stroop,2023.1.3,Win32,61.17704637,left,1,1.0839,,0,1,1,5,1,blue,red,left,0
s,001,2023-11-24_01h27.18.393,stroop,2023.1.3,Win32,61.17704637,right,1,0.7002,,0,2,2,3,1,green,blue,right,0
s,001,2023-11-24_01h27.18.393,stroop,2023.1.3,Win32,61.17704637,right,1,1.034,,0,3,3,4,1,blue,blue,right,1
s,001,2023-11-24_01h27.18.393,stroop,2023.1.3,Win32,61.17704637,down,1,0.4672,,0,4,4,2,1,green,green,down,1
s,001,2023-11-24_01h27.18.393,stroop,2023.1.3,Win32,61.17704637,left,1,0.7337,,0,5,5,0,1,red,red,left,1
s,001,2023-11-24_01h27.18.393,stroop,2023.1.3,Win32,61.17704637,down,0,0.8667,,1,0,6,4,1,blue,blue,right,1
s,001,2023-11-24_01h27.18.393,stroop,2023.1.3,Win32,61.17704637,right,1,1.8833,,1,1,7,3,1,green,blue,right,0
s,001,2023-11-24_01h27.18.393,stroop,2023.1.3,Win32,61.17704637,down,1,0.7672,,1,2,8,1,1,red,green,down,0
s,001,2023-11-24_01h27.18.393,stroop,2023.1.3,Win32,61.17704637,down,1,0.65,,1,3,9,2,1,green,green,down,1
s,001,2023-11-24_01h27.18.393,stroop,2023.1.3,Win32,61.17704637,left,1,0.7506,,1,4,10,0,1,red,red,left,1
s,001,2023-11-24_01h27.18.393,stroop,2023.1.3,Win32,61.17704637,left,1,0.7672,,1,5,11,5,1,blue,red,left,0
s,001,2023-11-24_01h27.18.393,stroop,2023.1.3,Win32,61.17704637,left,1,0.5672,,2,0,12,5,1,blue,red,left,0
s,001,2023-11-24_01h27.18.393,stroop,2023.1.3,Win32,61.17704637,down,0,0.8501,,2,1,13,3,1,green,blue,right,0
s,001,2023-11-24_01h27.18.393,stroop,2023.1.3,Win32,61.17704637,down,1,1.5611,,2,2,14,1,1,red,green,down,0
s,001,2023-11-24_01h27.18.393,stroop,2023.1.3,Win32,61.17704637,left,1,0.4178,,2,3,15,0,1,red,red,left,1
s,001,2023-11-24_01h27.18.393,stroop,2023.1.3,Win32,61.17704637,down,0,1.2744,,2,4,16,4,1,blue,blue,right,1
s,001,2023-11-24_01h27.18.393,stroop,2023.1.3,Win32,61.17704637,down,1,1.1846,,2,5,17,2,1,green,green,down,1
s,001,2023-11-24_01h27.18.393,stroop,2023.1.3,Win32,61.17704637,down,1,0.7237,,3,0,18,1,1,red,green,down,0
s,001,2023-11-24_01h27.18.393,stroop,2023.1.3,Win32,61.17704637,right,1,0.484,,3,1,19,4,1,blue,blue,right,1
s,001,2023-11-24_01h27.18.393,stroop,2023.1.3,Win32,61.17704637,right,1,0.5823,,3,2,20,3,1,green,blue,right,0
s,001,2023-11-24_01h27.18.393,stroop,2023.1.3,Win32,61.17704637,down,1,0.6863,,3,3,21,2,1,green,green,down,1
s,001,2023-11-24_01h27.18.393,stroop,2023.1.3,Win32,61.17704637,left,1,0.9106,,3,4,22,0,1,red,red,left,1
s,001,2023-11-24_01h27.18.393,stroop,2023.1.3,Win32,61.17704637,left,1,0.8802,,3,5,23,5,1,blue,red,left,0
s,001,2023-11-24_01h27.18.393,stroop,2023.1.3,Win32,61.17704637,right,0,2.6404,,4,0,24,1,1,red,green,down,0
s,001,2023-11-24_01h27.18.393,stroop,2023.1.3,Win32,61.17704637,left,1,0.8337,,4,1,25,0,1,red,red,left,1
s,001,2023-11-24_01h27.18.393,stroop,2023.1.3,Win32,61.17704637,right,1,1.0565,,4,2,26,3,1,green,blue,right,0
s,001,2023-11-24_01h27.18.393,stroop,2023.1.3,Win32,61.17704637,right,1,1.7578,,4,3,27,4,1,blue,blue,right,1
s,001,2023-11-24_01h27.18.393,stroop,2023.1.3,Win32,61.17704637,down,1,0.4907,,4,4,28,2,1,green,green,down,1
s,001,2023-11-24_01h27.18.393,stroop,2023.1.3,Win32,61.17704637,left,1,0.4345,,4,5,29,5,1,blue,red,left,0
s,001,2023-11-24_01h27.18.393,stroop,2023.1.3,Win32,61.17704637,,,,,,,,,,,,,
