participant,session,date,expName,psychopyVersion,OS,frameRate,resp.keys,resp.corr,resp.rt,resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,text,letterColor,corrAns,congruent
skdjghs,001,2023-11-03_14h58.15.943,stroop,2023.1.3,MacIntel,60.0024001,,,,,,,,,,,,,
skdjghs,001,2023-11-03_14h58.15.943,stroop,2023.1.3,MacIntel,60.0024001,right,0,0.6814,,0,0,0,2,1,green,green,down,1
skdjghs,001,2023-11-03_14h58.15.943,stroop,2023.1.3,MacIntel,60.0024001,left,1,0.5626,,0,1,1,0,1,red,red,left,1
skdjghs,001,2023-11-03_14h58.15.943,stroop,2023.1.3,MacIntel,60.0024001,right,0,0.4998,,0,2,2,1,1,red,green,down,0
skdjghs,001,2023-11-03_14h58.15.943,stroop,2023.1.3,MacIntel,60.0024001,left,1,0.4262,,0,3,3,5,1,blue,red,left,0
skdjghs,001,2023-11-03_14h58.15.943,stroop,2023.1.3,MacIntel,60.0024001,right,1,0.3688,,0,4,4,4,1,blue,blue,right,1
skdjghs,001,2023-11-03_14h58.15.943,stroop,2023.1.3,MacIntel,60.0024001,down,0,1.1665,,0,5,5,3,1,green,blue,right,0
skdjghs,001,2023-11-03_14h58.15.943,stroop,2023.1.3,MacIntel,60.0024001,down,0,0.5844,,1,0,6,5,1,blue,red,left,0
skdjghs,001,2023-11-03_14h58.15.943,stroop,2023.1.3,MacIntel,60.0024001,right,1,0.3523,,1,1,7,3,1,green,blue,right,0
skdjghs,001,2023-11-03_14h58.15.943,stroop,2023.1.3,MacIntel,60.0024001,left,0,0.2993,,1,2,8,2,1,green,green,down,1
skdjghs,001,2023-11-03_14h58.15.943,stroop,2023.1.3,MacIntel,60.0024001,down,0,0.2667,,1,3,9,4,1,blue,blue,right,1
skdjghs,001,2023-11-03_14h58.15.943,stroop,2023.1.3,MacIntel,60.0024001,left,1,0.3163,,1,4,10,0,1,red,red,left,1
skdjghs,001,2023-11-03_14h58.15.943,stroop,2023.1.3,MacIntel,60.0024001,down,1,0.15,,1,5,11,1,1,red,green,down,0
skdjghs,001,2023-11-03_14h58.15.943,stroop,2023.1.3,MacIntel,60.0024001,right,1,0.2193,,2,0,12,4,1,blue,blue,right,1
skdjghs,001,2023-11-03_14h58.15.943,stroop,2023.1.3,MacIntel,60.0024001,left,0,0.2951,,2,1,13,2,1,green,green,down,1
skdjghs,001,2023-11-03_14h58.15.943,stroop,2023.1.3,MacIntel,60.0024001,down,0,0.297,,2,2,14,0,1,red,red,left,1
skdjghs,001,2023-11-03_14h58.15.943,stroop,2023.1.3,MacIntel,60.0024001,right,0,0.1627,,2,3,15,1,1,red,green,down,0
skdjghs,001,2023-11-03_14h58.15.943,stroop,2023.1.3,MacIntel,60.0024001,down,0,0.3935,,2,4,16,5,1,blue,red,left,0
skdjghs,001,2023-11-03_14h58.15.943,stroop,2023.1.3,MacIntel,60.0024001,down,0,0.3559,,2,5,17,3,1,green,blue,right,0
skdjghs,001,2023-11-03_14h58.15.943,stroop,2023.1.3,MacIntel,60.0024001,left,0,0.3026,,3,0,18,4,1,blue,blue,right,1
skdjghs,001,2023-11-03_14h58.15.943,stroop,2023.1.3,MacIntel,60.0024001,right,0,0.4956,,3,1,19,5,1,blue,red,left,0
skdjghs,001,2023-11-03_14h58.15.943,stroop,2023.1.3,MacIntel,60.0024001,right,1,0.2749,,3,2,20,3,1,green,blue,right,0
skdjghs,001,2023-11-03_14h58.15.943,stroop,2023.1.3,MacIntel,60.0024001,down,1,0.6836,,3,3,21,2,1,green,green,down,1
skdjghs,001,2023-11-03_14h58.15.943,stroop,2023.1.3,MacIntel,60.0024001,down,0,0.3357,,3,4,22,0,1,red,red,left,1
skdjghs,001,2023-11-03_14h58.15.943,stroop,2023.1.3,MacIntel,60.0024001,right,0,0.2334,,3,5,23,1,1,red,green,down,0
skdjghs,001,2023-11-03_14h58.15.943,stroop,2023.1.3,MacIntel,60.0024001,left,0,0.1663,,4,0,24,4,1,blue,blue,right,1
skdjghs,001,2023-11-03_14h58.15.943,stroop,2023.1.3,MacIntel,60.0024001,down,0,0.099,,4,1,25,0,1,red,red,left,1
skdjghs,001,2023-11-03_14h58.15.943,stroop,2023.1.3,MacIntel,60.0024001,down,0,0.3329,,4,2,26,3,1,green,blue,right,0
skdjghs,001,2023-11-03_14h58.15.943,stroop,2023.1.3,MacIntel,60.0024001,down,1,0.3328,,4,3,27,1,1,red,green,down,0
