participant,session,date,expName,psychopyVersion,OS,frameRate,resp.keys,resp.corr,resp.rt,resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,text,letterColor,corrAns,congruent
,001,2023-11-01_23h39.46.372,stroop,2023.1.3,Win32,142.8571429,,,,,,,,,,,,,
,001,2023-11-01_23h39.46.372,stroop,2023.1.3,Win32,142.8571429,left,0,2.474,,0,0,0,3,1,green,blue,right,0
,001,2023-11-01_23h39.46.372,stroop,2023.1.3,Win32,142.8571429,left,1,0.444,,0,1,1,0,1,red,red,left,1
,001,2023-11-01_23h39.46.372,stroop,2023.1.3,Win32,142.8571429,left,1,0.23,,0,2,2,5,1,blue,red,left,0
,001,2023-11-01_23h39.46.372,stroop,2023.1.3,Win32,142.8571429,left,0,0.128,,0,3,3,1,1,red,green,down,0
,001,2023-11-01_23h39.46.372,stroop,2023.1.3,Win32,142.8571429,left,0,0.111,,0,4,4,4,1,blue,blue,right,1
,001,2023-11-01_23h39.46.372,stroop,2023.1.3,Win32,142.8571429,left,0,0.09,,0,5,5,2,1,green,green,down,1
,001,2023-11-01_23h39.46.372,stroop,2023.1.3,Win32,142.8571429,left,0,0.096,,1,0,6,3,1,green,blue,right,0
,001,2023-11-01_23h39.46.372,stroop,2023.1.3,Win32,142.8571429,left,0,0.092,,1,1,7,2,1,green,green,down,1
,001,2023-11-01_23h39.46.372,stroop,2023.1.3,Win32,142.8571429,left,0,0.099,,1,2,8,1,1,red,green,down,0
,001,2023-11-01_23h39.46.372,stroop,2023.1.3,Win32,142.8571429,left,1,0.101,,1,3,9,0,1,red,red,left,1
,001,2023-11-01_23h39.46.372,stroop,2023.1.3,Win32,142.8571429,left,1,0.154,,1,4,10,5,1,blue,red,left,0
,001,2023-11-01_23h39.46.372,stroop,2023.1.3,Win32,142.8571429,left,0,0.117,,1,5,11,4,1,blue,blue,right,1
,001,2023-11-01_23h39.46.372,stroop,2023.1.3,Win32,142.8571429,left,0,0.119,,2,0,12,4,1,blue,blue,right,1
,001,2023-11-01_23h39.46.372,stroop,2023.1.3,Win32,142.8571429,left,0,0.099,,2,1,13,2,1,green,green,down,1
,001,2023-11-01_23h39.46.372,stroop,2023.1.3,Win32,142.8571429,left,0,0.167,,2,2,14,3,1,green,blue,right,0
,001,2023-11-01_23h39.46.372,stroop,2023.1.3,Win32,142.8571429,left,1,0.12,,2,3,15,5,1,blue,red,left,0
,001,2023-11-01_23h39.46.372,stroop,2023.1.3,Win32,142.8571429,left,1,0.11,,2,4,16,0,1,red,red,left,1
,001,2023-11-01_23h39.46.372,stroop,2023.1.3,Win32,142.8571429,left,0,0.121,,2,5,17,1,1,red,green,down,0
,001,2023-11-01_23h39.46.372,stroop,2023.1.3,Win32,142.8571429,left,0,0.085,,3,0,18,1,1,red,green,down,0
,001,2023-11-01_23h39.46.372,stroop,2023.1.3,Win32,142.8571429,left,0,0.083,,3,1,19,2,1,green,green,down,1
,001,2023-11-01_23h39.46.372,stroop,2023.1.3,Win32,142.8571429,left,0,0.07,,3,2,20,3,1,green,blue,right,0
,001,2023-11-01_23h39.46.372,stroop,2023.1.3,Win32,142.8571429,left,1,0.05,,3,3,21,5,1,blue,red,left,0
,001,2023-11-01_23h39.46.372,stroop,2023.1.3,Win32,142.8571429,left,1,0.105,,3,4,22,0,1,red,red,left,1
,001,2023-11-01_23h39.46.372,stroop,2023.1.3,Win32,142.8571429,left,0,0.053,,3,5,23,4,1,blue,blue,right,1
,001,2023-11-01_23h39.46.372,stroop,2023.1.3,Win32,142.8571429,left,1,0.099,,4,0,24,5,1,blue,red,left,0
,001,2023-11-01_23h39.46.372,stroop,2023.1.3,Win32,142.8571429,left,0,0.122,,4,1,25,2,1,green,green,down,1
,001,2023-11-01_23h39.46.372,stroop,2023.1.3,Win32,142.8571429,left,0,0.174,,4,2,26,4,1,blue,blue,right,1
,001,2023-11-01_23h39.46.372,stroop,2023.1.3,Win32,142.8571429,left,1,0.244,,4,3,27,0,1,red,red,left,1
,001,2023-11-01_23h39.46.372,stroop,2023.1.3,Win32,142.8571429,left,0,0.292,,4,4,28,3,1,green,blue,right,0
,001,2023-11-01_23h39.46.372,stroop,2023.1.3,Win32,142.8571429,left,0,0.385,,4,5,29,1,1,red,green,down,0
