participant,session,date,expName,psychopyVersion,OS,frameRate,resp.keys,resp.corr,resp.rt,resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,text,letterColor,corrAns,congruent
test,001,2023-11-15_11h20.17.555,stroop,2023.1.3,MacIntel,59.95203837,,,,,,,,,,,,,
test,001,2023-11-15_11h20.17.555,stroop,2023.1.3,MacIntel,59.95203837,left,0,2.3834,,0,0,0,2,1,green,green,down,1
test,001,2023-11-15_11h20.17.555,stroop,2023.1.3,MacIntel,59.95203837,right,1,2.0887,,0,1,1,3,1,green,blue,right,0
test,001,2023-11-15_11h20.17.555,stroop,2023.1.3,MacIntel,59.95203837,right,1,0.8949,,0,2,2,4,1,blue,blue,right,1
test,001,2023-11-15_11h20.17.555,stroop,2023.1.3,MacIntel,59.95203837,down,1,1.4459,,0,3,3,1,1,red,green,down,0
test,001,2023-11-15_11h20.17.555,stroop,2023.1.3,MacIntel,59.95203837,left,1,1.4377,,0,4,4,5,1,blue,red,left,0
test,001,2023-11-15_11h20.17.555,stroop,2023.1.3,MacIntel,59.95203837,left,1,1.0628,,0,5,5,0,1,red,red,left,1
test,001,2023-11-15_11h20.17.555,stroop,2023.1.3,MacIntel,59.95203837,left,1,1.2836,,1,0,6,5,1,blue,red,left,0
test,001,2023-11-15_11h20.17.555,stroop,2023.1.3,MacIntel,59.95203837,down,1,1.3502,,1,1,7,1,1,red,green,down,0
test,001,2023-11-15_11h20.17.555,stroop,2023.1.3,MacIntel,59.95203837,down,1,0.8658,,1,2,8,2,1,green,green,down,1
test,001,2023-11-15_11h20.17.555,stroop,2023.1.3,MacIntel,59.95203837,right,1,1.1156,,1,3,9,4,1,blue,blue,right,1
test,001,2023-11-15_11h20.17.555,stroop,2023.1.3,MacIntel,59.95203837,left,1,0.9361,,1,4,10,0,1,red,red,left,1
test,001,2023-11-15_11h20.17.555,stroop,2023.1.3,MacIntel,59.95203837,right,1,1.5386,,1,5,11,3,1,green,blue,right,0
test,001,2023-11-15_11h20.17.555,stroop,2023.1.3,MacIntel,59.95203837,down,1,0.915,,2,0,12,2,1,green,green,down,1
test,001,2023-11-15_11h20.17.555,stroop,2023.1.3,MacIntel,59.95203837,down,1,1.2997,,2,1,13,1,1,red,green,down,0
test,001,2023-11-15_11h20.17.555,stroop,2023.1.3,MacIntel,59.95203837,left,1,1.6557,,2,2,14,5,1,blue,red,left,0
test,001,2023-11-15_11h20.17.555,stroop,2023.1.3,MacIntel,59.95203837,left,1,2.9399,,2,3,15,0,1,red,red,left,1
test,001,2023-11-15_11h20.17.555,stroop,2023.1.3,MacIntel,59.95203837,right,1,1.2735,,2,4,16,4,1,blue,blue,right,1
test,001,2023-11-15_11h20.17.555,stroop,2023.1.3,MacIntel,59.95203837,down,0,3.1895,,2,5,17,3,1,green,blue,right,0
test,001,2023-11-15_11h20.17.555,stroop,2023.1.3,MacIntel,59.95203837,down,1,1.8486,,3,0,18,1,1,red,green,down,0
test,001,2023-11-15_11h20.17.555,stroop,2023.1.3,MacIntel,59.95203837,left,1,1.3714,,3,1,19,0,1,red,red,left,1
test,001,2023-11-15_11h20.17.555,stroop,2023.1.3,MacIntel,59.95203837,down,1,1.2753,,3,2,20,2,1,green,green,down,1
test,001,2023-11-15_11h20.17.555,stroop,2023.1.3,MacIntel,59.95203837,down,0,2.2024,,3,3,21,3,1,green,blue,right,0
test,001,2023-11-15_11h20.17.555,stroop,2023.1.3,MacIntel,59.95203837,right,1,1.082,,3,4,22,4,1,blue,blue,right,1
test,001,2023-11-15_11h20.17.555,stroop,2023.1.3,MacIntel,59.95203837,left,1,1.4026,,3,5,23,5,1,blue,red,left,0
test,001,2023-11-15_11h20.17.555,stroop,2023.1.3,MacIntel,59.95203837,left,1,0.989,,4,0,24,5,1,blue,red,left,0
test,001,2023-11-15_11h20.17.555,stroop,2023.1.3,MacIntel,59.95203837,right,1,1.3603,,4,1,25,3,1,green,blue,right,0
test,001,2023-11-15_11h20.17.555,stroop,2023.1.3,MacIntel,59.95203837,right,1,1.0155,,4,2,26,4,1,blue,blue,right,1
test,001,2023-11-15_11h20.17.555,stroop,2023.1.3,MacIntel,59.95203837,down,1,1.1644,,4,3,27,2,1,green,green,down,1
