text,letterColor,corrAns,congruent,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instrText.started,instrText.stopped,word.started,word.stopped,resp.keys,resp.corr,resp.rt,resp.started,resp.stopped,thanksText.started,thanksText.stopped,participant,session,date,expName,psychopyVersion,frameRate
green,blue,right,0,0,0,0,3,16.464273,None,18.7761256,None,down,0,1.4082147,18.7761256,None,,,testing,1,2023_Nov_27_1459,stroop,2021.1.4,60.13279728
blue,blue,right,1,0,1,1,4,,,20.7250191,None,right,1,5.1079184,20.7250191,None,,,testing,1,2023_Nov_27_1459,stroop,2021.1.4,60.13279728
blue,red,left,0,0,2,2,5,,,26.3386101,None,left,1,1.1210201,26.3386101,None,,,testing,1,2023_Nov_27_1459,stroop,2021.1.4,60.13279728
green,green,down,1,0,3,3,2,,,27.9877845,None,down,1,0.7316711,27.9877845,None,,,testing,1,2023_Nov_27_1459,stroop,2021.1.4,60.13279728
red,green,down,0,0,4,4,1,,,29.2369295,None,down,1,0.917417,29.2369295,None,,,testing,1,2023_Nov_27_1459,stroop,2021.1.4,60.13279728
red,red,left,1,0,5,5,0,,,30.6694697,None,left,1,0.5452673,30.6694697,None,,,testing,1,2023_Nov_27_1459,stroop,2021.1.4,60.13279728
red,green,down,0,1,0,6,1,,,31.7188009,None,left,0,0.6801526,31.7188009,None,,,testing,1,2023_Nov_27_1459,stroop,2021.1.4,60.13279728
green,green,down,1,1,1,7,2,,,32.9184102,None,down,1,0.7523654,32.9184102,None,,,testing,1,2023_Nov_27_1459,stroop,2021.1.4,60.13279728
blue,blue,right,1,1,2,8,4,,,34.2008037,None,right,1,0.6151622,34.2008037,None,,,testing,1,2023_Nov_27_1459,stroop,2021.1.4,60.13279728
red,red,left,1,1,3,9,0,,,35.3335648,None,left,1,0.5742453,35.3335648,None,,,testing,1,2023_Nov_27_1459,stroop,2021.1.4,60.13279728
green,blue,right,0,1,4,10,3,,,36.4327641,None,right,1,1.1037606,36.4327641,None,,,testing,1,2023_Nov_27_1459,stroop,2021.1.4,60.13279728
blue,red,left,0,1,5,11,5,,,38.0653298,None,left,1,0.9575812,38.0653298,None,,,testing,1,2023_Nov_27_1459,stroop,2021.1.4,60.13279728
green,green,down,1,2,0,12,2,,,39.5477403,None,down,1,0.5535606,39.5477403,None,,,testing,1,2023_Nov_27_1459,stroop,2021.1.4,60.13279728
red,green,down,0,2,1,13,1,,,40.6303807,None,left,0,0.6895017,40.6303807,None,,,testing,1,2023_Nov_27_1459,stroop,2021.1.4,60.13279728
blue,red,left,0,2,2,14,5,,,41.8466554,None,left,1,1.1330125,41.8466554,None,,,testing,1,2023_Nov_27_1459,stroop,2021.1.4,60.13279728
red,red,left,1,2,3,15,0,,,43.5122048,None,left,1,0.8987552,43.5122048,None,,,testing,1,2023_Nov_27_1459,stroop,2021.1.4,60.13279728
green,blue,right,0,2,4,16,3,,,44.9280763,None,right,1,1.2928619,44.9280763,None,,,testing,1,2023_Nov_27_1459,stroop,2021.1.4,60.13279728
blue,blue,right,1,2,5,17,4,,,46.7274281,None,right,1,1.926616,46.7274281,None,,,testing,1,2023_Nov_27_1459,stroop,2021.1.4,60.13279728
green,green,down,1,3,0,18,2,,,49.1756682,None,down,1,0.5552475,49.1756682,None,,,testing,1,2023_Nov_27_1459,stroop,2021.1.4,60.13279728
red,green,down,0,3,1,19,1,,,50.2583365,None,down,1,0.940427,50.2583365,None,,,testing,1,2023_Nov_27_1459,stroop,2021.1.4,60.13279728
green,blue,right,0,3,2,20,3,,,51.7242959,None,right,1,1.7149848,51.7242959,None,,,testing,1,2023_Nov_27_1459,stroop,2021.1.4,60.13279728
blue,red,left,0,3,3,21,5,,,53.9563537,None,left,1,0.5180681,53.9563537,None,,,testing,1,2023_Nov_27_1459,stroop,2021.1.4,60.13279728
red,red,left,1,3,4,22,0,,,55.0042855,None,left,1,0.4410562,55.0042855,None,,,testing,1,2023_Nov_27_1459,stroop,2021.1.4,60.13279728
blue,blue,right,1,3,5,23,4,,,55.9718302,None,down,0,0.7790077,55.9718302,None,,,testing,1,2023_Nov_27_1459,stroop,2021.1.4,60.13279728
blue,blue,right,1,4,0,24,4,,,57.2545645,None,right,1,0.535829,57.2545645,None,,,testing,1,2023_Nov_27_1459,stroop,2021.1.4,60.13279728
green,blue,right,0,4,1,25,3,,,58.3204929,None,right,1,0.7202536,58.3204929,None,,,testing,1,2023_Nov_27_1459,stroop,2021.1.4,60.13279728
blue,red,left,0,4,2,26,5,,,59.5698102,None,left,1,0.5406204,59.5698102,None,,,testing,1,2023_Nov_27_1459,stroop,2021.1.4,60.13279728
red,green,down,0,4,3,27,1,,,60.6358415,None,down,1,0.9322743,60.6358415,None,,,testing,1,2023_Nov_27_1459,stroop,2021.1.4,60.13279728
red,red,left,1,4,4,28,0,,,62.085129,None,left,1,1.1252071,62.085129,None,,,testing,1,2023_Nov_27_1459,stroop,2021.1.4,60.13279728
green,green,down,1,4,5,29,2,,,63.7341056,None,down,1,1.031959,63.7341056,None,,,testing,1,2023_Nov_27_1459,stroop,2021.1.4,60.13279728
,,,,,,,,,,,,,,,,,64.7858528,None,,,,,,
