participant,session,date,expName,psychopyVersion,OS,frameRate,resp.keys,resp.corr,resp.rt,resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,text,letterColor,corrAns,congruent
testjp,001,2023-11-10_13h17.07.361,stroop,2023.1.3,MacIntel,59.95203837,,,,,,,,,,,,,
testjp,001,2023-11-10_13h17.07.361,stroop,2023.1.3,MacIntel,59.95203837,right,0,0.6592,,0,0,0,0,1,red,red,left,1
testjp,001,2023-11-10_13h17.07.361,stroop,2023.1.3,MacIntel,59.95203837,right,0,0.2944,,0,1,1,2,1,green,green,down,1
testjp,001,2023-11-10_13h17.07.361,stroop,2023.1.3,MacIntel,59.95203837,right,0,0.2992,,0,2,2,5,1,blue,red,left,0
testjp,001,2023-11-10_13h17.07.361,stroop,2023.1.3,MacIntel,59.95203837,right,1,0.5328,,0,3,3,3,1,green,blue,right,0
testjp,001,2023-11-10_13h17.07.361,stroop,2023.1.3,MacIntel,59.95203837,right,0,0.4405,,0,4,4,1,1,red,green,down,0
testjp,001,2023-11-10_13h17.07.361,stroop,2023.1.3,MacIntel,59.95203837,right,1,0.4651,,0,5,5,4,1,blue,blue,right,1
testjp,001,2023-11-10_13h17.07.361,stroop,2023.1.3,MacIntel,59.95203837,down,0,0.5317,,1,0,6,3,1,green,blue,right,0
testjp,001,2023-11-10_13h17.07.361,stroop,2023.1.3,MacIntel,59.95203837,left,1,0.2169,,1,1,7,0,1,red,red,left,1
testjp,001,2023-11-10_13h17.07.361,stroop,2023.1.3,MacIntel,59.95203837,left,0,0.0224,,1,2,8,4,1,blue,blue,right,1
testjp,001,2023-11-10_13h17.07.361,stroop,2023.1.3,MacIntel,59.95203837,left,1,0.044,,1,3,9,5,1,blue,red,left,0
testjp,001,2023-11-10_13h17.07.361,stroop,2023.1.3,MacIntel,59.95203837,left,0,0.3448,,1,4,10,2,1,green,green,down,1
testjp,001,2023-11-10_13h17.07.361,stroop,2023.1.3,MacIntel,59.95203837,left,0,0.1093,,1,5,11,1,1,red,green,down,0
testjp,001,2023-11-10_13h17.07.361,stroop,2023.1.3,MacIntel,59.95203837,left,0,0.2117,,2,0,12,2,1,green,green,down,1
testjp,001,2023-11-10_13h17.07.361,stroop,2023.1.3,MacIntel,59.95203837,left,1,0.2276,,2,1,13,5,1,blue,red,left,0
testjp,001,2023-11-10_13h17.07.361,stroop,2023.1.3,MacIntel,59.95203837,left,0,0.0914,,2,2,14,4,1,blue,blue,right,1
testjp,001,2023-11-10_13h17.07.361,stroop,2023.1.3,MacIntel,59.95203837,left,1,0.1388,,2,3,15,0,1,red,red,left,1
testjp,001,2023-11-10_13h17.07.361,stroop,2023.1.3,MacIntel,59.95203837,right,1,0.0714,,2,4,16,3,1,green,blue,right,0
testjp,001,2023-11-10_13h17.07.361,stroop,2023.1.3,MacIntel,59.95203837,right,0,0.4488,,2,5,17,1,1,red,green,down,0
testjp,001,2023-11-10_13h17.07.361,stroop,2023.1.3,MacIntel,59.95203837,down,1,0.2581,,3,0,18,2,1,green,green,down,1
testjp,001,2023-11-10_13h17.07.361,stroop,2023.1.3,MacIntel,59.95203837,right,0,0.0608,,3,1,19,0,1,red,red,left,1
testjp,001,2023-11-10_13h17.07.361,stroop,2023.1.3,MacIntel,59.95203837,left,0,0.0635,,3,2,20,4,1,blue,blue,right,1
testjp,001,2023-11-10_13h17.07.361,stroop,2023.1.3,MacIntel,59.95203837,right,1,0.0008,,3,3,21,3,1,green,blue,right,0
testjp,001,2023-11-10_13h17.07.361,stroop,2023.1.3,MacIntel,59.95203837,right,0,0.4421,,3,4,22,1,1,red,green,down,0
testjp,001,2023-11-10_13h17.07.361,stroop,2023.1.3,MacIntel,59.95203837,down,0,0.1511,,3,5,23,5,1,blue,red,left,0
testjp,001,2023-11-10_13h17.07.361,stroop,2023.1.3,MacIntel,59.95203837,left,0,0.0682,,4,0,24,2,1,green,green,down,1
testjp,001,2023-11-10_13h17.07.361,stroop,2023.1.3,MacIntel,59.95203837,right,1,0.0391,,4,1,25,3,1,green,blue,right,0
testjp,001,2023-11-10_13h17.07.361,stroop,2023.1.3,MacIntel,59.95203837,left,0,0.0198,,4,2,26,4,1,blue,blue,right,1
testjp,001,2023-11-10_13h17.07.361,stroop,2023.1.3,MacIntel,59.95203837,left,1,0.4963,,4,3,27,0,1,red,red,left,1
testjp,001,2023-11-10_13h17.07.361,stroop,2023.1.3,MacIntel,59.95203837,right,0,0.0901,,4,4,28,5,1,blue,red,left,0
testjp,001,2023-11-10_13h17.07.361,stroop,2023.1.3,MacIntel,59.95203837,left,0,0.0866,,4,5,29,1,1,red,green,down,0
testjp,001,2023-11-10_13h17.07.361,stroop,2023.1.3,MacIntel,59.95203837,,,,,,,,,,,,,
