participant,session,date,expName,psychopyVersion,OS,frameRate,resp.keys,resp.corr,resp.rt,resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,text,letterColor,corrAns,congruent
trial,001,2023-10-24_20h50.52.208,stroop,2023.1.3,MacIntel,59.95203837,,,,,,,,,,,,,
trial,001,2023-10-24_20h50.52.208,stroop,2023.1.3,MacIntel,59.95203837,left,1,0.501,,0,0,0,0,1,red,red,left,1
trial,001,2023-10-24_20h50.52.208,stroop,2023.1.3,MacIntel,59.95203837,down,1,0.563,,0,1,1,2,1,green,green,down,1
trial,001,2023-10-24_20h50.52.208,stroop,2023.1.3,MacIntel,59.95203837,right,1,0.35,,0,2,2,3,1,green,blue,right,0
trial,001,2023-10-24_20h50.52.208,stroop,2023.1.3,MacIntel,59.95203837,left,1,0.908,,0,3,3,5,1,blue,red,left,0
trial,001,2023-10-24_20h50.52.208,stroop,2023.1.3,MacIntel,59.95203837,down,1,0.334,,0,4,4,1,1,red,green,down,0
trial,001,2023-10-24_20h50.52.208,stroop,2023.1.3,MacIntel,59.95203837,right,1,0.245,,0,5,5,4,1,blue,blue,right,1
trial,001,2023-10-24_20h50.52.208,stroop,2023.1.3,MacIntel,59.95203837,left,1,0.346,,1,0,6,0,1,red,red,left,1
trial,001,2023-10-24_20h50.52.208,stroop,2023.1.3,MacIntel,59.95203837,down,0,0.346,,1,1,7,4,1,blue,blue,right,1
trial,001,2023-10-24_20h50.52.208,stroop,2023.1.3,MacIntel,59.95203837,down,1,0.6,,1,2,8,2,1,green,green,down,1
trial,001,2023-10-24_20h50.52.208,stroop,2023.1.3,MacIntel,59.95203837,left,0,0.309,,1,3,9,1,1,red,green,down,0
trial,001,2023-10-24_20h50.52.208,stroop,2023.1.3,MacIntel,59.95203837,right,0,0.259,,1,4,10,5,1,blue,red,left,0
