Score,RT,response.x,response.y,response.leftButton,response.midButton,response.rightButton,response.clicked_name,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,rule,card,corrAns,participant,session,date,expName,psychopyVersion,OS,frameRate,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,blocks.ran,useRows
0,14990,0.4,0.27,1,0,0,four_blue_stars,0,0,0,56,1,colour,images/4redCrosses.jpg,one_red_dot,Thesis test,001,2023-11-22_10h04.29.061,Wisconsin Card Sorting Task,2022.1.2,MacIntel,62.5,,,,,,
1,5148,0.345555556,0.241111111,1,0,0,four_blue_stars,0,1,1,32,1,colour,images/3blueCrosses.jpg,four_blue_stars,Thesis test,001,2023-11-22_10h04.29.061,Wisconsin Card Sorting Task,2022.1.2,MacIntel,62.5,,,,,,
1,2015,-0.171111111,0.231111111,1,0,0,two_yellow_triangles,0,2,2,31,1,colour,images/2yellowTriangles.jpg,two_yellow_triangles,Thesis test,001,2023-11-22_10h04.29.061,Wisconsin Card Sorting Task,2022.1.2,MacIntel,62.5,,,,,,
1,3882,-0.084444444,0.186666667,1,0,0,two_yellow_triangles,0,3,3,30,1,colour,images/2yellowStars.jpg,two_yellow_triangles,Thesis test,001,2023-11-22_10h04.29.061,Wisconsin Card Sorting Task,2022.1.2,MacIntel,62.5,,,,,,
1,5466,0.398888889,0.252222222,1,0,0,four_blue_stars,0,4,4,2,1,colour,images/1blueStar.jpg,four_blue_stars,Thesis test,001,2023-11-22_10h04.29.061,Wisconsin Card Sorting Task,2022.1.2,MacIntel,62.5,,,,,,
1,3683,-0.103333333,0.208888889,1,0,0,two_yellow_triangles,0,5,5,28,1,colour,images/2yellowCrosses.jpg,two_yellow_triangles,Thesis test,001,2023-11-22_10h04.29.061,Wisconsin Card Sorting Task,2022.1.2,MacIntel,62.5,,,,,,
1,3949,-0.357777778,0.197777778,1,0,0,one_red_dot,0,6,6,8,1,colour,images/1redCross.jpg,one_red_dot,Thesis test,001,2023-11-22_10h04.29.061,Wisconsin Card Sorting Task,2022.1.2,MacIntel,62.5,,,,,,
,,,,,,,,,,,,,,,,Thesis test,001,2023-11-22_10h04.29.061,Wisconsin Card Sorting Task,2022.1.2,MacIntel,62.5,0,0,0,0,1,0:64
0,3688,0.393333333,0.282222222,1,0,0,four_blue_stars,0,0,0,33,1,number,images/3blueDots.jpg,three_green_crosses,Thesis test,001,2023-11-22_10h04.29.061,Wisconsin Card Sorting Task,2022.1.2,MacIntel,62.5,,,,,,
0,7833,-0.147777778,0.188888889,1,0,0,two_yellow_triangles,0,1,1,43,1,number,images/3redTriangles.jpg,three_green_crosses,Thesis test,001,2023-11-22_10h04.29.061,Wisconsin Card Sorting Task,2022.1.2,MacIntel,62.5,,,,,,
1,2798,-0.125555556,0.225555556,1,0,0,two_yellow_triangles,0,2,2,31,1,number,images/2yellowTriangles.jpg,two_yellow_triangles,Thesis test,001,2023-11-22_10h04.29.061,Wisconsin Card Sorting Task,2022.1.2,MacIntel,62.5,,,,,,
1,3282,0.141111111,0.272222222,1,0,0,three_green_crosses,0,3,3,40,1,number,images/3redCrosses.jpg,three_green_crosses,Thesis test,001,2023-11-22_10h04.29.061,Wisconsin Card Sorting Task,2022.1.2,MacIntel,62.5,,,,,,
1,3700,-0.178888889,0.174444444,1,0,0,two_yellow_triangles,0,4,4,17,1,number,images/2blueDots.jpg,two_yellow_triangles,Thesis test,001,2023-11-22_10h04.29.061,Wisconsin Card Sorting Task,2022.1.2,MacIntel,62.5,,,,,,
0,9431,-0.093333333,0.22,1,0,0,two_yellow_triangles,0,5,5,34,1,number,images/3blueStars.jpg,three_green_crosses,Thesis test,001,2023-11-22_10h04.29.061,Wisconsin Card Sorting Task,2022.1.2,MacIntel,62.5,,,,,,
0,1599,-0.093333333,0.204444444,1,0,0,two_yellow_triangles,0,6,6,55,1,number,images/4greenTriangles.jpg,four_blue_stars,Thesis test,001,2023-11-22_10h04.29.061,Wisconsin Card Sorting Task,2022.1.2,MacIntel,62.5,,,,,,
,,,,,,,,,,,,,,,,Thesis test,001,2023-11-22_10h04.29.061,Wisconsin Card Sorting Task,2022.1.2,MacIntel,62.5,0,1,1,1,1,64:128
1,1520,-0.113333333,0.275555556,1,0,0,two_yellow_triangles,0,0,0,55,1,shape,images/4greenTriangles.jpg,two_yellow_triangles,Thesis test,001,2023-11-22_10h04.29.061,Wisconsin Card Sorting Task,2022.1.2,MacIntel,62.5,,,,,,
0,1498,-0.097777778,0.181111111,1,0,0,two_yellow_triangles,0,1,1,34,1,shape,images/3blueStars.jpg,four_blue_stars,Thesis test,001,2023-11-22_10h04.29.061,Wisconsin Card Sorting Task,2022.1.2,MacIntel,62.5,,,,,,
0,1115,-0.107777778,0.198888889,1,0,0,two_yellow_triangles,0,2,2,54,1,shape,images/4greenStars.jpg,four_blue_stars,Thesis test,001,2023-11-22_10h04.29.061,Wisconsin Card Sorting Task,2022.1.2,MacIntel,62.5,,,,,,
1,1533,-0.066666667,0.196666667,1,0,0,two_yellow_triangles,0,3,3,7,1,shape,images/1greenTriangle.jpg,two_yellow_triangles,Thesis test,001,2023-11-22_10h04.29.061,Wisconsin Card Sorting Task,2022.1.2,MacIntel,62.5,,,,,,
0,1532,-0.1,0.221111111,1,0,0,two_yellow_triangles,0,4,4,42,1,shape,images/3redStars.jpg,four_blue_stars,Thesis test,001,2023-11-22_10h04.29.061,Wisconsin Card Sorting Task,2022.1.2,MacIntel,62.5,,,,,,
1,1966,0.145555556,0.242222222,1,0,0,three_green_crosses,0,5,5,44,1,shape,images/3yellowCrosses.jpg,three_green_crosses,Thesis test,001,2023-11-22_10h04.29.061,Wisconsin Card Sorting Task,2022.1.2,MacIntel,62.5,,,,,,
0,1415,0.152222222,0.225555556,1,0,0,three_green_crosses,0,6,6,50,1,shape,images/4blueStars.jpg,four_blue_stars,Thesis test,001,2023-11-22_10h04.29.061,Wisconsin Card Sorting Task,2022.1.2,MacIntel,62.5,,,,,,
,,,,,,,,,,,,,,,,Thesis test,001,2023-11-22_10h04.29.061,Wisconsin Card Sorting Task,2022.1.2,MacIntel,62.5,0,2,2,2,1,128:192
0,1505,0.147777778,0.225555556,1,0,0,three_green_crosses,0,0,0,60,1,number,images/4yellowCrosses.jpg,four_blue_stars,Thesis test,001,2023-11-22_10h04.29.061,Wisconsin Card Sorting Task,2022.1.2,MacIntel,62.5,,,,,,
0,1348,0.18,0.226666667,1,0,0,three_green_crosses,0,1,1,56,1,number,images/4redCrosses.jpg,four_blue_stars,Thesis test,001,2023-11-22_10h04.29.061,Wisconsin Card Sorting Task,2022.1.2,MacIntel,62.5,,,,,,
0,2699,0.141111111,0.204444444,1,0,0,three_green_crosses,0,2,2,25,1,number,images/2redDots.jpg,two_yellow_triangles,Thesis test,001,2023-11-22_10h04.29.061,Wisconsin Card Sorting Task,2022.1.2,MacIntel,62.5,,,,,,
1,1713,0.128888889,0.205555556,1,0,0,three_green_crosses,0,3,3,35,1,number,images/3blueTriangles.jpg,three_green_crosses,Thesis test,001,2023-11-22_10h04.29.061,Wisconsin Card Sorting Task,2022.1.2,MacIntel,62.5,,,,,,
0,1549,0.11,0.197777778,1,0,0,three_green_crosses,0,4,4,54,1,number,images/4greenStars.jpg,four_blue_stars,Thesis test,001,2023-11-22_10h04.29.061,Wisconsin Card Sorting Task,2022.1.2,MacIntel,62.5,,,,,,
0,1465,0.115555556,0.216666667,1,0,0,three_green_crosses,0,5,5,21,1,number,images/2greenDots.jpg,two_yellow_triangles,Thesis test,001,2023-11-22_10h04.29.061,Wisconsin Card Sorting Task,2022.1.2,MacIntel,62.5,,,,,,
0,1732,0.166666667,0.325555556,1,0,0,three_green_crosses,0,6,6,63,1,number,images/4yellowTriangles.jpg,four_blue_stars,Thesis test,001,2023-11-22_10h04.29.061,Wisconsin Card Sorting Task,2022.1.2,MacIntel,62.5,,,,,,
,,,,,,,,,,,,,,,,Thesis test,001,2023-11-22_10h04.29.061,Wisconsin Card Sorting Task,2022.1.2,MacIntel,62.5,1,0,3,1,1,64:128
0,1593,0.088888889,0.206666667,1,0,0,three_green_crosses,0,0,0,21,1,shape,images/2greenDots.jpg,one_red_dot,Thesis test,001,2023-11-22_10h04.29.061,Wisconsin Card Sorting Task,2022.1.2,MacIntel,62.5,,,,,,
