Score,RT,response.x,response.y,response.leftButton,response.midButton,response.rightButton,response.clicked_name,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,rule,card,corrAns,participant,session,date,expName,psychopyVersion,OS,frameRate,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,blocks.ran,useRows
0,2376,-0.12079063,0.239385066,1,0,0,two_yellow_triangles,0,0,0,47,1,number,images/3yellowTriangles.jpg,three_green_crosses,test,001,2022-06-28_16h56.29.822,Wisconsin Card Sorting Task,2022.1.2,Win32,74.96251874,,,,,,
0,1971,-0.374084919,0.196925329,1,0,0,one_red_dot,0,1,1,57,1,number,images/4redDots.jpg,four_blue_stars,test,001,2022-06-28_16h56.29.822,Wisconsin Card Sorting Task,2022.1.2,Win32,74.96251874,,,,,,
1,5982,0.147144949,0.267203514,1,0,0,three_green_crosses,0,2,2,40,1,number,images/3redCrosses.jpg,three_green_crosses,test,001,2022-06-28_16h56.29.822,Wisconsin Card Sorting Task,2022.1.2,Win32,74.96251874,,,,,,
1,2158,0.390190337,0.217423133,1,0,0,four_blue_stars,0,3,3,51,1,number,images/4blueTriangles.jpg,four_blue_stars,test,001,2022-06-28_16h56.29.822,Wisconsin Card Sorting Task,2022.1.2,Win32,74.96251874,,,,,,
1,1664,-0.133967789,0.167642753,1,0,0,two_yellow_triangles,0,4,4,29,1,number,images/2yellowDots.jpg,two_yellow_triangles,test,001,2022-06-28_16h56.29.822,Wisconsin Card Sorting Task,2022.1.2,Win32,74.96251874,,,,,,
1,2691,0.205710102,0.261346999,1,0,0,three_green_crosses,0,5,5,45,1,number,images/3yellowDots.jpg,three_green_crosses,test,001,2022-06-28_16h56.29.822,Wisconsin Card Sorting Task,2022.1.2,Win32,74.96251874,,,,,,
1,2119,-0.353587116,0.300878477,1,0,0,one_red_dot,0,6,6,11,1,number,images/1redTriangle.jpg,one_red_dot,test,001,2022-06-28_16h56.29.822,Wisconsin Card Sorting Task,2022.1.2,Win32,74.96251874,,,,,,
,,,,,,,,,,,,,,,,test,001,2022-06-28_16h56.29.822,Wisconsin Card Sorting Task,2022.1.2,Win32,74.96251874,0,0,0,1,1,64:128
0,2365,0.410688141,0.286237189,1,0,0,four_blue_stars,0,0,0,63,1,shape,images/4yellowTriangles.jpg,two_yellow_triangles,test,001,2022-06-28_16h56.29.822,Wisconsin Card Sorting Task,2022.1.2,Win32,74.96251874,,,,,,
0,2425,0.114934114,0.252562225,1,0,0,three_green_crosses,0,1,1,37,1,shape,images/3greenDots.jpg,one_red_dot,test,001,2022-06-28_16h56.29.822,Wisconsin Card Sorting Task,2022.1.2,Win32,74.96251874,,,,,,
1,3824,-0.113469985,0.22181552,1,0,0,two_yellow_triangles,0,2,2,19,1,shape,images/2blueTriangles.jpg,two_yellow_triangles,test,001,2022-06-28_16h56.29.822,Wisconsin Card Sorting Task,2022.1.2,Win32,74.96251874,,,,,,
1,2184,-0.33601757,0.22181552,1,0,0,one_red_dot,0,3,3,13,1,shape,images/1yellowDot.jpg,one_red_dot,test,001,2022-06-28_16h56.29.822,Wisconsin Card Sorting Task,2022.1.2,Win32,74.96251874,,,,,,
1,2156,-0.106149341,0.18374817,1,0,0,two_yellow_triangles,0,4,4,3,1,shape,images/1blueTriangle.jpg,two_yellow_triangles,test,001,2022-06-28_16h56.29.822,Wisconsin Card Sorting Task,2022.1.2,Win32,74.96251874,,,,,,
1,2225,0.08272328,0.214494876,1,0,0,three_green_crosses,0,5,5,36,1,shape,images/3greenCrosses.jpg,three_green_crosses,test,001,2022-06-28_16h56.29.822,Wisconsin Card Sorting Task,2022.1.2,Win32,74.96251874,,,,,,
1,2425,0.117862372,0.258418741,1,0,0,three_green_crosses,0,6,6,32,1,shape,images/3blueCrosses.jpg,three_green_crosses,test,001,2022-06-28_16h56.29.822,Wisconsin Card Sorting Task,2022.1.2,Win32,74.96251874,,,,,,
,,,,,,,,,,,,,,,,test,001,2022-06-28_16h56.29.822,Wisconsin Card Sorting Task,2022.1.2,Win32,74.96251874,0,1,1,2,1,128:192
0,2208,-0.148609078,0.254026354,1,0,0,two_yellow_triangles,0,0,0,3,1,colour,images/1blueTriangle.jpg,four_blue_stars,test,001,2022-06-28_16h56.29.822,Wisconsin Card Sorting Task,2022.1.2,Win32,74.96251874,,,,,,
1,7569,-0.207174231,0.242313324,1,0,0,two_yellow_triangles,0,1,1,15,1,colour,images/1yellowTriangle.jpg,two_yellow_triangles,test,001,2022-06-28_16h56.29.822,Wisconsin Card Sorting Task,2022.1.2,Win32,74.96251874,,,,,,
1,1999,-0.101756955,0.202781845,1,0,0,two_yellow_triangles,0,2,2,47,1,colour,images/3yellowTriangles.jpg,two_yellow_triangles,test,001,2022-06-28_16h56.29.822,Wisconsin Card Sorting Task,2022.1.2,Win32,74.96251874,,,,,,
1,1852,0.103221083,0.278916545,1,0,0,three_green_crosses,0,3,3,4,1,colour,images/1greenCross.jpg,three_green_crosses,test,001,2022-06-28_16h56.29.822,Wisconsin Card Sorting Task,2022.1.2,Win32,74.96251874,,,,,,
1,1959,0.419472914,0.308199122,1,0,0,four_blue_stars,0,4,4,2,1,colour,images/1blueStar.jpg,four_blue_stars,test,001,2022-06-28_16h56.29.822,Wisconsin Card Sorting Task,2022.1.2,Win32,74.96251874,,,,,,
1,2345,-0.136896047,0.204245974,1,0,0,two_yellow_triangles,0,5,5,61,1,colour,images/4yellowDots.jpg,two_yellow_triangles,test,001,2022-06-28_16h56.29.822,Wisconsin Card Sorting Task,2022.1.2,Win32,74.96251874,,,,,,
1,1975,0.126647145,0.214494876,1,0,0,three_green_crosses,0,6,6,36,1,colour,images/3greenCrosses.jpg,three_green_crosses,test,001,2022-06-28_16h56.29.822,Wisconsin Card Sorting Task,2022.1.2,Win32,74.96251874,,,,,,
,,,,,,,,,,,,,,,,test,001,2022-06-28_16h56.29.822,Wisconsin Card Sorting Task,2022.1.2,Win32,74.96251874,0,2,2,0,1,0:64
1,5183,0.296486091,0.270131772,1,0,0,four_blue_stars,0,0,0,3,1,colour,images/1blueTriangle.jpg,four_blue_stars,test,001,2022-06-28_16h56.29.822,Wisconsin Card Sorting Task,2022.1.2,Win32,74.96251874,,,,,,
1,4771,-0.409224012,0.226207906,1,0,0,one_red_dot,0,1,1,41,1,colour,images/3redDots.jpg,one_red_dot,test,001,2022-06-28_16h56.29.822,Wisconsin Card Sorting Task,2022.1.2,Win32,74.96251874,,,,,,
1,4730,-0.131039531,0.20863836,1,0,0,two_yellow_triangles,0,2,2,31,1,colour,images/2yellowTriangles.jpg,two_yellow_triangles,test,001,2022-06-28_16h56.29.822,Wisconsin Card Sorting Task,2022.1.2,Win32,74.96251874,,,,,,
1,4077,-0.390190337,0.180819912,1,0,0,one_red_dot,0,3,3,59,1,colour,images/4redTriangles.jpg,one_red_dot,test,001,2022-06-28_16h56.29.822,Wisconsin Card Sorting Task,2022.1.2,Win32,74.96251874,,,,,,
1,2345,-0.166178624,0.193997072,1,0,0,two_yellow_triangles,0,4,4,63,1,colour,images/4yellowTriangles.jpg,two_yellow_triangles,test,001,2022-06-28_16h56.29.822,Wisconsin Card Sorting Task,2022.1.2,Win32,74.96251874,,,,,,
0,2145,0.357979502,0.274524158,1,0,0,four_blue_stars,0,5,5,26,1,colour,images/2redStars.jpg,one_red_dot,test,001,2022-06-28_16h56.29.822,Wisconsin Card Sorting Task,2022.1.2,Win32,74.96251874,,,,,,
1,2942,0.382869693,0.258418741,1,0,0,four_blue_stars,0,6,6,35,1,colour,images/3blueTriangles.jpg,four_blue_stars,test,001,2022-06-28_16h56.29.822,Wisconsin Card Sorting Task,2022.1.2,Win32,74.96251874,,,,,,
,,,,,,,,,,,,,,,,test,001,2022-06-28_16h56.29.822,Wisconsin Card Sorting Task,2022.1.2,Win32,74.96251874,1,0,3,0,1,0:64
0,2674,0.068081991,0.258418741,1,0,0,three_green_crosses,0,0,0,53,1,number,images/4greenDots.jpg,four_blue_stars,test,001,2022-06-28_16h56.29.822,Wisconsin Card Sorting Task,2022.1.2,Win32,74.96251874,,,,,,
0,5996,0.176427526,0.245241581,1,0,0,three_green_crosses,0,1,1,48,1,number,images/4blueCrosses.jpg,four_blue_stars,test,001,2022-06-28_16h56.29.822,Wisconsin Card Sorting Task,2022.1.2,Win32,74.96251874,,,,,,
