Score,RT,response.x,response.y,response.leftButton,response.midButton,response.rightButton,response.clicked_name,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,rule,card,corrAns,participant,session,date,expName,psychopyVersion,OS,frameRate,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,blocks.ran,useRows
1,2078,-0.164814772,0.237037041,1,0,0,two_yellow_triangles,0,0,0,17,1,number,images/2blueDots.jpg,two_yellow_triangles,testing,001,2023-11-26_23h27.54.456,Wisconsin Card Sorting Task,2022.1.2,Win32,61.38735421,,,,,,
1,1882,0.088888875,0.274999989,1,0,0,three_green_crosses,0,1,1,39,1,number,images/3greenTriangles.jpg,three_green_crosses,testing,001,2023-11-26_23h27.54.456,Wisconsin Card Sorting Task,2022.1.2,Win32,61.38735421,,,,,,
1,1843,-0.356481481,0.255555559,1,0,0,one_red_dot,0,2,2,1,1,number,images/1blueDot.jpg,one_red_dot,testing,001,2023-11-26_23h27.54.456,Wisconsin Card Sorting Task,2022.1.2,Win32,61.38735421,,,,,,
1,1976,-0.324999986,0.209259263,1,0,0,one_red_dot,0,3,3,0,1,number,images/1blueCross.jpg,one_red_dot,testing,001,2023-11-26_23h27.54.456,Wisconsin Card Sorting Task,2022.1.2,Win32,61.38735421,,,,,,
1,1861,0.448148233,0.263888889,1,0,0,four_blue_stars,0,4,4,54,1,number,images/4greenStars.jpg,four_blue_stars,testing,001,2023-11-26_23h27.54.456,Wisconsin Card Sorting Task,2022.1.2,Win32,61.38735421,,,,,,
1,1770,0.359259288,0.237037041,1,0,0,four_blue_stars,0,5,5,50,1,number,images/4blueStars.jpg,four_blue_stars,testing,001,2023-11-26_23h27.54.456,Wisconsin Card Sorting Task,2022.1.2,Win32,61.38735421,,,,,,
1,2000,-0.337037016,0.2462963,1,0,0,one_red_dot,0,6,6,3,1,number,images/1blueTriangle.jpg,one_red_dot,testing,001,2023-11-26_23h27.54.456,Wisconsin Card Sorting Task,2022.1.2,Win32,61.38735421,,,,,,
,,,,,,,,,,,,,,,,testing,001,2023-11-26_23h27.54.456,Wisconsin Card Sorting Task,2022.1.2,Win32,61.38735421,0,0,0,1,1,64:128
0,1899,-0.113888847,0.287962966,1,0,0,two_yellow_triangles,0,0,0,19,1,colour,images/2blueTriangles.jpg,four_blue_stars,testing,001,2023-11-26_23h27.54.456,Wisconsin Card Sorting Task,2022.1.2,Win32,61.38735421,,,,,,
0,2009,-0.447222215,0.224999993,1,0,0,one_red_dot,0,1,1,21,1,colour,images/2greenDots.jpg,three_green_crosses,testing,001,2023-11-26_23h27.54.456,Wisconsin Card Sorting Task,2022.1.2,Win32,61.38735421,,,,,,
1,2069,-0.392592571,0.237037041,1,0,0,one_red_dot,0,2,2,27,1,colour,images/2redTriangles.jpg,one_red_dot,testing,001,2023-11-26_23h27.54.456,Wisconsin Card Sorting Task,2022.1.2,Win32,61.38735421,,,,,,
1,2033,0.091666681,0.244444441,1,0,0,three_green_crosses,0,3,3,55,1,colour,images/4greenTriangles.jpg,three_green_crosses,testing,001,2023-11-26_23h27.54.456,Wisconsin Card Sorting Task,2022.1.2,Win32,61.38735421,,,,,,
1,1998,-0.312037044,0.269444448,1,0,0,one_red_dot,0,4,4,9,1,colour,images/1redDot.jpg,one_red_dot,testing,001,2023-11-26_23h27.54.456,Wisconsin Card Sorting Task,2022.1.2,Win32,61.38735421,,,,,,
1,1776,0.142592607,0.26666666,1,0,0,three_green_crosses,0,5,5,36,1,colour,images/3greenCrosses.jpg,three_green_crosses,testing,001,2023-11-26_23h27.54.456,Wisconsin Card Sorting Task,2022.1.2,Win32,61.38735421,,,,,,
1,1894,0.151851866,0.261111101,1,0,0,three_green_crosses,0,6,6,54,1,colour,images/4greenStars.jpg,three_green_crosses,testing,001,2023-11-26_23h27.54.456,Wisconsin Card Sorting Task,2022.1.2,Win32,61.38735421,,,,,,
,,,,,,,,,,,,,,,,testing,001,2023-11-26_23h27.54.456,Wisconsin Card Sorting Task,2022.1.2,Win32,61.38735421,0,1,1,0,1,0:64
0,1796,-0.139814801,0.221296293,1,0,0,two_yellow_triangles,0,0,0,14,1,shape,images/1yellowStar.jpg,four_blue_stars,testing,001,2023-11-26_23h27.54.456,Wisconsin Card Sorting Task,2022.1.2,Win32,61.38735421,,,,,,
1,2086,-0.149999972,0.25462963,1,0,0,two_yellow_triangles,0,1,1,39,1,shape,images/3greenTriangles.jpg,two_yellow_triangles,testing,001,2023-11-26_23h27.54.456,Wisconsin Card Sorting Task,2022.1.2,Win32,61.38735421,,,,,,
1,2130,0.192592621,0.236111111,1,0,0,three_green_crosses,0,2,2,48,1,shape,images/4blueCrosses.jpg,three_green_crosses,testing,001,2023-11-26_23h27.54.456,Wisconsin Card Sorting Task,2022.1.2,Win32,61.38735421,,,,,,
1,2050,-0.160185143,0.250925929,1,0,0,two_yellow_triangles,0,3,3,11,1,shape,images/1redTriangle.jpg,two_yellow_triangles,testing,001,2023-11-26_23h27.54.456,Wisconsin Card Sorting Task,2022.1.2,Win32,61.38735421,,,,,,
1,3609,-0.332407386,0.264814818,1,0,0,one_red_dot,0,4,4,5,1,shape,images/1greenDot.jpg,one_red_dot,testing,001,2023-11-26_23h27.54.456,Wisconsin Card Sorting Task,2022.1.2,Win32,61.38735421,,,,,,
1,2137,0.091666681,0.302777767,1,0,0,three_green_crosses,0,5,5,36,1,shape,images/3greenCrosses.jpg,three_green_crosses,testing,001,2023-11-26_23h27.54.456,Wisconsin Card Sorting Task,2022.1.2,Win32,61.38735421,,,,,,
1,3188,-0.337962963,0.277777778,1,0,0,one_red_dot,0,6,6,49,1,shape,images/4blueDots.jpg,one_red_dot,testing,001,2023-11-26_23h27.54.456,Wisconsin Card Sorting Task,2022.1.2,Win32,61.38735421,,,,,,
,,,,,,,,,,,,,,,,testing,001,2023-11-26_23h27.54.456,Wisconsin Card Sorting Task,2022.1.2,Win32,61.38735421,0,2,2,2,1,128:192
0,2123,0.088888875,0.235185182,1,0,0,three_green_crosses,0,0,0,24,1,number,images/2redCrosses.jpg,two_yellow_triangles,testing,001,2023-11-26_23h27.54.456,Wisconsin Card Sorting Task,2022.1.2,Win32,61.38735421,,,,,,
1,1925,0.339814787,0.239814811,1,0,0,four_blue_stars,0,1,1,50,1,number,images/4blueStars.jpg,four_blue_stars,testing,001,2023-11-26_23h27.54.456,Wisconsin Card Sorting Task,2022.1.2,Win32,61.38735421,,,,,,
1,2018,0.125,0.238888882,1,0,0,three_green_crosses,0,2,2,38,1,number,images/3greenStars.jpg,three_green_crosses,testing,001,2023-11-26_23h27.54.456,Wisconsin Card Sorting Task,2022.1.2,Win32,61.38735421,,,,,,
1,2325,0.348148205,0.235185182,1,0,0,four_blue_stars,0,3,3,51,1,number,images/4blueTriangles.jpg,four_blue_stars,testing,001,2023-11-26_23h27.54.456,Wisconsin Card Sorting Task,2022.1.2,Win32,61.38735421,,,,,,
0,1963,-0.349999993,0.230555552,1,0,0,one_red_dot,0,4,4,41,1,number,images/3redDots.jpg,three_green_crosses,testing,001,2023-11-26_23h27.54.456,Wisconsin Card Sorting Task,2022.1.2,Win32,61.38735421,,,,,,
0,3346,-0.364814794,0.219444434,1,0,0,one_red_dot,0,5,5,49,1,number,images/4blueDots.jpg,four_blue_stars,testing,001,2023-11-26_23h27.54.456,Wisconsin Card Sorting Task,2022.1.2,Win32,61.38735421,,,,,,
1,2163,0.112963005,0.228703693,1,0,0,three_green_crosses,0,6,6,47,1,number,images/3yellowTriangles.jpg,three_green_crosses,testing,001,2023-11-26_23h27.54.456,Wisconsin Card Sorting Task,2022.1.2,Win32,61.38735421,,,,,,
,,,,,,,,,,,,,,,,testing,001,2023-11-26_23h27.54.456,Wisconsin Card Sorting Task,2022.1.2,Win32,61.38735421,1,0,3,1,1,64:128
0,2372,-0.154629601,0.279629619,1,0,0,two_yellow_triangles,0,0,0,20,1,colour,images/2greenCrosses.jpg,three_green_crosses,testing,001,2023-11-26_23h27.54.456,Wisconsin Card Sorting Task,2022.1.2,Win32,61.38735421,,,,,,
0,3203,-0.074999986,0.211111104,1,0,0,two_yellow_triangles,0,1,1,51,1,colour,images/4blueTriangles.jpg,four_blue_stars,testing,001,2023-11-26_23h27.54.456,Wisconsin Card Sorting Task,2022.1.2,Win32,61.38735421,,,,,,
1,5458,0.375925982,0.232407411,1,0,0,four_blue_stars,0,2,2,18,1,colour,images/2blueStars.jpg,four_blue_stars,testing,001,2023-11-26_23h27.54.456,Wisconsin Card Sorting Task,2022.1.2,Win32,61.38735421,,,,,,
1,1986,-0.390740748,0.199999986,1,0,0,one_red_dot,0,3,3,59,1,colour,images/4redTriangles.jpg,one_red_dot,testing,001,2023-11-26_23h27.54.456,Wisconsin Card Sorting Task,2022.1.2,Win32,61.38735421,,,,,,
0,2704,0.391666695,0.209259263,1,0,0,four_blue_stars,0,4,4,58,1,colour,images/4redStars.jpg,one_red_dot,testing,001,2023-11-26_23h27.54.456,Wisconsin Card Sorting Task,2022.1.2,Win32,61.38735421,,,,,,
1,2953,0.132407436,0.207407404,1,0,0,three_green_crosses,0,5,5,52,1,colour,images/4greenCrosses.jpg,three_green_crosses,testing,001,2023-11-26_23h27.54.456,Wisconsin Card Sorting Task,2022.1.2,Win32,61.38735421,,,,,,
1,2205,-0.359259252,0.218518522,1,0,0,one_red_dot,0,6,6,56,1,colour,images/4redCrosses.jpg,one_red_dot,testing,001,2023-11-26_23h27.54.456,Wisconsin Card Sorting Task,2022.1.2,Win32,61.38735421,,,,,,
,,,,,,,,,,,,,,,,testing,001,2023-11-26_23h27.54.456,Wisconsin Card Sorting Task,2022.1.2,Win32,61.38735421,1,1,4,0,1,0:64
0,1897,-0.417592578,0.181481467,1,0,0,one_red_dot,0,0,0,10,1,shape,images/1redStar.jpg,four_blue_stars,testing,001,2023-11-26_23h27.54.456,Wisconsin Card Sorting Task,2022.1.2,Win32,61.38735421,,,,,,
1,3786,0.150925954,0.235185182,1,0,0,three_green_crosses,0,1,1,40,1,shape,images/3redCrosses.jpg,three_green_crosses,testing,001,2023-11-26_23h27.54.456,Wisconsin Card Sorting Task,2022.1.2,Win32,61.38735421,,,,,,
1,2927,0.341666751,0.226851852,1,0,0,four_blue_stars,0,2,2,50,1,shape,images/4blueStars.jpg,four_blue_stars,testing,001,2023-11-26_23h27.54.456,Wisconsin Card Sorting Task,2022.1.2,Win32,61.38735421,,,,,,
0,3987,0.347222222,0.216666663,1,0,0,four_blue_stars,0,3,3,59,1,shape,images/4redTriangles.jpg,two_yellow_triangles,testing,001,2023-11-26_23h27.54.456,Wisconsin Card Sorting Task,2022.1.2,Win32,61.38735421,,,,,,
1,2534,0.078703704,0.200925933,1,0,0,three_green_crosses,0,4,4,36,1,shape,images/3greenCrosses.jpg,three_green_crosses,testing,001,2023-11-26_23h27.54.456,Wisconsin Card Sorting Task,2022.1.2,Win32,61.38735421,,,,,,
1,3254,-0.365740741,0.221296293,1,0,0,one_red_dot,0,5,5,49,1,shape,images/4blueDots.jpg,one_red_dot,testing,001,2023-11-26_23h27.54.456,Wisconsin Card Sorting Task,2022.1.2,Win32,61.38735421,,,,,,
1,2143,-0.301851838,0.215740734,1,0,0,one_red_dot,0,6,6,17,1,shape,images/2blueDots.jpg,one_red_dot,testing,001,2023-11-26_23h27.54.456,Wisconsin Card Sorting Task,2022.1.2,Win32,61.38735421,,,,,,
,,,,,,,,,,,,,,,,testing,001,2023-11-26_23h27.54.456,Wisconsin Card Sorting Task,2022.1.2,Win32,61.38735421,1,2,5,2,1,128:192
