cond,rule,card,corrAns,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trial_by_rule.thisRepN,trial_by_rule.thisTrialN,trial_by_rule.thisN,trial_by_rule.thisIndex,instructions.started,instructions.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,example_text.started,example_text.stopped,example_image.started,example_image.stopped,example_text_2.started,example_text_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,TR,ITI,fixation.started,fixation.stopped,useRows,trial_num,Score,RT,one_red_dot.started,one_red_dot.stopped,two_yellow_triangles.started,two_yellow_triangles.stopped,three_green_crosses.started,three_green_crosses.stopped,four_blue_stars.started,four_blue_stars.stopped,trial_card.started,trial_card.stopped,response.keys,response.rt,response.started,response.stopped,feedback_text.started,feedback_text.stopped,thank_you.started,thank_you.stopped,participant,session,date,expName,psychopyVersion,frameRate
,,,,,,,,,,,,13.7747154,None,f,6.2591248,13.7747154,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05-Dec,1,2023_Dec_05_1447,Wisconsin Card Sorting Task,2021.1.4,59.99937599
,,,,,,,,,,,,,,,,,,20.0869531,None,20.0869531,None,20.0869531,None,f,9.7931926,20.0869531,None,,,,,,,,,,,,,,,,,,,,,,,,,,,05-Dec,1,2023_Dec_05_1447,Wisconsin Card Sorting Task,2021.1.4,59.99937599
2,number,images/1blueCross.jpg,f,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,1.6,3.6,29.942046,None,64,1,1,2399,33.5705905,None,33.5705905,None,33.5705905,None,33.5705905,None,33.5705905,None,f,2.3721447,33.5705905,None,35.9775541,None,,,05-Dec,1,2023_Dec_05_1447,Wisconsin Card Sorting Task,2021.1.4,59.99937599
2,number,images/1redStar.jpg,f,0,0,0,0,0,1,1,10,,,,,,,,,,,,,,,,,,3.6,36.98599,None,64,2,1,1000,40.6076837,None,40.6076837,None,40.6076837,None,40.6076837,None,40.6076837,None,f,0.9776005,40.6076837,None,41.6152006,None,,,05-Dec,1,2023_Dec_05_1447,Wisconsin Card Sorting Task,2021.1.4,59.99937599
2,number,images/1yellowStar.jpg,f,0,0,0,0,0,2,2,14,,,,,,,,,,,,,,,,,,2.5,42.6154206,None,64,3,1,794,45.1417693,None,45.1417693,None,45.1417693,None,45.1417693,None,45.1417693,None,f,0.7587036,45.1417693,None,45.9293536,None,,,05-Dec,1,2023_Dec_05_1447,Wisconsin Card Sorting Task,2021.1.4,59.99937599
2,number,images/1yellowDot.jpg,f,0,0,0,0,0,3,3,13,,,,,,,,,,,,,,,,,,3.5,46.9291718,None,64,4,1,625,50.4485919,None,50.4485919,None,50.4485919,None,50.4485919,None,50.4485919,None,f,0.6027041,50.4485919,None,51.0774649,None,,,05-Dec,1,2023_Dec_05_1447,Wisconsin Card Sorting Task,2021.1.4,59.99937599
,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05-Dec,1,2023_Dec_05_1447,Wisconsin Card Sorting Task,2021.1.4,59.99937599
1,colour,images/2greenCrosses.jpg,h,1,0,1,0,0,0,0,20,,,,,,,,,,,,,,,,,1.6,3.8,52.1252093,None,1,5,0,1090,55.9292638,None,55.9292638,None,55.9292638,None,55.9292638,None,55.9292638,None,g,1.0727132,55.9292638,None,57.0339994,None,,,05-Dec,1,2023_Dec_05_1447,Wisconsin Card Sorting Task,2021.1.4,59.99937599
1,colour,images/4blueDots.jpg,j,1,0,1,0,0,1,1,49,,,,,,,,,,,,,,,,,,2.8,58.0406862,None,1,6,0,1248,60.8568474,None,60.8568474,None,60.8568474,None,60.8568474,None,60.8568474,None,f,1.2282328,60.8568474,None,62.1047611,None,,,05-Dec,1,2023_Dec_05_1447,Wisconsin Card Sorting Task,2021.1.4,59.99937599
1,colour,images/1yellowStar.jpg,g,1,0,1,0,0,2,2,14,,,,,,,,,,,,,,,,,,3.8,63.1197937,None,1,7,0,1547,66.9367042,None,66.9367042,None,66.9367042,None,66.9367042,None,66.9367042,None,j,1.5177469,66.9367042,None,68.4862022,None,,,05-Dec,1,2023_Dec_05_1447,Wisconsin Card Sorting Task,2021.1.4,59.99937599
