cond,rule,card,corrAns,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trial_by_rule.thisRepN,trial_by_rule.thisTrialN,trial_by_rule.thisN,trial_by_rule.thisIndex,instructions.started,instructions.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,example_text.started,example_text.stopped,example_image.started,example_image.stopped,example_text_2.started,example_text_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,TR,ITI,fixation.started,fixation.stopped,useRows,trial_num,Score,RT,one_red_dot.started,one_red_dot.stopped,two_yellow_triangles.started,two_yellow_triangles.stopped,three_green_crosses.started,three_green_crosses.stopped,four_blue_stars.started,four_blue_stars.stopped,trial_card.started,trial_card.stopped,response.keys,response.rt,response.started,response.stopped,feedback_text.started,feedback_text.stopped,thank_you.started,thank_you.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,10.066495100036263,None,f,30.249668800039217,10.066495100036263,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,testing,001,2023_Dec_05_1419,Wisconsin Card Sorting Task,2021.1.4,60.01046580712279,
,,,,,,,,,,,,,,,,,,40.37987000006251,None,40.37987000006251,None,40.37987000006251,None,f,0.6807013000361621,40.37987000006251,None,,,,,,,,,,,,,,,,,,,,,,,,,,,testing,001,2023_Dec_05_1419,Wisconsin Card Sorting Task,2021.1.4,60.01046580712279,
2,number,images/1blueStar.jpg,f,0,0,0,0,0,0,0,2,,,,,,,,,,,,,,,,,1.6,3.6,41.11805980000645,None,64,1,0,864.0,44.74392640008591,None,44.74392640008591,None,44.74392640008591,None,44.74392640008591,None,44.74392640008591,None,j,0.8379739000229165,44.74392640008591,None,45.609863099991344,None,,,testing,001,2023_Dec_05_1419,Wisconsin Card Sorting Task,2021.1.4,60.01046580712279,
2,number,images/4greenTriangles.jpg,j,0,0,0,0,0,1,1,55,,,,,,,,,,,,,,,,,,3.6,46.62530100008007,None,64,2,1,1229.0,50.25004950002767,None,50.25004950002767,None,50.25004950002767,None,50.25004950002767,None,50.25004950002767,None,j,1.1923876999644563,50.25004950002767,None,51.482848300016485,None,,,testing,001,2023_Dec_05_1419,Wisconsin Card Sorting Task,2021.1.4,60.01046580712279,
2,number,images/3yellowStars.jpg,h,0,0,0,0,0,2,2,46,,,,,,,,,,,,,,,,,,2.5,52.48863690008875,None,64,3,1,827.0,55.01577499997802,None,55.01577499997802,None,55.01577499997802,None,55.01577499997802,None,55.01577499997802,None,h,0.7973374000284821,55.01577499997802,None,55.83889640006237,None,,,testing,001,2023_Dec_05_1419,Wisconsin Card Sorting Task,2021.1.4,60.01046580712279,
2,number,images/4blueTriangles.jpg,j,0,0,0,0,0,3,3,51,,,,,,,,,,,,,,,,,,3.5,56.85346210002899,None,64,4,1,852.0,60.38238219998311,None,60.38238219998311,None,60.38238219998311,None,60.38238219998311,None,60.38238219998311,None,j,0.8221223000437021,60.38238219998311,None,61.23327830003109,None,,,testing,001,2023_Dec_05_1419,Wisconsin Card Sorting Task,2021.1.4,60.01046580712279,
2,number,images/4greenDots.jpg,j,0,0,0,0,0,4,4,53,,,,,,,,,,,,,,,,,,2.2,62.23323800007347,None,64,5,1,684.0,64.44859440007713,None,64.44859440007713,None,64.44859440007713,None,64.44859440007713,None,64.44859440007713,None,j,0.6514693000353873,64.44859440007713,None,65.13089340005536,None,,,testing,001,2023_Dec_05_1419,Wisconsin Card Sorting Task,2021.1.4,60.01046580712279,
,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,testing,001,2023_Dec_05_1419,Wisconsin Card Sorting Task,2021.1.4,60.01046580712279,
3,shape,images/4yellowStars.jpg,j,1,0,1,0,0,0,0,62,,,,,,,,,,,,,,,,,1.6,4.4,66.15593660005834,None,129,6,1,535.0,70.56707490002736,None,70.56707490002736,None,70.56707490002736,None,70.56707490002736,None,70.56707490002736,None,j,0.5278677999740466,70.56707490002736,None,71.11088500008918,None,,,testing,001,2023_Dec_05_1419,Wisconsin Card Sorting Task,2021.1.4,60.01046580712279,
3,shape,images/2yellowStars.jpg,j,1,0,1,0,0,1,1,30,,,,,,,,,,,,,,,,,,3.8,72.1115411000792,None,129,7,0,650.0,75.92669570003636,None,75.92669570003636,None,75.92669570003636,None,75.92669570003636,None,75.92669570003636,None,g,0.6212419000221416,75.92669570003636,None,76.58915570005774,None,,,testing,001,2023_Dec_05_1419,Wisconsin Card Sorting Task,2021.1.4,60.01046580712279,
