cond,rule,card,corrAns,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trial_by_rule.thisRepN,trial_by_rule.thisTrialN,trial_by_rule.thisN,trial_by_rule.thisIndex,instructions.started,instructions.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,example_text.started,example_text.stopped,example_image.started,example_image.stopped,example_text_2.started,example_text_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,TR,ITI,fixation.started,fixation.stopped,useRows,trial_num,Score,RT,one_red_dot.started,one_red_dot.stopped,two_yellow_triangles.started,two_yellow_triangles.stopped,three_green_crosses.started,three_green_crosses.stopped,four_blue_stars.started,four_blue_stars.stopped,trial_card.started,trial_card.stopped,response.keys,response.rt,response.started,response.stopped,feedback_text.started,feedback_text.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,16.568661400000565,None,s,1.0427896000001056,16.568661400000565,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,testing_keys,001,2023_Dec_06_1440,Wisconsin Card Sorting Task,2021.1.4,60.05165643408834,
,,,,,,,,,,,,,,,,,,17.732484000000113,None,17.732484000000113,None,17.732484000000113,None,s,0.06414890000087325,17.732484000000113,None,,,,,,,,,,,,,,,,,,,,,,,,,testing_keys,001,2023_Dec_06_1440,Wisconsin Card Sorting Task,2021.1.4,60.05165643408834,
2,number,images/2greenCrosses.jpg,2,0,0,0,0,0,0,0,20,,,,,,,,,,,,,,,,,1.6,3.6,17.939999800000805,None,64,1,0,938.0,21.600993100000778,None,21.600993100000778,None,21.600993100000778,None,21.600993100000778,None,21.600993100000778,None,3,0.9189474999984668,21.600993100000778,None,22.559618499999488,None,testing_keys,001,2023_Dec_06_1440,Wisconsin Card Sorting Task,2021.1.4,60.05165643408834,
2,number,images/3greenDots.jpg,3,0,0,0,0,0,1,1,37,,,,,,,,,,,,,,,,,,3.6,23.571112900001026,None,64,2,1,624.0,27.239899299998797,None,27.239899299998797,None,27.239899299998797,None,27.239899299998797,None,27.239899299998797,None,3,0.6130334999979823,27.239899299998797,None,27.88621570000032,None,testing_keys,001,2023_Dec_06_1440,Wisconsin Card Sorting Task,2021.1.4,60.05165643408834,
2,number,images/2redTriangles.jpg,2,0,0,0,0,0,2,2,27,,,,,,,,,,,,,,,,,,2.5,28.901461299999937,None,64,3,1,992.0,31.472764800000732,None,31.472764800000732,None,31.472764800000732,None,31.472764800000732,None,31.472764800000732,None,2,0.970192799999495,31.472764800000732,None,32.46820099999968,None,testing_keys,001,2023_Dec_06_1440,Wisconsin Card Sorting Task,2021.1.4,60.05165643408834,
2,number,images/1blueStar.jpg,1,0,0,0,0,0,3,3,2,,,,,,,,,,,,,,,,,,3.5,33.48233329999857,None,64,4,1,1297.0,37.01703959999941,None,37.01703959999941,None,37.01703959999941,None,37.01703959999941,None,37.01703959999941,None,1,1.2651986999990186,37.01703959999941,None,38.31452839999838,None,testing_keys,001,2023_Dec_06_1440,Wisconsin Card Sorting Task,2021.1.4,60.05165643408834,
2,number,images/1redDot.jpg,1,0,0,0,0,0,4,4,9,,,,,,,,,,,,,,,,,,2.2,39.32887180000034,None,64,5,1,732.0,41.56444850000116,None,41.56444850000116,None,41.56444850000116,None,41.56444850000116,None,41.56444850000116,None,1,0.706911699999182,41.56444850000116,None,42.29579459999877,None,testing_keys,001,2023_Dec_06_1440,Wisconsin Card Sorting Task,2021.1.4,60.05165643408834,
2,number,images/1greenDot.jpg,1,0,0,0,0,0,5,5,5,,,,,,,,,,,,,,,,,,2.8,43.310000199999195,None,64,6,1,614.0,46.14487150000059,None,46.14487150000059,None,46.14487150000059,None,46.14487150000059,None,46.14487150000059,None,1,0.5887793000001693,46.14487150000059,None,46.759641500000726,None,testing_keys,001,2023_Dec_06_1440,Wisconsin Card Sorting Task,2021.1.4,60.05165643408834,
2,number,images/2yellowStars.jpg,2,0,0,0,0,0,6,6,30,,,,,,,,,,,,,,,,,,3.8,47.77417989999958,None,64,7,1,896.0,51.60902310000165,None,51.60902310000165,None,51.60902310000165,None,51.60902310000165,None,51.60902310000165,None,2,0.8766509000015503,51.60902310000165,None,52.503805000000284,None,testing_keys,001,2023_Dec_06_1440,Wisconsin Card Sorting Task,2021.1.4,60.05165643408834,
,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,testing_keys,001,2023_Dec_06_1440,Wisconsin Card Sorting Task,2021.1.4,60.05165643408834,
