cond,Hour,Minute,bottomText,match,corrAns,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr_txt.started,instr_resp.started,trigger_resp.started,trigger_resp.keys,trigger_resp.rt,trigger_resp.duration,prep_instr.started,instr_fixation.started,prep_instr.stopped,instr_fixation.stopped,use_rows,clock_digital.started,direction_txt.started,key_resp.started,key_resp.keys,trial_fixation.started,rest_txt.started,end_txt.started,end_key_resp.started,end_key_resp.keys,end_key_resp.rt,end_key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate
,,,,,,,,,,,,,,12.4449153,12.4449153,12.4449153,s,1.5050938,None,,,,,,,,,,,,,,,,,testing,1,2024-01-31_12h02.32.363,clock-master,2023.1.3,59.86418015
2,15,9,右下,0,2,0,0,0,0,0,0,0,6,,,,,,,13.9746126,15.9603155,15.976905,16.4866806,32,16.4866806,16.4866806,16.4866806,None,18.9803685,,,,,,,testing,1,2024-01-31_12h02.32.363,clock-master,2023.1.3,59.86418015
2,17,52,右下,0,2,0,0,0,0,0,1,1,1,,,,,,,,,,,68,19.481002,19.481002,19.481002,None,21.9838056,,,,,,,testing,1,2024-01-31_12h02.32.363,clock-master,2023.1.3,59.86418015
1,14,42,左下,1,1,0,0,0,0,0,2,2,4,,,,,,,,,,,7,22.4860559,22.4860559,22.4860559,None,24.987174,,,,,,,testing,1,2024-01-31_12h02.32.363,clock-master,2023.1.3,59.86418015
2,11,50,右下,0,2,0,0,0,0,0,3,3,8,,,,,,,,,,,36,25.4878347,25.4878347,25.4878347,None,27.9907534,,,,,,,testing,1,2024-01-31_12h02.32.363,clock-master,2023.1.3,59.86418015
1,9,13,右上,1,1,0,0,0,0,0,4,4,2,,,,,,,,,,,15,28.4930255,28.4930255,28.4930255,None,30.9774996,,,,,,,testing,1,2024-01-31_12h02.32.363,clock-master,2023.1.3,59.86418015
2,11,49,右下,0,2,0,0,0,0,0,5,5,7,,,,,,,,,,,42,31.4782278,31.4782278,31.4782278,None,33.9808642,,,,,,,testing,1,2024-01-31_12h02.32.363,clock-master,2023.1.3,59.86418015
1,16,24,右下,1,1,0,0,0,0,0,6,6,5,,,,,,,,,,,61,34.4815995,34.4815995,34.4815995,None,36.9846291,,,,,,,testing,1,2024-01-31_12h02.32.363,clock-master,2023.1.3,59.86418015
1,9,49,左下,1,1,0,0,0,0,0,7,7,0,,,,,,,,,,,55,37.4919936,37.4919936,37.4919936,None,39.9880299,,,,,,,testing,1,2024-01-31_12h02.32.363,clock-master,2023.1.3,59.86418015
2,11,40,右下,0,2,0,0,0,0,0,8,8,9,,,,,,,,,,,79,40.4886259,40.4886259,40.4886259,None,42.9914243,,,,,,,testing,1,2024-01-31_12h02.32.363,clock-master,2023.1.3,59.86418015
1,10,36,左下,1,1,0,0,0,0,0,9,9,3,,,,,,,,,,,54,43.4753888,43.4753888,43.4753888,None,45.9781911,,,,,,,testing,1,2024-01-31_12h02.32.363,clock-master,2023.1.3,59.86418015
,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,46.4788073,,,,,,testing,1,2024-01-31_12h02.32.363,clock-master,2023.1.3,59.86418015
2,13,57,右下,0,2,1,0,1,0,0,0,0,1,,,,,,,76.4800853,78.465588,78.4823641,78.9845155,41,78.9845155,78.9845155,78.9845155,None,81.4857782,,,,,,,testing,1,2024-01-31_12h02.32.363,clock-master,2023.1.3,59.86418015
2,15,51,左下,0,2,1,0,1,0,0,1,1,2,,,,,,,,,,,84,81.9865528,81.9865528,81.9865528,None,84.4892656,,,,,,,testing,1,2024-01-31_12h02.32.363,clock-master,2023.1.3,59.86418015
2,17,45,左上,0,2,1,0,1,0,0,2,2,5,,,,,,,,,,,64,84.9900179,84.9900179,84.9900179,None,87.4760794,,,,,,,testing,1,2024-01-31_12h02.32.363,clock-master,2023.1.3,59.86418015
