cond,Hour,Minute,bottomText,match,corrAns,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trigger_txt.started,trigger_resp.started,trigger_resp.keys,trigger_resp.rt,trigger_resp.duration,instr_txt.started,prepared_resp.started,prepared_resp.keys,prepared_resp.rt,prepared_resp.duration,prep_instr.started,instr_fixation.started,prep_instr.stopped,instr_fixation.stopped,use_rows,clock_digital.started,direction_txt.started,key_resp.started,key_resp.keys,key_resp.rt,key_resp.duration,trial_fixation.started,rest_txt.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,12.965183099964634,12.965183099964634,s,0.5305373999290168,None,,,,,,,,,,,,,,,,,,,testing,001,2024-02-01_12h21.07.907,clock-master,2023.1.3,59.95060069179612,
,,,,,,,,,,,,,,,,,,,13.51360289985314,13.51360289985314,1,0.8952346998266876,None,,,,,,,,,,,,,,testing,001,2024-02-01_12h21.07.907,clock-master,2023.1.3,59.95060069179612,
2,11,50,右下,0,2,0,0,0,0,0,0,0,0,,,,,,,,,,,14.431342999916524,16.416844499995932,16.43372579989955,17.00170539994724,79,17.00170539994724,17.00170539994724,17.00170539994724,2,1.349506099941209,None,19.437031399924308,,testing,001,2024-02-01_12h21.07.907,clock-master,2023.1.3,59.95060069179612,
1,8,55,左上,1,1,0,0,0,0,0,1,1,3,,,,,,,,,,,,,,,57,19.93939259997569,19.93939259997569,19.93939259997569,1,0.9971492998301983,None,22.440438200021163,,testing,001,2024-02-01_12h21.07.907,clock-master,2023.1.3,59.95060069179612,
1,10,3,右上,1,1,0,0,0,0,0,2,2,6,,,,,,,,,,,,,,,60,22.941257499856874,22.941257499856874,22.941257499856874,1,0.8418304999358952,None,25.44394989986904,,testing,001,2024-02-01_12h21.07.907,clock-master,2023.1.3,59.95060069179612,
1,14,51,左上,1,1,0,0,0,0,0,3,3,4,,,,,,,,,,,,,,,2,25.94459500000812,25.94459500000812,25.94459500000812,1,1.3424686999060214,None,28.447455500019714,,testing,001,2024-02-01_12h21.07.907,clock-master,2023.1.3,59.95060069179612,
1,18,25,右下,1,1,0,0,0,0,0,4,4,8,,,,,,,,,,,,,,,40,28.949222799856216,28.949222799856216,28.949222799856216,1,0.8019840000197291,None,31.434242099989206,,testing,001,2024-02-01_12h21.07.907,clock-master,2023.1.3,59.95060069179612,
2,13,56,右下,0,2,0,0,0,0,0,5,5,2,,,,,,,,,,,,,,,54,31.934948799898848,31.934948799898848,31.934948799898848,2,0.8482359999325126,None,34.43756649992429,,testing,001,2024-02-01_12h21.07.907,clock-master,2023.1.3,59.95060069179612,
1,16,23,右下,1,1,0,0,0,0,0,6,6,9,,,,,,,,,,,,,,,9,34.93829589989036,34.93829589989036,34.93829589989036,1,0.925628799945116,None,37.44113459996879,,testing,001,2024-02-01_12h21.07.907,clock-master,2023.1.3,59.95060069179612,
2,13,57,右下,0,2,0,0,0,0,0,7,7,7,,,,,,,,,,,,,,,84,37.94185059983283,37.94185059983283,37.94185059983283,2,1.6660591999534518,None,40.444610900012776,,testing,001,2024-02-01_12h21.07.907,clock-master,2023.1.3,59.95060069179612,
