cond,Hour,Minute,bottomText,match,corrAns,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trigger_txt.started,trigger_resp.started,trigger_resp.keys,trigger_resp.rt,trigger_resp.duration,instr_txt.started,prepared_resp.started,prepared_resp.keys,prepared_resp.rt,prepared_resp.duration,prep_instr.started,trial_fixation.started,use_rows,clock_digital.started,direction_txt.started,key_resp.started,corr_var,key_resp.keys,key_resp.rt,key_resp.duration,direction_txt.stopped,key_resp.stopped,rest_txt.started,trial_fixation.stopped,end_txt.started,end_key_resp.started,end_key_resp.keys,end_key_resp.rt,end_key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,15.263637199999948,15.263637199999948,s,0.6596492999999555,None,,,,,,,,,,,,,,,,,,,,,,,,,786279,001,2024-02-06_17h23.43.764,clock-master,2023.1.3,60.127699207600585,
,,,,,,,,,,,,,,,,,,,15.942755700000134,15.942755700000134,1,0.8380403000001024,None,,,,,,,,,,,,,,,,,,,,786279,001,2024-02-06_17h23.43.764,clock-master,2023.1.3,60.127699207600585,
1,16,23,右下,1,1,0,0,0,0,0,0,0,2,,,,,,,,,,,16.806812000000036,18.8307463000001,40,19.320397299999968,19.400321900000108,19.400321900000108,1,1,1.0816541000001507,None,,,,,,,,,,786279,001,2024-02-06_17h23.43.764,clock-master,2023.1.3,60.127699207600585,
2,13,31,左上,0,2,0,0,0,0,0,1,1,6,,,,,,,,,,,,21.810256199999912,69,22.30926649999992,22.392421900000045,22.392421900000045,1,2,1.4667449000000943,None,24.80271640000001,24.80271640000001,,,,,,,,786279,001,2024-02-06_17h23.43.764,clock-master,2023.1.3,60.127699207600585,
1,18,15,右上,1,1,0,0,0,0,0,2,2,7,,,,,,,,,,,,24.819191000000046,18,25.318007999999963,25.40125110000008,25.40125110000008,1,1,0.7805932999999641,None,,,,,,,,,,786279,001,2024-02-06_17h23.43.764,clock-master,2023.1.3,60.127699207600585,
1,18,14,右上,1,1,0,0,0,0,0,3,3,5,,,,,,,,,,,,27.81115520000003,39,28.31012469999996,28.393125699999928,28.393125699999928,1,1,0.6499221000001398,None,30.80391020000002,30.80391020000002,,,,,,,,786279,001,2024-02-06_17h23.43.764,clock-master,2023.1.3,60.127699207600585,
1,14,51,左上,1,1,0,0,0,0,0,4,4,0,,,,,,,,,,,,30.82012880000002,92,31.319120500000054,31.402060800000072,31.402060800000072,1,1,1.0064719000001787,None,,,,,,,,,,786279,001,2024-02-06_17h23.43.764,clock-master,2023.1.3,60.127699207600585,
2,17,53,右下,0,2,0,0,0,0,0,5,5,4,,,,,,,,,,,,33.81217990000005,21,34.31125709999992,34.39417090000006,34.39417090000006,1,2,0.8776076000001467,None,36.80443749999995,36.80443749999995,,,,,,,,786279,001,2024-02-06_17h23.43.764,clock-master,2023.1.3,60.127699207600585,
1,14,43,左下,1,1,0,0,0,0,0,6,6,3,,,,,,,,,,,,36.82111860000009,59,37.3196574000001,37.40279250000003,37.40279250000003,1,1,1.3961609000002682,None,,,,,,,,,,786279,001,2024-02-06_17h23.43.764,clock-master,2023.1.3,60.127699207600585,
2,19,10,左下,0,2,0,0,0,0,0,7,7,1,,,,,,,,,,,,39.81320619999997,45,40.31179969999994,40.39493080000011,40.39493080000011,1,2,0.9645212000000356,None,42.805376300000034,42.805376300000034,,,,,,,,786279,001,2024-02-06_17h23.43.764,clock-master,2023.1.3,60.127699207600585,
2,10,48,左下,0,2,0,0,0,0,0,8,8,9,,,,,,,,,,,,42.82220209999991,90,43.3205018000001,43.403889400000025,43.403889400000025,1,2,1.0015023000000838,None,,,,,,,,,,786279,001,2024-02-06_17h23.43.764,clock-master,2023.1.3,60.127699207600585,
2,17,30,左下,0,2,0,0,0,0,0,9,9,8,,,,,,,,,,,,45.814177599999994,50,46.313119400000005,46.39630770000008,46.39630770000008,0,1,0.985174600000164,None,48.806148899999926,48.806148899999926,,,,,,,,786279,001,2024-02-06_17h23.43.764,clock-master,2023.1.3,60.127699207600585,
,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,48.82299749999993,,,,,,,786279,001,2024-02-06_17h23.43.764,clock-master,2023.1.3,60.127699207600585,
2,17,29,左下,0,2,1,0,1,0,0,0,0,0,,,,,,,,,,,78.81093450000003,80.8336961,66,81.32114989999991,81.40434400000004,81.40434400000004,0,1,0.8339256000001569,None,,,,,,,,,,786279,001,2024-02-06_17h23.43.764,clock-master,2023.1.3,60.127699207600585,
2,19,54,右下,0,2,1,0,1,0,0,1,1,1,,,,,,,,,,,,83.81445570000005,71,84.31353080000008,84.39663059999998,84.39663059999998,1,2,0.8853997000001073,None,86.80683930000009,86.80683930000009,,,,,,,,786279,001,2024-02-06_17h23.43.764,clock-master,2023.1.3,60.127699207600585,
2,11,57,右上,0,2,1,0,1,0,0,2,2,9,,,,,,,,,,,,86.82314909999991,62,87.32191439999997,87.40573659999995,87.40573659999995,0,None,,,,,,,,,,,,786279,001,2024-02-06_17h23.43.764,clock-master,2023.1.3,60.127699207600585,
1,7,18,右下,1,1,1,0,1,0,0,3,3,4,,,,,,,,,,,,89.81541930000003,31,90.3143321,90.39744919999998,90.39744919999998,1,1,1.378044300000056,None,92.80755279999994,92.80755279999994,,,,,,,,786279,001,2024-02-06_17h23.43.764,clock-master,2023.1.3,60.127699207600585,
