cond,Hour,Minute,bottomText,match,corrAns,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trigger_txt.started,trigger_txt.stopped,trigger_resp.keys,trigger_resp.rt,trigger_resp.started,trigger_resp.stopped,instr_txt.started,instr_txt.stopped,prepared_resp.keys,prepared_resp.rt,prepared_resp.started,prepared_resp.stopped,prep_instr.started,prep_instr.stopped,trial_fixation.started,trial_fixation.stopped,use_rows,corr_var,clock_digital.started,clock_digital.stopped,direction_txt.started,direction_txt.stopped,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.started,key_resp.stopped,rest_txt.started,rest_txt.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,26.918755799997598,None,s,1.1564531000331044,26.918755799997598,None,,,,,,,,,,,,,,,,,,,,,,,,Jocelyn_personal,001,2024_Feb_17_2048,clock-master,2021.1.4,60.08116965577197,
,,,,,,,,,,,,,,,,,,,,28.096915900008753,None,1,0.7947195000015199,28.096915900008753,None,,,,,,,,,,,,,,,,,,Jocelyn_personal,001,2024_Feb_17_2048,clock-master,2021.1.4,60.08116965577197,
1,10,3,右上,1,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,28.914253599999938,None,None,None,9,1,31.93804129998898,None,32.02523979998659,None,1,1,0.9133945999783464,32.02523979998659,None,,,Jocelyn_personal,001,2024_Feb_17_2048,clock-master,2021.1.4,60.08116965577197,
1,8,25,右下,1,1,0,0,0,0,0,1,1,3,,,,,,,,,,,,,,,33.94890680001117,None,73,1,34.463939199980814,None,34.557871899975,None,1,1,1.0697604999877512,34.557871899975,None,,,Jocelyn_personal,001,2024_Feb_17_2048,clock-master,2021.1.4,60.08116965577197,
2,13,32,左上,0,2,0,0,0,0,0,2,2,4,,,,,,,,,,,,,,,36.93080229999032,None,49,1,37.45332420000341,None,37.53955230000429,None,2,1,1.175343899987638,37.53955230000429,None,,,Jocelyn_personal,001,2024_Feb_17_2048,clock-master,2021.1.4,60.08116965577197,
2,10,49,左下,0,2,0,0,0,0,0,3,3,5,,,,,,,,,,,,,,,39.92367460002424,None,5,1,40.44805319997249,None,40.5379492000211,None,2,1,0.9964499000343494,40.5379492000211,None,,,Jocelyn_personal,001,2024_Feb_17_2048,clock-master,2021.1.4,60.08116965577197,
1,14,51,左上,1,1,0,0,0,0,0,4,4,9,,,,,,,,,,,,,,,42.92342760000611,None,83,0,43.43321589997504,None,43.51959260000149,None,None,0,,43.51959260000149,None,,,Jocelyn_personal,001,2024_Feb_17_2048,clock-master,2021.1.4,60.08116965577197,
1,10,16,右下,1,1,0,0,0,0,0,5,5,7,,,,,,,,,,,,,,,45.91754559997935,None,74,1,46.43602830002783,None,46.51789090002421,None,1,1,1.6050477999961004,46.51789090002421,None,,,Jocelyn_personal,001,2024_Feb_17_2048,clock-master,2021.1.4,60.08116965577197,
1,14,42,左下,1,1,0,0,0,0,0,6,6,8,,,,,,,,,,,,,,,48.91876849997789,None,57,0,49.427216699987184,None,49.51685600000201,None,2,0,0.8317543999874033,49.51685600000201,None,,,Jocelyn_personal,001,2024_Feb_17_2048,clock-master,2021.1.4,60.08116965577197,
2,13,12,左下,0,2,0,0,0,0,0,7,7,6,,,,,,,,,,,,,,,51.93407189997379,None,10,1,52.43554460001178,None,52.51460789999692,None,2,1,1.3249922000104561,52.51460789999692,None,,,Jocelyn_personal,001,2024_Feb_17_2048,clock-master,2021.1.4,60.08116965577197,
2,10,38,右上,0,2,0,0,0,0,0,8,8,1,,,,,,,,,,,,,,,54.931515000003856,None,15,1,55.442354700004216,None,55.51338730001589,57.911702600016724,2,1,1.6463872999884188,55.51338730001589,57.911702600016724,,,Jocelyn_personal,001,2024_Feb_17_2048,clock-master,2021.1.4,60.08116965577197,
2,10,37,右上,0,2,0,0,0,0,0,9,9,2,,,,,,,,,,,,,,,57.93030920001911,None,40,1,58.44137950002914,None,58.527989500027616,None,2,1,0.7735562999732792,58.527989500027616,None,,,Jocelyn_personal,001,2024_Feb_17_2048,clock-master,2021.1.4,60.08116965577197,
,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.926467399985995,None,Jocelyn_personal,001,2024_Feb_17_2048,clock-master,2021.1.4,60.08116965577197,
