cond,Hour,Minute,bottomText,match,corrAns,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr_txt.started,instr_resp.started,trigger_resp.started,trigger_resp.keys,trigger_resp.rt,trigger_resp.duration,block_start_txt.started,instr_fixation.started,block_start_txt.stopped,instr_fixation.stopped,useRows,clock_digital.started,direction_txt.started,key_resp.started,key_resp.keys,key_resp.rt,key_resp.duration,text.started,text.stopped,rest_txt.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,20.76041049999185,20.76041049999185,20.76041049999185,s,2.6796399001032114,None,,,,,,,,,,,,,,,Jocelyn_testing_fixation,001,2024-01-29_15h07.56.094,clock-master,2023.1.3,59.78823009127783,
1,14,43,左下,1,1,0,0,0,0,0,0,0,8,,,,,,,23.470330599928275,25.455613299971446,25.472384799970314,25.987771400017664,84,25.987771400017664,25.987771400017664,25.987771400017664,1,2.059945600107312,None,28.07553459983319,28.57820239989087,,Jocelyn_testing_fixation,001,2024-01-29_15h07.56.094,clock-master,2023.1.3,59.78823009127783,
2,13,57,右下,0,2,0,0,0,0,0,1,1,0,,,,,,,,,,,17,28.57820239989087,28.57820239989087,28.57820239989087,2,1.0461363003123552,None,29.643936099950224,30.145514299860224,,Jocelyn_testing_fixation,001,2024-01-29_15h07.56.094,clock-master,2023.1.3,59.78823009127783,
2,17,12,左上,0,2,0,0,0,0,0,2,2,2,,,,,,,,,,,89,30.145514299860224,30.145514299860224,30.145514299860224,1,1.0140293000731617,None,31.17854019999504,31.67912059999071,,Jocelyn_testing_fixation,001,2024-01-29_15h07.56.094,clock-master,2023.1.3,59.78823009127783,
1,7,25,右下,1,1,0,0,0,0,0,3,3,4,,,,,,,,,,,44,31.67912059999071,31.67912059999071,31.67912059999071,1,1.6804097001440823,None,33.381585399853066,33.88213309994899,,Jocelyn_testing_fixation,001,2024-01-29_15h07.56.094,clock-master,2023.1.3,59.78823009127783,
2,13,56,右下,0,2,0,0,0,0,0,4,4,5,,,,,,,,,,,0,33.88213309994899,33.88213309994899,33.88213309994899,2,1.0530284999404103,None,34.96665999991819,35.46722640004009,,Jocelyn_testing_fixation,001,2024-01-29_15h07.56.094,clock-master,2023.1.3,59.78823009127783,
1,16,5,右上,1,1,0,0,0,0,0,5,5,1,,,,,,,,,,,60,35.46722640004009,35.46722640004009,35.46722640004009,1,1.4766714002471417,None,36.969104799907655,37.47009889991023,,Jocelyn_testing_fixation,001,2024-01-29_15h07.56.094,clock-master,2023.1.3,59.78823009127783,
1,16,48,左上,1,1,0,0,0,0,0,6,6,3,,,,,,,,,,,53,37.47009889991023,37.47009889991023,37.47009889991023,1,1.1695561001542956,None,38.671095199882984,39.171468100044876,,Jocelyn_testing_fixation,001,2024-01-29_15h07.56.094,clock-master,2023.1.3,59.78823009127783,
1,8,20,右下,1,1,0,0,0,0,0,7,7,7,,,,,,,,,,,4,39.171468100044876,39.171468100044876,39.171468100044876,1,1.3489101002924144,None,40.53986179991625,41.04024489992298,,Jocelyn_testing_fixation,001,2024-01-29_15h07.56.094,clock-master,2023.1.3,59.78823009127783,
2,13,32,左上,0,2,0,0,0,0,0,8,8,9,,,,,,,,,,,39,41.04024489992298,41.04024489992298,41.04024489992298,2,1.1839120001532137,None,42.24139370000921,42.742341300006956,,Jocelyn_testing_fixation,001,2024-01-29_15h07.56.094,clock-master,2023.1.3,59.78823009127783,
2,11,57,右上,0,2,0,0,0,0,0,9,9,6,,,,,,,,,,,83,42.742341300006956,42.742341300006956,42.742341300006956,1,1.4487332003191113,None,44.21075650001876,44.71109769982286,,Jocelyn_testing_fixation,001,2024-01-29_15h07.56.094,clock-master,2023.1.3,59.78823009127783,
,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,44.71109769982286,Jocelyn_testing_fixation,001,2024-01-29_15h07.56.094,clock-master,2023.1.3,59.78823009127783,
2,10,49,左下,0,2,1,0,1,0,0,0,0,6,,,,,,,74.71235759998672,76.69797770003788,76.71469919988886,77.22476270003244,24,77.22476270003244,77.22476270003244,77.22476270003244,2,1.3508566999807954,None,78.60024559986778,79.10892939986661,,Jocelyn_testing_fixation,001,2024-01-29_15h07.56.094,clock-master,2023.1.3,59.78823009127783,
1,16,23,右下,1,1,1,0,1,0,0,1,1,8,,,,,,,,,,,25,79.10892939986661,79.10892939986661,79.10892939986661,1,1.3308497001416981,None,80.46872749994509,80.96954509988427,,Jocelyn_testing_fixation,001,2024-01-29_15h07.56.094,clock-master,2023.1.3,59.78823009127783,
1,7,26,右下,1,1,1,0,1,0,0,2,2,0,,,,,,,,,,,35,80.96954509988427,80.96954509988427,80.96954509988427,1,1.3742076002527028,None,82.37254250003025,,,Jocelyn_testing_fixation,001,2024-01-29_15h07.56.094,clock-master,2023.1.3,59.78823009127783,
1,7,19,右下,1,1,1,0,1,0,0,3,3,1,,,,,,,,,,,20,82.87963470001705,82.87963470001705,82.87963470001705,1,1.040979899931699,None,83.939817099832,84.44033839995973,,Jocelyn_testing_fixation,001,2024-01-29_15h07.56.094,clock-master,2023.1.3,59.78823009127783,
1,10,29,右下,1,1,1,0,1,0,0,4,4,2,,,,,,,,,,,76,84.44033839995973,84.44033839995973,84.44033839995973,1,1.2390920999459922,None,85.70832969993353,,,Jocelyn_testing_fixation,001,2024-01-29_15h07.56.094,clock-master,2023.1.3,59.78823009127783,
2,15,10,右下,0,2,1,0,1,0,0,5,5,9,,,,,,,,,,,65,86.21412219991907,86.21412219991907,86.21412219991907,2,1.1059976001270115,None,87.343142000027,87.84380949987099,,Jocelyn_testing_fixation,001,2024-01-29_15h07.56.094,clock-master,2023.1.3,59.78823009127783,
2,13,31,左上,0,2,1,0,1,0,0,6,6,7,,,,,,,,,,,74,87.84380949987099,87.84380949987099,87.84380949987099,2,1.164151000091806,None,89.02841799985617,89.52977799996734,,Jocelyn_testing_fixation,001,2024-01-29_15h07.56.094,clock-master,2023.1.3,59.78823009127783,
2,11,50,右上,0,2,1,0,1,0,0,7,7,4,,,,,,,,,,,59,89.52977799996734,89.52977799996734,89.52977799996734,2,1.1019512000493705,None,90.6636888999492,91.17046799999662,,Jocelyn_testing_fixation,001,2024-01-29_15h07.56.094,clock-master,2023.1.3,59.78823009127783,
2,17,11,左上,0,2,1,0,1,0,0,8,8,5,,,,,,,,,,,18,91.17046799999662,91.17046799999662,91.17046799999662,1,1.2935037002898753,None,92.48245899984613,92.98347370000556,,Jocelyn_testing_fixation,001,2024-01-29_15h07.56.094,clock-master,2023.1.3,59.78823009127783,
1,16,47,左上,1,1,1,0,1,0,0,9,9,3,,,,,,,,,,,85,92.98347370000556,92.98347370000556,92.98347370000556,1,2.016600900096819,None,95.01960739982314,95.51963409991004,,Jocelyn_testing_fixation,001,2024-01-29_15h07.56.094,clock-master,2023.1.3,59.78823009127783,
,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,95.51963409991004,Jocelyn_testing_fixation,001,2024-01-29_15h07.56.094,clock-master,2023.1.3,59.78823009127783,
2,10,29,左下,0,2,2,0,2,0,0,0,0,3,,,,,,,125.52101349993609,127.5065446998924,127.52315349993296,128.03356929984875,47,128.03356929984875,128.03356929984875,128.03356929984875,2,1.887422600062564,None,129.94268610002473,130.44318069983274,,Jocelyn_testing_fixation,001,2024-01-29_15h07.56.094,clock-master,2023.1.3,59.78823009127783,
1,14,13,右上,1,1,2,0,2,0,0,1,1,5,,,,,,,,,,,66,130.44318069983274,130.44318069983274,130.44318069983274,1,0.7725902001839131,None,131.24416919983923,131.74456959986128,,Jocelyn_testing_fixation,001,2024-01-29_15h07.56.094,clock-master,2023.1.3,59.78823009127783,
1,8,56,左上,1,1,2,0,2,0,0,2,2,4,,,,,,,,,,,87,131.74456959986128,131.74456959986128,131.74456959986128,2,0.7274352002423257,None,132.49587300000712,132.99602940003388,,Jocelyn_testing_fixation,001,2024-01-29_15h07.56.094,clock-master,2023.1.3,59.78823009127783,
1,8,37,左下,1,1,2,0,2,0,0,3,3,6,,,,,,,,,,,75,132.99602940003388,132.99602940003388,132.99602940003388,2,1.8274636000860482,None,134.8482816000469,135.3487346000038,,Jocelyn_testing_fixation,001,2024-01-29_15h07.56.094,clock-master,2023.1.3,59.78823009127783,
2,13,13,左下,0,2,2,0,2,0,0,4,4,9,,,,,,,,,,,26,135.3487346000038,135.3487346000038,135.3487346000038,2,0.9863764001056552,None,136.36677780002356,136.8673677998595,,Jocelyn_testing_fixation,001,2024-01-29_15h07.56.094,clock-master,2023.1.3,59.78823009127783,
2,15,41,右下,0,2,2,0,2,0,0,5,5,2,,,,,,,,,,,13,136.8673677998595,136.8673677998595,136.8673677998595,2,1.3645529001951218,None,138.25220320001245,138.75291419983841,,Jocelyn_testing_fixation,001,2024-01-29_15h07.56.094,clock-master,2023.1.3,59.78823009127783,
2,17,29,左下,0,2,2,0,2,0,0,6,6,1,,,,,,,,,,,3,138.75291419983841,138.75291419983841,138.75291419983841,2,1.1745180001016706,None,139.9544521998614,140.45476450002752,,Jocelyn_testing_fixation,001,2024-01-29_15h07.56.094,clock-master,2023.1.3,59.78823009127783,
1,18,45,左下,1,1,2,0,2,0,0,7,7,0,,,,,,,,,,,78,140.45476450002752,140.45476450002752,140.45476450002752,1,1.1768913001287729,None,141.65650119981728,142.15661749988794,,Jocelyn_testing_fixation,001,2024-01-29_15h07.56.094,clock-master,2023.1.3,59.78823009127783,
2,11,41,右下,0,2,2,0,2,0,0,8,8,7,,,,,,,,,,,36,142.15661749988794,142.15661749988794,142.15661749988794,2,2.0108010000549257,None,144.19256459991448,144.6931668999605,,Jocelyn_testing_fixation,001,2024-01-29_15h07.56.094,clock-master,2023.1.3,59.78823009127783,
1,10,36,左下,1,1,2,0,2,0,0,9,9,8,,,,,,,,,,,81,144.6931668999605,144.6931668999605,144.6931668999605,1,1.5701642001513392,None,146.29518250003457,146.79544169991277,,Jocelyn_testing_fixation,001,2024-01-29_15h07.56.094,clock-master,2023.1.3,59.78823009127783,
,,,,,,2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,146.79544169991277,Jocelyn_testing_fixation,001,2024-01-29_15h07.56.094,clock-master,2023.1.3,59.78823009127783,
1,8,55,左上,1,1,3,0,3,0,0,0,0,0,,,,,,,176.79662239993922,178.78225219994783,178.79894470004365,179.29864299995825,2,179.29864299995825,179.29864299995825,179.29864299995825,1,1.2132133000995964,None,180.53464769991115,181.03481839993037,,Jocelyn_testing_fixation,001,2024-01-29_15h07.56.094,clock-master,2023.1.3,59.78823009127783,
1,9,48,左下,1,1,3,0,3,0,0,1,1,2,,,,,,,,,,,54,181.03481839993037,181.03481839993037,181.03481839993037,2,1.668363300152123,None,182.72011769982055,183.22074049990624,,Jocelyn_testing_fixation,001,2024-01-29_15h07.56.094,clock-master,2023.1.3,59.78823009127783,
1,10,17,右下,1,1,3,0,3,0,0,2,2,6,,,,,,,,,,,8,183.22074049990624,183.22074049990624,183.22074049990624,2,1.058616800000891,None,184.305359599879,184.80585479992442,,Jocelyn_testing_fixation,001,2024-01-29_15h07.56.094,clock-master,2023.1.3,59.78823009127783,
2,17,53,右下,0,2,3,0,3,0,0,3,3,7,,,,,,,,,,,61,184.80585479992442,184.80585479992442,184.80585479992442,2,1.4335123000200838,None,186.25776529987343,186.75795029988512,,Jocelyn_testing_fixation,001,2024-01-29_15h07.56.094,clock-master,2023.1.3,59.78823009127783,
2,11,49,右上,0,2,3,0,3,0,0,4,4,4,,,,,,,,,,,52,186.75795029988512,186.75795029988512,186.75795029988512,2,1.6092283001635224,None,188.39367549982853,188.8940481999889,,Jocelyn_testing_fixation,001,2024-01-29_15h07.56.094,clock-master,2023.1.3,59.78823009127783,
2,15,9,右下,0,2,3,0,3,0,0,5,5,3,,,,,,,,,,,86,188.8940481999889,188.8940481999889,188.8940481999889,2,1.2735556000843644,None,190.19536539982073,190.69588439981453,,Jocelyn_testing_fixation,001,2024-01-29_15h07.56.094,clock-master,2023.1.3,59.78823009127783,
1,18,25,右下,1,1,3,0,3,0,0,6,6,8,,,,,,,,,,,34,190.69588439981453,190.69588439981453,190.69588439981453,1,1.199560800101608,None,191.91379539994523,192.41476970002986,,Jocelyn_testing_fixation,001,2024-01-29_15h07.56.094,clock-master,2023.1.3,59.78823009127783,
2,15,23,左上,0,2,3,0,3,0,0,7,7,5,,,,,,,,,,,92,192.41476970002986,192.41476970002986,192.41476970002986,2,0.9603322001639754,None,193.39936459995806,193.89949600002728,,Jocelyn_testing_fixation,001,2024-01-29_15h07.56.094,clock-master,2023.1.3,59.78823009127783,
1,10,16,右下,1,1,3,0,3,0,0,8,8,9,,,,,,,,,,,22,193.89949600002728,193.89949600002728,193.89949600002728,1,1.50793890026398,None,195.43492289981805,195.93493540002964,,Jocelyn_testing_fixation,001,2024-01-29_15h07.56.094,clock-master,2023.1.3,59.78823009127783,
2,11,40,右下,0,2,3,0,3,0,0,9,9,1,,,,,,,,,,,10,195.93493540002964,195.93493540002964,195.93493540002964,2,1.7761397000867873,None,197.73748010001145,198.2379608999472,,Jocelyn_testing_fixation,001,2024-01-29_15h07.56.094,clock-master,2023.1.3,59.78823009127783,
,,,,,,3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,198.2379608999472,Jocelyn_testing_fixation,001,2024-01-29_15h07.56.094,clock-master,2023.1.3,59.78823009127783,
