cond,Hour,Minute,bottomText,match,corrAns,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trigger_txt.started,trigger_resp.started,trigger_resp.keys,trigger_resp.rt,trigger_resp.duration,instr_txt.started,prepared_resp.started,prepared_resp.keys,prepared_resp.rt,prepared_resp.duration,prep_instr.started,prep_instr.stopped,start_indicator.started,start_indicator.stopped,use_rows,clock_digital.started,direction_txt.started,key_resp.started,clock_digital.stopped,direction_txt.stopped,key_resp.stopped,corr_var,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,trial_fixation.started,trial_fixation.stopped,rest_txt.started,rest_txt.stopped,end_txt.started,end_key_resp.started,end_key_resp.keys,end_key_resp.rt,end_key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate
,,,,,,,,,,,,,,18.0304447,18.0304447,s,0.7830186,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabrina_ZB216,1,2024-02-27_16h34.31.718,clock-master,2023.1.3,60.13149555
,,,,,,,,,,,,,,,,,,,18.8378267,18.8378267,1,2.834508,None,,,,,,,,,,,,,,,,,,,,,,,,,,Sabrina_ZB216,1,2024-02-27_16h34.31.718,clock-master,2023.1.3,60.13149555
1,9,48,左下,1,1,0,0,0,0,0,0,0,8,,,,,,,,,,,21.6973423,23.6916752,23.6916752,24.2033991,11,24.2033991,24.290127,24.290127,26.6839726,26.6839726,26.6839726,0,2,0,1.62893,None,26.6839726,27.1827261,,,,,,,,Sabrina_ZB216,1,2024-02-27_16h34.31.718,clock-master,2023.1.3,60.13149555
1,10,28,右下,1,1,0,0,0,0,0,1,1,0,,,,,,,,,,,,,,,51,27.1827261,27.2825753,27.2825753,29.6758271,29.6758271,29.6758271,1,1,1,1.7370954,None,29.6758271,30.1749068,,,,,,,,Sabrina_ZB216,1,2024-02-27_16h34.31.718,clock-master,2023.1.3,60.13149555
2,10,28,左下,0,2,0,0,0,0,0,2,2,1,,,,,,,,,,,,,,,42,30.1749068,30.2747157,30.2747157,32.6680911,32.6680911,32.6680911,1,2,1,1.9540615,None,32.6680911,33.1671506,,,,,,,,Sabrina_ZB216,1,2024-02-27_16h34.31.718,clock-master,2023.1.3,60.13149555
1,8,21,右下,1,1,0,0,0,0,0,3,3,9,,,,,,,,,,,,,,,70,33.1671506,33.2670252,33.2670252,35.6602987,35.6602987,35.6602987,1,1,1,1.6544138,None,35.6602987,36.1592985,,,,,,,,Sabrina_ZB216,1,2024-02-27_16h34.31.718,clock-master,2023.1.3,60.13149555
2,15,23,左上,0,2,0,0,0,0,0,4,4,7,,,,,,,,,,,,,,,93,36.1592985,36.2591829,36.2591829,38.6524006,38.6524006,38.6524006,1,2,1,2.2695923,None,38.6524006,39.1513917,,,,,,,,Sabrina_ZB216,1,2024-02-27_16h34.31.718,clock-master,2023.1.3,60.13149555
2,10,49,左下,0,2,0,0,0,0,0,5,5,6,,,,,,,,,,,,,,,38,39.1513917,39.2512637,39.2512637,41.6444678,41.6444678,41.6444678,0,None,0,,,41.6444678,42.1436018,,,,,,,,Sabrina_ZB216,1,2024-02-27_16h34.31.718,clock-master,2023.1.3,60.13149555
2,19,11,左下,0,2,0,0,0,0,0,6,6,4,,,,,,,,,,,,,,,74,42.1436018,42.2433369,42.2433369,44.6371583,44.6371583,44.6371583,1,2,1,1.2350309,None,44.6371583,45.1354181,,,,,,,,Sabrina_ZB216,1,2024-02-27_16h34.31.718,clock-master,2023.1.3,60.13149555
2,19,17,左上,0,2,0,0,0,0,0,7,7,3,,,,,,,,,,,,,,,86,45.1354181,45.2356338,45.2356338,47.6287266,47.6287266,47.6287266,1,2,1,2.3413549,None,47.6287266,48.127893,,,,,,,,Sabrina_ZB216,1,2024-02-27_16h34.31.718,clock-master,2023.1.3,60.13149555
1,14,20,右下,1,1,0,0,0,0,0,8,8,5,,,,,,,,,,,,,,,8,48.127893,48.2276219,48.2276219,50.6212744,50.6212744,50.6212744,1,1,1,1.7552383,None,50.6212744,51.1199709,,,,,,,,Sabrina_ZB216,1,2024-02-27_16h34.31.718,clock-master,2023.1.3,60.13149555
1,16,24,右下,1,1,0,0,0,0,0,9,9,2,,,,,,,,,,,,,,,28,51.1199709,51.2194268,51.2194268,53.6134039,53.6134039,53.6134039,0,2,0,2.3033658,None,,,,,,,,,,Sabrina_ZB216,1,2024-02-27_16h34.31.718,clock-master,2023.1.3,60.13149555
,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.6134039,83.5682642,,,,,,Sabrina_ZB216,1,2024-02-27_16h34.31.718,clock-master,2023.1.3,60.13149555
2,19,18,左上,0,2,1,0,1,0,0,0,0,0,,,,,,,,,,,83.5682642,85.5624404,85.5624404,86.0660399,94,86.0660399,86.1610844,86.1610844,88.5548145,88.5548145,88.5548145,1,2,1,1.7550056,None,88.5548145,89.0540233,,,,,,,,Sabrina_ZB216,1,2024-02-27_16h34.31.718,clock-master,2023.1.3,60.13149555
2,11,39,左上,0,2,1,0,1,0,0,1,1,6,,,,,,,,,,,,,,,57,89.0540233,89.1537938,89.1537938,91.5471566,91.5471566,91.5471566,0,None,0,,,91.5471566,92.0455337,,,,,,,,Sabrina_ZB216,1,2024-02-27_16h34.31.718,clock-master,2023.1.3,60.13149555
1,7,25,右下,1,1,1,0,1,0,0,2,2,5,,,,,,,,,,,,,,,84,92.0455337,92.1458191,92.1458191,94.5390844,94.5390844,94.5390844,1,1,1,1.708666,None,94.5390844,95.0380483,,,,,,,,Sabrina_ZB216,1,2024-02-27_16h34.31.718,clock-master,2023.1.3,60.13149555
2,19,10,左下,0,2,1,0,1,0,0,3,3,4,,,,,,,,,,,,,,,12,95.0380483,95.1378471,95.1378471,97.5312117,97.5312117,97.5312117,1,2,1,1.5519619,None,97.5312117,98.0298543,,,,,,,,Sabrina_ZB216,1,2024-02-27_16h34.31.718,clock-master,2023.1.3,60.13149555
1,8,20,右下,1,1,1,0,1,0,0,4,4,8,,,,,,,,,,,,,,,69,98.0298543,98.1299524,98.1299524,100.52329,100.52329,100.52329,1,1,1,1.7711799,None,100.52329,101.0221306,,,,,,,,Sabrina_ZB216,1,2024-02-27_16h34.31.718,clock-master,2023.1.3,60.13149555
1,18,14,右上,1,1,1,0,1,0,0,5,5,7,,,,,,,,,,,,,,,0,101.0221306,101.1221039,101.1221039,103.5155161,103.5155161,103.5155161,1,1,1,1.7273339,None,103.5155161,104.014609,,,,,,,,Sabrina_ZB216,1,2024-02-27_16h34.31.718,clock-master,2023.1.3,60.13149555
2,13,12,左下,0,2,1,0,1,0,0,6,6,1,,,,,,,,,,,,,,,80,104.014609,104.1142895,104.1142895,106.5075997,106.5075997,106.5075997,1,2,1,1.438025,None,106.5075997,107.0063096,,,,,,,,Sabrina_ZB216,1,2024-02-27_16h34.31.718,clock-master,2023.1.3,60.13149555
1,10,35,左下,1,1,1,0,1,0,0,7,7,3,,,,,,,,,,,,,,,21,107.0063096,107.1064967,107.1064967,109.5001391,109.5001391,109.5001391,0,None,0,,,109.5001391,109.998893,,,,,,,,Sabrina_ZB216,1,2024-02-27_16h34.31.718,clock-master,2023.1.3,60.13149555
2,13,57,右下,0,2,1,0,1,0,0,8,8,2,,,,,,,,,,,,,,,4,109.998893,110.0985949,110.0985949,112.4923394,112.4923394,112.4923394,0,None,0,,,112.4923394,112.991079,,,,,,,,Sabrina_ZB216,1,2024-02-27_16h34.31.718,clock-master,2023.1.3,60.13149555
1,16,35,左下,1,1,1,0,1,0,0,9,9,9,,,,,,,,,,,,,,,19,112.991079,113.0909783,113.0909783,115.4844228,115.4844228,115.4844228,0,None,0,,,,,,,,,,,,Sabrina_ZB216,1,2024-02-27_16h34.31.718,clock-master,2023.1.3,60.13149555
,,,,,,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.4844228,145.4388593,,,,,,Sabrina_ZB216,1,2024-02-27_16h34.31.718,clock-master,2023.1.3,60.13149555
1,16,48,左上,1,1,2,0,2,0,0,0,0,0,,,,,,,,,,,145.4388593,147.4336544,147.4336544,147.9369002,44,147.9369002,148.0322644,148.0322644,150.4258398,150.4258398,150.4258398,0,2,0,1.795428,None,150.4258398,150.9248412,,,,,,,,Sabrina_ZB216,1,2024-02-27_16h34.31.718,clock-master,2023.1.3,60.13149555
