cond,Hour,Minute,bottomText,match,corrAns,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trigger_txt.started,trigger_resp.started,trigger_resp.keys,trigger_resp.rt,trigger_resp.duration,instr_txt.started,prepared_resp.started,prepared_resp.keys,prepared_resp.rt,prepared_resp.duration,prep_instr.started,instr_fixation.started,prep_instr.stopped,instr_fixation.stopped,use_rows,clock_digital.started,direction_txt.started,key_resp.started,direction_txt.stopped,key_resp.stopped,key_resp.keys,key_resp.rt,key_resp.duration,corr_var,trial_fixation.started,rest_txt.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,13.047261199913919,13.047261199913919,s,0.7762067001312971,None,,,,,,,,,,,,,,,,,,,,,,testing,001,2024-02-02_11h49.22.220,clock-master,2023.1.3,59.82317472052121,
,,,,,,,,,,,,,,,,,,,13.854039399884641,13.854039399884641,1,1.4737441998440772,None,,,,,,,,,,,,,,,,,testing,001,2024-02-02_11h49.22.220,clock-master,2023.1.3,59.82317472052121,
2,10,37,右上,0,2,0,0,0,0,0,0,0,1,,,,,,,,,,,15.355537499999627,17.341038400074467,17.357981800101697,17.86953129991889,42,17.86953129991889,17.942165999906138,17.942165999906138,20.344578499905765,20.344578499905765,2,1.577200299827382,None,1,20.36147590004839,,testing,001,2024-02-02_11h49.22.220,clock-master,2023.1.3,59.82317472052121,
2,17,11,左上,0,2,0,0,0,0,0,1,1,7,,,,,,,,,,,,,,,49,20.861770800082013,20.945697400020435,20.945697400020435,23.34798499988392,23.34798499988392,None,,,0,23.364814300090075,,testing,001,2024-02-02_11h49.22.220,clock-master,2023.1.3,59.82317472052121,
1,9,16,右下,1,1,0,0,0,0,0,2,2,9,,,,,,,,,,,,,,,7,23.8665817999281,23.94869160000235,23.94869160000235,26.351832600077614,26.351832600077614,1,1.9311919999308884,None,1,26.36823150003329,,testing,001,2024-02-02_11h49.22.220,clock-master,2023.1.3,59.82317472052121,
2,11,58,右上,0,2,0,0,0,0,0,3,3,3,,,,,,,,,,,,,,,77,26.868839300004765,26.95177869987674,26.95177869987674,29.354925399878994,29.354925399878994,1,1.7599584001582116,None,0,29.371529900003225,,testing,001,2024-02-02_11h49.22.220,clock-master,2023.1.3,59.82317472052121,
2,15,9,右下,0,2,0,0,0,0,0,4,4,5,,,,,,,,,,,,,,,63,29.8722878000699,29.938926300033927,29.938926300033927,32.34169590007514,32.34169590007514,2,1.8054078998975456,None,1,32.35841779992916,,testing,001,2024-02-02_11h49.22.220,clock-master,2023.1.3,59.82317472052121,
1,8,56,左上,1,1,0,0,0,0,0,5,5,6,,,,,,,,,,,,,,,61,32.85907609993592,32.94273709994741,32.94273709994741,35.34514099988155,35.34514099988155,1,1.1054401998408139,None,1,35.36222149990499,,testing,001,2024-02-02_11h49.22.220,clock-master,2023.1.3,59.82317472052121,
1,9,17,右下,1,1,0,0,0,0,0,6,6,8,,,,,,,,,,,,,,,26,35.86271769995801,35.94652460003272,35.94652460003272,38.34877429995686,38.34877429995686,1,1.3411848000250757,None,1,38.36531000002287,,testing,001,2024-02-02_11h49.22.220,clock-master,2023.1.3,59.82317472052121,
1,16,24,右下,1,1,0,0,0,0,0,7,7,0,,,,,,,,,,,,,,,65,38.86613629991189,38.949326100060716,38.949326100060716,41.352044000057504,41.352044000057504,1,0.7387206999119371,None,1,41.36902570002712,,testing,001,2024-02-02_11h49.22.220,clock-master,2023.1.3,59.82317472052121,
1,9,13,右上,1,1,0,0,0,0,0,8,8,2,,,,,,,,,,,,,,,30,41.869427599944174,41.9529077000916,41.9529077000916,44.35559739987366,44.35559739987366,1,0.7984976000152528,None,1,44.372260899981484,,testing,001,2024-02-02_11h49.22.220,clock-master,2023.1.3,59.82317472052121,
2,15,40,右下,0,2,0,0,0,0,0,9,9,4,,,,,,,,,,,,,,,6,44.87294690008275,44.939716699998826,44.939716699998826,47.34262349992059,47.34262349992059,2,1.235916699981317,None,1,47.35906699998304,,testing,001,2024-02-02_11h49.22.220,clock-master,2023.1.3,59.82317472052121,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.85973099991679,,,,,,,
