cond,Hour,Minute,bottomText,match,corrAns,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trigger_txt.started,trigger_resp.started,trigger_resp.keys,trigger_resp.rt,trigger_resp.duration,instr_txt.started,prepared_resp.started,prepared_resp.keys,prepared_resp.rt,prepared_resp.duration,prep_instr.started,start_indicator.started,prep_instr.stopped,start_indicator.stopped,use_rows,clock_digital.started,direction_txt.started,key_resp.started,direction_txt.stopped,key_resp.stopped,key_resp.keys,key_resp.rt,key_resp.duration,corr_var,trial_fixation.started,rest_txt.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,13.23946060007438,13.23946060007438,s,0.717265099985525,None,,,,,,,,,,,,,,,,,,,,,,testing,001,2024-02-02_11h51.39.997,clock-master,2023.1.3,59.911127895468105,
,,,,,,,,,,,,,,,,,,,13.973554500145838,13.973554500145838,1,0.8955761999823153,None,,,,,,,,,,,,,,,,,testing,001,2024-02-02_11h51.39.997,clock-master,2023.1.3,59.911127895468105,
2,10,28,左下,0,2,0,0,0,0,0,0,0,6,,,,,,,,,,,14.89169490011409,16.8770559001714,16.893725800095126,17.46509400010109,28,17.46509400010109,17.477753299986944,17.477753299986944,19.880392000079155,19.880392000079155,2,1.6073859997559339,None,1,19.89702449995093,,testing,001,2024-02-02_11h51.39.997,clock-master,2023.1.3,59.911127895468105,
2,17,44,左上,0,2,0,0,0,0,0,1,1,2,,,,,,,,,,,,,,,1,20.39864270016551,20.481296699959785,20.481296699959785,22.883766600163653,22.883766600163653,2,1.6512281999457628,None,1,22.90053870016709,,testing,001,2024-02-02_11h51.39.997,clock-master,2023.1.3,59.911127895468105,
1,16,5,右上,1,1,0,0,0,0,0,2,2,4,,,,,,,,,,,,,,,67,23.402201500022784,23.48453320004046,23.48453320004046,25.887626900104806,25.887626900104806,2,1.209739200072363,None,0,25.904129500035197,,testing,001,2024-02-02_11h51.39.997,clock-master,2023.1.3,59.911127895468105,
1,10,4,右上,1,1,0,0,0,0,0,3,3,8,,,,,,,,,,,,,,,54,26.404702699976042,26.488121200120077,26.488121200120077,28.891430699964985,28.891430699964985,1,1.1173866000026464,None,1,28.907694600056857,,testing,001,2024-02-02_11h51.39.997,clock-master,2023.1.3,59.911127895468105,
1,7,18,右下,1,1,0,0,0,0,0,4,4,1,,,,,,,,,,,,,,,17,29.407918500015512,29.47528660017997,29.47528660017997,31.877540400018916,31.877540400018916,1,0.8829957998823375,None,1,31.894574500154704,,testing,001,2024-02-02_11h51.39.997,clock-master,2023.1.3,59.911127895468105,
2,11,40,右下,0,2,0,0,0,0,0,5,5,3,,,,,,,,,,,,,,,53,32.3948037000373,32.47884120000526,32.47884120000526,34.88091740012169,34.88091740012169,None,,,0,34.89796920004301,,testing,001,2024-02-02_11h51.39.997,clock-master,2023.1.3,59.911127895468105,
2,19,11,左下,0,2,0,0,0,0,0,6,6,9,,,,,,,,,,,,,,,51,35.39870880008675,35.48187030013651,35.48187030013651,37.88437040010467,37.88437040010467,2,1.2989271997939795,None,1,37.901133300038055,,testing,001,2024-02-02_11h51.39.997,clock-master,2023.1.3,59.911127895468105,
2,11,57,右上,0,2,0,0,0,0,0,7,7,5,,,,,,,,,,,,,,,14,38.40164789999835,38.484732300043106,38.484732300043106,40.8875172000844,40.8875172000844,2,1.5687130000442266,None,1,40.90517479996197,,testing,001,2024-02-02_11h51.39.997,clock-master,2023.1.3,59.911127895468105,
1,8,21,右下,1,1,0,0,0,0,0,8,8,0,,,,,,,,,,,,,,,33,41.40532930009067,41.489145200001076,41.489145200001076,43.89138240017928,43.89138240017928,1,1.1811506999656558,None,1,43.90819149999879,,testing,001,2024-02-02_11h51.39.997,clock-master,2023.1.3,59.911127895468105,
1,14,19,右下,1,1,0,0,0,0,0,9,9,7,,,,,,,,,,,,,,,93,44.408783700084314,44.475342500023544,44.475342500023544,46.878013000125065,46.878013000125065,1,1.0428244997747242,None,1,46.89490099996328,,testing,001,2024-02-02_11h51.39.997,clock-master,2023.1.3,59.911127895468105,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.395487000001594,,,,,,,
