cond,Hour,Minute,bottomText,match,corrAns,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trigger_txt.started,trigger_resp.started,trigger_resp.keys,trigger_resp.rt,trigger_resp.duration,instr_txt.started,prepared_resp.started,prepared_resp.keys,prepared_resp.rt,prepared_resp.duration,prep_instr.started,prep_instr.stopped,start_indicator.started,start_indicator.stopped,use_rows,clock_digital.started,direction_txt.started,key_resp.started,clock_digital.stopped,direction_txt.stopped,key_resp.stopped,corr_var,key_resp.keys,key_resp.corr,trial_fixation.started,trial_fixation.stopped,rest_txt.started,rest_txt.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,17.731841700006044,17.731841700006044,s,0.8440147999790497,None,,,,,,,,,,,,,,,,,,,,,,,,testing,001,2024-02-22_17h52.23.980,clock-master,2023.1.3,59.96203204189502,
,,,,,,,,,,,,,,,,,,,18.595852500002366,18.595852500002366,1,4.180900599982124,None,,,,,,,,,,,,,,,,,,,testing,001,2024-02-22_17h52.23.980,clock-master,2023.1.3,59.96203204189502,
1,18,44,左下,1,1,0,0,0,0,0,0,0,6,,,,,,,,,,,22.800330900005065,24.802646700001787,24.802646700001787,25.331824799999595,54,25.331824799999595,25.436792499996955,25.436792499996955,27.856195300002582,27.856195300002582,27.856195300002582,0,None,0,27.856195300002582,28.356950199988205,,,testing,001,2024-02-22_17h52.23.980,clock-master,2023.1.3,59.96203204189502,
1,16,35,左下,1,1,0,0,0,0,0,1,1,7,,,,,,,,,,,,,,,66,28.356950199988205,28.4567970999924,28.4567970999924,30.85956989999977,30.85956989999977,30.85956989999977,0,None,0,30.85956989999977,31.36016149999341,,,testing,001,2024-02-22_17h52.23.980,clock-master,2023.1.3,59.96203204189502,
1,8,38,左下,1,1,0,0,0,0,0,2,2,4,,,,,,,,,,,,,,,82,31.36016149999341,31.46034459999646,31.46034459999646,33.863170500000706,33.863170500000706,33.863170500000706,0,None,0,33.863170500000706,34.36408259999007,,,testing,001,2024-02-22_17h52.23.980,clock-master,2023.1.3,59.96203204189502,
2,17,29,左下,0,2,0,0,0,0,0,3,3,1,,,,,,,,,,,,,,,75,34.36408259999007,34.463753199990606,34.463753199990606,36.86656659998698,36.86656659998698,36.86656659998698,0,None,0,36.86656659998698,37.36721229998511,,,testing,001,2024-02-22_17h52.23.980,clock-master,2023.1.3,59.96203204189502,
1,8,26,右下,1,1,0,0,0,0,0,4,4,5,,,,,,,,,,,,,,,27,37.36721229998511,37.46696900000097,37.46696900000097,39.87004929999239,39.87004929999239,39.87004929999239,0,None,0,39.87004929999239,40.371188999997685,,,testing,001,2024-02-22_17h52.23.980,clock-master,2023.1.3,59.96203204189502,
2,10,29,左下,0,2,0,0,0,0,0,5,5,3,,,,,,,,,,,,,,,29,40.371188999997685,40.470717699994566,40.470717699994566,42.8733205999888,42.8733205999888,42.8733205999888,0,None,0,42.8733205999888,43.37386389999301,,,testing,001,2024-02-22_17h52.23.980,clock-master,2023.1.3,59.96203204189502,
2,11,40,右下,0,2,0,0,0,0,0,6,6,0,,,,,,,,,,,,,,,23,43.37386389999301,43.47422850001021,43.47422850001021,45.8769939999911,45.8769939999911,45.8769939999911,0,None,0,45.8769939999911,46.3774151999969,,,testing,001,2024-02-22_17h52.23.980,clock-master,2023.1.3,59.96203204189502,
1,16,6,右上,1,1,0,0,0,0,0,7,7,9,,,,,,,,,,,,,,,19,46.3774151999969,46.4775260000024,46.4775260000024,48.88026499998523,48.88026499998523,48.88026499998523,0,None,0,48.88026499998523,49.38095719998819,,,testing,001,2024-02-22_17h52.23.980,clock-master,2023.1.3,59.96203204189502,
2,13,56,右下,0,2,0,0,0,0,0,8,8,8,,,,,,,,,,,,,,,60,49.38095719998819,49.48103850000189,49.48103850000189,51.90077189999283,51.90077189999283,51.90077189999283,0,None,0,51.90077189999283,52.40417399999569,,,testing,001,2024-02-22_17h52.23.980,clock-master,2023.1.3,59.96203204189502,
2,13,21,右上,0,2,0,0,0,0,0,9,9,2,,,,,,,,,,,,,,,41,52.40417399999569,52.50145589999738,52.50145589999738,54.98743939999258,54.98743939999258,54.98743939999258,0,None,0,,,,,testing,001,2024-02-22_17h52.23.980,clock-master,2023.1.3,59.96203204189502,
,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.98743939999258,85.07213019998744,testing,001,2024-02-22_17h52.23.980,clock-master,2023.1.3,59.96203204189502,
2,15,10,右下,0,2,1,0,1,0,0,0,0,6,,,,,,,,,,,85.07213019998744,87.07436930001131,87.07436930001131,87.58978489998844,18,87.58978489998844,87.6916748000076,87.6916748000076,90.09447839998757,90.09447839998757,90.09447839998757,0,None,0,90.09447839998757,90.59511950000888,,,testing,001,2024-02-22_17h52.23.980,clock-master,2023.1.3,59.96203204189502,
1,14,51,左上,1,1,1,0,1,0,0,1,1,1,,,,,,,,,,,,,,,40,90.59511950000888,90.69513380000717,90.69513380000717,93.09793899999931,93.09793899999931,93.09793899999931,0,None,0,93.09793899999931,93.59846330000437,,,testing,001,2024-02-22_17h52.23.980,clock-master,2023.1.3,59.96203204189502,
1,16,23,右下,1,1,1,0,1,0,0,2,2,0,,,,,,,,,,,,,,,21,93.59846330000437,93.69868770000176,93.69868770000176,96.10137540000142,96.10137540000142,96.10137540000142,0,None,0,96.10137540000142,96.60194059999776,,,testing,001,2024-02-22_17h52.23.980,clock-master,2023.1.3,59.96203204189502,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,91,96.60194059999776,96.70200280001154,96.70200280001154,,,,,,,,,,,,,,,,,
