,Hour,Minute,bottomText,match,corrAns,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trigger_txt.started,trigger_resp.started,trigger_resp.keys,trigger_resp.rt,trigger_resp.duration,instr_txt.started,prepared_resp.started,prepared_resp.keys,prepared_resp.rt,prepared_resp.duration,prep_instr.started,start_indicator.started,prep_instr.stopped,use_rows,clock_digital.started,direction_txt.started,key_resp.started,key_resp.keys,key_resp.rt,,,key_resp.duration,corr_var,trial_fixation.started,direction_txt.stopped,key_resp.stopped,rest_txt.started,participant,session,date,expName,psychopyVersion,frameRate
cond,,,,,,,,,,,,,,31.358819,31.358819,s,0.6477661,None,,,,,,,,,,,,,,,,,,,,,,,ubsn testing,1,2024-02-06_17h14.15.072,clock-master,2023.1.3,60.1428513
,,,,,,,,,,,,,,,,,,,32.0249283,32.0249283,1,0.7161569,None,,,,,,,,,,,,,,,,,,ubsn testing,1,2024-02-06_17h14.15.072,clock-master,2023.1.3,60.1428513
,10,29,右下,1,1,0,0,0,0,0,0,0,6,,,,,,,,,,,32.7726057,34.7680534,34.7839161,56,35.3119156,35.3661425,35.3661425,2,1.9645417,2.4643465,0.4990236,None,0,37.7762621,,,,ubsn testing,1,2024-02-06_17h14.15.072,clock-master,2023.1.3,60.1428513
1,17,29,左下,0,2,0,0,0,0,0,1,1,3,,,,,,,,,,,,,,0,38.2752857,38.3582994,38.3582994,1,0.7399974,2.509899,0.4984795,None,0,40.7851847,40.7684984,40.7684984,,ubsn testing,1,2024-02-06_17h14.15.072,clock-master,2023.1.3,60.1428513
2,16,23,右下,1,1,0,0,0,0,0,2,2,7,,,,,,,,,,,,,,84,41.2836642,41.3670387,41.3670387,1,0.8725849,2.4932502,0.4989956,None,1,43.7769144,,,,ubsn testing,1,2024-02-06_17h14.15.072,clock-master,2023.1.3,60.1428513
1,13,57,右下,0,2,0,0,0,0,0,3,3,2,,,,,,,,,,,,,,66,44.27591,44.35917,44.35917,2,0.9558594,2.5098052,0.4987874,None,1,46.7857152,46.7692109,46.7692109,,ubsn testing,1,2024-02-06_17h14.15.072,clock-master,2023.1.3,60.1428513
2,13,56,右下,0,2,0,0,0,0,0,4,4,8,,,,,,,,,,,,,,3,47.2845026,47.3677546,47.3677546,2,0.6945296,2.4932939,0.4990046,None,1,49.7777965,,,,ubsn testing,1,2024-02-06_17h14.15.072,clock-master,2023.1.3,60.1428513
2,8,25,右下,1,1,0,0,0,0,0,5,5,5,,,,,,,,,,,,,,5,50.2768011,50.3598749,50.3598749,1,1.5078959,2.5101682,0.4985727,None,1,52.7869693,52.7704099,52.7704099,,ubsn testing,1,2024-02-06_17h14.15.072,clock-master,2023.1.3,60.1428513
1,11,38,左上,0,2,0,0,0,0,0,6,6,0,,,,,,,,,,,,,,35,53.285542,53.3686626,53.3686626,2,0.8749795,2.493417,0.4987298,None,1,55.778959,,,,ubsn testing,1,2024-02-06_17h14.15.072,clock-master,2023.1.3,60.1428513
2,8,37,左下,1,1,0,0,0,0,0,7,7,4,,,,,,,,,,,,,,18,56.2776888,56.3607591,56.3607591,1,1.6656963,2.5100966,0.4985928,None,1,58.7877854,58.7710505,58.7710505,,ubsn testing,1,2024-02-06_17h14.15.072,clock-master,2023.1.3,60.1428513
