cond,Hour,Minute,bottomText,match,corrAns,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr_txt.started,instr_resp.started,start_resp.started,trigger_resp.started,trigger_resp.keys,trigger_resp.rt,trigger_resp.duration,clock_digital.started,direction_txt.started,key_resp.started,key_resp.keys,key_resp.rt,key_resp.duration,text.started,text.stopped,end_key_resp.started,end_key_resp.keys,end_key_resp.rt,end_key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,12.424816000042483,12.424816000042483,12.424816000042483,12.424816000042483,s,0.7443540000822395,None,,,,,,,,,,,,,testing,001,2024-01-30_18h22.12.331,clock-master,2023.1.3,59.9273560778855,
2,20,57,左下,0,2,0,0,0,7,,,,,,,,13.206836000084877,13.206836000084877,13.206836000084877,1,1.689592600101605,None,14.928757300134748,15.431462800130248,,,,,testing,001,2024-01-30_18h22.12.331,clock-master,2023.1.3,59.9273560778855,
1,6,26,右下,1,1,0,1,1,1,,,,,,,,15.431462800130248,15.431462800130248,15.431462800130248,None,,,17.932083300082013,,,,,,testing,001,2024-01-30_18h22.12.331,clock-master,2023.1.3,59.9273560778855,
2,12,10,左上,0,2,0,2,2,5,,,,,,,,18.432799600064754,18.432799600064754,18.432799600064754,1,1.4238600998651236,None,19.884133300045505,20.384921699995175,,,,,testing,001,2024-01-30_18h22.12.331,clock-master,2023.1.3,59.9273560778855,
1,18,5,右上,1,1,0,3,3,3,,,,,,,,20.384921699995175,20.384921699995175,20.384921699995175,1,0.767722100019455,None,21.185708300210536,21.686543700052425,,,,,testing,001,2024-01-30_18h22.12.331,clock-master,2023.1.3,59.9273560778855,
1,12,15,右上,1,1,0,4,4,0,,,,,,,,21.686543700052425,21.686543700052425,21.686543700052425,1,0.714494900079444,None,22.420377200003713,22.921051000012085,,,,,testing,001,2024-01-30_18h22.12.331,clock-master,2023.1.3,59.9273560778855,
1,20,51,左上,1,1,0,5,5,2,,,,,,,,22.921051000012085,22.921051000012085,22.921051000012085,1,2.0960534000769258,None,25.040046100039035,25.54090360016562,,,,,testing,001,2024-01-30_18h22.12.331,clock-master,2023.1.3,59.9273560778855,
2,18,23,右上,0,2,0,6,6,8,,,,,,,,25.54090360016562,25.54090360016562,25.54090360016562,None,,,28.043533800169826,,,,,,testing,001,2024-01-30_18h22.12.331,clock-master,2023.1.3,59.9273560778855,
2,6,18,左下,0,2,0,7,7,6,,,,,,,,28.544150300091133,28.544150300091133,28.544150300091133,1,2.2083382999990135,None,30.780041600111872,31.280753100058064,,,,,testing,001,2024-01-30_18h22.12.331,clock-master,2023.1.3,59.9273560778855,
2,10,7,右下,0,2,0,8,8,9,,,,,,,,31.280753100058064,31.280753100058064,31.280753100058064,None,,,33.783464800100774,,,,,,testing,001,2024-01-30_18h22.12.331,clock-master,2023.1.3,59.9273560778855,
1,10,44,左下,1,1,0,9,9,4,,,,,,,,34.285305300028995,34.285305300028995,34.285305300028995,2,2.4365834000054747,None,36.75350410002284,37.25419810018502,,,,,testing,001,2024-01-30_18h22.12.331,clock-master,2023.1.3,59.9273560778855,
,,,,,,,,,,,,,,,,,,,,,,,,,37.25419810018502,q,3.4268136001192033,None,testing,001,2024-01-30_18h22.12.331,clock-master,2023.1.3,59.9273560778855,
