cond,Hour,Minute,bottomText,match,corrAns,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr_txt.started,prepared_resp.started,prepared_resp.keys,prepared_resp.rt,prepared_resp.duration,clock_digital.started,direction_txt.started,key_resp.started,direction_txt.stopped,key_resp.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial_fixation.started,end_txt.started,end_key_resp.started,end_key_resp.keys,end_key_resp.rt,end_key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,13.374567599967122,13.374567599967122,left,1.4841170001309365,None,,,,,,,,,,,,,,,testing,001,2024-02-02_11h53.53.347,clock-master,2023.1.3,59.730305700544264,
2,10,7,右下,0,2,0,0,0,9,,,,,,14.905695599969476,14.973174800164998,14.973174800164998,17.376107400050387,17.376107400050387,right,1.1412856997922063,None,17.392393100075424,,,,,,testing,001,2024-02-02_11h53.53.347,clock-master,2023.1.3,59.730305700544264,
2,12,10,左上,0,2,0,1,1,5,,,,,,17.894509200006723,17.976562900003046,17.976562900003046,20.37950689997524,20.37950689997524,left,0.7143367000389844,None,20.395888900151476,,,,,,testing,001,2024-02-02_11h53.53.347,clock-master,2023.1.3,59.730305700544264,
1,10,44,左下,1,1,0,2,2,4,,,,,,20.89679230004549,20.98004660010338,20.98004660010338,23.38272860017605,23.38272860017605,right,1.0702088000252843,None,23.39959320006892,,,,,,testing,001,2024-02-02_11h53.53.347,clock-master,2023.1.3,59.730305700544264,
1,6,26,右下,1,1,0,3,3,1,,,,,,23.900250100065023,23.98365980014205,23.98365980014205,26.38583580008708,26.38583580008708,left,1.771594800055027,None,26.40295650018379,,,,,,testing,001,2024-02-02_11h53.53.347,clock-master,2023.1.3,59.730305700544264,
2,6,18,左下,0,2,0,4,4,6,,,,,,26.903748500160873,26.98653500014916,26.98653500014916,29.389649800024927,29.389649800024927,right,1.2954984998796135,None,29.40640310011804,,,,,,testing,001,2024-02-02_11h53.53.347,clock-master,2023.1.3,59.730305700544264,
1,18,5,右上,1,1,0,5,5,3,,,,,,29.9068905999884,29.973819700069726,29.973819700069726,32.37674370012246,32.37674370012246,left,0.7882052001077682,None,32.39329729997553,,,,,,testing,001,2024-02-02_11h53.53.347,clock-master,2023.1.3,59.730305700544264,
1,12,15,右上,1,1,0,6,6,0,,,,,,32.89371310011484,32.97710210015066,32.97710210015066,35.37992239999585,35.37992239999585,left,0.6818123001139611,None,35.39673799998127,,,,,,testing,001,2024-02-02_11h53.53.347,clock-master,2023.1.3,59.730305700544264,
2,20,57,左下,0,2,0,7,7,7,,,,,,35.89693420007825,35.98092300002463,35.98092300002463,38.38340439996682,38.38340439996682,right,1.3169583000708371,None,38.39998360001482,,,,,,testing,001,2024-02-02_11h53.53.347,clock-master,2023.1.3,59.730305700544264,
2,18,23,右上,0,2,0,8,8,8,,,,,,38.90240740007721,38.98399310000241,38.98399310000241,41.38682290003635,41.38682290003635,right,0.8105008001439273,None,41.403471200028434,,,,,,testing,001,2024-02-02_11h53.53.347,clock-master,2023.1.3,59.730305700544264,
1,20,51,左上,1,1,0,9,9,2,,,,,,41.90409089997411,41.98755250009708,41.98755250009708,,,left,2.022788800066337,None,44.39046790008433,,,,,,testing,001,2024-02-02_11h53.53.347,clock-master,2023.1.3,59.730305700544264,
,,,,,,,,,,,,,,,,,,,,,,,,44.890978700015694,44.890978700015694,q,1.0477972999215126,None,testing,001,2024-02-02_11h53.53.347,clock-master,2023.1.3,59.730305700544264,
