cond,Hour,Minute,bottomText,match,corrAns,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr_txt.started,prepared_resp.started,prepared_resp.keys,prepared_resp.rt,prepared_resp.duration,clock_digital.started,direction_txt.started,key_resp.started,direction_txt.stopped,key_resp.stopped,key_resp.keys,trial_fixation.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,16.08971090000705,16.08971090000705,left,2.195608900015941,None,,,,,,,,238120,001,2024-02-22_18h32.11.746,clock-practise,2023.1.3,59.911953399396864,
2,20,57,左下,0,2,0,0,0,7,,,,,,18.32536990000517,18.39446360000875,18.39446360000875,20.79709229999571,20.79709229999571,None,20.813837099995,238120,001,2024-02-22_18h32.11.746,clock-practise,2023.1.3,59.911953399396864,
2,12,10,左上,0,2,0,1,1,5,,,,,,21.315073800011305,21.39779920000001,21.39779920000001,23.800587500008987,23.800587500008987,None,23.817292499996256,238120,001,2024-02-22_18h32.11.746,clock-practise,2023.1.3,59.911953399396864,
1,20,51,左上,1,1,0,2,2,2,,,,,,24.318055399984587,24.40123990000575,24.40123990000575,26.804063899995526,26.804063899995526,None,26.820654300012393,238120,001,2024-02-22_18h32.11.746,clock-practise,2023.1.3,59.911953399396864,
1,18,5,右上,1,1,0,3,3,3,,,,,,27.32163990000845,27.40475570000126,27.40475570000126,29.807597300008638,29.807597300008638,None,29.82412320000003,238120,001,2024-02-22_18h32.11.746,clock-practise,2023.1.3,59.911953399396864,
1,6,26,右下,1,1,0,4,4,1,,,,,,30.324897399987094,30.408025199983967,30.408025199983967,32.81100220000371,32.81100220000371,None,32.8277589000063,238120,001,2024-02-22_18h32.11.746,clock-practise,2023.1.3,59.911953399396864,
2,6,18,左下,0,2,0,5,5,6,,,,,,33.32823789998656,33.39486249999027,33.39486249999027,35.79773099999875,35.79773099999875,None,35.814342300000135,238120,001,2024-02-22_18h32.11.746,clock-practise,2023.1.3,59.911953399396864,
2,18,23,右上,0,2,0,6,6,8,,,,,,36.31506769999396,36.39823359998991,36.39823359998991,38.80124500000966,38.80124500000966,None,38.81789460001164,238120,001,2024-02-22_18h32.11.746,clock-practise,2023.1.3,59.911953399396864,
1,12,15,右上,1,1,0,7,7,0,,,,,,39.31841949999216,39.4018562999845,39.4018562999845,41.804747999995016,41.804747999995016,None,41.82154689999879,238120,001,2024-02-22_18h32.11.746,clock-practise,2023.1.3,59.911953399396864,
,,,,,,,,,,,,,,,42.3249084999843,42.40544050000608,42.40544050000608,,,,,,,,,,,
