cond,Hour,Minute,bottomText,match,corrAns,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr_txt.started,instr_resp.started,start_resp.started,trigger_resp.started,trigger_resp.keys,trigger_resp.rt,trigger_resp.duration,clock_digital.started,direction_txt.started,key_resp.started,key_resp.keys,key_resp.rt,key_resp.duration,text.started,text.stopped,end_txt.started,end_key_resp.started,end_key_resp.keys,end_key_resp.rt,end_key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,13.111959599889815,13.111959599889815,13.111959599889815,13.111959599889815,s,1.240815200144425,None,,,,,,,,,,,,,,testing,001,2024-01-30_18h23.54.820,clock-master,2023.1.3,59.77518555496633,
2,18,23,右上,0,2,0,0,0,8,,,,,,,,14.408581599825993,14.408581599825993,14.408581599825993,2,1.656080299988389,None,16.09420709987171,16.600448000011966,,,,,,testing,001,2024-01-30_18h23.54.820,clock-master,2023.1.3,59.77518555496633,
1,10,44,左下,1,1,0,1,1,4,,,,,,,,16.600448000011966,16.600448000011966,16.600448000011966,2,1.5436027999967337,None,18.163543399889022,18.664511499926448,,,,,,testing,001,2024-01-30_18h23.54.820,clock-master,2023.1.3,59.77518555496633,
2,20,57,左下,0,2,0,2,2,7,,,,,,,,18.664511499926448,18.664511499926448,18.664511499926448,2,1.9035465000197291,None,20.59944189991802,21.10016299993731,,,,,,testing,001,2024-01-30_18h23.54.820,clock-master,2023.1.3,59.77518555496633,
1,12,15,右上,1,1,0,3,3,0,,,,,,,,21.10016299993731,21.10016299993731,21.10016299993731,1,1.2601677998900414,None,22.38491589995101,22.944439599988982,,,,,,testing,001,2024-01-30_18h23.54.820,clock-master,2023.1.3,59.77518555496633,
2,10,7,右下,0,2,0,4,4,9,,,,,,,,22.944439599988982,22.944439599988982,22.944439599988982,2,1.2324927998706698,None,24.20369159989059,24.706101099960506,,,,,,testing,001,2024-01-30_18h23.54.820,clock-master,2023.1.3,59.77518555496633,
1,18,5,右上,1,1,0,5,5,3,,,,,,,,24.706101099960506,24.706101099960506,24.706101099960506,1,0.814316299976781,None,25.538457399932668,26.040463799843565,,,,,,testing,001,2024-01-30_18h23.54.820,clock-master,2023.1.3,59.77518555496633,
2,6,18,左下,0,2,0,6,6,6,,,,,,,,26.040463799843565,26.040463799843565,26.040463799843565,1,0.9135804998222739,None,26.97353730001487,27.474197199800983,,,,,,testing,001,2024-01-30_18h23.54.820,clock-master,2023.1.3,59.77518555496633,
1,6,26,右下,1,1,0,7,7,1,,,,,,,,27.474197199800983,27.474197199800983,27.474197199800983,1,1.7661069999448955,None,29.259548499947414,29.76023539993912,,,,,,testing,001,2024-01-30_18h23.54.820,clock-master,2023.1.3,59.77518555496633,
2,12,10,左上,0,2,0,8,8,5,,,,,,,,29.76023539993912,29.76023539993912,29.76023539993912,2,1.2418978998903185,None,31.028297799872234,31.528734899824485,,,,,,testing,001,2024-01-30_18h23.54.820,clock-master,2023.1.3,59.77518555496633,
1,20,51,左上,1,1,0,9,9,2,,,,,,,,31.528734899824485,31.528734899824485,31.528734899824485,1,1.2793676999863237,None,32.83029800001532,33.330873099854216,,,,,,testing,001,2024-01-30_18h23.54.820,clock-master,2023.1.3,59.77518555496633,
,,,,,,,,,,,,,,,,,,,,,,,,,33.330873099854216,33.330873099854216,q,2.166679499903694,None,testing,001,2024-01-30_18h23.54.820,clock-master,2023.1.3,59.77518555496633,
