cond,Hour,Minute,bottomText,match,corrAns,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr_txt.started,instr_resp.started,start_resp.started,prepared_resp.started,prepared_resp.keys,prepared_resp.rt,prepared_resp.duration,clock_digital.started,direction_txt.started,key_resp.started,direction_txt.stopped,key_resp.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trial_fixation.started,end_txt.started,end_key_resp.started,end_key_resp.keys,end_key_resp.rt,end_key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,5025.102535999846,5025.102535999846,5025.102535999846,5025.102535999846,left,10.398466100217775,None,,,,,,,,,,,,,,,testing,001,2024-02-01_13h53.17.314,clock-master,2023.1.3,59.93374921755336,
1,20,51,左上,1,1,0,0,0,2,,,,,,,,5035.544678099919,5035.614842999959,5035.614842999959,5038.017271599965,5038.017271599965,left,1.3665728000923991,None,5038.033926999895,,,,,,testing,001,2024-02-01_13h53.17.314,clock-master,2023.1.3,59.93374921755336,
1,18,5,右上,1,1,0,1,1,3,,,,,,,,5038.534875399899,5038.618041199865,5038.618041199865,5041.020727199968,5041.020727199968,left,0.9232640000991523,None,5041.037536399905,,,,,,testing,001,2024-02-01_13h53.17.314,clock-master,2023.1.3,59.93374921755336,
2,12,10,左上,0,2,0,2,2,5,,,,,,,,5041.538049299968,5041.621416499838,5041.621416499838,5044.024190299911,5044.024190299911,right,1.6080724000930786,None,5044.040778499795,,,,,,testing,001,2024-02-01_13h53.17.314,clock-master,2023.1.3,59.93374921755336,
2,10,7,右下,0,2,0,3,3,9,,,,,,,,5044.544022299815,5044.625497599831,5044.625497599831,5047.027680799831,5047.027680799831,right,1.5806607000995427,None,5047.044361699838,,,,,,testing,001,2024-02-01_13h53.17.314,clock-master,2023.1.3,59.93374921755336,
2,20,57,左下,0,2,0,4,4,7,,,,,,,,5047.544855899876,5047.628419799963,5047.628419799963,5050.031178199919,5050.031178199919,right,1.009537999983877,None,5050.047691899817,,,,,,testing,001,2024-02-01_13h53.17.314,clock-master,2023.1.3,59.93374921755336,
1,10,44,左下,1,1,0,5,5,4,,,,,,,,5050.548500799807,5050.615168399876,5050.615168399876,5053.01801609993,5053.01801609993,left,1.7743132000323385,None,5053.034649599809,,,,,,testing,001,2024-02-01_13h53.17.314,clock-master,2023.1.3,59.93374921755336,
2,6,18,左下,0,2,0,6,6,6,,,,,,,,5053.535618799971,5053.618736599805,5053.618736599805,5056.021417799871,5056.021417799871,right,1.1631924002431333,None,5056.038095899858,,,,,,testing,001,2024-02-01_13h53.17.314,clock-master,2023.1.3,59.93374921755336,
1,6,26,右下,1,1,0,7,7,1,,,,,,,,5056.538549799938,5056.622125099879,5056.622125099879,5059.024951699888,5059.024951699888,left,0.9996632002294064,None,5059.041434499901,,,,,,testing,001,2024-02-01_13h53.17.314,clock-master,2023.1.3,59.93374921755336,
1,12,15,右上,1,1,0,8,8,0,,,,,,,,5059.542098199949,5059.625624499982,5059.625624499982,5062.028359599877,5062.028359599877,left,1.3236054999288172,None,5062.045090399915,,,,,,testing,001,2024-02-01_13h53.17.314,clock-master,2023.1.3,59.93374921755336,
2,18,23,右上,0,2,0,9,9,8,,,,,,,,5062.546005899785,5062.629013699945,5062.629013699945,,,right,1.480582799995318,None,5065.031733899843,,,,,,testing,001,2024-02-01_13h53.17.314,clock-master,2023.1.3,59.93374921755336,
,,,,,,,,,,,,,,,,,,,,,,,,,,5065.532462399919,5065.532462399919,q,1.217071200022474,None,testing,001,2024-02-01_13h53.17.314,clock-master,2023.1.3,59.93374921755336,
