cond,Hour,Minute,bottomText,match,corrAns,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr_txt.started,prepared_resp.started,prepared_resp.keys,prepared_resp.rt,prepared_resp.duration,clock_digital.started,direction_txt.started,key_resp.started,key_resp.keys,key_resp.rt,key_resp.duration,trial_fixation.started,direction_txt.stopped,key_resp.stopped,end_txt.started,end_key_resp.started,end_key_resp.keys,end_key_resp.rt,end_key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,12.685184299945831,12.685184299945831,left,0.9146247999742627,None,,,,,,,,,,,,,,,testing,001,2024-02-01_13h56.52.698,clock-master,2023.1.3,59.93820372984788,
1,20,51,左上,1,1,0,0,0,2,,,,,,13.630428100004792,13.7168864000123,13.7168864000123,left,1.0990111997816712,None,16.119918799959123,,,,,,,,testing,001,2024-02-01_13h56.52.698,clock-master,2023.1.3,59.93820372984788,
2,12,10,左上,0,2,0,1,1,5,,,,,,16.62043290003203,16.70396209997125,16.70396209997125,right,1.1674196000676602,None,19.1231434000656,19.10655179992318,19.10655179992318,,,,,,testing,001,2024-02-01_13h56.52.698,clock-master,2023.1.3,59.93820372984788,
1,18,5,右上,1,1,0,2,2,3,,,,,,19.625798200024292,19.70691499998793,19.70691499998793,right,1.1408740999177098,None,22.126656899927184,22.11003930005245,22.11003930005245,,,,,,testing,001,2024-02-01_13h56.52.698,clock-master,2023.1.3,59.93820372984788,
2,10,7,右下,0,2,0,3,3,9,,,,,,22.627592999953777,22.710681499913335,22.710681499913335,right,1.4168981001712382,None,25.13032400002703,25.113393400097266,25.113393400097266,,,,,,testing,001,2024-02-01_13h56.52.698,clock-master,2023.1.3,59.93820372984788,
1,12,15,右上,1,1,0,4,4,0,,,,,,25.630802599946037,25.714336599921808,25.714336599921808,left,0.7818592998664826,None,28.13370310002938,28.116984999971464,28.116984999971464,,,,,,testing,001,2024-02-01_13h56.52.698,clock-master,2023.1.3,59.93820372984788,
2,18,23,右上,0,2,0,5,5,8,,,,,,28.63437939994037,28.70095010008663,28.70095010008663,right,1.2668119999580085,None,31.120403700042516,31.10360060003586,31.10360060003586,,,,,,testing,001,2024-02-01_13h56.52.698,clock-master,2023.1.3,59.93820372984788,
1,10,44,左下,1,1,0,6,6,4,,,,,,31.621084799990058,31.704314100090414,31.704314100090414,left,1.2387733000796288,None,34.12402240000665,34.1071840999648,34.1071840999648,,,,,,testing,001,2024-02-01_13h56.52.698,clock-master,2023.1.3,59.93820372984788,
2,20,57,左下,0,2,0,7,7,7,,,,,,34.62464060005732,34.70791879994795,34.70791879994795,right,0.9238716999534518,None,37.12732130009681,37.11070630000904,37.11070630000904,,,,,,testing,001,2024-02-01_13h56.52.698,clock-master,2023.1.3,59.93820372984788,
2,6,18,左下,0,2,0,8,8,6,,,,,,37.62793130008504,37.71151950000785,37.71151950000785,right,2.2237674999050796,None,40.130876400042325,40.114171700086445,40.114171700086445,,,,,,testing,001,2024-02-01_13h56.52.698,clock-master,2023.1.3,59.93820372984788,
1,6,26,右下,1,1,0,9,9,1,,,,,,40.63141099992208,40.71483019995503,40.71483019995503,left,1.300275000045076,None,43.134271200047806,43.11766680004075,43.11766680004075,,,,,,testing,001,2024-02-01_13h56.52.698,clock-master,2023.1.3,59.93820372984788,
,,,,,,,,,,,,,,,,,,,,,,,,43.618208300089464,43.618208300089464,q,1.0207994999364018,None,testing,001,2024-02-01_13h56.52.698,clock-master,2023.1.3,59.93820372984788,
