run.thisRepN,run.thisTrialN,run.thisN,run.thisIndex,trigger_txt.started,trigger_txt.stopped,trigger_resp.keys,trigger_resp.rt,trigger_resp.started,trigger_resp.stopped,instr_txt.started,instr_txt.stopped,prepared_resp.keys,prepared_resp.rt,prepared_resp.started,prepared_resp.stopped,run_no,prep_instr_1.started,prep_instr_1.stopped,target_1.started,target_1.stopped,trial_fixation_1_1.started,trial_fixation_1_1.stopped,image_1_1.started,image_1_1.stopped,key_resp_1_1.keys,key_resp_1_1.rt,key_resp_1_1.started,key_resp_1_1.stopped,trial_fixation_1_2.started,trial_fixation_1_2.stopped,image_1_2.started,image_1_2.stopped,key_resp_1_2.keys,key_resp_1_2.rt,key_resp_1_2.started,key_resp_1_2.stopped,trial_fixation_1_3.started,trial_fixation_1_3.stopped,image_1_3.started,image_1_3.stopped,key_resp_1_3.keys,key_resp_1_3.rt,key_resp_1_3.started,key_resp_1_3.stopped,trial_fixation_1_4.started,trial_fixation_1_4.stopped,image_1_4.started,image_1_4.stopped,key_resp_1_4.keys,key_resp_1_4.rt,key_resp_1_4.started,key_resp_1_4.stopped,trial_fixation_1_5.started,trial_fixation_1_5.stopped,image_1_5.started,image_1_5.stopped,key_resp_1_5.keys,key_resp_1_5.rt,key_resp_1_5.started,key_resp_1_5.stopped,trial_fixation_1_6.started,trial_fixation_1_6.stopped,image_1_6.started,image_1_6.stopped,key_resp_1_6.keys,key_resp_1_6.rt,key_resp_1_6.started,key_resp_1_6.stopped,trial_fixation_1_7.started,trial_fixation_1_7.stopped,image_1_7.started,image_1_7.stopped,key_resp_1_7.keys,key_resp_1_7.rt,key_resp_1_7.started,key_resp_1_7.stopped,trial_fixation_1_8.started,trial_fixation_1_8.stopped,image_1_8.started,image_1_8.stopped,key_resp_1_8.keys,key_resp_1_8.rt,key_resp_1_8.started,key_resp_1_8.stopped,trial_fixation_1_9.started,trial_fixation_1_9.stopped,image_1_9.started,image_1_9.stopped,key_resp_1_9.keys,key_resp_1_9.rt,key_resp_1_9.started,key_resp_1_9.stopped,trial_fixation_1_10.started,trial_fixation_1_10.stopped,image_1_10.started,image_1_10.stopped,key_resp_1_10.keys,key_resp_1_10.rt,key_resp_1_10.started,key_resp_1_10.stopped,prep_instr_2.started,prep_instr_2.stopped,target_2.started,target_2.stopped,trial_fixation_2_1.started,trial_fixation_2_1.stopped,image_2_1.started,image_2_1.stopped,key_resp_2_1.keys,key_resp_2_1.rt,key_resp_2_1.started,key_resp_2_1.stopped,trial_fixation_2_2.started,trial_fixation_2_2.stopped,image_2_2.started,image_2_2.stopped,key_resp_2_2.keys,key_resp_2_2.rt,key_resp_2_2.started,key_resp_2_2.stopped,trial_fixation_2_3.started,trial_fixation_2_3.stopped,image_2_3.started,image_2_3.stopped,key_resp_2_3.keys,key_resp_2_3.started,key_resp_2_3.stopped,trial_fixation_2_4.started,trial_fixation_2_4.stopped,image_2_4.started,image_2_4.stopped,key_resp_2_4.keys,key_resp_2_4.rt,key_resp_2_4.started,key_resp_2_4.stopped,trial_fixation_2_5.started,trial_fixation_2_5.stopped,image_2_5.started,image_2_5.stopped,key_resp_2_5.keys,key_resp_2_5.rt,key_resp_2_5.started,key_resp_2_5.stopped,trial_fixation_2_6.started,trial_fixation_2_6.stopped,image_2_6.started,image_2_6.stopped,key_resp_2_6.keys,key_resp_2_6.rt,key_resp_2_6.started,key_resp_2_6.stopped,trial_fixation_2_7.started,trial_fixation_2_7.stopped,image_2_7.started,image_2_7.stopped,key_resp_2_7.keys,key_resp_2_7.rt,key_resp_2_7.started,key_resp_2_7.stopped,trial_fixation_2_8.started,trial_fixation_2_8.stopped,image_2_8.started,image_2_8.stopped,key_resp_2_8.keys,key_resp_2_8.started,key_resp_2_8.stopped,trial_fixation_2_9.started,trial_fixation_2_9.stopped,image_2_9.started,image_2_9.stopped,key_resp_2_9.keys,key_resp_2_9.rt,key_resp_2_9.started,key_resp_2_9.stopped,trial_fixation_2_10.started,trial_fixation_2_10.stopped,image_2_10.started,image_2_10.stopped,key_resp_2_10.keys,key_resp_2_10.rt,key_resp_2_10.started,key_resp_2_10.stopped,rest_txt.started,rest_txt.stopped,key_resp_2_3.rt,key_resp_2_8.rt,end_txt.started,end_txt.stopped,end_key_resp.keys,end_key_resp.rt,end_key_resp.started,end_key_resp.stopped,participant,session,date,expName,psychopyVersion,frameRate,
,,,,42.39116769999964,None,s,0.5853476000011142,42.39116769999964,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,testing,001,2024_Feb_29_1609,nback-master-new,2021.1.4,60.199621946500244,
,,,,,,,,,,43.00721870000052,None,1,1.0705457000003662,43.00721870000052,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,testing,001,2024_Feb_29_1609,nback-master-new,2021.1.4,60.199621946500244,
0,0,0,0,,,,,,,,,,,,,1,44.27402110000003,46.77009370000087,44.27402110000003,46.77009370000087,46.77009370000087,47.26971709999998,47.26971709999998,49.268727300001046,2,0.2916473000004771,47.26971709999998,49.268727300001046,49.268727300001046,49.76861520000057,49.76861520000057,51.76725980000083,2,0.4042377999994642,49.76861520000057,51.76725980000083,51.76725980000083,52.26709230000051,52.26709230000051,54.26568060000136,2,0.30290939999940747,52.26709230000051,54.26568060000136,54.26568060000136,54.765593800000715,54.765593800000715,56.764562000000296,2,0.4203632999997353,54.765593800000715,56.764562000000296,56.764562000000296,57.2642194,57.2642194,59.262921800000186,2,0.4194638000008126,57.2642194,59.262921800000186,59.262921800000186,59.76279020000038,59.76279020000038,61.76168289999987,1,0.33991509999941627,59.76279020000038,61.76168289999987,61.76168289999987,62.26123499999994,62.26123499999994,64.26027480000084,2,0.3763835999998264,62.26123499999994,64.26027480000084,64.26027480000084,64.76006000000052,64.76006000000052,66.75889780000034,2,0.2938250999995944,64.76006000000052,66.75889780000034,66.75889780000034,67.2584951000008,67.2584951000008,69.25749520000136,2,0.5079814000000624,67.2584951000008,69.25749520000136,69.25749520000136,69.75729570000112,69.75729570000112,None,2,0.38670600000114064,69.75729570000112,None,71.98465370000122,74.48790200000076,71.98465370000122,74.48790200000076,74.48790200000076,74.9876144000009,74.9876144000009,76.98633400000108,1,0.38749559999996563,74.9876144000009,76.98633400000108,76.98633400000108,77.48626429999968,77.48626429999968,79.4851376000006,1,0.17849389999901177,77.48626429999968,79.4851376000006,79.4851376000006,79.98486510000112,79.98486510000112,81.98358279999957,None,79.98486510000112,81.98358279999957,81.98358279999957,82.48377690000052,82.48377690000052,84.48218319999978,1,0.18924450000122306,82.48377690000052,84.48218319999978,84.48218319999978,84.98181540000041,84.98181540000041,86.98061840000082,1,0.14473809999981313,84.98181540000041,86.98061840000082,86.98061840000082,87.48032670000066,87.48032670000066,89.47949289999997,1,0.2959059000004345,87.48032670000066,89.47949289999997,89.47949289999997,89.97913450000124,89.97913450000124,91.97809990000133,1,0.5231712999993761,89.97913450000124,91.97809990000133,91.97809990000133,92.47759020000012,92.47759020000012,94.47678610000003,None,92.47759020000012,94.47678610000003,94.47678610000003,94.9761236000013,94.9761236000013,96.97572360000049,1,0.5968513000007079,94.9761236000013,96.97572360000049,96.97572360000049,97.47497370000019,97.47497370000019,None,1,1.3908188000004884,97.47497370000019,None,99.50387360000059,None,,,,,,,,,testing,001,2024_Feb_29_1609,nback-master-new,2021.1.4,60.199621946500244,
1,0,1,0,,,,,,,,,,,,,1,114.81384940000135,117.3139057999997,114.81384940000135,117.3139057999997,117.3139057999997,117.81402230000094,117.81402230000094,119.81241600000067,None,,117.81402230000094,119.81241600000067,119.81241600000067,120.31214870000076,120.31214870000076,122.31097370000134,2,1.0620939999989787,120.31214870000076,122.31097370000134,122.31097370000134,122.81096059999982,122.81096059999982,124.80975519999993,2,0.6913758999999118,122.81096059999982,124.80975519999993,124.80975519999993,125.30950760000087,125.30950760000087,127.30832460000056,2,0.43495290000100795,125.30950760000087,127.30832460000056,127.30832460000056,127.80789929999992,127.80789929999992,129.80734980000125,2,0.25769839999884425,127.80789929999992,129.80734980000125,129.80734980000125,130.30632330000117,130.30632330000117,132.3056078999998,2,1.5591285999998945,130.30632330000117,132.3056078999998,132.3056078999998,132.80519810000078,132.80519810000078,134.80411340000137,2,1.2377264999995532,132.80519810000078,134.80411340000137,134.80411340000137,135.3038049000006,135.3038049000006,137.30261960000098,2,0.4620657999985269,135.3038049000006,137.30261960000098,137.30261960000098,137.8023376000001,137.8023376000001,139.80119000000013,2,0.6063049999993382,137.8023376000001,139.80119000000013,139.80119000000013,140.30095319999964,140.30095319999964,None,2,0.7051995000001625,140.30095319999964,None,142.44835950000015,144.94845850000092,142.44835950000015,144.94845850000092,144.94845850000092,145.44811389999995,145.44811389999995,147.44706870000118,2,0.37798189999921306,145.44811389999995,147.44706870000118,147.44706870000118,147.94717839999976,147.94717839999976,149.9457211000008,1,0.21664140000029874,147.94717839999976,149.9457211000008,149.9457211000008,150.44538860000102,150.44538860000102,152.44421309999962,1,150.44538860000102,152.44421309999962,152.44421309999962,152.94396290000077,152.94396290000077,154.9427680000008,1,0.33940849999999045,152.94396290000077,154.9427680000008,154.9427680000008,155.44252990000132,155.44252990000132,157.44144120000055,2,0.4030813000008493,155.44252990000132,157.44144120000055,157.44144120000055,157.94114830000035,157.94114830000035,159.94008850000137,2,0.2822718999996141,157.94114830000035,159.94008850000137,159.94008850000137,160.4397413000006,160.4397413000006,162.43871740000031,1,0.21188310000070487,160.4397413000006,162.43871740000031,162.43871740000031,162.93850720000046,162.93850720000046,164.9372218999997,2,162.93850720000046,164.9372218999997,164.9372218999997,165.4370338000008,165.4370338000008,167.43632780000007,1,0.25750909999987925,165.4370338000008,167.43632780000007,167.43632780000007,167.93554120000044,167.93554120000044,None,2,0.28459420000035607,167.93554120000044,None,169.95274510000127,None,0.2677280999996583,0.2534413000012137,,,,,,,testing,001,2024_Feb_29_1609,nback-master-new,2021.1.4,60.199621946500244,
2,0,2,0,,,,,,,,,,,,,1,185.1259650000011,187.6246331000002,185.1259650000011,187.6246331000002,187.6246331000002,188.12424070000088,188.12424070000088,190.12304180000137,2,0.27377420000084385,188.12424070000088,190.12304180000137,190.12304180000137,190.6228428000013,190.6228428000013,192.62167580000096,2,0.27532960000098683,190.6228428000013,192.62167580000096,192.62167580000096,193.1214643000003,193.1214643000003,195.12033770000016,2,0.28004629999850295,193.1214643000003,195.12033770000016,195.12033770000016,195.62007780000022,195.62007780000022,197.61903560000064,2,0.07670540000071924,195.62007780000022,197.61903560000064,197.61903560000064,198.1187100999996,198.1187100999996,200.11755710000034,2,0.2770710999993753,198.1187100999996,200.11755710000034,200.11755710000034,200.6173431999996,200.6173431999996,202.61606530000063,2,0.06276170000091952,200.6173431999996,202.61606530000063,202.61606530000063,203.1155990999996,203.1155990999996,205.11479959999997,2,0.4128266000006988,203.1155990999996,205.11479959999997,205.11479959999997,205.6144518000001,205.6144518000001,207.6132080999996,2,0.3524606999999378,205.6144518000001,207.6132080999996,207.6132080999996,208.11301939999976,208.11301939999976,210.1117107000009,2,0.23050770000008924,208.11301939999976,210.1117107000009,210.1117107000009,210.61188570000013,210.61188570000013,None,2,1.3350829999999405,210.61188570000013,None,212.879099400001,215.37574610000047,212.879099400001,215.37574610000047,215.37574610000047,215.87536999999975,215.87536999999975,217.8742239000003,2,0.5304942999991908,215.87536999999975,217.8742239000003,217.8742239000003,218.3739796000009,218.3739796000009,220.37260679999963,2,0.15649649999977555,218.3739796000009,220.37260679999963,220.37260679999963,220.87242660000084,220.87242660000084,222.87141220000012,2,220.87242660000084,222.87141220000012,222.87141220000012,223.3712558999996,223.3712558999996,225.3699699000008,2,0.43512989999908314,223.3712558999996,225.3699699000008,225.3699699000008,225.86986030000116,225.86986030000116,227.8687757000007,2,0.8672344999995403,225.86986030000116,227.8687757000007,227.8687757000007,228.36845530000028,228.36845530000028,230.36726810000073,2,0.920026499999949,228.36845530000028,230.36726810000073,230.36726810000073,230.86669860000075,230.86669860000075,232.88237219999974,2,0.8176960999990115,230.86669860000075,232.88237219999974,232.88237219999974,233.38194120000117,233.38194120000117,235.3810697000008,None,233.38194120000117,235.3810697000008,235.3810697000008,235.88088440000138,235.88088440000138,237.87972210000044,None,,235.88088440000138,237.87972210000044,237.87972210000044,238.37948270000015,238.37948270000015,None,None,,238.37948270000015,None,240.3948304000005,None,0.1821096999992733,,,,,,,,testing,001,2024_Feb_29_1609,nback-master-new,2021.1.4,60.199621946500244,
3,0,3,0,,,,,,,,,,,,,1,255.69822120000026,258.20141590000094,255.69822120000026,258.20141590000094,258.20141590000094,258.7014704000012,258.7014704000012,260.70017480000024,None,,258.7014704000012,260.70017480000024,260.70017480000024,261.1991644000009,261.1991644000009,263.1989513999997,2,0.46307270000033895,261.1991644000009,263.1989513999997,263.1989513999997,263.6985665000011,263.6985665000011,265.6974424,2,0.38222250000035274,263.6985665000011,265.6974424,265.6974424,266.1973491000008,266.1973491000008,268.19610570000077,None,,266.1973491000008,268.19610570000077,268.19610570000077,268.6958238999996,268.6958238999996,270.69467319999967,2,0.26735550000012154,268.6958238999996,270.69467319999967,270.69467319999967,271.19436620000124,271.19436620000124,273.1930642999996,2,0.7535468000005494,271.19436620000124,273.1930642999996,273.1930642999996,273.6929110000001,273.6929110000001,275.69161990000066,None,,273.6929110000001,275.69161990000066,275.69161990000066,276.1915939999999,276.1915939999999,278.19087990000116,2,0.4319394000012835,276.1915939999999,278.19087990000116,278.19087990000116,278.6902557000012,278.6902557000012,280.6890645000003,2,0.6009008000000904,278.6902557000012,280.6890645000003,280.6890645000003,281.1888705000001,281.1888705000001,None,2,0.44183890000022075,281.1888705000001,None,283.5696929000005,286.06939450000027,283.5696929000005,286.06939450000027,286.06939450000027,286.5692252000008,286.5692252000008,288.5678790000002,2,0.11011150000013004,286.5692252000008,288.5678790000002,288.5678790000002,289.06764959999964,289.06764959999964,291.0666148,2,0.6133857000004355,289.06764959999964,291.0666148,291.0666148,291.56629450000037,291.56629450000037,293.56512210000074,2,291.56629450000037,293.56512210000074,293.56512210000074,294.0650282000006,294.0650282000006,296.06377090000024,None,,294.0650282000006,296.06377090000024,296.06377090000024,296.56342790000053,296.56342790000053,298.56235560000096,None,,296.56342790000053,298.56235560000096,298.56235560000096,299.0620729000002,299.0620729000002,301.0610078999998,None,,299.0620729000002,301.0610078999998,301.0610078999998,301.5607909999999,301.5607909999999,303.55959079999957,None,,301.5607909999999,303.55959079999957,303.55959079999957,304.0594448000011,304.0594448000011,306.0582708000002,None,304.0594448000011,306.0582708000002,306.0582708000002,306.55786629999966,306.55786629999966,308.5568381000012,None,,306.55786629999966,308.5568381000012,308.5568381000012,309.0565709000002,309.0565709000002,None,2,0.7537824000010005,309.0565709000002,None,311.0705792000008,None,0.3729937999996764,,,,,,,,testing,001,2024_Feb_29_1609,nback-master-new,2021.1.4,60.199621946500244,
4,0,4,0,,,,,,,,,,,,,0,326.27194320000126,328.7620736000008,326.27194320000126,328.7620736000008,328.7620736000008,329.26222419999976,329.26222419999976,331.2607294999998,2,0.31367779999891354,329.26222419999976,331.2607294999998,331.2607294999998,331.7604768000001,331.7604768000001,333.7594328000014,2,0.43924060000063037,331.7604768000001,333.7594328000014,333.7594328000014,334.2591417000003,334.2591417000003,336.25802640000074,2,0.7624931999998807,334.2591417000003,336.25802640000074,336.25802640000074,336.7576981000002,336.7576981000002,338.75649970000086,2,0.7660238999997091,336.7576981000002,338.75649970000086,338.75649970000086,339.25623330000053,339.25623330000053,341.25516100000095,2,0.8652286999986245,339.25623330000053,341.25516100000095,341.25516100000095,341.75485219999973,341.75485219999973,343.75368060000073,2,0.8822301000000152,341.75485219999973,343.75368060000073,343.75368060000073,344.25381560000096,344.25381560000096,346.2522062000007,2,0.9478667000003043,344.25381560000096,346.2522062000007,346.2522062000007,346.75204420000046,346.75204420000046,348.7508747000011,2,0.6459107999999105,346.75204420000046,348.7508747000011,348.7508747000011,349.2506305000006,349.2506305000006,351.25003560000005,2,0.6381662000003416,349.2506305000006,351.25003560000005,351.25003560000005,351.74901599999976,351.74901599999976,None,2,0.37554590000036114,351.74901599999976,None,354.03411680000136,356.5299869999999,354.03411680000136,356.5299869999999,356.5299869999999,357.0297730000002,357.0297730000002,359.02851850000116,2,0.6259955999994418,357.0297730000002,359.02851850000116,359.02851850000116,359.5283543000005,359.5283543000005,361.5271877000014,2,0.35925549999956274,359.5283543000005,361.5271877000014,361.5271877000014,362.0269148999996,362.0269148999996,364.02578580000045,2,362.0269148999996,364.02578580000045,364.02578580000045,364.52541930000007,364.52541930000007,366.5242975000001,2,0.5358954000002996,364.52541930000007,366.5242975000001,366.5242975000001,367.0240338000003,367.0240338000003,369.0228638999997,2,1.5264067000007344,367.0240338000003,369.0228638999997,369.0228638999997,369.5225487000007,369.5225487000007,371.52156900000045,2,1.500095400000646,369.5225487000007,371.52156900000045,371.52156900000045,372.0213076,372.0213076,374.0200880000011,2,1.1528078999999707,372.0213076,374.0200880000011,374.0200880000011,374.5197937000012,374.5197937000012,376.5188018000008,2,374.5197937000012,376.5188018000008,376.5188018000008,377.01841760000025,377.01841760000025,379.0173759999998,2,1.1545249999999214,377.01841760000025,379.0173759999998,379.0173759999998,379.5171429000002,379.5171429000002,None,2,0.9721525999993901,379.5171429000002,None,381.5344744000013,None,0.33970549999867217,0.7675126000012824,,,,,,,testing,001,2024_Feb_29_1609,nback-master-new,2021.1.4,60.199621946500244,
5,0,5,0,,,,,,,,,,,,,0,396.68834700000116,399.1893140000011,396.68834700000116,399.1893140000011,399.1893140000011,399.6890663000013,399.6890663000013,401.68795930000124,2,0.32477140000082727,399.6890663000013,401.68795930000124,401.68795930000124,402.1877046999998,402.1877046999998,404.18653540000014,None,,402.1877046999998,404.18653540000014,404.18653540000014,404.68630459999986,404.68630459999986,406.68526720000045,2,1.8393959999993967,404.68630459999986,406.68526720000045,406.68526720000045,407.1848222999997,407.1848222999997,409.1837108,None,,407.1848222999997,409.1837108,409.1837108,409.68348870000045,409.68348870000045,411.68141560000004,None,,409.68348870000045,411.68141560000004,411.68141560000004,412.18204700000024,412.18204700000024,414.18094930000007,None,,412.18204700000024,414.18094930000007,414.18094930000007,414.68069690000084,414.68069690000084,416.6798216999996,2,0.4044905999999173,414.68069690000084,416.6798216999996,416.6798216999996,417.17929379999987,417.17929379999987,419.17822440000054,None,,417.17929379999987,419.17822440000054,419.17822440000054,419.67795920000026,419.67795920000026,421.67675770000096,2,0.5423750999998447,419.67795920000026,421.67675770000096,421.67675770000096,422.17649970000093,422.17649970000093,None,None,,422.17649970000093,None,424.3524795000012,426.8571342000014,424.3524795000012,426.8571342000014,426.8571342000014,427.35673450000104,427.35673450000104,429.35585210000136,2,0.4655425999990257,427.35673450000104,429.35585210000136,429.35585210000136,429.8554552000005,429.8554552000005,431.85443620000115,None,,429.8554552000005,431.85443620000115,431.85443620000115,432.35398630000054,432.35398630000054,434.3534001000007,None,432.35398630000054,434.3534001000007,434.3534001000007,434.85267999999996,434.85267999999996,436.8516615999997,2,0.25299830000039947,434.85267999999996,436.8516615999997,436.8516615999997,437.35129790000065,437.35129790000065,439.3500756000012,None,,437.35129790000065,439.3500756000012,439.3500756000012,439.84986240000035,439.84986240000035,441.8490474000009,None,,439.84986240000035,441.8490474000009,441.8490474000009,442.348476000001,442.348476000001,444.3473262999996,None,,442.348476000001,444.3473262999996,444.3473262999996,444.8472053000005,444.8472053000005,446.84598430000005,2,444.8472053000005,446.84598430000005,446.84598430000005,447.34566500000074,447.34566500000074,449.3443031000006,2,0.5233711000000767,447.34566500000074,449.3443031000006,449.3443031000006,449.84394950000024,449.84394950000024,None,2,0.7388786000010441,449.84394950000024,None,451.86009879999983,None,,0.2985398000000714,,,,,,,testing,001,2024_Feb_29_1609,nback-master-new,2021.1.4,60.199621946500244,
6,0,6,0,,,,,,,,,,,,,0,467.0570301000007,469.54993860000104,467.0570301000007,469.54993860000104,469.54993860000104,470.0497570999996,470.0497570999996,472.0486103000003,1,1.5280457000008028,470.0497570999996,472.0486103000003,472.0486103000003,472.54829400000017,472.54829400000017,474.54719170000135,2,0.7915405000003375,472.54829400000017,474.54719170000135,474.54719170000135,475.0468944000004,475.0468944000004,477.0457514000009,2,1.813422699999137,475.0468944000004,477.0457514000009,477.0457514000009,477.5452103000007,477.5452103000007,479.54410160000043,1,0.30439149999983783,477.5452103000007,479.54410160000043,479.54410160000043,480.0440259999996,480.0440259999996,482.042909400001,2,0.2776192000001174,480.0440259999996,482.042909400001,482.042909400001,482.5426193000003,482.5426193000003,484.54153150000093,1,0.8391068000000814,482.5426193000003,484.54153150000093,484.54153150000093,485.0412419000004,485.0412419000004,487.03999380000096,2,0.6522029999996448,485.0412419000004,487.03999380000096,487.03999380000096,487.5397525999997,487.5397525999997,489.5387197,1,0.34713379999993776,487.5397525999997,489.5387197,489.5387197,490.03841360000115,490.03841360000115,492.03732649999984,2,0.29857239999910234,490.03841360000115,492.03732649999984,492.03732649999984,492.5370401,492.5370401,None,1,0.2746346000003541,492.5370401,None,494.86640120000084,497.36765990000094,494.86640120000084,497.36765990000094,497.36765990000094,497.8674160999999,497.8674160999999,499.86616030000005,2,0.548985299999913,497.8674160999999,499.86616030000005,499.86616030000005,500.3658386999996,500.3658386999996,502.36481020000065,1,0.626465500001359,500.3658386999996,502.36481020000065,502.36481020000065,502.8646733000005,502.8646733000005,504.86317280000003,2,502.8646733000005,504.86317280000003,504.86317280000003,505.36295880000034,505.36295880000034,507.3620542000008,None,,505.36295880000034,507.3620542000008,507.3620542000008,507.8615676999998,507.8615676999998,509.86068440000054,2,0.6653064999991329,507.8615676999998,509.86068440000054,509.86068440000054,510.36036630000126,510.36036630000126,512.359269300001,None,,510.36036630000126,512.359269300001,512.359269300001,512.8591358000012,512.8591358000012,514.8579275000011,None,,512.8591358000012,514.8579275000011,514.8579275000011,515.3576295000003,515.3576295000003,517.3565790000011,1,515.3576295000003,517.3565790000011,517.3565790000011,517.8559174000002,517.8559174000002,519.8552065000003,None,,517.8559174000002,519.8552065000003,519.8552065000003,520.3546198000004,520.3546198000004,None,1,0.7303508999993937,520.3546198000004,None,522.3701579999997,None,0.8492567000012059,0.08779259999937494,,,,,,,testing,001,2024_Feb_29_1609,nback-master-new,2021.1.4,60.199621946500244,
7,0,7,0,,,,,,,,,,,,,0,537.511616400001,540.0104604000007,537.511616400001,540.0104604000007,540.0104604000007,540.5102010999999,540.5102010999999,542.5090751999996,None,,540.5102010999999,542.5090751999996,542.5090751999996,543.0089324,543.0089324,545.0075769000014,2,1.4909690999993472,543.0089324,545.0075769000014,545.0075769000014,545.507349200001,545.507349200001,547.5061805000005,2,1.8929465000001073,545.507349200001,547.5061805000005,547.5061805000005,548.0060572000002,548.0060572000002,550.0046727999998,2,0.46934759999930975,548.0060572000002,550.0046727999998,550.0046727999998,550.5046409000006,550.5046409000006,552.5033717000006,None,,550.5046409000006,552.5033717000006,552.5033717000006,553.003178500001,553.003178500001,555.0019533000013,1,0.2004557999989629,553.003178500001,555.0019533000013,555.0019533000013,555.5018663999999,555.5018663999999,557.5007509000006,2,0.5852890999994997,555.5018663999999,557.5007509000006,557.5007509000006,558.0002550999998,558.0002550999998,559.9992160000002,2,1.1323031000010815,558.0002550999998,559.9992160000002,559.9992160000002,560.4990713999996,560.4990713999996,562.4983846000014,None,,560.4990713999996,562.4983846000014,562.4983846000014,562.9974867000001,562.9974867000001,None,2,0.6130917999998928,562.9974867000001,None,565.2032479000009,567.6951160999997,565.2032479000009,567.6951160999997,567.6951160999997,568.1945097999997,568.1945097999997,570.1935582000006,None,,568.1945097999997,570.1935582000006,570.1935582000006,570.6931212,570.6931212,572.6920054000002,None,,570.6931212,572.6920054000002,572.6920054000002,573.1918342000008,573.1918342000008,575.1905861000014,2,573.1918342000008,575.1905861000014,575.1905861000014,575.6906061000009,575.6906061000009,577.6894021000007,2,1.081317800000761,575.6906061000009,577.6894021000007,577.6894021000007,578.1890810000004,578.1890810000004,580.1879742000001,2,0.3659994999998162,578.1890810000004,580.1879742000001,580.1879742000001,580.6877987000007,580.6877987000007,582.6863917999999,2,0.7621135999997932,580.6877987000007,582.6863917999999,582.6863917999999,583.1863177000014,583.1863177000014,585.1851602000006,2,0.922251400001187,583.1863177000014,585.1851602000006,585.1851602000006,585.6848406000008,585.6848406000008,587.6837573000012,2,585.6848406000008,587.6837573000012,587.6837573000012,588.1834743,588.1834743,590.1822849,2,1.6560998000004474,588.1834743,590.1822849,590.1822849,590.681880600001,590.681880600001,None,None,,590.681880600001,None,592.6983194000004,None,1.1066365999995469,0.7572073999999702,,,,,,,testing,001,2024_Feb_29_1609,nback-master-new,2021.1.4,60.199621946500244,
