run.thisRepN,run.thisTrialN,run.thisN,run.thisIndex,trigger_txt.started,trigger_resp.started,trigger_resp.keys,trigger_resp.rt,trigger_resp.duration,instr_txt.started,prepared_resp.started,prepared_resp.keys,prepared_resp.rt,prepared_resp.duration,run_no,prep_instr_1.started,target_1.started,prep_instr_1.stopped,target_1.stopped,trial_fixation_1_1.started,trial_fixation_1_1.stopped,image_1_1.started,key_resp_1_1.started,image_1_1.stopped,key_resp_1_1.stopped,trial_fixation_1_2.started,trial_fixation_1_2.stopped,image_1_2.started,key_resp_1_2.started,image_1_2.stopped,key_resp_1_2.stopped,trial_fixation_1_3.started,trial_fixation_1_3.stopped,image_1_3.started,key_resp_1_3.started,image_1_3.stopped,key_resp_1_3.stopped,trial_fixation_1_4.started,trial_fixation_1_4.stopped,image_1_4.started,key_resp_1_4.started,image_1_4.stopped,key_resp_1_4.stopped,trial_fixation_1_5.started,trial_fixation_1_5.stopped,image_1_5.started,key_resp_1_5.started,image_1_5.stopped,key_resp_1_5.stopped,trial_fixation_1_6.started,trial_fixation_1_6.stopped,image_1_6.started,key_resp_1_6.started,image_1_6.stopped,key_resp_1_6.stopped,trial_fixation_1_7.started,trial_fixation_1_7.stopped,image_1_7.started,key_resp_1_7.started,image_1_7.stopped,key_resp_1_7.stopped,trial_fixation_1_8.started,trial_fixation_1_8.stopped,image_1_8.started,key_resp_1_8.started,image_1_8.stopped,key_resp_1_8.stopped,trial_fixation_1_9.started,trial_fixation_1_9.stopped,image_1_9.started,key_resp_1_9.started,image_1_9.stopped,key_resp_1_9.stopped,trial_fixation_1_10.started,trial_fixation_1_10.stopped,image_1_10.started,key_resp_1_10.started,image_1_10.stopped,key_resp_1_10.stopped,key_resp_1_1.keys,key_resp_1_1.rt,key_resp_1_1.duration,key_resp_1_2.keys,key_resp_1_2.rt,key_resp_1_2.duration,key_resp_1_3.keys,key_resp_1_3.rt,key_resp_1_3.duration,key_resp_1_4.keys,key_resp_1_4.rt,key_resp_1_4.duration,key_resp_1_5.keys,key_resp_1_5.rt,key_resp_1_5.duration,key_resp_1_6.keys,key_resp_1_6.rt,key_resp_1_6.duration,key_resp_1_7.keys,key_resp_1_7.rt,key_resp_1_7.duration,key_resp_1_8.keys,key_resp_1_8.rt,key_resp_1_8.duration,key_resp_1_9.keys,key_resp_1_9.rt,key_resp_1_9.duration,key_resp_1_10.keys,key_resp_1_10.rt,key_resp_1_10.duration,prep_instr_2.started,target_2.started,prep_instr_2.stopped,target_2.stopped,trial_fixation_2_1.started,trial_fixation_2_1.stopped,image_2_1.started,key_resp_2_1.started,image_2_1.stopped,key_resp_2_1.stopped,trial_fixation_2_2.started,trial_fixation_2_2.stopped,image_2_2.started,key_resp_2_2.started,image_2_2.stopped,key_resp_2_2.stopped,trial_fixation_2_3.started,trial_fixation_2_3.stopped,image_2_3.started,key_resp_2_3.started,image_2_3.stopped,key_resp_2_3.stopped,trial_fixation_2_4.started,trial_fixation_2_4.stopped,image_2_4.started,key_resp_2_4.started,image_2_4.stopped,key_resp_2_4.stopped,trial_fixation_2_5.started,trial_fixation_2_5.stopped,image_2_5.started,key_resp_2_5.started,image_2_5.stopped,key_resp_2_5.stopped,trial_fixation_2_6.started,trial_fixation_2_6.stopped,image_2_6.started,key_resp_2_6.started,image_2_6.stopped,key_resp_2_6.stopped,trial_fixation_2_7.started,trial_fixation_2_7.stopped,image_2_7.started,key_resp_2_7.started,image_2_7.stopped,key_resp_2_7.stopped,trial_fixation_2_8.started,trial_fixation_2_8.stopped,image_2_8.started,key_resp_2_8.started,image_2_8.stopped,key_resp_2_8.stopped,trial_fixation_2_9.started,trial_fixation_2_9.stopped,image_2_9.started,key_resp_2_9.started,image_2_9.stopped,key_resp_2_9.stopped,trial_fixation_2_10.started,trial_fixation_2_10.stopped,image_2_10.started,key_resp_2_10.started,image_2_10.stopped,key_resp_2_10.stopped,key_resp_2_1.keys,key_resp_2_2.keys,key_resp_2_2.rt,key_resp_2_2.duration,key_resp_2_3.keys,key_resp_2_3.rt,key_resp_2_3.duration,key_resp_2_4.keys,key_resp_2_4.rt,key_resp_2_4.duration,key_resp_2_5.keys,key_resp_2_5.rt,key_resp_2_5.duration,key_resp_2_6.keys,key_resp_2_6.rt,key_resp_2_6.duration,key_resp_2_7.keys,key_resp_2_7.rt,key_resp_2_7.duration,key_resp_2_8.keys,key_resp_2_8.rt,key_resp_2_8.duration,key_resp_2_9.keys,key_resp_2_9.rt,key_resp_2_9.duration,key_resp_2_10.keys,key_resp_2_10.rt,key_resp_2_10.duration,rest_txt.started,rest_txt.stopped,key_resp_2_1.rt,key_resp_2_1.duration,end_txt.started,end_key_resp.started,end_key_resp.keys,end_key_resp.rt,end_key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,
,,,,16.87069239997072,16.87069239997072,s,3.1966448000166565,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Liu_Teng_ZB216,001,2024-02-27_15h52.41.099,nback-master-new,2023.1.3,60.12010794936632,
,,,,,,,,,20.09478240000317,20.09478240000317,1,0.9580503999604844,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Liu_Teng_ZB216,001,2024-02-27_15h52.41.099,nback-master-new,2023.1.3,60.12010794936632,
0,0,0,0,,,,,,,,,,,3,21.198208699992392,21.198208699992392,23.668488099996466,23.668488099996466,23.668488099996466,24.167340599989984,24.167340599989984,24.167340599989984,26.66058869997505,26.66058869997505,26.66058869997505,27.1598480999819,27.1598480999819,27.1598480999819,29.65278840000974,29.65278840000974,29.65278840000974,30.151956299960148,30.151956299960148,30.151956299960148,32.6454147999757,32.6454147999757,32.6454147999757,33.1440393999801,33.1440393999801,33.1440393999801,35.637387899972964,35.637387899972964,35.637387899972964,36.136005499982275,36.136005499982275,36.136005499982275,38.629156599985436,38.629156599985436,38.629156599985436,39.12855809996836,39.12855809996836,39.12855809996836,41.621685299964156,41.621685299964156,41.621685299964156,42.120919100008905,42.120919100008905,42.120919100008905,44.61402599996654,44.61402599996654,44.61402599996654,45.11277249996783,45.11277249996783,45.11277249996783,47.6057165999664,47.6057165999664,47.6057165999664,48.10495249996893,48.10495249996893,48.10495249996893,50.597861199988984,50.597861199988984,50.597861199988984,51.097167400002945,51.097167400002945,51.097167400002945,53.643005099962465,53.643005099962465,2,0.4980782000347972,None,2,0.8972687000059523,None,2,0.7535046999691986,None,2,0.7734040000359528,None,2,0.7453987999469973,None,1,0.8764154999516904,None,1,0.8575648999540135,None,2,0.8573267999454401,None,2,1.21032270003343,None,2,0.7313448999775574,None,53.643005099962465,53.643005099962465,56.116873599996325,56.116873599996325,56.116873599996325,56.61567309999373,56.61567309999373,56.61567309999373,59.1087806999567,59.1087806999567,59.1087806999567,59.60790010000346,59.60790010000346,59.60790010000346,62.10110019997228,62.10110019997228,62.10110019997228,62.60010909999255,62.60010909999255,62.60010909999255,65.09333279996645,65.09333279996645,65.09333279996645,65.59270999999717,65.59270999999717,65.59270999999717,68.08521879999898,68.08521879999898,68.08521879999898,68.5842197999591,68.5842197999591,68.5842197999591,71.0773888999829,71.0773888999829,71.0773888999829,71.57676269998774,71.57676269998774,71.57676269998774,74.06978570000501,74.06978570000501,74.06978570000501,74.56869359995471,74.56869359995471,74.56869359995471,77.06207859999267,77.06207859999267,77.06207859999267,77.56118640000932,77.56118640000932,77.56118640000932,80.05432679998921,80.05432679998921,80.05432679998921,80.55337839998538,80.55337839998538,80.55337839998538,83.04622779996134,83.04622779996134,83.04622779996134,83.54524429998128,83.54524429998128,83.54524429998128,86.03860379999969,86.03860379999969,None,2,0.6858857999905013,None,1,1.1468094000010751,None,2,1.128240399993956,None,2,1.1328486999846064,None,2,0.8436953999917023,None,1,0.9654785000020638,None,1,0.9225887999637052,None,2,0.7137248000362888,None,2,0.9791638000169769,None,86.03860379999969,101.05436969996663,,,,,,,,Liu_Teng_ZB216,001,2024-02-27_15h52.41.099,nback-master-new,2023.1.3,60.12010794936632,
1,0,1,0,,,,,,,,,,,3,101.05436969996663,101.05436969996663,103.52587979997043,103.52587979997043,103.52587979997043,104.02484329999425,104.02484329999425,104.02484329999425,106.5182238999987,106.5182238999987,106.5182238999987,107.01707549998537,107.01707549998537,107.01707549998537,109.50995609996608,109.50995609996608,109.50995609996608,110.00898799998686,110.00898799998686,110.00898799998686,112.50228769995738,112.50228769995738,112.50228769995738,113.00117820000742,113.00117820000742,113.00117820000742,115.49454280000646,115.49454280000646,115.49454280000646,115.99316949996864,115.99316949996864,115.99316949996864,118.48656170000322,118.48656170000322,118.48656170000322,118.98569110000972,118.98569110000972,118.98569110000972,121.47876510000788,121.47876510000788,121.47876510000788,121.97780519997468,121.97780519997468,121.97780519997468,124.47086840000702,124.47086840000702,124.47086840000702,124.96987179998541,124.96987179998541,124.96987179998541,127.46279550000327,127.46279550000327,127.46279550000327,127.9617208999698,127.9617208999698,127.9617208999698,130.45531049999408,130.45531049999408,130.45531049999408,130.9540012999787,130.9540012999787,130.9540012999787,133.49524699995527,133.49524699995527,1,1.0622625999967568,None,1,0.5852198000065982,None,2,0.5244076999952085,None,2,0.5753376000211574,None,2,0.48065099999075755,None,2,0.4856201999937184,None,2,0.41092290001688525,None,2,0.43872219999320805,None,2,0.5861347999889404,None,2,0.3770886000129394,None,133.49524699995527,133.49524699995527,135.95752789999824,135.95752789999824,135.95752789999824,136.45615419995738,136.45615419995738,136.45615419995738,138.94926979998127,138.94926979998127,138.94926979998127,139.44876790000126,139.44876790000126,139.44876790000126,141.94202929997118,141.94202929997118,141.94202929997118,142.44048269995255,142.44048269995255,142.44048269995255,144.93409449997125,144.93409449997125,144.93409449997125,145.43270519998623,145.43270519998623,145.43270519998623,147.92603779997444,147.92603779997444,147.92603779997444,148.4252303999965,148.4252303999965,148.4252303999965,150.9183327999781,150.9183327999781,150.9183327999781,151.41685869998764,151.41685869998764,151.41685869998764,153.91043609997723,153.91043609997723,153.91043609997723,154.4089793000021,154.4089793000021,154.4089793000021,156.9022602000041,156.9022602000041,156.9022602000041,157.4016862999997,157.4016862999997,157.4016862999997,159.89427079999587,159.89427079999587,159.89427079999587,160.39389239996672,160.39389239996672,160.39389239996672,162.88646429998334,162.88646429998334,162.88646429998334,163.38545209995937,163.38545209995937,163.38545209995937,165.8792135999538,165.8792135999538,2,2,0.8074746999773197,None,2,0.9932215999579057,None,2,1.0964044000138529,None,2,0.8268319999915548,None,2,0.8065485000261106,None,2,0.7104434999637306,None,2,0.8588219999801368,None,2,0.8181092999875546,None,2,1.1077629000064917,None,165.8792135999538,180.90752879995853,1.0320038999780081,None,,,,,,Liu_Teng_ZB216,001,2024-02-27_15h52.41.099,nback-master-new,2023.1.3,60.12010794936632,
2,0,2,0,,,,,,,,,,,3,180.90752879995853,180.90752879995853,183.38300049997633,183.38300049997633,183.38300049997633,183.8818634999916,183.8818634999916,183.8818634999916,186.37499729997944,186.37499729997944,186.37499729997944,186.8743223999627,186.8743223999627,186.8743223999627,189.36741770000663,189.36741770000663,189.36741770000663,189.8660146999755,189.8660146999755,189.8660146999755,192.359235299984,192.359235299984,192.359235299984,192.8586343000061,192.8586343000061,192.8586343000061,195.35157599998638,195.35157599998638,195.35157599998638,195.85061799996765,195.85061799996765,195.85061799996765,198.3432984999963,198.3432984999963,198.3432984999963,198.8423921999638,198.8423921999638,198.8423921999638,201.33527270000195,201.33527270000195,201.33527270000195,201.83423439995386,201.83423439995386,201.83423439995386,204.32726210000692,204.32726210000692,204.32726210000692,204.82625639997423,204.82625639997423,204.82625639997423,207.31942459999118,207.31942459999118,207.31942459999118,207.81836239999393,207.81836239999393,207.81836239999393,210.3118506000028,210.3118506000028,210.3118506000028,210.81066729995655,210.81066729995655,210.81066729995655,213.35450929997023,213.35450929997023,2,1.0884557000244968,None,2,0.7396532999700867,None,1,0.8021244000410661,None,2,0.4418283000122756,None,2,1.0867810000199825,None,2,0.819705999980215,None,1,0.8005359999951907,None,2,0.5905174000072293,None,2,0.5637984999921173,None,2,0.6047267999965698,None,213.35450929997023,213.35450929997023,215.8305572999525,215.8305572999525,215.8305572999525,216.3294374999823,216.3294374999823,216.3294374999823,218.82265250000637,218.82265250000637,218.82265250000637,219.32159979996504,219.32159979996504,219.32159979996504,221.81489879998844,221.81489879998844,221.81489879998844,222.31389049999416,222.31389049999416,222.31389049999416,224.80707949999487,224.80707949999487,224.80707949999487,225.30597950000083,225.30597950000083,225.30597950000083,227.79919609997887,227.79919609997887,227.79919609997887,228.2979432999855,228.2979432999855,228.2979432999855,230.79127339995466,230.79127339995466,230.79127339995466,231.2900784999947,231.2900784999947,231.2900784999947,233.78358180000214,233.78358180000214,233.78358180000214,234.28248059999896,234.28248059999896,234.28248059999896,236.77557969995541,236.77557969995541,236.77557969995541,237.2745323999552,237.2745323999552,237.2745323999552,239.76770729996497,239.76770729996497,239.76770729996497,240.2667114000069,240.2667114000069,240.2667114000069,242.75979889999144,242.75979889999144,242.75979889999144,243.25867239997024,243.25867239997024,243.25867239997024,245.75211959995795,245.75211959995795,2,2,0.5335640999837779,None,1,0.8310090000159107,None,1,0.6147472999873571,None,2,0.4198995999759063,None,2,0.4716457999893464,None,2,0.654259099974297,None,2,0.557262799993623,None,2,0.48634910001419485,None,2,0.6712728000129573,None,245.75211959995795,260.81756389996735,0.6395007999963127,None,,,,,,Liu_Teng_ZB216,001,2024-02-27_15h52.41.099,nback-master-new,2023.1.3,60.12010794936632,
3,0,3,0,,,,,,,,,,,3,260.81756389996735,260.81756389996735,263.2899716999964,263.2899716999964,263.2899716999964,263.788764900004,263.788764900004,263.788764900004,266.28197299997555,266.28197299997555,266.28197299997555,266.7812856999808,266.7812856999808,266.7812856999808,269.2737655999954,269.2737655999954,269.2737655999954,269.77293589996407,269.77293589996407,269.77293589996407,272.2664243999752,272.2664243999752,272.2664243999752,272.7651305999607,272.7651305999607,272.7651305999607,275.2581966999569,275.2581966999569,275.2581966999569,275.75763309997274,275.75763309997274,275.75763309997274,278.25099359999876,278.25099359999876,278.25099359999876,278.749439599982,278.749439599982,278.749439599982,281.2428021999658,281.2428021999658,281.2428021999658,281.74160809995374,281.74160809995374,281.74160809995374,284.2346738000051,284.2346738000051,284.2346738000051,284.73412879998796,284.73412879998796,284.73412879998796,287.2272636999842,287.2272636999842,287.2272636999842,287.7262260999996,287.7262260999996,287.7262260999996,290.21947660000296,290.21947660000296,290.21947660000296,290.718368700007,290.718368700007,290.718368700007,293.25152819999494,293.25152819999494,2,0.5815375999663956,None,2,0.788427599996794,None,1,0.7612754999427125,None,1,0.743306299962569,None,2,0.7233445999445394,None,2,0.777639000036288,None,2,1.1982166999951005,None,2,1.264284899982158,None,2,0.9469756999751553,None,2,0.9519768999889493,None,293.25152819999494,293.25152819999494,295.72122740000486,295.72122740000486,295.72122740000486,296.2202057999675,296.2202057999675,296.2202057999675,298.7137764999643,298.7137764999643,298.7137764999643,299.2127804000047,299.2127804000047,299.2127804000047,301.7054946999997,301.7054946999997,301.7054946999997,302.2051192999934,302.2051192999934,302.2051192999934,304.6976851999643,304.6976851999643,304.6976851999643,305.1970028000069,305.1970028000069,305.1970028000069,307.690032399958,307.690032399958,307.690032399958,308.18883800000185,308.18883800000185,308.18883800000185,310.68243559997063,310.68243559997063,310.68243559997063,311.1812712000101,311.1812712000101,311.1812712000101,313.67432449996704,313.67432449996704,313.67432449996704,314.17331029998604,314.17331029998604,314.17331029998604,316.6664318999974,316.6664318999974,316.6664318999974,317.16528299998026,317.16528299998026,317.16528299998026,319.65874399995664,319.65874399995664,319.65874399995664,320.1576882000081,320.1576882000081,320.1576882000081,322.6509018999641,322.6509018999641,322.6509018999641,323.14955039997585,323.14955039997585,323.14955039997585,325.6431420999579,325.6431420999579,2,2,0.5813200999982655,None,2,0.7431286000064574,None,2,0.6491161999874748,None,1,0.8497337999870069,None,2,0.7657803999609314,None,2,0.6644039999810047,None,1,0.8974114999873564,None,2,0.8853439000085928,None,2,0.7226601000293158,None,325.6431420999579,340.6899184999638,1.2383558999863453,None,,,,,,Liu_Teng_ZB216,001,2024-02-27_15h52.41.099,nback-master-new,2023.1.3,60.12010794936632,
4,0,4,0,,,,,,,,,,,7,340.6899184999638,340.6899184999638,343.1635877999943,343.1635877999943,343.1635877999943,343.66235040000174,343.66235040000174,343.66235040000174,346.15556169999763,346.15556169999763,346.15556169999763,346.65456190000987,346.65456190000987,346.65456190000987,349.1477603999665,349.1477603999665,349.1477603999665,349.64687649998814,349.64687649998814,349.64687649998814,352.1401848999667,352.1401848999667,352.1401848999667,352.6393678999739,352.6393678999739,352.6393678999739,355.13228789996356,355.13228789996356,355.13228789996356,355.63106990000233,355.63106990000233,355.63106990000233,358.12463479995495,358.12463479995495,358.12463479995495,358.6235950999544,358.6235950999544,358.6235950999544,361.1166399999638,361.1166399999638,361.1166399999638,361.61535400000867,361.61535400000867,361.61535400000867,364.1088204999687,364.1088204999687,364.1088204999687,364.60779069998534,364.60779069998534,364.60779069998534,367.100573099975,367.100573099975,367.100573099975,367.59966509998776,367.59966509998776,367.59966509998776,370.0932622999535,370.0932622999535,370.0932622999535,370.5921354999882,370.5921354999882,370.5921354999882,373.1201311000041,373.1201311000041,2,0.7162062000134028,None,2,0.6736424000118859,None,2,0.9490066000143997,None,1,0.7047002000035718,None,2,0.6329727999982424,None,2,0.7971864999854006,None,2,0.9523086999543011,None,1,0.7757570000248961,None,2,0.69228810002096,None,2,0.9996056000236422,None,373.1201311000041,373.1201311000041,375.59502979996614,375.59502979996614,375.59502979996614,376.09396819997346,376.09396819997346,376.09396819997346,378.5873573999852,378.5873573999852,378.5873573999852,379.0867299999809,379.0867299999809,379.0867299999809,381.57927879999625,381.57927879999625,381.57927879999625,382.07877659995575,382.07877659995575,382.07877659995575,384.57174409995787,384.57174409995787,384.57174409995787,385.0706113000051,385.0706113000051,385.0706113000051,387.5635646999581,387.5635646999581,387.5635646999581,388.06250479997834,388.06250479997834,388.06250479997834,390.5561417999561,390.5561417999561,390.5561417999561,391.0549109999556,391.0549109999556,391.0549109999556,393.54782979999436,393.54782979999436,393.54782979999436,394.04688290000195,394.04688290000195,394.04688290000195,396.5400013999897,396.5400013999897,396.5400013999897,397.03932029998396,397.03932029998396,397.03932029998396,399.53220089996466,399.53220089996466,399.53220089996466,400.03142059996026,400.03142059996026,400.03142059996026,402.52491829998326,402.52491829998326,402.52491829998326,403.02370769996196,403.02370769996196,403.02370769996196,405.5167424000101,405.5167424000101,2,2,0.6101531000458635,None,2,0.8183572999550961,None,1,0.7309931999770924,None,1,0.8647646000026725,None,2,0.9858960999990813,None,2,1.0521915999706835,None,2,1.1620575999841094,None,2,1.2745542000047863,None,2,1.0132572999573313,None,405.5167424000101,420.5535874000052,0.6721164000337012,None,,,,,,Liu_Teng_ZB216,001,2024-02-27_15h52.41.099,nback-master-new,2023.1.3,60.12010794936632,
5,0,5,0,,,,,,,,,,,7,420.5535874000052,420.5535874000052,423.0205068999785,423.0205068999785,423.0205068999785,423.5196729999734,423.5196729999734,423.5196729999734,426.0130084999837,426.0130084999837,426.0130084999837,426.51211710000644,426.51211710000644,426.51211710000644,429.00511689996347,429.00511689996347,429.00511689996347,429.5041968000005,429.5041968000005,429.5041968000005,431.9968308999669,431.9968308999669,431.9968308999669,432.49645889998646,432.49645889998646,432.49645889998646,434.9892734999885,434.9892734999885,434.9892734999885,435.4885332999984,435.4885332999984,435.4885332999984,437.98129679996055,437.98129679996055,437.98129679996055,438.4806117999833,438.4806117999833,438.4806117999833,440.9737601999659,440.9737601999659,440.9737601999659,441.4727484000032,441.4727484000032,441.4727484000032,443.96536420000484,443.96536420000484,443.96536420000484,444.46480429999065,444.46480429999065,444.46480429999065,446.95806289999746,446.95806289999746,446.95806289999746,447.45682769996347,447.45682769996347,447.45682769996347,449.9498517999891,449.9498517999891,449.9498517999891,450.44937099999515,450.44937099999515,450.44937099999515,453.0353800999583,453.0353800999583,2,0.9917607000097632,None,2,0.5176544000278227,None,1,0.5867146999808028,None,2,0.5274348999955691,None,2,0.35481599997729063,None,2,0.4210847000358626,None,1,0.5504099999670871,None,2,0.41219940001610667,None,2,0.4542631999938749,None,2,0.3700757999904454,None,453.0353800999583,453.0353800999583,455.5022003999911,455.5022003999911,455.5022003999911,456.00115530000767,456.00115530000767,456.00115530000767,458.49432239995804,458.49432239995804,458.49432239995804,458.9933248999878,458.9933248999878,458.9933248999878,461.4863040999626,461.4863040999626,461.4863040999626,461.98539579997305,461.98539579997305,461.98539579997305,464.4789155999897,464.4789155999897,464.4789155999897,464.9777994999895,464.9777994999895,464.9777994999895,467.47060599998804,467.47060599998804,467.47060599998804,467.9699010999757,467.9699010999757,467.9699010999757,470.46270699996967,470.46270699996967,470.46270699996967,470.96211409999523,470.96211409999523,470.96211409999523,473.45509329997003,473.45509329997003,473.45509329997003,473.9538212000043,473.9538212000043,473.9538212000043,476.446978699998,476.446978699998,476.446978699998,476.9460588999791,476.9460588999791,476.9460588999791,479.4391430999967,479.4391430999967,479.4391430999967,479.93831349996617,479.93831349996617,479.93831349996617,482.43145579996053,482.43145579996053,482.43145579996053,482.9306823000079,482.9306823000079,482.9306823000079,485.42381659999955,485.42381659999955,2,2,0.6660265999962576,None,1,0.6445200999733061,None,1,0.9468492000014521,None,2,0.7143286000355147,None,2,0.9224940999993123,None,2,0.9519564000074752,None,2,0.8032987000187859,None,2,1.023558699991554,None,2,1.2554640999878757,None,485.42381659999955,500.4398150999914,0.8387257999856956,None,,,,,,Liu_Teng_ZB216,001,2024-02-27_15h52.41.099,nback-master-new,2023.1.3,60.12010794936632,
6,0,6,0,,,,,,,,,,,7,500.4398150999914,500.4398150999914,502.9111634999863,502.9111634999863,502.9111634999863,503.4099129999522,503.4099129999522,503.4099129999522,505.9031221999903,505.9031221999903,505.9031221999903,506.4021014999598,506.4021014999598,506.4021014999598,508.89547309995396,508.89547309995396,508.89547309995396,509.3944960999652,509.3944960999652,509.3944960999652,511.8873764000018,511.8873764000018,511.8873764000018,512.3868101999979,512.3868101999979,512.3868101999979,514.8796546999947,514.8796546999947,514.8796546999947,515.3788235999527,515.3788235999527,515.3788235999527,517.8717177999788,517.8717177999788,517.8717177999788,518.3711322000017,518.3711322000017,518.3711322000017,520.8640381000005,520.8640381000005,520.8640381000005,521.3629727999796,521.3629727999796,521.3629727999796,523.8563112999545,523.8563112999545,523.8563112999545,524.3548300999682,524.3548300999682,524.3548300999682,526.8481254999642,526.8481254999642,526.8481254999642,527.3474853999796,527.3474853999796,527.3474853999796,529.8405956999632,529.8405956999632,529.8405956999632,530.339632499963,530.339632499963,530.339632499963,532.8947012999561,532.8947012999561,2,0.5846598999924026,None,2,0.5666328999795951,None,2,0.5805436999653466,None,2,0.48006859997985885,None,2,0.5569267999962904,None,1,0.5512384999892674,None,2,0.34100900002522394,None,2,0.4833212999510579,None,2,0.4570063999854028,None,1,0.5965533999842592,None,532.8947012999561,532.8947012999561,535.359382900002,535.359382900002,535.359382900002,535.8581681000069,535.8581681000069,535.8581681000069,538.3517208999838,538.3517208999838,538.3517208999838,538.8502712000045,538.8502712000045,538.8502712000045,541.3433931999607,541.3433931999607,541.3433931999607,541.8428793000057,541.8428793000057,541.8428793000057,544.3355186999543,544.3355186999543,544.3355186999543,544.8350783999776,544.8350783999776,544.8350783999776,547.32802299998,547.32802299998,547.32802299998,547.8269927999936,547.8269927999936,547.8269927999936,550.3202768999618,550.3202768999618,550.3202768999618,550.8191205000039,550.8191205000039,550.8191205000039,553.3125387000036,553.3125387000036,553.3125387000036,553.8110277999658,553.8110277999658,553.8110277999658,556.3045442999573,556.3045442999573,556.3045442999573,556.8034466999816,556.8034466999816,556.8034466999816,559.2964023000095,559.2964023000095,559.2964023000095,559.7951369999791,559.7951369999791,559.7951369999791,562.288972899958,562.288972899958,562.288972899958,562.7874300999683,562.7874300999683,562.7874300999683,565.280922899954,565.280922899954,2,2,0.4790549000026658,None,2,0.39684760000091046,None,2,0.5645797000033781,None,1,0.5653107999823987,None,2,0.5061729000299238,None,1,0.5887359000043944,None,2,0.5821862000157125,None,2,0.5676309000118636,None,2,0.637968999973964,None,565.280922899954,580.3162289999891,0.5637585999793373,None,,,,,,Liu_Teng_ZB216,001,2024-02-27_15h52.41.099,nback-master-new,2023.1.3,60.12010794936632,
7,0,7,0,,,,,,,,,,,7,580.3162289999891,580.3162289999891,582.7850825999631,582.7850825999631,582.7850825999631,583.2836369999568,583.2836369999568,583.2836369999568,585.7768155999947,585.7768155999947,585.7768155999947,586.2762771999696,586.2762771999696,586.2762771999696,588.7691851999843,588.7691851999843,588.7691851999843,589.2679325999925,589.2679325999925,589.2679325999925,591.7610305999988,591.7610305999988,591.7610305999988,592.2603902999545,592.2603902999545,592.2603902999545,594.7535501999664,594.7535501999664,594.7535501999664,595.2526214999962,595.2526214999962,595.2526214999962,597.745409599971,597.745409599971,597.745409599971,598.2443407999817,598.2443407999817,598.2443407999817,600.7375157999923,600.7375157999923,600.7375157999923,601.2366907999967,601.2366907999967,601.2366907999967,603.729655699979,603.729655699979,603.729655699979,604.2289149999851,604.2289149999851,604.2289149999851,606.7219146999996,606.7219146999996,606.7219146999996,607.2207191999769,607.2207191999769,607.2207191999769,609.714397099975,609.714397099975,609.714397099975,610.2130329000065,610.2130329000065,610.2130329000065,612.8114509999868,612.8114509999868,2,0.7485286999726668,None,2,0.7157441999879666,None,2,1.2392148999497294,None,2,0.9453049000003375,None,2,1.1265499999863096,None,2,0.8921031000209041,None,2,0.8240660000010394,None,1,0.806843200000003,None,1,0.9257955999928527,None,2,0.6454694999847561,None,612.8114509999868,612.8114509999868,615.2829680999857,615.2829680999857,615.2829680999857,615.781924299954,615.781924299954,615.781924299954,618.2752672999632,618.2752672999632,618.2752672999632,618.7740225999733,618.7740225999733,618.7740225999733,621.267324699962,621.267324699962,621.267324699962,621.7659785999567,621.7659785999567,621.7659785999567,624.2595108000096,624.2595108000096,624.2595108000096,624.7580576000037,624.7580576000037,624.7580576000037,627.2513633999624,627.2513633999624,627.2513633999624,627.7504478999763,627.7504478999763,627.7504478999763,630.2434891999583,630.2434891999583,630.2434891999583,630.7430376999546,630.7430376999546,630.7430376999546,633.2356320999679,633.2356320999679,633.2356320999679,633.7355848999578,633.7355848999578,633.7355848999578,636.2280307000037,636.2280307000037,636.2280307000037,636.72664790001,636.72664790001,636.72664790001,639.219818099984,639.219818099984,639.219818099984,639.7191943000071,639.7191943000071,639.7191943000071,642.2123936999706,642.2123936999706,642.2123936999706,642.7111885999911,642.7111885999911,642.7111885999911,645.2045195999672,645.2045195999672,1,2,0.507360499992501,None,2,0.5403325000079349,None,2,0.5023511999752373,None,1,0.6229022000334226,None,2,0.5834067999967374,None,2,0.9592558999429457,None,2,0.4716537999920547,None,2,0.4686022999812849,None,2,0.6784265000023879,None,645.2045195999672,660.1816228000098,0.6657701000222005,None,,,,,,Liu_Teng_ZB216,001,2024-02-27_15h52.41.099,nback-master-new,2023.1.3,60.12010794936632,
