run.thisRepN,run.thisTrialN,run.thisN,run.thisIndex,trigger_txt.started,trigger_resp.started,trigger_resp.keys,trigger_resp.rt,trigger_resp.duration,instr_txt.started,prepared_resp.started,prepared_resp.keys,prepared_resp.rt,prepared_resp.duration,run_no,prep_instr_1.started,target_1.started,prep_instr_1.stopped,target_1.stopped,trial_fixation_1_1.started,trial_fixation_1_1.stopped,image_1_1.started,key_resp_1_1.started,image_1_1.stopped,key_resp_1_1.stopped,trial_fixation_1_2.started,trial_fixation_1_2.stopped,image_1_2.started,key_resp_1_2.started,image_1_2.stopped,key_resp_1_2.stopped,trial_fixation_1_3.started,trial_fixation_1_3.stopped,image_1_3.started,key_resp_1_3.started,image_1_3.stopped,key_resp_1_3.stopped,trial_fixation_1_4.started,trial_fixation_1_4.stopped,image_1_4.started,key_resp_1_4.started,image_1_4.stopped,key_resp_1_4.stopped,trial_fixation_1_5.started,trial_fixation_1_5.stopped,image_1_5.started,key_resp_1_5.started,image_1_5.stopped,key_resp_1_5.stopped,trial_fixation_1_6.started,trial_fixation_1_6.stopped,image_1_6.started,key_resp_1_6.started,image_1_6.stopped,key_resp_1_6.stopped,trial_fixation_1_7.started,trial_fixation_1_7.stopped,image_1_7.started,key_resp_1_7.started,image_1_7.stopped,key_resp_1_7.stopped,trial_fixation_1_8.started,trial_fixation_1_8.stopped,image_1_8.started,key_resp_1_8.started,image_1_8.stopped,key_resp_1_8.stopped,trial_fixation_1_9.started,trial_fixation_1_9.stopped,image_1_9.started,key_resp_1_9.started,image_1_9.stopped,key_resp_1_9.stopped,trial_fixation_1_10.started,trial_fixation_1_10.stopped,image_1_10.started,key_resp_1_10.started,image_1_10.stopped,key_resp_1_10.stopped,key_resp_1_1.keys,key_resp_1_1.rt,key_resp_1_1.duration,key_resp_1_2.keys,key_resp_1_2.rt,key_resp_1_2.duration,key_resp_1_3.keys,key_resp_1_3.rt,key_resp_1_3.duration,key_resp_1_4.keys,key_resp_1_4.rt,key_resp_1_4.duration,key_resp_1_5.keys,key_resp_1_5.rt,key_resp_1_5.duration,key_resp_1_6.keys,key_resp_1_6.rt,key_resp_1_6.duration,key_resp_1_7.keys,key_resp_1_7.rt,key_resp_1_7.duration,key_resp_1_8.keys,key_resp_1_8.rt,key_resp_1_8.duration,key_resp_1_9.keys,key_resp_1_9.rt,key_resp_1_9.duration,key_resp_1_10.keys,key_resp_1_10.rt,key_resp_1_10.duration,prep_instr_2.started,target_2.started,prep_instr_2.stopped,target_2.stopped,trial_fixation_2_1.started,trial_fixation_2_1.stopped,image_2_1.started,key_resp_2_1.started,image_2_1.stopped,key_resp_2_1.stopped,trial_fixation_2_2.started,trial_fixation_2_2.stopped,image_2_2.started,key_resp_2_2.started,image_2_2.stopped,key_resp_2_2.stopped,trial_fixation_2_3.started,trial_fixation_2_3.stopped,image_2_3.started,key_resp_2_3.started,image_2_3.stopped,key_resp_2_3.stopped,trial_fixation_2_4.started,trial_fixation_2_4.stopped,image_2_4.started,key_resp_2_4.started,image_2_4.stopped,key_resp_2_4.stopped,trial_fixation_2_5.started,trial_fixation_2_5.stopped,image_2_5.started,key_resp_2_5.started,image_2_5.stopped,key_resp_2_5.stopped,trial_fixation_2_6.started,trial_fixation_2_6.stopped,image_2_6.started,key_resp_2_6.started,image_2_6.stopped,key_resp_2_6.stopped,trial_fixation_2_7.started,trial_fixation_2_7.stopped,image_2_7.started,key_resp_2_7.started,image_2_7.stopped,key_resp_2_7.stopped,trial_fixation_2_8.started,trial_fixation_2_8.stopped,image_2_8.started,key_resp_2_8.started,image_2_8.stopped,key_resp_2_8.stopped,trial_fixation_2_9.started,trial_fixation_2_9.stopped,image_2_9.started,key_resp_2_9.started,image_2_9.stopped,key_resp_2_9.stopped,trial_fixation_2_10.started,trial_fixation_2_10.stopped,image_2_10.started,key_resp_2_10.started,image_2_10.stopped,key_resp_2_10.stopped,key_resp_2_1.keys,key_resp_2_1.rt,key_resp_2_1.duration,key_resp_2_2.keys,key_resp_2_2.rt,key_resp_2_2.duration,key_resp_2_3.keys,key_resp_2_3.rt,key_resp_2_3.duration,key_resp_2_4.keys,key_resp_2_4.rt,key_resp_2_4.duration,key_resp_2_5.keys,key_resp_2_5.rt,key_resp_2_5.duration,key_resp_2_6.keys,key_resp_2_6.rt,key_resp_2_6.duration,key_resp_2_7.keys,key_resp_2_8.keys,key_resp_2_8.rt,key_resp_2_8.duration,key_resp_2_9.keys,key_resp_2_9.rt,key_resp_2_9.duration,key_resp_2_10.keys,rest_txt.started,rest_txt.stopped,key_resp_2_10.rt,key_resp_2_10.duration,key_resp_2_7.rt,key_resp_2_7.duration,end_txt.started,end_key_resp.started,end_key_resp.keys,end_key_resp.rt,end_key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,
,,,,52.72364970005583,52.72364970005583,s,0.949931800016202,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2s_ZB216,001,2024-03-04_15h29.25.634,nback-master-new,2023.1.3,59.87174276577152,
,,,,,,,,,53.70107690000441,53.70107690000441,1,1.2227375999791548,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2s_ZB216,001,2024-03-04_15h29.25.634,nback-master-new,2023.1.3,59.87174276577152,
0,0,0,0,,,,,,,,,,,6,55.06026189995464,55.06026189995464,57.53330230002757,57.53330230002757,57.53330230002757,58.03368740004953,58.03368740004953,58.03368740004953,60.032721400028095,60.032721400028095,60.032721400028095,60.53321819996927,60.53321819996927,60.53321819996927,62.532335099997,62.532335099997,62.532335099997,63.032390899956226,63.032390899956226,63.032390899956226,65.03184139996301,65.03184139996301,65.03184139996301,65.53164409997407,65.53164409997407,65.53164409997407,67.53132249996997,67.53132249996997,67.53132249996997,68.03125060000457,68.03125060000457,68.03125060000457,70.03049859998282,70.03049859998282,70.03049859998282,70.53031359997112,70.53031359997112,70.53031359997112,72.52966700005345,72.52966700005345,72.52966700005345,73.03026749996934,73.03026749996934,73.03026749996934,75.02924119995441,75.02924119995441,75.02924119995441,75.5290718000615,75.5290718000615,75.5290718000615,77.52849769999739,77.52849769999739,77.52849769999739,78.02849129994866,78.02849129994866,78.02849129994866,80.02798580005765,80.02798580005765,80.02798580005765,80.52817890001461,80.52817890001461,80.52817890001461,82.58814700006042,82.58814700006042,2,0.4634804999222979,None,1,0.5375798000022769,None,2,0.8019839000189677,None,2,0.42144110007211566,None,2,0.38086989999283105,None,2,0.5317559000104666,None,2,0.41614440002013,None,2,0.4892168000806123,None,2,0.4490082000847906,None,2,0.5012309999438003,None,82.58814700006042,82.58814700006042,85.05990150000434,85.05990150000434,85.05990150000434,85.5605205000611,85.5605205000611,85.5605205000611,87.55928679998033,87.55928679998033,87.55928679998033,88.05971950001549,88.05971950001549,88.05971950001549,90.05849790002685,90.05849790002685,90.05849790002685,90.55899389996193,90.55899389996193,90.55899389996193,92.55823450000025,92.55823450000025,92.55823450000025,93.05831550003495,93.05831550003495,93.05831550003495,95.05726180004422,95.05726180004422,95.05726180004422,95.55752679996658,95.55752679996658,95.55752679996658,97.5570590000134,97.5570590000134,97.5570590000134,98.05694349994883,98.05694349994883,98.05694349994883,100.05610499996692,100.05610499996692,100.05610499996692,100.5567960999906,100.5567960999906,100.5567960999906,102.55554800003301,102.55554800003301,102.55554800003301,103.05613010004163,103.05613010004163,103.05613010004163,105.05526779999491,105.05526779999491,105.05526779999491,105.5552306000609,105.5552306000609,105.5552306000609,107.55455370002892,107.55455370002892,107.55455370002892,108.05438200000208,108.05438200000208,108.05438200000208,110.05369369999971,110.05369369999971,2,0.6517372000962496,None,2,0.7069438999751583,None,1,0.5770332999527454,None,2,0.4901549998903647,None,2,0.5015139000024647,None,2,0.5153892000671476,None,None,2,0.42994089995045215,None,2,0.3787732000928372,None,None,110.05369369999971,125.12167170003522,,,,,,,,,,2s_ZB216,001,2024-03-04_15h29.25.634,nback-master-new,2023.1.3,59.87174276577152,
1,0,1,0,,,,,,,,,,,6,125.12167170003522,125.12167170003522,127.60132869996596,127.60132869996596,127.60132869996596,128.09954049997032,128.09954049997032,128.09954049997032,130.09903300006408,130.09903300006408,130.09903300006408,130.5992715000175,130.5992715000175,130.5992715000175,132.59840610006358,132.59840610006358,132.59840610006358,133.09866150002927,133.09866150002927,133.09866150002927,135.0975150000304,135.0975150000304,135.0975150000304,135.59827650000807,135.59827650000807,135.59827650000807,137.5974366000155,137.5974366000155,137.5974366000155,138.09745010000188,138.09745010000188,138.09745010000188,140.09667120000813,140.09667120000813,140.09667120000813,140.59679800004233,140.59679800004233,140.59679800004233,142.59564710000996,142.59564710000996,142.59564710000996,143.09583909995854,143.09583909995854,143.09583909995854,145.09540940006264,145.09540940006264,145.09540940006264,145.59535269998014,145.59535269998014,145.59535269998014,147.59470669995062,147.59470669995062,147.59470669995062,148.09458709997125,148.09458709997125,148.09458709997125,150.09400629997253,150.09400629997253,150.09400629997253,150.5938055999577,150.5938055999577,150.5938055999577,152.6446997000603,152.6446997000603,2,0.45242400001734495,None,2,0.45634259993676096,None,1,0.7846194999292493,None,2,0.5038501999806613,None,2,0.4682652000337839,None,2,0.48294869996607304,None,2,0.4584272999782115,None,2,0.4667745999759063,None,2,0.9150519999675453,None,1,0.6846579000120983,None,152.6446997000603,152.6446997000603,155.12614159996156,155.12614159996156,155.12614159996156,155.6276918000076,155.6276918000076,155.6276918000076,157.62557290005498,157.62557290005498,157.62557290005498,158.12595230003353,158.12595230003353,158.12595230003353,160.12494580005296,160.12494580005296,160.12494580005296,160.6247876000125,160.6247876000125,160.6247876000125,162.62434910004959,162.62434910004959,162.62434910004959,163.1243907000171,163.1243907000171,163.1243907000171,165.12347630003933,165.12347630003933,165.12347630003933,165.62397870002314,165.62397870002314,165.62397870002314,167.62285339995287,167.62285339995287,167.62285339995287,168.12294370005839,168.12294370005839,168.12294370005839,170.1224663000321,170.1224663000321,170.1224663000321,170.62232029996812,170.62232029996812,170.62232029996812,172.62157379998825,172.62157379998825,172.62157379998825,173.1222521000309,173.1222521000309,173.1222521000309,175.12122720002662,175.12122720002662,175.12122720002662,175.621631899965,175.621631899965,175.621631899965,177.62089020002168,177.62089020002168,177.62089020002168,178.12051300005987,178.12051300005987,178.12051300005987,180.11985010001808,180.11985010001808,None,,,None,,,None,,,None,,,None,,,None,,,None,None,,,None,,,None,180.11985010001808,195.21979070000816,,,,,,,,,,2s_ZB216,001,2024-03-04_15h29.25.634,nback-master-new,2023.1.3,59.87174276577152,
2,0,2,0,,,,,,,,,,,6,195.21979070000816,195.21979070000816,197.69883140001912,197.69883140001912,197.69883140001912,198.1993204000173,198.1993204000173,198.1993204000173,200.19835650001187,200.19835650001187,200.19835650001187,200.69832209998276,200.69832209998276,200.69832209998276,202.69783910003025,202.69783910003025,202.69783910003025,203.19799570005853,203.19799570005853,203.19799570005853,205.19737099995837,205.19737099995837,205.19737099995837,205.69760329998098,205.69760329998098,205.69760329998098,207.69676149997395,207.69676149997395,207.69676149997395,208.19639669999015,208.19639669999015,208.19639669999015,210.19558349996805,210.19558349996805,210.19558349996805,210.69599869998638,210.69599869998638,210.69599869998638,212.6951696999604,212.6951696999604,212.6951696999604,213.195623000036,213.195623000036,213.195623000036,215.19437369995285,215.19437369995285,215.19437369995285,215.69451579998713,215.69451579998713,215.69451579998713,217.69416209997144,217.69416209997144,217.69416209997144,218.19413720001467,218.19413720001467,218.19413720001467,220.1935157000553,220.1935157000553,220.1935157000553,220.69377939996775,220.69377939996775,220.69377939996775,222.7253729000222,222.7253729000222,None,,,None,,,None,,,None,,,None,,,None,,,None,,,2,1.0572809999575838,None,2,0.6634377000154927,None,1,0.5659773000515997,None,222.7253729000222,222.7253729000222,225.20858730003238,225.20858730003238,225.20858730003238,225.70916139998008,225.70916139998008,225.70916139998008,227.7082625000039,227.7082625000039,227.7082625000039,228.20823860005476,228.20823860005476,228.20823860005476,230.20777259999886,230.20777259999886,230.20777259999886,230.70753540005535,230.70753540005535,230.70753540005535,232.70707040000707,232.70707040000707,232.70707040000707,233.20728800003417,233.20728800003417,233.20728800003417,235.20641059998889,235.20641059998889,235.20641059998889,235.70654709998053,235.70654709998053,235.70654709998053,237.70559849997517,237.70559849997517,237.70559849997517,238.20562899997458,238.20562899997458,238.20562899997458,240.20489659998566,240.20489659998566,240.20489659998566,240.70512139995117,240.70512139995117,240.70512139995117,242.7041582999518,242.7041582999518,242.7041582999518,243.20449380006175,243.20449380006175,243.20449380006175,245.20414479996543,245.20414479996543,245.20414479996543,245.70429849997163,245.70429849997163,245.70429849997163,247.70336980000138,247.70336980000138,247.70336980000138,248.20376289996784,248.20376289996784,248.20376289996784,250.20276210003067,250.20276210003067,2,0.9520928000565618,None,2,1.0312825998989865,None,1,1.61984600010328,None,2,1.872142200008966,None,2,0.6231883000582457,None,None,,,None,2,0.5468238000757992,None,None,,,2,250.20276210003067,265.30244470003527,0.613855000003241,None,,,,,,,,2s_ZB216,001,2024-03-04_15h29.25.634,nback-master-new,2023.1.3,59.87174276577152,
3,0,3,0,,,,,,,,,,,6,265.30244470003527,265.30244470003527,267.7819291000487,267.7819291000487,267.7819291000487,268.2821515999967,268.2821515999967,268.2821515999967,270.28083489998244,270.28083489998244,270.28083489998244,270.78100509999786,270.78100509999786,270.78100509999786,272.78052539995406,272.78052539995406,272.78052539995406,273.28072110004723,273.28072110004723,273.28072110004723,275.27958680002484,275.27958680002484,275.27958680002484,275.77973269997165,275.77973269997165,275.77973269997165,277.7793509999756,277.7793509999756,277.7793509999756,278.27928999997675,278.27928999997675,278.27928999997675,280.2783711999655,280.2783711999655,280.2783711999655,280.77882300002966,280.77882300002966,280.77882300002966,282.77765850001015,282.77765850001015,282.77765850001015,283.27804110001307,283.27804110001307,283.27804110001307,285.2775502000004,285.2775502000004,285.2775502000004,285.7773748000618,285.7773748000618,285.7773748000618,287.7765158000402,287.7765158000402,287.7765158000402,288.2768735999707,288.2768735999707,288.2768735999707,290.27627350005787,290.27627350005787,290.27627350005787,290.7760963999899,290.7760963999899,290.7760963999899,292.80744280002546,292.80744280002546,None,,,None,,,None,,,None,,,None,,,None,,,None,,,None,,,None,,,None,,,292.80744280002546,292.80744280002546,295.29161810001824,295.29161810001824,295.29161810001824,295.79150239995215,295.79150239995215,295.79150239995215,297.79128560004756,297.79128560004756,297.79128560004756,298.29081859998405,298.29081859998405,298.29081859998405,300.29041889996734,300.29041889996734,300.29041889996734,300.7906420000363,300.7906420000363,300.7906420000363,302.78949570003897,302.78949570003897,302.78949570003897,303.2895857000258,303.2895857000258,303.2895857000258,305.2893659999827,305.2893659999827,305.2893659999827,305.78942789998837,305.78942789998837,305.78942789998837,307.7882497999817,307.7882497999817,307.7882497999817,308.28884040005505,308.28884040005505,308.28884040005505,310.28761200001463,310.28761200001463,310.28761200001463,310.7880848000059,310.7880848000059,310.7880848000059,312.78736299998127,312.78736299998127,312.78736299998127,313.2871565000387,313.2871565000387,313.2871565000387,315.28666109999176,315.28666109999176,315.28666109999176,315.78691539994907,315.78691539994907,315.78691539994907,317.7862351000076,317.7862351000076,317.7862351000076,318.2864662000211,318.2864662000211,318.2864662000211,320.2856290000491,320.2856290000491,None,,,None,,,None,,,None,,,None,,,None,,,None,None,,,None,,,None,320.2856290000491,335.35851849999744,,,,,,,,,,2s_ZB216,001,2024-03-04_15h29.25.634,nback-master-new,2023.1.3,59.87174276577152,
4,0,4,0,,,,,,,,,,,7,335.35851849999744,335.35851849999744,337.831182599999,337.831182599999,337.831182599999,338.3312313000206,338.3312313000206,338.3312313000206,340.33054059999995,340.33054059999995,340.33054059999995,340.8320177999558,340.8320177999558,340.8320177999558,342.82990979996976,342.82990979996976,342.82990979996976,343.329795800033,343.329795800033,343.329795800033,345.32933259999845,345.32933259999845,345.32933259999845,345.82955210004,345.82955210004,345.82955210004,347.8282287999755,347.8282287999755,347.8282287999755,348.32930650003254,348.32930650003254,348.32930650003254,350.32777119998354,350.32777119998354,350.32777119998354,350.8282908999827,350.8282908999827,350.8282908999827,352.82690940005705,352.82690940005705,352.82690940005705,353.3272909000516,353.3272909000516,353.3272909000516,355.32688950002193,355.32688950002193,355.32688950002193,355.8267522000242,355.8267522000242,355.8267522000242,357.8262893999927,357.8262893999927,357.8262893999927,358.32607189996634,358.32607189996634,358.32607189996634,360.3253399999812,360.3253399999812,360.3253399999812,360.825856499956,360.825856499956,360.825856499956,362.8554343000287,362.8554343000287,None,,,None,,,None,,,None,,,None,,,None,,,None,,,None,,,None,,,None,,,362.8554343000287,362.8554343000287,365.3241277000634,365.3241277000634,365.3241277000634,365.8244733000174,365.8244733000174,365.8244733000174,367.8237512999913,367.8237512999913,367.8237512999913,368.32358680001926,368.32358680001926,368.32358680001926,370.32282380003016,370.32282380003016,370.32282380003016,370.8228808999993,370.8228808999993,370.8228808999993,372.82249449996743,372.82249449996743,372.82249449996743,373.3226721000392,373.3226721000392,373.3226721000392,375.3218854999868,375.3218854999868,375.3218854999868,375.82187590003014,375.82187590003014,375.82187590003014,377.8215238000266,377.8215238000266,377.8215238000266,378.3216849999735,378.3216849999735,378.3216849999735,380.3206951000029,380.3206951000029,380.3206951000029,380.8206433999585,380.8206433999585,380.8206433999585,382.81992369994987,382.81992369994987,382.81992369994987,383.32047409994993,383.32047409994993,383.32047409994993,385.3193255000515,385.3193255000515,385.3193255000515,385.81935560004786,385.81935560004786,385.81935560004786,387.81854190002196,387.81854190002196,387.81854190002196,388.3187744000461,388.3187744000461,388.3187744000461,390.3183070999803,390.3183070999803,None,,,None,,,1,0.30677180003840476,None,2,0.3690253999084234,None,2,0.44080779992509633,None,None,,,2,None,,,2,0.63090230000671,None,2,390.3183070999803,405.38523889996577,1.2854964000871405,None,1.3654868000885472,None,,,,,,2s_ZB216,001,2024-03-04_15h29.25.634,nback-master-new,2023.1.3,59.87174276577152,
5,0,5,0,,,,,,,,,,,7,405.38523889996577,405.38523889996577,407.863939999952,407.863939999952,407.863939999952,408.36408840003423,408.36408840003423,408.36408840003423,410.3632507000584,410.3632507000584,410.3632507000584,410.86303270002827,410.86303270002827,410.86303270002827,412.86256210005376,412.86256210005376,412.86256210005376,413.3627155000577,413.3627155000577,413.3627155000577,415.36207859998103,415.36207859998103,415.36207859998103,415.862061599968,415.862061599968,415.862061599968,417.86154329997953,417.86154329997953,417.86154329997953,418.36123200005386,418.36123200005386,418.36123200005386,420.3605903000571,420.3605903000571,420.3605903000571,420.86102810001466,420.86102810001466,420.86102810001466,422.8602739999769,422.8602739999769,422.8602739999769,423.3603463000618,423.3603463000618,423.3603463000618,425.359702500049,425.359702500049,425.359702500049,425.85954670002684,425.85954670002684,425.85954670002684,427.85908349999227,427.85908349999227,427.85908349999227,428.358750400017,428.358750400017,428.358750400017,430.3583330999827,430.3583330999827,430.3583330999827,430.8581295000622,430.8581295000622,430.8581295000622,432.9439352999907,432.9439352999907,2,0.02911070000845939,None,2,0.7016365000745282,None,2,1.2777903999667615,None,None,,,2,0.6500996999675408,None,None,,,None,,,1,1.8089062999933958,None,2,1.1188164999475703,None,2,0.6114201999735087,None,432.9439352999907,432.9439352999907,435.4234520000173,435.4234520000173,435.4234520000173,435.9237260000082,435.9237260000082,435.9237260000082,437.9229753999971,437.9229753999971,437.9229753999971,438.4234266000567,438.4234266000567,438.4234266000567,440.4223002999788,440.4223002999788,440.4223002999788,440.9229484000243,440.9229484000243,440.9229484000243,442.9219291000627,442.9219291000627,442.9219291000627,443.4222097999882,443.4222097999882,443.4222097999882,445.42139340005815,445.42139340005815,445.42139340005815,445.9212006999878,445.9212006999878,445.9212006999878,447.92073360003997,447.92073360003997,447.92073360003997,448.42106169997714,448.42106169997714,448.42106169997714,450.4197358000092,450.4197358000092,450.4197358000092,450.91994399996474,450.91994399996474,450.91994399996474,452.9192693999503,452.9192693999503,452.9192693999503,453.4197156999726,453.4197156999726,453.4197156999726,455.4187597000273,455.4187597000273,455.4187597000273,455.91923919995315,455.91923919995315,455.91923919995315,457.91810680006165,457.91810680006165,457.91810680006165,458.4179878999712,458.4179878999712,458.4179878999712,460.41778619994875,460.41778619994875,None,,,2,0.915542000089772,None,None,,,2,0.8273236999521032,None,2,1.6481601999839768,None,2,0.8993663999717683,None,2,2,0.6342850000364706,None,2,0.7810944000957534,None,2,460.41778619994875,475.46433240000624,1.5921670999377966,None,1.1901894999900833,None,,,,,,2s_ZB216,001,2024-03-04_15h29.25.634,nback-master-new,2023.1.3,59.87174276577152,
6,0,6,0,,,,,,,,,,,7,475.46433240000624,475.46433240000624,477.9467096000444,477.9467096000444,477.9467096000444,478.4466828999575,478.4466828999575,478.4466828999575,480.4458488000091,480.4458488000091,480.4458488000091,480.9462249999633,480.9462249999633,480.9462249999633,482.9453446000116,482.9453446000116,482.9453446000116,483.44558659999166,483.44558659999166,483.44558659999166,485.44448730000295,485.44448730000295,485.44448730000295,485.9447709999513,485.9447709999513,485.9447709999513,487.9443037000019,487.9443037000019,487.9443037000019,488.4440676999511,488.4440676999511,488.4440676999511,490.44324539997615,490.44324539997615,490.44324539997615,490.9436825000448,490.9436825000448,490.9436825000448,492.9429493000498,492.9429493000498,492.9429493000498,493.44288680003956,493.44288680003956,493.44288680003956,495.44209559995215,495.44209559995215,495.44209559995215,495.94222269998863,495.94222269998863,495.94222269998863,497.94181520002894,497.94181520002894,497.94181520002894,498.4414942000294,498.4414942000294,498.4414942000294,500.44081389997154,500.44081389997154,500.44081389997154,500.9408683000365,500.9408683000365,500.9408683000365,502.99973699997645,502.99973699997645,2,0.8097241000505164,None,2,1.2442053999984637,None,None,,,2,0.35600250004790723,None,None,,,2,0.31947639991994947,None,2,0.8026758999330923,None,2,1.023999199969694,None,None,,,2,0.9162699999287724,None,502.99973699997645,502.99973699997645,505.47290789999533,505.47290789999533,505.47290789999533,505.9735770999687,505.9735770999687,505.9735770999687,507.9726852000458,507.9726852000458,507.9726852000458,508.47243389999494,508.47243389999494,508.47243389999494,510.472021900001,510.472021900001,510.472021900001,510.9719410999678,510.9719410999678,510.9719410999678,512.9709379000124,512.9709379000124,512.9709379000124,513.4711893999483,513.4711893999483,513.4711893999483,515.4706461000023,515.4706461000023,515.4706461000023,515.9705480999546,515.9705480999546,515.9705480999546,517.9697882999899,517.9697882999899,517.9697882999899,518.4699463000288,518.4699463000288,518.4699463000288,520.4693920999998,520.4693920999998,520.4693920999998,520.9698091000319,520.9698091000319,520.9698091000319,522.9686314000282,522.9686314000282,522.9686314000282,523.4686942000408,523.4686942000408,523.4686942000408,525.4680424999679,525.4680424999679,525.4680424999679,525.9683083000127,525.9683083000127,525.9683083000127,527.96716869995,527.96716869995,527.96716869995,528.4676076000324,528.4676076000324,528.4676076000324,530.4670329999644,530.4670329999644,2,0.527395399985835,None,2,0.3559166999766603,None,2,1.1554525999817997,None,None,,,2,1.5513858000049368,None,2,1.6456570000154898,None,2,2,1.3912214000010863,None,None,,,2,530.4670329999644,545.5331545999506,0.13229799992404878,None,1.0853823000798002,None,,,,,,2s_ZB216,001,2024-03-04_15h29.25.634,nback-master-new,2023.1.3,59.87174276577152,
7,0,7,0,,,,,,,,,,,7,545.5331545999506,545.5331545999506,548.0125288000563,548.0125288000563,548.0125288000563,548.5128654000582,548.5128654000582,548.5128654000582,550.5120666000294,550.5120666000294,550.5120666000294,551.0120972000295,551.0120972000295,551.0120972000295,553.0114657999948,553.0114657999948,553.0114657999948,553.5117097999901,553.5117097999901,553.5117097999901,555.5107983000344,555.5107983000344,555.5107983000344,556.0111662000418,556.0111662000418,556.0111662000418,558.0104278000072,558.0104278000072,558.0104278000072,558.5100707999663,558.5100707999663,558.5100707999663,560.5096364000347,560.5096364000347,560.5096364000347,561.0097392000025,561.0097392000025,561.0097392000025,563.0090604999568,563.0090604999568,563.0090604999568,563.5092224000255,563.5092224000255,563.5092224000255,565.5085709999548,565.5085709999548,565.5085709999548,566.0088505999884,566.0088505999884,566.0088505999884,568.0075171999633,568.0075171999633,568.0075171999633,568.5079586999491,568.5079586999491,568.5079586999491,570.5068558000494,570.5068558000494,570.5068558000494,571.0090989000164,571.0090989000164,571.0090989000164,573.0948982000118,573.0948982000118,2,0.7564540000166744,None,2,0.889906800002791,None,2,0.6242692000232637,None,2,0.8630614000139758,None,1,0.426028500078246,None,2,0.29460330004803836,None,2,0.43447599990759045,None,2,0.39622330002021044,None,2,0.37369020003825426,None,2,0.37718900002073497,None,573.0948982000118,573.0948982000118,575.5726102000335,575.5726102000335,575.5726102000335,576.0727710999781,576.0727710999781,576.0727710999781,578.0720301000401,578.0720301000401,578.0720301000401,578.5717996000312,578.5717996000312,578.5717996000312,580.571110400022,580.571110400022,580.571110400022,581.0711962999776,581.0711962999776,581.0711962999776,583.070714200032,583.070714200032,583.070714200032,583.5708372000372,583.5708372000372,583.5708372000372,585.5701313000172,585.5701313000172,585.5701313000172,586.0701756000053,586.0701756000053,586.0701756000053,588.0692084999755,588.0692084999755,588.0692084999755,588.5695672000293,588.5695672000293,588.5695672000293,590.5687382000033,590.5687382000033,590.5687382000033,591.0689865000313,591.0689865000313,591.0689865000313,593.0679908000166,593.0679908000166,593.0679908000166,593.5686645000242,593.5686645000242,593.5686645000242,595.5676455999492,595.5676455999492,595.5676455999492,596.0676613999531,596.0676613999531,596.0676613999531,598.0672458000481,598.0672458000481,598.0672458000481,598.5669829000253,598.5669829000253,598.5669829000253,600.5665026999777,600.5665026999777,1,0.43532749998848885,None,2,0.6780791999772191,None,2,0.602320900070481,None,2,0.5400773999281228,None,1,0.6323878000257537,None,2,0.4777686999877915,None,2,2,0.42729929997585714,None,2,0.5087239999556914,None,2,600.5665026999777,615.5793901999714,0.8000306999310851,None,0.4075367000186816,None,,,,,,2s_ZB216,001,2024-03-04_15h29.25.634,nback-master-new,2023.1.3,59.87174276577152,
