run.thisRepN,run.thisTrialN,run.thisN,run.thisIndex,trigger_txt.started,trigger_resp.started,trigger_resp.keys,trigger_resp.rt,trigger_resp.duration,instr_txt.started,prepared_resp.started,prepared_resp.keys,prepared_resp.rt,prepared_resp.duration,run_no,prep_instr_1.started,target_1.started,prep_instr_1.stopped,target_1.stopped,trial_fixation_1_1.started,trial_fixation_1_1.stopped,image_1_1.started,key_resp_1_1.started,image_1_1.stopped,key_resp_1_1.stopped,trial_fixation_1_2.started,trial_fixation_1_2.stopped,image_1_2.started,key_resp_1_2.started,image_1_2.stopped,key_resp_1_2.stopped,trial_fixation_1_3.started,trial_fixation_1_3.stopped,image_1_3.started,key_resp_1_3.started,image_1_3.stopped,key_resp_1_3.stopped,trial_fixation_1_4.started,trial_fixation_1_4.stopped,image_1_4.started,key_resp_1_4.started,image_1_4.stopped,key_resp_1_4.stopped,trial_fixation_1_5.started,trial_fixation_1_5.stopped,image_1_5.started,key_resp_1_5.started,image_1_5.stopped,key_resp_1_5.stopped,trial_fixation_1_6.started,trial_fixation_1_6.stopped,image_1_6.started,key_resp_1_6.started,image_1_6.stopped,key_resp_1_6.stopped,trial_fixation_1_7.started,trial_fixation_1_7.stopped,image_1_7.started,key_resp_1_7.started,image_1_7.stopped,key_resp_1_7.stopped,trial_fixation_1_8.started,trial_fixation_1_8.stopped,image_1_8.started,key_resp_1_8.started,image_1_8.stopped,key_resp_1_8.stopped,trial_fixation_1_9.started,trial_fixation_1_9.stopped,image_1_9.started,key_resp_1_9.started,image_1_9.stopped,key_resp_1_9.stopped,trial_fixation_1_10.started,trial_fixation_1_10.stopped,image_1_10.started,key_resp_1_10.started,image_1_10.stopped,key_resp_1_10.stopped,trial_fixation_1_11.started,trial_fixation_1_11.stopped,key_resp_1_1.keys,key_resp_1_1.rt,key_resp_1_1.duration,key_resp_1_2.keys,key_resp_1_2.rt,key_resp_1_2.duration,key_resp_1_3.keys,key_resp_1_3.rt,key_resp_1_3.duration,key_resp_1_4.keys,key_resp_1_4.rt,key_resp_1_4.duration,key_resp_1_5.keys,key_resp_1_5.rt,key_resp_1_5.duration,key_resp_1_6.keys,key_resp_1_6.rt,key_resp_1_6.duration,key_resp_1_7.keys,key_resp_1_7.rt,key_resp_1_7.duration,key_resp_1_8.keys,key_resp_1_8.rt,key_resp_1_8.duration,key_resp_1_9.keys,key_resp_1_9.rt,key_resp_1_9.duration,key_resp_1_10.keys,key_resp_1_10.rt,key_resp_1_10.duration,prep_instr_2.started,target_2.started,prep_instr_2.stopped,target_2.stopped,trial_fixation_2_1.started,trial_fixation_2_1.stopped,image_2_1.started,key_resp_2_1.started,image_2_1.stopped,key_resp_2_1.stopped,trial_fixation_2_2.started,trial_fixation_2_2.stopped,image_2_2.started,key_resp_2_2.started,image_2_2.stopped,key_resp_2_2.stopped,trial_fixation_2_3.started,trial_fixation_2_3.stopped,image_2_3.started,key_resp_2_3.started,image_2_3.stopped,key_resp_2_3.stopped,trial_fixation_2_4.started,trial_fixation_2_4.stopped,image_2_4.started,key_resp_2_4.started,image_2_4.stopped,key_resp_2_4.stopped,trial_fixation_2_5.started,trial_fixation_2_5.stopped,image_2_5.started,key_resp_2_5.started,image_2_5.stopped,key_resp_2_5.stopped,trial_fixation_2_6.started,trial_fixation_2_6.stopped,image_2_6.started,key_resp_2_6.started,image_2_6.stopped,key_resp_2_6.stopped,trial_fixation_2_7.started,trial_fixation_2_7.stopped,image_2_7.started,key_resp_2_7.started,image_2_7.stopped,key_resp_2_7.stopped,trial_fixation_2_8.started,trial_fixation_2_8.stopped,image_2_8.started,key_resp_2_8.started,image_2_8.stopped,key_resp_2_8.stopped,trial_fixation_2_9.started,trial_fixation_2_9.stopped,image_2_9.started,key_resp_2_9.started,image_2_9.stopped,key_resp_2_9.stopped,trial_fixation_2_10.started,trial_fixation_2_10.stopped,image_2_10.started,key_resp_2_10.started,image_2_10.stopped,key_resp_2_10.stopped,trial_fixation_2_11.started,trial_fixation_2_11.stopped,key_resp_2_1.keys,key_resp_2_1.rt,key_resp_2_1.duration,key_resp_2_2.keys,key_resp_2_2.rt,key_resp_2_2.duration,key_resp_2_3.keys,key_resp_2_3.rt,key_resp_2_3.duration,key_resp_2_4.keys,key_resp_2_4.rt,key_resp_2_4.duration,key_resp_2_5.keys,key_resp_2_5.rt,key_resp_2_5.duration,key_resp_2_6.keys,key_resp_2_6.rt,key_resp_2_6.duration,key_resp_2_7.keys,key_resp_2_7.rt,key_resp_2_7.duration,key_resp_2_8.keys,key_resp_2_8.rt,key_resp_2_8.duration,key_resp_2_9.keys,key_resp_2_9.rt,key_resp_2_9.duration,key_resp_2_10.keys,key_resp_2_10.rt,key_resp_2_10.duration,rest_txt.started,rest_txt.stopped,end_txt.started,end_key_resp.started,end_key_resp.keys,end_key_resp.rt,end_key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,
,,,,12.841774900007294,12.841774900007294,s,0.5270690000033937,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343285,001,2024-02-21_18h42.44.359,nback-master-new,2023.1.3,59.85830342355169,
,,,,,,,,,13.390372699999716,13.390372699999716,1,0.8193526999966707,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343285,001,2024-02-21_18h42.44.359,nback-master-new,2023.1.3,59.85830342355169,
0,0,0,0,,,,,,,,,,,7,14.30039360000228,14.30039360000228,16.793977200009977,16.793977200009977,16.793977200009977,17.294324000002234,17.294324000002234,17.294324000002234,19.797159000008833,19.797159000008833,19.797159000008833,20.297830700001214,20.297830700001214,20.297830700001214,22.800606800010428,22.800606800010428,22.800606800010428,23.301173700005165,23.301173700005165,23.301173700005165,25.804436700011138,25.804436700011138,25.804436700011138,26.304706299997633,26.304706299997633,26.304706299997633,28.80851529999927,28.80851529999927,28.80851529999927,29.309187600010773,29.309187600010773,29.309187600010773,31.811100100007025,31.811100100007025,31.811100100007025,32.311656899997615,32.311656899997615,32.311656899997615,34.81446570000844,34.81446570000844,34.81446570000844,35.31490160000976,35.31490160000976,35.31490160000976,37.81795389999752,37.81795389999752,37.81795389999752,38.31847050000215,38.31847050000215,38.31847050000215,40.82148800000141,40.82148800000141,40.82148800000141,41.32191430000239,41.32191430000239,41.32191430000239,43.824823200004175,43.824823200004175,43.824823200004175,44.32557159999851,44.32557159999851,44.32557159999851,46.828358099999605,46.828358099999605,46.828358099999605,47.357612000007066,2,0.5060552000068128,None,2,0.47053050000977237,None,2,0.45916150000994094,None,1,0.5124620999995386,None,1,0.6758791000029305,None,2,0.4888613999937661,None,2,0.4858266000082949,None,1,0.47412709999480285,None,2,0.6062918999959948,None,2,0.49131040000065695,None,47.357612000007066,47.357612000007066,49.86514120000356,49.86514120000356,49.86514120000356,50.36579680000432,50.36579680000432,50.36579680000432,52.8684906999988,52.8684906999988,52.8684906999988,53.36910280000302,53.36910280000302,53.36910280000302,55.87194189999718,55.87194189999718,55.87194189999718,56.37251100000867,56.37251100000867,56.37251100000867,58.8755608000065,58.8755608000065,58.8755608000065,59.3761785000097,59.3761785000097,59.3761785000097,61.87906620001013,61.87906620001013,61.87906620001013,62.379489300001296,62.379489300001296,62.379489300001296,64.88250100000005,64.88250100000005,64.88250100000005,65.382990099999,65.382990099999,65.382990099999,67.88614889999735,67.88614889999735,67.88614889999735,68.38655440000002,68.38655440000002,68.38655440000002,70.88952009999775,70.88952009999775,70.88952009999775,71.39005480000924,71.39005480000924,71.39005480000924,73.89288120000856,73.89288120000856,73.89288120000856,74.39341070000955,74.39341070000955,74.39341070000955,76.89589810000325,76.89589810000325,76.89589810000325,77.39690710000286,77.39690710000286,77.39690710000286,79.89978410000913,79.89978410000913,79.89978410000913,80.40024060000724,2,1.1229342000006,None,2,0.6875179999915417,None,2,0.6035599000024376,None,2,0.4567360000073677,None,2,0.4526476999890292,None,2,0.3938468999986071,None,2,0.45439990000159014,None,2,0.45837500000197906,None,2,0.4227467000018805,None,2,0.3476665999914985,None,80.40024060000724,95.49271299999964,,,,,,343285,001,2024-02-21_18h42.44.359,nback-master-new,2023.1.3,59.85830342355169,
1,0,1,0,,,,,,,,,,,7,95.49271299999964,95.49271299999964,97.98722950000956,97.98722950000956,97.98722950000956,98.48783850000473,98.48783850000473,98.48783850000473,100.99071650000405,100.99071650000405,100.99071650000405,101.49123630000395,101.49123630000395,101.49123630000395,103.99422200000845,103.99422200000845,103.99422200000845,104.49474110000301,104.49474110000301,104.49474110000301,106.99754930000927,106.99754930000927,106.99754930000927,107.49821550000343,107.49821550000343,107.49821550000343,110.00105370000529,110.00105370000529,110.00105370000529,110.50172250000469,110.50172250000469,110.50172250000469,113.0045237000013,113.0045237000013,113.0045237000013,113.50518600000942,113.50518600000942,113.50518600000942,116.00802800001111,116.00802800001111,116.00802800001111,116.50859350000974,116.50859350000974,116.50859350000974,119.0114828000078,119.0114828000078,119.0114828000078,119.51187670000945,119.51187670000945,119.51187670000945,122.01495860000432,122.01495860000432,122.01495860000432,122.51558980000846,122.51558980000846,122.51558980000846,125.01843730000837,125.01843730000837,125.01843730000837,125.51895220000006,125.51895220000006,125.51895220000006,128.02194679999957,128.02194679999957,128.02194679999957,128.6041630999971,None,,,None,,,None,,,None,,,None,,,None,,,None,,,None,,,None,,,None,,,128.6041630999971,128.6041630999971,131.10875240000314,131.10875240000314,131.10875240000314,131.60930850000295,131.60930850000295,131.60930850000295,134.11218860000372,134.11218860000372,134.11218860000372,134.61274300000514,134.61274300000514,134.61274300000514,137.11596350000764,137.11596350000764,137.11596350000764,137.61616220000724,137.61616220000724,137.61616220000724,140.11918220001098,140.11918220001098,140.11918220001098,140.6195000000007,140.6195000000007,140.6195000000007,143.1224496000068,143.1224496000068,143.1224496000068,143.62330510000174,143.62330510000174,143.62330510000174,146.12617010000395,146.12617010000395,146.12617010000395,146.6265071000089,146.6265071000089,146.6265071000089,149.13011969999934,149.13011969999934,149.13011969999934,149.630659500006,149.630659500006,149.630659500006,152.13360159999866,152.13360159999866,152.13360159999866,152.63417660001141,152.63417660001141,152.63417660001141,155.137063400005,155.137063400005,155.137063400005,155.63763779999863,155.63763779999863,155.63763779999863,158.140553300007,158.140553300007,158.140553300007,158.64113750000251,158.64113750000251,158.64113750000251,161.14333340000303,161.14333340000303,161.14333340000303,161.6439478000102,None,,,None,,,None,,,None,,,None,,,None,,,None,,,None,,,None,,,2,1.4468274000100791,None,161.6439478000102,176.70089059999736,,,,,,343285,001,2024-02-21_18h42.44.359,nback-master-new,2023.1.3,59.85830342355169,
2,0,2,0,,,,,,,,,,,7,176.70089059999736,176.70089059999736,179.19766800000798,179.19766800000798,179.19766800000798,179.69786660000682,179.69786660000682,179.69786660000682,182.20128629999817,182.20128629999817,182.20128629999817,182.701186899998,182.701186899998,182.701186899998,185.20440110001073,185.20440110001073,185.20440110001073,185.70466930000111,185.70466930000111,185.70466930000111,188.2078468999971,188.2078468999971,188.2078468999971,188.70895640000526,188.70895640000526,188.70895640000526,191.2119553000084,191.2119553000084,191.2119553000084,191.71247749999748,191.71247749999748,191.71247749999748,194.2154703999986,194.2154703999986,194.2154703999986,194.71600749999925,194.71600749999925,194.71600749999925,197.2187849000038,197.2187849000038,197.2187849000038,197.7194121000066,197.7194121000066,197.7194121000066,200.22232410000288,200.22232410000288,200.22232410000288,200.7229495000065,200.7229495000065,200.7229495000065,203.22575520000828,203.22575520000828,203.22575520000828,203.72587229999772,203.72587229999772,203.72587229999772,206.22853110000142,206.22853110000142,206.22853110000142,206.72912950000318,206.72912950000318,206.72912950000318,209.23204940000142,209.23204940000142,209.23204940000142,209.78459130000556,None,,,None,,,None,,,None,,,None,,,None,,,None,,,None,,,None,,,None,,,209.78459130000556,209.78459130000556,212.28564090000873,212.28564090000873,212.28564090000873,212.78601710000657,212.78601710000657,212.78601710000657,215.28911260000314,215.28911260000314,215.28911260000314,215.78958560001047,215.78958560001047,215.78958560001047,218.29235970000445,218.29235970000445,218.29235970000445,218.7930025000096,218.7930025000096,218.7930025000096,221.29607110000507,221.29607110000507,221.29607110000507,221.79645639999944,221.79645639999944,221.79645639999944,224.29928940000536,224.29928940000536,224.29928940000536,224.80008200000157,224.80008200000157,224.80008200000157,227.30284170000232,227.30284170000232,227.30284170000232,227.80329820000043,227.80329820000043,227.80329820000043,230.3064513999998,230.3064513999998,230.3064513999998,230.8068779000023,230.8068779000023,230.8068779000023,233.30982150000636,233.30982150000636,233.30982150000636,233.81028640001023,233.81028640001023,233.81028640001023,236.3132145999989,236.3132145999989,236.3132145999989,236.8138556000049,236.8138556000049,236.8138556000049,239.3166951000021,239.3166951000021,239.3166951000021,239.8171796000097,239.8171796000097,239.8171796000097,242.320286400005,242.320286400005,242.320286400005,242.82075060000352,None,,,None,,,None,,,None,,,None,,,None,,,None,,,None,,,None,,,None,,,242.82075060000352,257.8975369000109,,,,,,343285,001,2024-02-21_18h42.44.359,nback-master-new,2023.1.3,59.85830342355169,
3,0,3,0,,,,,,,,,,,7,257.8975369000109,257.8975369000109,260.3910019000032,260.3910019000032,260.3910019000032,260.89162720000604,260.89162720000604,260.89162720000604,263.3948631000094,263.3948631000094,263.3948631000094,263.8948451000033,263.8948451000033,263.8948451000033,266.39792030000535,266.39792030000535,266.39792030000535,266.8985166000057,266.8985166000057,266.8985166000057,269.40129460000026,269.40129460000026,269.40129460000026,269.90180469999905,269.90180469999905,269.90180469999905,272.40469160000794,272.40469160000794,272.40469160000794,272.90532469999744,272.90532469999744,272.90532469999744,275.40845680001075,275.40845680001075,275.40845680001075,275.908875100009,275.908875100009,275.908875100009,278.4120973000099,278.4120973000099,278.4120973000099,278.9126350000006,278.9126350000006,278.9126350000006,281.414726300005,281.414726300005,281.414726300005,281.915886200004,281.915886200004,281.915886200004,284.4188242000091,284.4188242000091,284.4188242000091,284.9191811000055,284.9191811000055,284.9191811000055,287.4222148999979,287.4222148999979,287.4222148999979,287.9231817999971,287.9231817999971,287.9231817999971,290.42560180000146,290.42560180000146,290.42560180000146,291.0129924000066,None,,,None,,,None,,,None,,,None,,,None,,,None,,,None,,,None,,,None,,,291.0129924000066,291.0129924000066,293.51274679999915,293.51274679999915,293.51274679999915,294.01304489999893,294.01304489999893,294.01304489999893,296.51589170000807,296.51589170000807,296.51589170000807,297.01651980000315,297.01651980000315,297.01651980000315,299.51934569999867,299.51934569999867,299.51934569999867,300.01989960001083,300.01989960001083,300.01989960001083,302.52269860000524,302.52269860000524,302.52269860000524,303.02327020000666,303.02327020000666,303.02327020000666,305.52631010000187,305.52631010000187,305.52631010000187,306.02687700001115,306.02687700001115,306.02687700001115,308.52969660000235,308.52969660000235,308.52969660000235,309.0302325000084,309.0302325000084,309.0302325000084,311.53331430000253,311.53331430000253,311.53331430000253,312.03366729999834,312.03366729999834,312.03366729999834,314.5366176000098,314.5366176000098,314.5366176000098,315.0372320000024,315.0372320000024,315.0372320000024,317.5400822000083,317.5400822000083,317.5400822000083,318.0407144000055,318.0407144000055,318.0407144000055,320.543499899999,320.543499899999,320.543499899999,321.0441429000057,321.0441429000057,321.0441429000057,323.5470003000082,323.5470003000082,323.5470003000082,324.04759610000474,None,,,None,,,None,,,None,,,None,,,None,,,None,,,None,,,None,,,None,,,324.04759610000474,339.10694460000377,,,,,,343285,001,2024-02-21_18h42.44.359,nback-master-new,2023.1.3,59.85830342355169,
4,0,4,0,,,,,,,,,,,2,339.10694460000377,339.10694460000377,341.60108360000595,341.60108360000595,341.60108360000595,342.10175070000696,342.10175070000696,342.10175070000696,344.60464659999707,344.60464659999707,344.60464659999707,345.1051615000033,345.1051615000033,345.1051615000033,347.60798149999755,347.60798149999755,347.60798149999755,348.10854480000853,348.10854480000853,348.10854480000853,350.6115343999991,350.6115343999991,350.6115343999991,351.1122328000056,351.1122328000056,351.1122328000056,353.6150847000099,353.6150847000099,353.6150847000099,354.1157125000027,354.1157125000027,354.1157125000027,356.6184477000061,356.6184477000061,356.6184477000061,357.118945299997,357.118945299997,357.118945299997,359.6220280999987,359.6220280999987,359.6220280999987,360.12253330000385,360.12253330000385,360.12253330000385,362.62540800000716,362.62540800000716,362.62540800000716,363.12600830000883,363.12600830000883,363.12600830000883,365.62892170000123,365.62892170000123,365.62892170000123,366.129350800009,366.129350800009,366.129350800009,368.63233770000807,368.63233770000807,368.63233770000807,369.1328136000084,369.1328136000084,369.1328136000084,371.63586520000536,371.63586520000536,371.63586520000536,372.1909013000113,None,,,None,,,None,,,None,,,None,,,None,,,None,,,None,,,None,,,None,,,372.1909013000113,372.1909013000113,374.689408700011,374.689408700011,374.689408700011,375.1899102000025,375.1899102000025,375.1899102000025,377.6924757000088,377.6924757000088,377.6924757000088,378.19348329999775,378.19348329999775,378.19348329999775,380.6962768000085,380.6962768000085,380.6962768000085,381.1967408000055,381.1967408000055,381.1967408000055,383.6998738000111,383.6998738000111,383.6998738000111,384.200299300006,384.200299300006,384.200299300006,386.7028283999971,386.7028283999971,386.7028283999971,387.2036909000017,387.2036909000017,387.2036909000017,389.70660099999805,389.70660099999805,389.70660099999805,390.20721730000514,390.20721730000514,390.20721730000514,392.7103446999972,392.7103446999972,392.7103446999972,393.2108176000038,393.2108176000038,393.2108176000038,395.71317430000636,395.71317430000636,395.71317430000636,396.2140675999981,396.2140675999981,396.2140675999981,398.7170910999994,398.7170910999994,398.7170910999994,399.21748990000924,399.21748990000924,399.21748990000924,401.7204163999995,401.7204163999995,401.7204163999995,402.2209615000029,402.2209615000029,402.2209615000029,404.7238612000074,404.7238612000074,404.7238612000074,405.2246318000107,None,,,None,,,None,,,None,,,None,,,None,,,None,,,None,,,None,,,None,,,405.2246318000107,420.3048781000107,,,,,,343285,001,2024-02-21_18h42.44.359,nback-master-new,2023.1.3,59.85830342355169,
5,0,5,0,,,,,,,,,,,2,420.3048781000107,420.3048781000107,422.81139780000376,422.81139780000376,422.81139780000376,423.31203660000756,423.31203660000756,423.31203660000756,425.8148048000003,425.8148048000003,425.8148048000003,426.31539230000635,426.31539230000635,426.31539230000635,428.81834589999926,428.81834589999926,428.81834589999926,429.3189052000089,429.3189052000089,429.3189052000089,431.82165830000304,431.82165830000304,431.82165830000304,432.32227930000226,432.32227930000226,432.32227930000226,434.82527670000854,434.82527670000854,434.82527670000854,435.32566880001104,435.32566880001104,435.32566880001104,437.82856280000124,437.82856280000124,437.82856280000124,438.3293199000036,438.3293199000036,438.3293199000036,440.8320909000031,440.8320909000031,440.8320909000031,441.3326773000008,441.3326773000008,441.3326773000008,443.83542699999816,443.83542699999816,443.83542699999816,444.3360660000035,444.3360660000035,444.3360660000035,446.8391829000029,446.8391829000029,446.8391829000029,447.3397781000094,447.3397781000094,447.3397781000094,449.84243270001025,449.84243270001025,449.84243270001025,450.3430730000109,450.3430730000109,450.3430730000109,452.8459554000001,452.8459554000001,452.8459554000001,453.38591130000714,None,,,None,,,None,,,None,,,None,,,None,,,None,,,None,,,None,,,None,,,453.38591130000714,453.38591130000714,455.8828732999973,455.8828732999973,455.8828732999973,456.3833241000102,456.3833241000102,456.3833241000102,458.8861717000109,458.8861717000109,458.8861717000109,459.38681290000386,459.38681290000386,459.38681290000386,461.88979339999787,461.88979339999787,461.88979339999787,462.3902306000091,462.3902306000091,462.3902306000091,464.8931855999981,464.8931855999981,464.8931855999981,465.39373409999826,465.39373409999826,465.39373409999826,467.89659580000443,467.89659580000443,467.89659580000443,468.39719020000484,468.39719020000484,468.39719020000484,470.900020400004,470.900020400004,470.900020400004,471.40058100000897,471.40058100000897,471.40058100000897,473.90355490001093,473.90355490001093,473.90355490001093,474.4040726000094,474.4040726000094,474.4040726000094,476.9069409000076,476.9069409000076,476.9069409000076,477.40756800000963,477.40756800000963,477.40756800000963,479.91064929999993,479.91064929999993,479.91064929999993,480.4110131000052,480.4110131000052,480.4110131000052,482.91384970000945,482.91384970000945,482.91384970000945,483.4144449000014,483.4144449000014,483.4144449000014,485.9172249999974,485.9172249999974,485.9172249999974,486.41787260001,None,,,None,,,None,,,None,,,None,,,None,,,None,,,None,,,None,,,None,,,486.41787260001,501.51505760000146,,,,,,343285,001,2024-02-21_18h42.44.359,nback-master-new,2023.1.3,59.85830342355169,
6,0,6,0,,,,,,,,,,,2,501.51505760000146,501.51505760000146,504.02184410000336,504.02184410000336,504.02184410000336,504.52205910001067,504.52205910001067,504.52205910001067,507.0249713000085,507.0249713000085,507.0249713000085,507.52543439999863,507.52543439999863,507.52543439999863,510.02841160001117,510.02841160001117,510.02841160001117,510.5289797000005,510.5289797000005,510.5289797000005,513.0324241000053,513.0324241000053,513.0324241000053,513.532594999997,513.532594999997,513.532594999997,516.035387099997,516.035387099997,516.035387099997,516.5359050999978,516.5359050999978,516.5359050999978,519.0388073000067,519.0388073000067,519.0388073000067,519.5393353999971,519.5393353999971,519.5393353999971,522.0423541000055,522.0423541000055,522.0423541000055,522.5429652000021,522.5429652000021,522.5429652000021,525.0458138000104,525.0458138000104,525.0458138000104,525.5462696000031,525.5462696000031,525.5462696000031,528.0492502999987,528.0492502999987,528.0492502999987,528.5498420000076,528.5498420000076,528.5498420000076,531.052804100007,531.052804100007,531.052804100007,531.5532391000015,531.5532391000015,531.5532391000015,534.0560155999992,534.0560155999992,534.0560155999992,534.6373313000076,None,,,None,,,None,,,None,,,None,,,None,,,None,,,None,,,None,,,None,,,534.6373313000076,534.6373313000076,537.1429403000075,537.1429403000075,537.1429403000075,537.6435836000019,537.6435836000019,537.6435836000019,540.1464317000064,540.1464317000064,540.1464317000064,540.6468848000077,540.6468848000077,540.6468848000077,543.1499295000103,543.1499295000103,543.1499295000103,543.6510846000019,543.6510846000019,543.6510846000019,546.15336940001,546.15336940001,546.15336940001,546.6540817000059,546.6540817000059,546.6540817000059,549.1569062000053,549.1569062000053,549.1569062000053,549.6575673000043,549.6575673000043,549.6575673000043,552.1603348000062,552.1603348000062,552.1603348000062,552.6610159999982,552.6610159999982,552.6610159999982,555.1638268000097,555.1638268000097,555.1638268000097,555.664322800003,555.664322800003,555.664322800003,558.1673207999993,558.1673207999993,558.1673207999993,558.6678859000094,558.6678859000094,558.6678859000094,561.1705994000076,561.1705994000076,561.1705994000076,561.6714753999986,561.6714753999986,561.6714753999986,564.1740652000008,564.1740652000008,564.1740652000008,564.6746853000077,564.6746853000077,564.6746853000077,567.1775269000063,567.1775269000063,567.1775269000063,567.6782574000099,None,,,None,,,None,,,None,,,None,,,None,,,None,,,None,,,None,,,None,,,567.6782574000099,582.7679496000055,,,,,,343285,001,2024-02-21_18h42.44.359,nback-master-new,2023.1.3,59.85830342355169,
7,0,7,0,,,,,,,,,,,2,582.7679496000055,582.7679496000055,585.2651543000102,585.2651543000102,585.2651543000102,585.7658241000026,585.7658241000026,585.7658241000026,588.2686408000009,588.2686408000009,588.2686408000009,588.7689556000114,588.7689556000114,588.7689556000114,591.2723890000052,591.2723890000052,591.2723890000052,591.7729471000057,591.7729471000057,591.7729471000057,594.2758313000086,594.2758313000086,594.2758313000086,594.7761284000007,594.7761284000007,594.7761284000007,597.2790409000008,597.2790409000008,597.2790409000008,597.7795934000023,597.7795934000023,597.7795934000023,600.2825806000037,600.2825806000037,600.2825806000037,600.7830369000003,600.7830369000003,600.7830369000003,603.2858950000082,603.2858950000082,603.2858950000082,603.7865355000104,603.7865355000104,603.7865355000104,606.2893514000025,606.2893514000025,606.2893514000025,606.7900935000071,606.7900935000071,606.7900935000071,609.2931169000076,609.2931169000076,609.2931169000076,609.793411000006,609.793411000006,609.793411000006,612.2962437000097,612.2962437000097,612.2962437000097,612.7969183000096,612.7969183000096,612.7969183000096,615.2997024000069,615.2997024000069,615.2997024000069,615.8418049000029,None,,,None,,,None,,,None,,,None,,,None,,,None,,,None,,,None,,,None,,,615.8418049000029,615.8418049000029,618.3365459000051,618.3365459000051,618.3365459000051,618.837094100003,618.837094100003,618.837094100003,621.3400394000055,621.3400394000055,621.3400394000055,621.840423200003,621.840423200003,621.840423200003,624.3440575999994,624.3440575999994,624.3440575999994,624.8438901000045,624.8438901000045,624.8438901000045,627.3470006999996,627.3470006999996,627.3470006999996,627.8474961000029,627.8474961000029,627.8474961000029,630.3503837000026,630.3503837000026,630.3503837000026,630.8509238999977,630.8509238999977,630.8509238999977,633.354281500011,633.354281500011,633.354281500011,633.8543522000109,633.8543522000109,633.8543522000109,636.357259299999,636.357259299999,636.357259299999,636.8577761000051,636.8577761000051,636.8577761000051,639.3607406000083,639.3607406000083,639.3607406000083,639.8613052000001,639.8613052000001,639.8613052000001,642.3643207999994,642.3643207999994,642.3643207999994,642.8646694000054,642.8646694000054,642.8646694000054,645.3676917999983,645.3676917999983,645.3676917999983,645.8681914000044,645.8681914000044,645.8681914000044,648.3711977000057,648.3711977000057,648.3711977000057,648.8716824000003,None,,,None,,,None,,,None,,,None,,,None,,,None,,,None,,,None,,,None,,,648.8716824000003,663.9057466000086,,,,,,343285,001,2024-02-21_18h42.44.359,nback-master-new,2023.1.3,59.85830342355169,
