run.thisRepN,run.thisTrialN,run.thisN,run.thisIndex,trigger_txt.started,trigger_resp.started,trigger_resp.keys,trigger_resp.rt,trigger_resp.duration,instr_txt.started,prepared_resp.started,prepared_resp.keys,prepared_resp.rt,prepared_resp.duration,run_no,prep_instr_1.started,target_1.started,prep_instr_1.stopped,target_1.stopped,trial_fixation_1_1.started,trial_fixation_1_1.stopped,image_1_1.started,key_resp_1_1.started,image_1_1.stopped,key_resp_1_1.stopped,trial_fixation_1_2.started,trial_fixation_1_2.stopped,image_1_2.started,key_resp_1_2.started,image_1_2.stopped,key_resp_1_2.stopped,trial_fixation_1_3.started,trial_fixation_1_3.stopped,image_1_3.started,key_resp_1_3.started,image_1_3.stopped,key_resp_1_3.stopped,trial_fixation_1_4.started,trial_fixation_1_4.stopped,image_1_4.started,key_resp_1_4.started,image_1_4.stopped,key_resp_1_4.stopped,trial_fixation_1_5.started,trial_fixation_1_5.stopped,image_1_5.started,key_resp_1_5.started,image_1_5.stopped,key_resp_1_5.stopped,trial_fixation_1_6.started,trial_fixation_1_6.stopped,image_1_6.started,key_resp_1_6.started,image_1_6.stopped,key_resp_1_6.stopped,trial_fixation_1_7.started,trial_fixation_1_7.stopped,image_1_7.started,key_resp_1_7.started,image_1_7.stopped,key_resp_1_7.stopped,trial_fixation_1_8.started,trial_fixation_1_8.stopped,image_1_8.started,key_resp_1_8.started,image_1_8.stopped,key_resp_1_8.stopped,trial_fixation_1_9.started,trial_fixation_1_9.stopped,image_1_9.started,key_resp_1_9.started,image_1_9.stopped,key_resp_1_9.stopped,trial_fixation_1_10.started,trial_fixation_1_10.stopped,image_1_10.started,key_resp_1_10.started,image_1_10.stopped,key_resp_1_10.stopped,key_resp_1_1.keys,key_resp_1_2.keys,key_resp_1_3.keys,key_resp_1_4.keys,key_resp_1_5.keys,key_resp_1_6.keys,key_resp_1_7.keys,key_resp_1_8.keys,key_resp_1_9.keys,key_resp_1_10.keys,prep_instr_2.started,target_2.started,prep_instr_2.stopped,target_2.stopped,trial_fixation_2_1.started,trial_fixation_2_1.stopped,image_2_1.started,key_resp_2_1.started,image_2_1.stopped,key_resp_2_1.stopped,trial_fixation_2_2.started,trial_fixation_2_2.stopped,image_2_2.started,key_resp_2_2.started,image_2_2.stopped,key_resp_2_2.stopped,trial_fixation_2_3.started,trial_fixation_2_3.stopped,image_2_3.started,key_resp_2_3.started,image_2_3.stopped,key_resp_2_3.stopped,trial_fixation_2_4.started,trial_fixation_2_4.stopped,image_2_4.started,key_resp_2_4.started,image_2_4.stopped,key_resp_2_4.stopped,trial_fixation_2_5.started,trial_fixation_2_5.stopped,image_2_5.started,key_resp_2_5.started,image_2_5.stopped,key_resp_2_5.stopped,trial_fixation_2_6.started,trial_fixation_2_6.stopped,image_2_6.started,key_resp_2_6.started,image_2_6.stopped,key_resp_2_6.stopped,trial_fixation_2_7.started,trial_fixation_2_7.stopped,image_2_7.started,key_resp_2_7.started,image_2_7.stopped,key_resp_2_7.stopped,trial_fixation_2_8.started,trial_fixation_2_8.stopped,image_2_8.started,key_resp_2_8.started,image_2_8.stopped,key_resp_2_8.stopped,trial_fixation_2_9.started,trial_fixation_2_9.stopped,image_2_9.started,key_resp_2_9.started,image_2_9.stopped,key_resp_2_9.stopped,trial_fixation_2_10.started,trial_fixation_2_10.stopped,image_2_10.started,key_resp_2_10.started,image_2_10.stopped,key_resp_2_10.stopped,key_resp_2_1.keys,key_resp_2_2.keys,key_resp_2_3.keys,key_resp_2_4.keys,key_resp_2_5.keys,key_resp_2_6.keys,key_resp_2_7.keys,key_resp_2_8.keys,key_resp_2_9.keys,key_resp_2_10.keys,rest_txt.started,rest_txt.stopped,end_txt.started,end_key_resp.started,end_key_resp.keys,end_key_resp.rt,end_key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,
,,,,12.852203299989924,12.852203299989924,s,2.1649913000001106,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,462229,001,2024-02-21_19h04.58.661,nback-master-new,2023.1.3,59.92613504509299,
,,,,,,,,,15.035434599994915,15.035434599994915,1,0.5502979000011692,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,462229,001,2024-02-21_19h04.58.661,nback-master-new,2023.1.3,59.92613504509299,
0,0,0,0,,,,,,,,,,,4,15.650687000001199,15.650687000001199,18.155411200001254,18.155411200001254,18.155411200001254,18.655995399996755,18.655995399996755,18.655995399996755,21.15887759999896,21.15887759999896,21.15887759999896,21.659550500000478,21.659550500000478,21.659550500000478,24.162377899992862,24.162377899992862,24.162377899992862,24.66331089999585,24.66331089999585,24.66331089999585,27.16578589999699,27.16578589999699,27.16578589999699,27.66628689999925,27.66628689999925,27.66628689999925,30.169268799989368,30.169268799989368,30.169268799989368,30.669812099993578,30.669812099993578,30.669812099993578,33.172630000000936,33.172630000000936,33.172630000000936,33.67355169999064,33.67355169999064,33.67355169999064,36.17626670000027,36.17626670000027,36.17626670000027,36.676767500001006,36.676767500001006,36.676767500001006,39.17961069999728,39.17961069999728,39.17961069999728,39.68021369999042,39.68021369999042,39.68021369999042,42.183214599994244,42.183214599994244,42.183214599994244,42.683961799993995,42.683961799993995,42.683961799993995,45.18662300000142,45.18662300000142,45.18662300000142,45.68717689999903,45.68717689999903,45.68717689999903,48.2137623999879,48.2137623999879,None,None,None,None,None,None,None,None,None,None,48.2137623999879,48.2137623999879,50.70958559999417,50.70958559999417,50.70958559999417,51.21028319999459,51.21028319999459,51.21028319999459,53.71314719998918,53.71314719998918,53.71314719998918,54.21383339999011,54.21383339999011,54.21383339999011,56.71670330000052,56.71670330000052,56.71670330000052,57.21710589999566,57.21710589999566,57.21710589999566,59.71987299999455,59.71987299999455,59.71987299999455,60.220521199997165,60.220521199997165,60.220521199997165,62.72350929999084,62.72350929999084,62.72350929999084,63.22386249998817,63.22386249998817,63.22386249998817,65.72741779999342,65.72741779999342,65.72741779999342,66.2273462999874,66.2273462999874,66.2273462999874,68.73037409999233,68.73037409999233,68.73037409999233,69.23093130000052,69.23093130000052,69.23093130000052,71.73399549999158,71.73399549999158,71.73399549999158,72.23432409999077,72.23432409999077,72.23432409999077,74.73739199999545,74.73739199999545,74.73739199999545,75.23781409999356,75.23781409999356,75.23781409999356,77.7407155999972,77.7407155999972,77.7407155999972,78.24145149999822,78.24145149999822,78.24145149999822,80.74407339999743,80.74407339999743,None,None,None,None,None,None,None,None,None,None,80.74407339999743,95.8360982999875,,,,,,462229,001,2024-02-21_19h04.58.661,nback-master-new,2023.1.3,59.92613504509299,
1,0,1,0,,,,,,,,,,,4,95.8360982999875,95.8360982999875,98.33102329999383,98.33102329999383,98.33102329999383,98.83175969999866,98.83175969999866,98.83175969999866,101.3347342999914,101.3347342999914,101.3347342999914,101.83523189999687,101.83523189999687,101.83523189999687,104.33801909998874,104.33801909998874,104.33801909998874,104.8386623999977,104.8386623999977,104.8386623999977,107.34164169999713,107.34164169999713,107.34164169999713,107.84206389999599,107.84206389999599,107.84206389999599,110.34496560000116,110.34496560000116,110.34496560000116,110.84549249999691,110.84549249999691,110.84549249999691,113.34854629999609,113.34854629999609,113.34854629999609,113.84914929998922,113.84914929998922,113.84914929998922,116.35182849998819,116.35182849998819,116.35182849998819,116.85243980000087,116.85243980000087,116.85243980000087,119.35533710000163,119.35533710000163,119.35533710000163,119.8559702999919,119.8559702999919,119.8559702999919,122.35890949999157,122.35890949999157,122.35890949999157,122.85946769999282,122.85946769999282,122.85946769999282,125.36232590000145,125.36232590000145,125.36232590000145,125.86279719999584,125.86279719999584,125.86279719999584,128.40437829999428,128.40437829999428,None,None,None,None,None,None,None,None,None,None,128.40437829999428,128.40437829999428,130.90205879999849,130.90205879999849,130.90205879999849,131.40276469998935,131.40276469998935,131.40276469998935,133.90554339998926,133.90554339998926,133.90554339998926,134.40597789999447,134.40597789999447,134.40597789999447,136.90894029999617,136.90894029999617,136.90894029999617,137.4094921999931,137.4094921999931,137.4094921999931,139.91237269999692,139.91237269999692,139.91237269999692,140.41292769998836,140.41292769998836,140.41292769998836,142.91584269999294,142.91584269999294,142.91584269999294,143.41629389999434,143.41629389999434,143.41629389999434,145.91940669999167,145.91940669999167,145.91940669999167,146.4199721999903,146.4199721999903,146.4199721999903,148.92277739998826,148.92277739998826,148.92277739998826,149.42326859998866,149.42326859998866,149.42326859998866,151.92620459999307,151.92620459999307,151.92620459999307,152.42668979999144,152.42668979999144,152.42668979999144,154.929693699989,154.929693699989,154.929693699989,155.43046329999925,155.43046329999925,155.43046329999925,157.93307699999423,157.93307699999423,157.93307699999423,158.43356469999708,158.43356469999708,158.43356469999708,160.93665799999144,160.93665799999144,None,None,None,None,None,None,None,None,None,None,160.93665799999144,176.05018809999456,,,,,,462229,001,2024-02-21_19h04.58.661,nback-master-new,2023.1.3,59.92613504509299,
2,0,2,0,,,,,,,,,,,4,176.05018809999456,176.05018809999456,178.55681879998883,178.55681879998883,178.55681879998883,179.0574224000011,179.0574224000011,179.0574224000011,181.56027889999677,181.56027889999677,181.56027889999677,182.06086749999668,182.06086749999668,182.06086749999668,184.56364490000124,184.56364490000124,184.56364490000124,185.06443429998762,185.06443429998762,185.06443429998762,187.56722299999092,187.56722299999092,187.56722299999092,188.06785829999717,188.06785829999717,188.06785829999717,190.57081689999904,190.57081689999904,190.57081689999904,191.07126489999064,191.07126489999064,191.07126489999064,193.5741524999903,193.5741524999903,193.5741524999903,194.07461830000102,194.07461830000102,194.07461830000102,196.5774354999885,196.5774354999885,196.5774354999885,197.07806919999712,197.07806919999712,197.07806919999712,199.5810472000012,199.5810472000012,199.5810472000012,200.08157579999533,200.08157579999533,200.08157579999533,202.58456789999036,202.58456789999036,202.58456789999036,203.08505619999778,203.08505619999778,203.08505619999778,205.58801259999746,205.58801259999746,205.58801259999746,206.08858260000125,206.08858260000125,206.08858260000125,208.61508639999374,208.61508639999374,None,None,None,None,None,None,None,None,None,None,208.61508639999374,208.61508639999374,211.11108550000063,211.11108550000063,211.11108550000063,211.6116086999973,211.6116086999973,211.6116086999973,214.11447229998885,214.11447229998885,214.11447229998885,214.61534329999995,214.61534329999995,214.61534329999995,217.11799999998766,217.11799999998766,217.11799999998766,217.61856129999796,217.61856129999796,217.61856129999796,220.12131429999135,220.12131429999135,220.12131429999135,220.62196999999287,220.62196999999287,220.62196999999287,223.12486999999965,223.12486999999965,223.12486999999965,223.6255334000016,223.6255334000016,223.6255334000016,226.12830479998956,226.12830479998956,226.12830479998956,226.62888859999657,226.62888859999657,226.62888859999657,229.13185359998897,229.13185359998897,229.13185359998897,229.6322674999974,229.6322674999974,229.6322674999974,232.13522620000003,232.13522620000003,232.13522620000003,232.63570929999696,232.63570929999696,232.63570929999696,235.13867629999004,235.13867629999004,235.13867629999004,235.63937189998978,235.63937189998978,235.63937189998978,238.14205329999095,238.14205329999095,238.14205329999095,238.64274999999907,238.64274999999907,238.64274999999907,241.145620899988,241.145620899988,None,None,None,None,None,None,None,None,None,None,241.145620899988,256.2113529999915,,,,,,462229,001,2024-02-21_19h04.58.661,nback-master-new,2023.1.3,59.92613504509299,
3,0,3,0,,,,,,,,,,,4,256.2113529999915,256.2113529999915,258.71583329999703,258.71583329999703,258.71583329999703,259.21638939999684,259.21638939999684,259.21638939999684,261.7193685999955,261.7193685999955,261.7193685999955,262.21974669999327,262.21974669999327,262.21974669999327,264.72273939999286,264.72273939999286,264.72273939999286,265.22343009999895,265.22343009999895,265.22343009999895,267.72618549999606,267.72618549999606,267.72618549999606,268.226775099989,268.226775099989,268.226775099989,270.7302032000007,270.7302032000007,270.7302032000007,271.2306036999944,271.2306036999944,271.2306036999944,273.73329739998735,273.73329739998735,273.73329739998735,274.233871599994,274.233871599994,274.233871599994,276.7366927999974,276.7366927999974,276.7366927999974,277.2373585999885,277.2373585999885,277.2373585999885,279.74027999999817,279.74027999999817,279.74027999999817,280.24085289999493,280.24085289999493,280.24085289999493,282.7436727999884,282.7436727999884,282.7436727999884,283.24432759999763,283.24432759999763,283.24432759999763,285.74719449999975,285.74719449999975,285.74719449999975,286.24754089998896,286.24754089998896,286.24754089998896,288.81789829999616,288.81789829999616,None,None,None,None,None,None,None,None,None,None,288.81789829999616,288.81789829999616,291.31989749999775,291.31989749999775,291.31989749999775,291.8205580999929,291.8205580999929,291.8205580999929,294.32356459999573,294.32356459999573,294.32356459999573,294.82398329999705,294.82398329999705,294.82398329999705,297.32703259999107,297.32703259999107,297.32703259999107,297.82748989999527,297.82748989999527,297.82748989999527,300.33036639999773,300.33036639999773,300.33036639999773,300.83104259999527,300.83104259999527,300.83104259999527,303.3338989999902,303.3338989999902,303.3338989999902,303.8344309999957,303.8344309999957,303.8344309999957,306.3372021999967,306.3372021999967,306.3372021999967,306.8381493999914,306.8381493999914,306.8381493999914,309.3419748999877,309.3419748999877,309.3419748999877,309.84209789999295,309.84209789999295,309.84209789999295,312.3441506999952,312.3441506999952,312.3441506999952,312.8447625999979,312.8447625999979,312.8447625999979,315.3477394999936,315.3477394999936,315.3477394999936,315.8482251999958,315.8482251999958,315.8482251999958,318.35180269999546,318.35180269999546,318.35180269999546,318.85268669998914,318.85268669998914,318.85268669998914,321.35459279999486,321.35459279999486,None,None,None,None,None,None,None,None,None,None,321.35459279999486,336.423538499992,,,,,,462229,001,2024-02-21_19h04.58.661,nback-master-new,2023.1.3,59.92613504509299,
4,0,4,0,,,,,,,,,,,0,336.423538499992,336.423538499992,338.92485640000086,338.92485640000086,338.92485640000086,339.42556269999477,339.42556269999477,339.42556269999477,341.92837399999553,341.92837399999553,341.92837399999553,342.42892890000076,342.42892890000076,342.42892890000076,344.9318482999952,344.9318482999952,344.9318482999952,345.4324292999954,345.4324292999954,345.4324292999954,347.9353245999955,347.9353245999955,347.9353245999955,348.43594029999804,348.43594029999804,348.43594029999804,350.9386658000003,350.9386658000003,350.9386658000003,351.4393290000007,351.4393290000007,351.4393290000007,353.94207079999615,353.94207079999615,353.94207079999615,354.4430129999964,354.4430129999964,354.4430129999964,356.9458430999948,356.9458430999948,356.9458430999948,357.4464000000007,357.4464000000007,357.4464000000007,359.94925859999785,359.94925859999785,359.94925859999785,360.449938699996,360.449938699996,360.449938699996,362.95268789998954,362.95268789998954,362.95268789998954,363.45333249999385,363.45333249999385,363.45333249999385,365.9561856999935,365.9561856999935,365.9561856999935,366.4565069999953,366.4565069999953,366.4565069999953,369.01616790000116,369.01616790000116,None,None,None,None,None,None,None,None,None,None,369.01616790000116,369.01616790000116,371.5124044999975,371.5124044999975,371.5124044999975,372.01298569999926,372.01298569999926,372.01298569999926,374.5159796999942,374.5159796999942,374.5159796999942,375.01662169999327,375.01662169999327,375.01662169999327,377.5193276999926,377.5193276999926,377.5193276999926,378.019882099994,378.019882099994,378.019882099994,380.5228288999933,380.5228288999933,380.5228288999933,381.02328339999076,381.02328339999076,381.02328339999076,383.5262221999874,383.5262221999874,383.5262221999874,384.02669239998795,384.02669239998795,384.02669239998795,386.5297481999878,386.5297481999878,386.5297481999878,387.03022719999717,387.03022719999717,387.03022719999717,389.53317609999795,389.53317609999795,389.53317609999795,390.0338703999878,390.0338703999878,390.0338703999878,392.53671219998796,392.53671219998796,392.53671219998796,393.0373239999899,393.0373239999899,393.0373239999899,395.54021490000014,395.54021490000014,395.54021490000014,396.04066869999224,396.04066869999224,396.04066869999224,398.54346629999054,398.54346629999054,398.54346629999054,399.0444012999942,399.0444012999942,399.0444012999942,401.5469851999951,401.5469851999951,None,None,None,None,None,None,None,None,None,None,401.5469851999951,416.60501639998984,,,,,,462229,001,2024-02-21_19h04.58.661,nback-master-new,2023.1.3,59.92613504509299,
5,0,5,0,,,,,,,,,,,0,416.60501639998984,416.60501639998984,419.1006883999944,419.1006883999944,419.1006883999944,419.60121579999395,419.60121579999395,419.60121579999395,422.10402389999945,422.10402389999945,422.10402389999945,422.60458869999275,422.60458869999275,422.60458869999275,425.1078290000005,425.1078290000005,425.1078290000005,425.6079631999892,425.6079631999892,425.6079631999892,428.11103020000155,428.11103020000155,428.11103020000155,428.6114515999943,428.6114515999943,428.6114515999943,431.114353500001,431.114353500001,431.114353500001,431.6148245999939,431.6148245999939,431.6148245999939,434.11793149998994,434.11793149998994,434.11793149998994,434.61841949999507,434.61841949999507,434.61841949999507,437.12124189999304,437.12124189999304,437.12124189999304,437.62184259999776,437.62184259999776,437.62184259999776,440.1247260999953,440.1247260999953,440.1247260999953,440.6254288999917,440.6254288999917,440.6254288999917,443.12829529999,443.12829529999,443.12829529999,443.62881959999504,443.62881959999504,443.62881959999504,446.13219709999976,446.13219709999976,446.13219709999976,446.6322441999946,446.6322441999946,446.6322441999946,449.16782189998776,449.16782189998776,None,None,None,None,None,None,None,None,None,None,449.16782189998776,449.16782189998776,451.67142089999106,451.67142089999106,451.67142089999106,452.1719535999873,452.1719535999873,452.1719535999873,454.67503040000156,454.67503040000156,454.67503040000156,455.17538010000135,455.17538010000135,455.17538010000135,457.6783119999891,457.6783119999891,457.6783119999891,458.1788077999954,458.1788077999954,458.1788077999954,460.6817186999979,460.6817186999979,460.6817186999979,461.18239649999305,461.18239649999305,461.18239649999305,463.68524479999905,463.68524479999905,463.68524479999905,464.185819499995,464.185819499995,464.185819499995,466.6885923999944,466.6885923999944,466.6885923999944,467.1892372000002,467.1892372000002,467.1892372000002,469.6920497999963,469.6920497999963,469.6920497999963,470.1926608999929,470.1926608999929,470.1926608999929,472.69557070000155,472.69557070000155,472.69557070000155,473.19616939999105,473.19616939999105,473.19616939999105,475.69907609999063,475.69907609999063,475.69907609999063,476.1995855999994,476.1995855999994,476.1995855999994,478.7022993999999,478.7022993999999,478.7022993999999,479.20306449999043,479.20306449999043,479.20306449999043,481.70597959999577,481.70597959999577,None,None,None,None,None,None,None,None,None,None,481.70597959999577,496.78044560000126,,,,,,462229,001,2024-02-21_19h04.58.661,nback-master-new,2023.1.3,59.92613504509299,
6,0,6,0,,,,,,,,,,,0,496.78044560000126,496.78044560000126,499.2762604000018,499.2762604000018,499.2762604000018,499.77683829999296,499.77683829999296,499.77683829999296,502.2796665999922,502.2796665999922,502.2796665999922,502.7809094999975,502.7809094999975,502.7809094999975,505.2832262999873,505.2832262999873,505.2832262999873,505.7837201999937,505.7837201999937,505.7837201999937,508.2866015999898,508.2866015999898,508.2866015999898,508.78713779999816,508.78713779999816,508.78713779999816,511.29004759999225,511.29004759999225,511.29004759999225,511.7906954999926,511.7906954999926,511.7906954999926,514.2934979999991,514.2934979999991,514.2934979999991,514.7941329999885,514.7941329999885,514.7941329999885,517.2970010999998,517.2970010999998,517.2970010999998,517.7975641999947,517.7975641999947,517.7975641999947,520.3004061999964,520.3004061999964,520.3004061999964,520.8011888999899,520.8011888999899,520.8011888999899,523.3038742999925,523.3038742999925,523.3038742999925,523.8044895999919,523.8044895999919,523.8044895999919,526.3073581999924,526.3073581999924,526.3073581999924,526.8079684999975,526.8079684999975,526.8079684999975,529.3826483000012,529.3826483000012,None,None,None,None,None,None,None,None,None,None,529.3826483000012,529.3826483000012,531.880425299998,531.880425299998,531.880425299998,532.3812296999968,532.3812296999968,532.3812296999968,534.883888299999,534.883888299999,534.883888299999,535.3841493999935,535.3841493999935,535.3841493999935,537.8875172999979,537.8875172999979,537.8875172999979,538.3882726000011,538.3882726000011,538.3882726000011,540.8909009999916,540.8909009999916,540.8909009999916,541.3915509999933,541.3915509999933,541.3915509999933,543.8942931999918,543.8942931999918,543.8942931999918,544.3947248999903,544.3947248999903,544.3947248999903,546.8977477000008,546.8977477000008,546.8977477000008,547.3980767999892,547.3980767999892,547.3980767999892,549.9011732999934,549.9011732999934,549.9011732999934,550.4015871999873,550.4015871999873,550.4015871999873,552.9046530999913,552.9046530999913,552.9046530999913,553.4051206000004,553.4051206000004,553.4051206000004,555.9081540999905,555.9081540999905,555.9081540999905,556.4085851999989,556.4085851999989,556.4085851999989,558.911608999988,558.911608999988,558.911608999988,559.4122844999947,559.4122844999947,559.4122844999947,561.9150234999979,561.9150234999979,None,None,None,None,None,None,None,None,None,None,561.9150234999979,576.971398099995,,,,,,462229,001,2024-02-21_19h04.58.661,nback-master-new,2023.1.3,59.92613504509299,
7,0,7,0,,,,,,,,,,,0,576.971398099995,576.971398099995,579.4685490999982,579.4685490999982,579.4685490999982,579.9691356999974,579.9691356999974,579.9691356999974,582.472039699991,582.472039699991,582.472039699991,582.9727779999957,582.9727779999957,582.9727779999957,585.475598399993,585.475598399993,585.475598399993,585.9760903999995,585.9760903999995,585.9760903999995,588.4789948999969,588.4789948999969,588.4789948999969,588.9794851999904,588.9794851999904,588.9794851999904,591.4824170999927,591.4824170999927,591.4824170999927,591.982967399992,591.982967399992,591.982967399992,594.4859003999882,594.4859003999882,594.4859003999882,594.9864355999889,594.9864355999889,594.9864355999889,597.4892319999926,597.4892319999926,597.4892319999926,597.9899047999934,597.9899047999934,597.9899047999934,600.4928293999983,600.4928293999983,600.4928293999983,600.9934432000009,600.9934432000009,600.9934432000009,603.4962278999883,603.4962278999883,603.4962278999883,603.9968412999879,603.9968412999879,603.9968412999879,606.4998274999962,606.4998274999962,606.4998274999962,607.0002491999912,607.0002491999912,607.0002491999912,609.5408596999914,609.5408596999914,None,None,None,None,None,None,None,None,None,None,609.5408596999914,609.5408596999914,612.0398473999958,612.0398473999958,612.0398473999958,612.5401528999937,612.5401528999937,612.5401528999937,615.0428619000013,615.0428619000013,615.0428619000013,615.5434234999993,615.5434234999993,615.5434234999993,618.046402299995,618.046402299995,618.046402299995,618.5470767999941,618.5470767999941,618.5470767999941,621.0502304999973,621.0502304999973,621.0502304999973,621.5503717999964,621.5503717999964,621.5503717999964,624.0532865999994,624.0532865999994,624.0532865999994,624.5537578999938,624.5537578999938,624.5537578999938,627.0566838999948,627.0566838999948,627.0566838999948,627.5572796999913,627.5572796999913,627.5572796999913,630.0606317999918,630.0606317999918,630.0606317999918,630.5607611999876,630.5607611999876,630.5607611999876,633.0635438999889,633.0635438999889,633.0635438999889,633.5641515999887,633.5641515999887,633.5641515999887,636.0670673999994,636.0670673999994,636.0670673999994,636.5676327999972,636.5676327999972,636.5676327999972,639.0711990999989,639.0711990999989,639.0711990999989,639.5712363999919,639.5712363999919,639.5712363999919,642.0740484999988,642.0740484999988,None,None,None,None,None,None,None,None,None,None,642.0740484999988,657.1083920999954,,,,,,462229,001,2024-02-21_19h04.58.661,nback-master-new,2023.1.3,59.92613504509299,
