run.thisRepN,run.thisTrialN,run.thisN,run.thisIndex,trigger_txt.started,trigger_resp.started,trigger_resp.keys,trigger_resp.rt,trigger_resp.duration,instr_txt.started,prepared_resp.started,prepared_resp.keys,prepared_resp.rt,prepared_resp.duration,run_no,prep_instr_1.started,target_1.started,prep_instr_1.stopped,target_1.stopped,trial_fixation_1_1.started,trial_fixation_1_1.stopped,image_1_1.started,key_resp_1_1.started,image_1_1.stopped,key_resp_1_1.stopped,trial_fixation_1_2.started,trial_fixation_1_2.stopped,image_1_2.started,key_resp_1_2.started,image_1_2.stopped,key_resp_1_2.stopped,trial_fixation_1_3.started,trial_fixation_1_3.stopped,image_1_3.started,key_resp_1_3.started,image_1_3.stopped,key_resp_1_3.stopped,trial_fixation_1_4.started,trial_fixation_1_4.stopped,image_1_4.started,key_resp_1_4.started,image_1_4.stopped,key_resp_1_4.stopped,trial_fixation_1_5.started,trial_fixation_1_5.stopped,image_1_5.started,key_resp_1_5.started,image_1_5.stopped,key_resp_1_5.stopped,trial_fixation_1_6.started,trial_fixation_1_6.stopped,image_1_6.started,key_resp_1_6.started,image_1_6.stopped,key_resp_1_6.stopped,trial_fixation_1_7.started,trial_fixation_1_7.stopped,image_1_7.started,key_resp_1_7.started,image_1_7.stopped,key_resp_1_7.stopped,trial_fixation_1_8.started,trial_fixation_1_8.stopped,image_1_8.started,key_resp_1_8.started,image_1_8.stopped,key_resp_1_8.stopped,trial_fixation_1_9.started,trial_fixation_1_9.stopped,image_1_9.started,key_resp_1_9.started,image_1_9.stopped,key_resp_1_9.stopped,trial_fixation_1_10.started,trial_fixation_1_10.stopped,image_1_10.started,key_resp_1_10.started,image_1_10.stopped,key_resp_1_10.stopped,key_resp_1_1.keys,key_resp_1_1.rt,key_resp_1_1.duration,key_resp_1_2.keys,key_resp_1_2.rt,key_resp_1_2.duration,key_resp_1_3.keys,key_resp_1_3.rt,key_resp_1_3.duration,key_resp_1_4.keys,key_resp_1_4.rt,key_resp_1_4.duration,key_resp_1_5.keys,key_resp_1_5.rt,key_resp_1_5.duration,key_resp_1_6.keys,key_resp_1_6.rt,key_resp_1_6.duration,key_resp_1_7.keys,key_resp_1_7.rt,key_resp_1_7.duration,key_resp_1_8.keys,key_resp_1_8.rt,key_resp_1_8.duration,key_resp_1_9.keys,key_resp_1_9.rt,key_resp_1_9.duration,key_resp_1_10.keys,key_resp_1_10.rt,key_resp_1_10.duration,prep_instr_2.started,target_2.started,prep_instr_2.stopped,target_2.stopped,trial_fixation_2_1.started,trial_fixation_2_1.stopped,image_2_1.started,key_resp_2_1.started,image_2_1.stopped,key_resp_2_1.stopped,trial_fixation_2_2.started,trial_fixation_2_2.stopped,image_2_2.started,key_resp_2_2.started,image_2_2.stopped,key_resp_2_2.stopped,trial_fixation_2_3.started,trial_fixation_2_3.stopped,image_2_3.started,key_resp_2_3.started,image_2_3.stopped,key_resp_2_3.stopped,trial_fixation_2_4.started,trial_fixation_2_4.stopped,image_2_4.started,key_resp_2_4.started,image_2_4.stopped,key_resp_2_4.stopped,trial_fixation_2_5.started,trial_fixation_2_5.stopped,image_2_5.started,key_resp_2_5.started,image_2_5.stopped,key_resp_2_5.stopped,trial_fixation_2_6.started,trial_fixation_2_6.stopped,image_2_6.started,key_resp_2_6.started,image_2_6.stopped,key_resp_2_6.stopped,trial_fixation_2_7.started,trial_fixation_2_7.stopped,image_2_7.started,key_resp_2_7.started,image_2_7.stopped,key_resp_2_7.stopped,trial_fixation_2_8.started,trial_fixation_2_8.stopped,image_2_8.started,key_resp_2_8.started,image_2_8.stopped,key_resp_2_8.stopped,trial_fixation_2_9.started,trial_fixation_2_9.stopped,image_2_9.started,key_resp_2_9.started,image_2_9.stopped,key_resp_2_9.stopped,trial_fixation_2_10.started,trial_fixation_2_10.stopped,image_2_10.started,key_resp_2_10.started,image_2_10.stopped,key_resp_2_10.stopped,key_resp_2_1.keys,key_resp_2_1.rt,key_resp_2_1.duration,key_resp_2_2.keys,key_resp_2_2.rt,key_resp_2_2.duration,key_resp_2_3.keys,key_resp_2_3.rt,key_resp_2_3.duration,key_resp_2_4.keys,key_resp_2_4.rt,key_resp_2_4.duration,key_resp_2_5.keys,key_resp_2_5.rt,key_resp_2_5.duration,key_resp_2_6.keys,key_resp_2_6.rt,key_resp_2_6.duration,key_resp_2_7.keys,key_resp_2_7.rt,key_resp_2_7.duration,key_resp_2_8.keys,key_resp_2_8.rt,key_resp_2_8.duration,key_resp_2_9.keys,key_resp_2_9.rt,key_resp_2_9.duration,key_resp_2_10.keys,key_resp_2_10.rt,key_resp_2_10.duration,rest_txt.started,rest_txt.stopped,end_txt.started,end_key_resp.started,end_key_resp.keys,end_key_resp.rt,end_key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,
,,,,17.344261999998707,17.344261999998707,s,0.38748669999768026,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jocelyn_BC512,001,2024-02-21_11h00.17.970,nback-master,2023.1.3,59.92907992748477,
,,,,,,,,,17.758302899994305,17.758302899994305,1,0.6687172000092687,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jocelyn_BC512,001,2024-02-21_11h00.17.970,nback-master,2023.1.3,59.92907992748477,
0,0,0,0,,,,,,,,,,,6,18.702470299991546,18.702470299991546,21.212322999999742,21.212322999999742,21.212322999999742,21.71294460000354,21.71294460000354,21.71294460000354,24.215901299990946,24.215901299990946,24.215901299990946,24.716197599991574,24.716197599991574,24.716197599991574,27.219173799996497,27.219173799996497,27.219173799996497,27.719669400001294,27.719669400001294,27.719669400001294,30.22258359999978,30.22258359999978,30.22258359999978,30.723159200002556,30.723159200002556,30.723159200002556,33.22636400000192,33.22636400000192,33.22636400000192,33.727277400001185,33.727277400001185,33.727277400001185,36.23024920000171,36.23024920000171,36.23024920000171,36.7303896999947,36.7303896999947,36.7303896999947,39.23301559999527,39.23301559999527,39.23301559999527,39.73372129999916,39.73372129999916,39.73372129999916,42.236600599993835,42.236600599993835,42.236600599993835,42.73717079999915,42.73717079999915,42.73717079999915,45.24005819999729,45.24005819999729,45.24005819999729,45.74068459999398,45.74068459999398,45.74068459999398,48.24353439999686,48.24353439999686,48.24353439999686,48.74432129999332,48.74432129999332,48.74432129999332,51.45995029999176,51.45995029999176,2,0.37938119999307673,None,1,0.6388716000074055,None,1,0.9966876000107732,None,2,0.5679172000091057,None,2,0.7081594000046607,None,2,0.5212055000010878,None,2,0.5020659000001615,None,2,0.5626983999973163,None,2,0.5505256000033114,None,2,0.8024432999955025,None,51.45995029999176,51.45995029999176,53.966743900004076,53.966743900004076,53.966743900004076,54.46722219999356,54.46722219999356,54.46722219999356,56.97016939999594,56.97016939999594,56.97016939999594,57.470628700000816,57.470628700000816,57.470628700000816,59.97419779999473,59.97419779999473,59.97419779999473,60.47412669999176,60.47412669999176,60.47412669999176,62.97697859999607,62.97697859999607,62.97697859999607,63.477632499998435,63.477632499998435,63.477632499998435,65.98054580000462,65.98054580000462,65.98054580000462,66.48113669999293,66.48113669999293,66.48113669999293,68.98397210000257,68.98397210000257,68.98397210000257,69.48453970000264,69.48453970000264,69.48453970000264,71.98747389999335,71.98747389999335,71.98747389999335,72.48822519999521,72.48822519999521,72.48822519999521,74.9908124999929,74.9908124999929,74.9908124999929,75.49141819999204,75.49141819999204,75.49141819999204,77.99426639999729,77.99426639999729,77.99426639999729,78.49489549999998,78.49489549999998,78.49489549999998,80.99779619999754,80.99779619999754,80.99779619999754,81.49859669999569,81.49859669999569,81.49859669999569,84.00138790000346,84.00138790000346,2,0.807526600008714,None,2,0.379902900007437,None,1,0.4326678999932483,None,2,0.5172663999983342,None,1,0.48143749999871943,None,2,0.5988287000072887,None,2,0.6358884999935981,None,2,0.5130031000007875,None,2,0.6441869999980554,None,2,0.6321568999992451,None,84.00138790000346,99.5052968999953,,,,,,Jocelyn_BC512,001,2024-02-21_11h00.17.970,nback-master,2023.1.3,59.92907992748477,
1,0,1,0,,,,,,,,,,,6,99.5052968999953,99.5052968999953,102.00533649999124,102.00533649999124,102.00533649999124,102.5058757999941,102.5058757999941,102.5058757999941,105.00888749999285,105.00888749999285,105.00888749999285,105.5094500999985,105.5094500999985,105.5094500999985,108.0123018000013,108.0123018000013,108.0123018000013,108.51289919999545,108.51289919999545,108.51289919999545,111.01568850000331,111.01568850000331,111.01568850000331,111.5162805,111.5162805,111.5162805,114.01927550000255,114.01927550000255,114.01927550000255,114.52004649999435,114.52004649999435,114.52004649999435,117.02331479999702,117.02331479999702,117.02331479999702,117.52390990000276,117.52390990000276,117.52390990000276,120.02681529999245,120.02681529999245,120.02681529999245,120.52725699999428,120.52725699999428,120.52725699999428,123.03028920000361,123.03028920000361,123.03028920000361,123.53086430000258,123.53086430000258,123.53086430000258,126.03308569999353,126.03308569999353,126.03308569999353,126.53366839999217,126.53366839999217,126.53366839999217,129.0365848999936,129.0365848999936,129.0365848999936,129.5372403999936,129.5372403999936,129.5372403999936,132.80437529999472,132.80437529999472,2,0.9215932999941288,None,2,0.6531667999952333,None,1,0.7862888000090607,None,2,0.6872008999926038,None,2,0.7794376999954693,None,2,1.0627461000112817,None,2,0.9883450000052107,None,2,0.8797608000022592,None,2,1.0464511000027414,None,2,0.03490559999772813,None,132.80437529999472,132.80437529999472,135.31043179999688,135.31043179999688,135.31043179999688,135.81131150000147,135.81131150000147,135.81131150000147,138.3138454,138.3138454,138.3138454,138.81446069999947,138.81446069999947,138.81446069999947,141.31726319999143,141.31726319999143,141.31726319999143,141.81790320000437,141.81790320000437,141.81790320000437,144.3207784999977,144.3207784999977,144.3207784999977,144.82136619999073,144.82136619999073,144.82136619999073,147.32425740000326,147.32425740000326,147.32425740000326,147.8248162999953,147.8248162999953,147.8248162999953,150.32762009999715,150.32762009999715,150.32762009999715,150.8281949999946,150.8281949999946,150.8281949999946,153.33108720000018,153.33108720000018,153.33108720000018,153.83197590000054,153.83197590000054,153.83197590000054,156.33460449999257,156.33460449999257,156.33460449999257,156.8352476,156.8352476,156.8352476,159.3380113000021,159.3380113000021,159.3380113000021,159.83869750000304,159.83869750000304,159.83869750000304,162.34148560000176,162.34148560000176,162.34148560000176,162.8420230999909,162.8420230999909,162.8420230999909,165.34498110000277,165.34498110000277,2,1.5752255999977933,None,2,0.7082221000018762,None,None,,,None,,,None,,,None,,,None,,,None,,,None,,,None,,,165.34498110000277,180.85736850000103,,,,,,Jocelyn_BC512,001,2024-02-21_11h00.17.970,nback-master,2023.1.3,59.92907992748477,
2,0,2,0,,,,,,,,,,,6,180.85736850000103,180.85736850000103,183.36578799999552,183.36578799999552,183.36578799999552,183.86649299999408,183.86649299999408,183.86649299999408,186.3692599999922,186.3692599999922,186.3692599999922,186.86992589999863,186.86992589999863,186.86992589999863,189.37250579999818,189.37250579999818,189.37250579999818,189.87333980000403,189.87333980000403,189.87333980000403,192.3762224999955,192.3762224999955,192.3762224999955,192.87677799999074,192.87677799999074,192.87677799999074,195.3795941999997,195.3795941999997,195.3795941999997,195.88038479999523,195.88038479999523,195.88038479999523,198.38304669999343,198.38304669999343,198.38304669999343,198.88367189999553,198.88367189999553,198.88367189999553,201.38656079999055,201.38656079999055,201.38656079999055,201.88718659999722,201.88718659999722,201.88718659999722,204.39001410000492,204.39001410000492,204.39001410000492,204.89083550000214,204.89083550000214,204.89083550000214,207.39350409999315,207.39350409999315,207.39350409999315,207.8941535000049,207.8941535000049,207.8941535000049,210.39695769999526,210.39695769999526,210.39695769999526,210.8975642000005,210.8975642000005,210.8975642000005,213.60557299999346,213.60557299999346,None,,,None,,,None,,,None,,,None,,,None,,,None,,,None,,,None,,,None,,,213.60557299999346,213.60557299999346,216.1036233999912,216.1036233999912,216.1036233999912,216.60416989999067,216.60416989999067,216.60416989999067,219.10703630000353,219.10703630000353,219.10703630000353,219.60758470000292,219.60758470000292,219.60758470000292,222.11006759999145,222.11006759999145,222.11006759999145,222.6110486999969,222.6110486999969,222.6110486999969,225.11396859999513,225.11396859999513,225.11396859999513,225.6145436999941,225.6145436999941,225.6145436999941,228.11741730000358,228.11741730000358,228.11741730000358,228.61781090000295,228.61781090000295,228.61781090000295,231.12071139999898,231.12071139999898,231.12071139999898,231.6211947999982,231.6211947999982,231.6211947999982,234.12410420000379,234.12410420000379,234.12410420000379,234.62485929999093,234.62485929999093,234.62485929999093,237.1275900000037,237.1275900000037,237.1275900000037,237.6281961999921,237.6281961999921,237.6281961999921,240.1309789999941,240.1309789999941,240.1309789999941,240.6316599999991,240.6316599999991,240.6316599999991,243.13458769999852,243.13458769999852,243.13458769999852,243.6350315000018,243.6350315000018,243.6350315000018,246.1380846999964,246.1380846999964,None,,,None,,,None,,,None,,,None,,,None,,,None,,,None,,,None,,,None,,,246.1380846999964,261.9370287999918,,,,,,Jocelyn_BC512,001,2024-02-21_11h00.17.970,nback-master,2023.1.3,59.92907992748477,
3,0,3,0,,,,,,,,,,,6,261.9370287999918,261.9370287999918,264.44243569999526,264.44243569999526,264.44243569999526,264.9429630999948,264.9429630999948,264.9429630999948,267.44590379999136,267.44590379999136,267.44590379999136,267.94643409999844,267.94643409999844,267.94643409999844,270.44937210000353,270.44937210000353,270.44937210000353,270.94997439999133,270.94997439999133,270.94997439999133,273.4526462999929,273.4526462999929,273.4526462999929,273.9533875999914,273.9533875999914,273.9533875999914,276.4562267000001,276.4562267000001,276.4562267000001,276.95688019999943,276.95688019999943,276.95688019999943,279.45954670000356,279.45954670000356,279.45954670000356,279.9601791000023,279.9601791000023,279.9601791000023,282.4631122999999,282.4631122999999,282.4631122999999,282.9638411999913,282.9638411999913,282.9638411999913,285.46657170000253,285.46657170000253,285.46657170000253,285.967193199991,285.967193199991,285.967193199991,288.4700370999926,288.4700370999926,288.4700370999926,288.9706116000016,288.9706116000016,288.9706116000016,291.4735018999927,291.4735018999927,291.4735018999927,291.9740795999969,291.9740795999969,291.9740795999969,295.2137512999907,295.2137512999907,None,,,None,,,None,,,None,,,None,,,None,,,None,,,None,,,None,,,None,,,295.2137512999907,295.2137512999907,297.7142462000047,297.7142462000047,297.7142462000047,298.21465460000036,298.21465460000036,298.21465460000036,300.71758299999055,300.71758299999055,300.71758299999055,301.2180126000021,301.2180126000021,301.2180126000021,303.72105549999105,303.72105549999105,303.72105549999105,304.2219253999938,304.2219253999938,304.2219253999938,306.7246079000033,306.7246079000033,306.7246079000033,307.2251441999979,307.2251441999979,307.2251441999979,309.7279118000006,309.7279118000006,309.7279118000006,310.2285692000005,310.2285692000005,310.2285692000005,312.731417300005,312.731417300005,312.731417300005,313.23248669999884,313.23248669999884,313.23248669999884,315.73488910000015,315.73488910000015,315.73488910000015,316.23546080000233,316.23546080000233,316.23546080000233,318.7378839000012,318.7378839000012,318.7378839000012,319.2390597000049,319.2390597000049,319.2390597000049,321.74179830000503,321.74179830000503,321.74179830000503,322.2427561999939,322.2427561999939,322.2427561999939,324.74529799999436,324.74529799999436,324.74529799999436,325.2460246999981,325.2460246999981,325.2460246999981,327.7487464000005,327.7487464000005,None,,,None,,,None,,,None,,,None,,,None,,,None,,,None,,,None,,,None,,,327.7487464000005,342.80323989999306,,,,,,Jocelyn_BC512,001,2024-02-21_11h00.17.970,nback-master,2023.1.3,59.92907992748477,
4,0,4,0,,,,,,,,,,,1,342.80323989999306,342.80323989999306,345.3022934000037,345.3022934000037,345.3022934000037,345.8026785999973,345.8026785999973,345.8026785999973,348.30570219999936,348.30570219999936,348.30570219999936,348.8062040999939,348.8062040999939,348.8062040999939,351.3090511999908,351.3090511999908,351.3090511999908,351.80977500000154,351.80977500000154,351.80977500000154,354.3126351999963,354.3126351999963,354.3126351999963,354.81316289999813,354.81316289999813,354.81316289999813,357.3160530000023,357.3160530000023,357.3160530000023,357.81664119999914,357.81664119999914,357.81664119999914,360.3194969000033,360.3194969000033,360.3194969000033,360.82001070000115,360.82001070000115,360.82001070000115,363.32288409999455,363.32288409999455,363.32288409999455,363.82360940000217,363.82360940000217,363.82360940000217,366.3264426999958,366.3264426999958,366.3264426999958,366.8270247000037,366.8270247000037,366.8270247000037,369.32992429999285,369.32992429999285,369.32992429999285,369.830446699998,369.830446699998,369.830446699998,372.33358189999126,372.33358189999126,372.33358189999126,372.83408159999817,372.83408159999817,372.83408159999817,375.3891786000022,375.3891786000022,None,,,None,,,None,,,None,,,None,,,None,,,None,,,None,,,None,,,None,,,375.3891786000022,375.3891786000022,377.8897766000009,377.8897766000009,377.8897766000009,378.39039400000183,378.39039400000183,378.39039400000183,380.89337360000354,380.89337360000354,380.89337360000354,381.39387069999066,381.39387069999066,381.39387069999066,383.896774599998,383.896774599998,383.896774599998,384.3974279999966,384.3974279999966,384.3974279999966,386.9002938999911,386.9002938999911,386.9002938999911,387.4007816999947,387.4007816999947,387.4007816999947,389.9037565000035,389.9037565000035,389.9037565000035,390.40439969999716,390.40439969999716,390.40439969999716,392.90715980000095,392.90715980000095,392.90715980000095,393.4077464000002,393.4077464000002,393.4077464000002,395.91062870000314,395.91062870000314,395.91062870000314,396.4111919999996,396.4111919999996,396.4111919999996,398.91408790000423,398.91408790000423,398.91408790000423,399.41474399999424,399.41474399999424,399.41474399999424,401.91763199999696,401.91763199999696,401.91763199999696,402.4180995999923,402.4180995999923,402.4180995999923,404.9210025999928,404.9210025999928,404.9210025999928,405.4216727000021,405.4216727000021,405.4216727000021,407.92444980000437,407.92444980000437,None,,,None,,,None,,,None,,,None,,,None,,,None,,,None,,,None,,,None,,,407.92444980000437,423.8010821999924,,,,,,Jocelyn_BC512,001,2024-02-21_11h00.17.970,nback-master,2023.1.3,59.92907992748477,
5,0,5,0,,,,,,,,,,,1,423.8010821999924,423.8010821999924,426.2955731999973,426.2955731999973,426.2955731999973,426.79641690000426,426.79641690000426,426.79641690000426,429.298922499991,429.298922499991,429.298922499991,429.7994930999994,429.7994930999994,429.7994930999994,432.3024078000017,432.3024078000017,432.3024078000017,432.8028895000025,432.8028895000025,432.8028895000025,435.30579209999996,435.30579209999996,435.30579209999996,435.80687119999493,435.80687119999493,435.80687119999493,438.3093106000015,438.3093106000015,438.3093106000015,438.80994019999343,438.80994019999343,438.80994019999343,441.3127705999941,441.3127705999941,441.3127705999941,441.8135132000025,441.8135132000025,441.8135132000025,444.3161480999988,444.3161480999988,444.3161480999988,444.8172714999964,444.8172714999964,444.8172714999964,447.3197111999907,447.3197111999907,447.3197111999907,447.82013399999414,447.82013399999414,447.82013399999414,450.3232310000021,450.3232310000021,450.3232310000021,450.8237470000022,450.8237470000022,450.8237470000022,453.32663630000025,453.32663630000025,453.32663630000025,453.82760399999097,453.82760399999097,453.82760399999097,456.49228009999206,456.49228009999206,None,,,None,,,None,,,None,,,None,,,None,,,None,,,None,,,None,,,None,,,456.49228009999206,456.49228009999206,458.99994490000245,458.99994490000245,458.99994490000245,459.5005134999956,459.5005134999956,459.5005134999956,462.00349200000346,462.00349200000346,462.00349200000346,462.50395859999117,462.50395859999117,462.50395859999117,465.0069033000036,465.0069033000036,465.0069033000036,465.5074411999958,465.5074411999958,465.5074411999958,468.0102240999986,468.0102240999986,468.0102240999986,468.51079780000146,468.51079780000146,468.51079780000146,471.01371610000206,471.01371610000206,471.01371610000206,471.5142319000006,471.5142319000006,471.5142319000006,474.01707439999154,474.01707439999154,474.01707439999154,474.517657999997,474.517657999997,474.517657999997,477.0209507999971,477.0209507999971,477.0209507999971,477.5216031000018,477.5216031000018,477.5216031000018,480.0242977000016,480.0242977000016,480.0242977000016,480.5248678999924,480.5248678999924,480.5248678999924,483.0276986999961,483.0276986999961,483.0276986999961,483.52835789999517,483.52835789999517,483.52835789999517,486.03121269999247,486.03121269999247,486.03121269999247,486.5315172999981,486.5315172999981,486.5315172999981,489.03455440000107,489.03455440000107,None,,,None,,,None,,,None,,,None,,,None,,,None,,,None,,,None,,,None,,,489.03455440000107,504.51693050000176,,,,,,Jocelyn_BC512,001,2024-02-21_11h00.17.970,nback-master,2023.1.3,59.92907992748477,
6,0,6,0,,,,,,,,,,,1,504.51693050000176,504.51693050000176,507.021657099991,507.021657099991,507.021657099991,507.52225529999123,507.52225529999123,507.52225529999123,510.02528030000394,510.02528030000394,510.02528030000394,510.5258787999919,510.5258787999919,510.5258787999919,513.0287113999948,513.0287113999948,513.0287113999948,513.5296776000032,513.5296776000032,513.5296776000032,516.0320811999991,516.0320811999991,516.0320811999991,516.5326331999968,516.5326331999968,516.5326331999968,519.0356721999997,519.0356721999997,519.0356721999997,519.5360668999929,519.5360668999929,519.5360668999929,522.0389269000007,522.0389269000007,522.0389269000007,522.5400353000005,522.5400353000005,522.5400353000005,525.0425199000019,525.0425199000019,525.0425199000019,525.5431448000018,525.5431448000018,525.5431448000018,528.0460973000008,528.0460973000008,528.0460973000008,528.5465484000015,528.5465484000015,528.5465484000015,531.0493973999983,531.0493973999983,531.0493973999983,531.5501856999908,531.5501856999908,531.5501856999908,534.0530397999974,534.0530397999974,534.0530397999974,534.5534877000027,534.5534877000027,534.5534877000027,537.514334499996,537.514334499996,None,,,None,,,None,,,None,,,None,,,None,,,None,,,None,,,None,,,None,,,537.514334499996,537.514334499996,540.0098121000046,540.0098121000046,540.0098121000046,540.5103772000002,540.5103772000002,540.5103772000002,543.0132928999956,543.0132928999956,543.0132928999956,543.5138078000018,543.5138078000018,543.5138078000018,546.0166669000027,546.0166669000027,546.0166669000027,546.5174705999962,546.5174705999962,546.5174705999962,549.0201435999916,549.0201435999916,549.0201435999916,549.5207164000021,549.5207164000021,549.5207164000021,552.0236315999937,552.0236315999937,552.0236315999937,552.5241300999915,552.5241300999915,552.5241300999915,555.0271754999994,555.0271754999994,555.0271754999994,555.527772100002,555.527772100002,555.527772100002,558.0305207999918,558.0305207999918,558.0305207999918,558.531086899995,558.531086899995,558.531086899995,561.0341109000001,561.0341109000001,561.0341109000001,561.534573900004,561.534573900004,561.534573900004,564.037370399994,564.037370399994,564.037370399994,564.5379694000003,564.5379694000003,564.5379694000003,567.040972200004,567.040972200004,567.040972200004,567.5415063999972,567.5415063999972,567.5415063999972,570.0444244999962,570.0444244999962,None,,,None,,,None,,,None,,,None,,,None,,,None,,,None,,,None,,,None,,,570.0444244999962,585.5738407000026,,,,,,Jocelyn_BC512,001,2024-02-21_11h00.17.970,nback-master,2023.1.3,59.92907992748477,
7,0,7,0,,,,,,,,,,,1,585.5738407000026,585.5738407000026,588.082081799992,588.082081799992,588.082081799992,588.5826114999945,588.5826114999945,588.5826114999945,591.085533999998,591.085533999998,591.085533999998,591.5860378999932,591.5860378999932,591.5860378999932,594.0888553999976,594.0888553999976,594.0888553999976,594.5891609999962,594.5891609999962,594.5891609999962,597.0923433999997,597.0923433999997,597.0923433999997,597.5930053000047,597.5930053000047,597.5930053000047,600.0963438000035,600.0963438000035,600.0963438000035,600.5962498000008,600.5962498000008,600.5962498000008,603.0992499999993,603.0992499999993,603.0992499999993,603.5997515999916,603.5997515999916,603.5997515999916,606.102725299992,606.102725299992,606.102725299992,606.6033102999936,606.6033102999936,606.6033102999936,609.1061560999951,609.1061560999951,609.1061560999951,609.6067901999922,609.6067901999922,609.6067901999922,612.1096073999943,612.1096073999943,612.1096073999943,612.6101923999959,612.6101923999959,612.6101923999959,615.1130107999925,615.1130107999925,615.1130107999925,615.6135197999974,615.6135197999974,615.6135197999974,618.3357479999977,618.3357479999977,None,,,None,,,None,,,None,,,None,,,None,,,None,,,None,,,None,,,None,,,618.3357479999977,618.3357479999977,620.8362885999959,620.8362885999959,620.8362885999959,621.3366200000019,621.3366200000019,621.3366200000019,623.839744900004,623.839744900004,623.839744900004,624.3402769999957,624.3402769999957,624.3402769999957,626.843142800004,626.843142800004,626.843142800004,627.3436514999921,627.3436514999921,627.3436514999921,629.8467318000039,629.8467318000039,629.8467318000039,630.3471543999913,630.3471543999913,630.3471543999913,632.8502479000017,632.8502479000017,632.8502479000017,633.350886500004,633.350886500004,633.350886500004,635.8537062999967,635.8537062999967,635.8537062999967,636.3542205999984,636.3542205999984,636.3542205999984,638.8571535999945,638.8571535999945,638.8571535999945,639.357660099995,639.357660099995,639.357660099995,641.8606128999963,641.8606128999963,641.8606128999963,642.361238700003,642.361238700003,642.361238700003,644.8640857999999,644.8640857999999,644.8640857999999,645.3646521999908,645.3646521999908,645.3646521999908,647.8675213999959,647.8675213999959,647.8675213999959,648.3680690000037,648.3680690000037,648.3680690000037,650.8710060000012,650.8710060000012,None,,,None,,,None,,,None,,,None,,,None,,,None,,,None,,,None,,,None,,,650.8710060000012,665.9049459999951,,,,,,Jocelyn_BC512,001,2024-02-21_11h00.17.970,nback-master,2023.1.3,59.92907992748477,
