run,block,block_type,stim_type,stimulus,target,corr_ans,stim_onset,stim_offset,stim_duration,iti_onset,iti_offset,iti_duration,key_resp,key_resp_rt,corr_var,instr_onset,instr_offset,instr_duration,rest_onset,rest_offset,rest_duration
7,1,2-Back,Place,PL_089_O45.1.png,nontarget,2,17.294324000002234,19.797159000008836,2.502835000006602,16.793977200009977,17.294324000002234,0.5003467999922577,nan,nan,0,14.30039360000228,16.793977200009977,2.493583600007696,None,None,None
7,1,2-Back,Place,PL_090_O47.1.png,nontarget,2,20.297830700001214,22.800606800010428,2.502776100009214,19.797159000008836,20.297830700001214,0.5006716999923775,nan,nan,0,None,None,None,None,None,None
7,1,2-Back,Place,PL_092_O50.1.png,nontarget,2,23.301173700005165,25.804436700011134,2.503263000005969,22.800606800010428,23.301173700005165,0.5005668999947375,nan,nan,0,None,None,None,None,None,None
7,1,2-Back,Place,PL_090_O47.1.png,target,1,26.304706299997637,28.80851529999927,2.5038090000016346,25.804436700011134,26.304706299997637,0.5002695999865026,nan,nan,0,None,None,None,None,None,None
7,1,2-Back,Place,PL_089_O45.1.png,nontarget,2,29.309187600010773,31.811100100007025,2.5019124999962514,28.80851529999927,29.309187600010773,0.5006723000115016,nan,nan,0,None,None,None,None,None,None
7,1,2-Back,Place,PL_091_O5.1.png,nontarget,2,32.311656899997615,34.81446570000844,2.5028088000108255,31.811100100007025,32.311656899997615,0.5005567999905907,nan,nan,0,None,None,None,None,None,None
7,1,2-Back,Place,PL_094_O6.1.png,nontarget,2,35.31490160000976,37.81795389999752,2.5030522999877576,34.81446570000844,35.31490160000976,0.500435900001321,nan,nan,0,None,None,None,None,None,None
7,1,2-Back,Place,PL_091_O5.1.png,target,1,38.31847050000215,40.82148800000141,2.5030174999992596,37.81795389999752,38.31847050000215,0.5005166000046302,nan,nan,0,None,None,None,None,None,None
7,1,2-Back,Place,PL_093_O57.1.png,nontarget,2,41.32191430000239,43.824823200004175,2.502908900001785,40.82148800000141,41.32191430000239,0.5004263000009814,nan,nan,0,None,None,None,None,None,None
7,1,2-Back,Place,PL_093_O57.1.png,nontarget,2,44.32557159999851,46.828358099999605,2.5027865000010934,43.824823200004175,44.32557159999851,0.5007483999943361,nan,nan,0,None,None,None,None,None,None
7,2,2-Back,Tools,TO_085_TOOL85_BA.png,nontarget,2,131.60930850000295,134.11218860000372,2.502880100000766,131.10875240000314,131.60930850000295,0.5005560999998124,nan,nan,0,128.6041630999971,131.10875240000314,2.504589300006046,None,None,None
7,2,2-Back,Tools,TO_086_TOOL86_BA.png,nontarget,2,134.61274300000514,137.11596350000764,2.5032205000024987,134.11218860000372,134.61274300000514,0.5005544000014197,nan,nan,0,None,None,None,None,None,None
7,2,2-Back,Tools,TO_089_TOOL89_BA.png,nontarget,2,137.61616220000724,140.11918220001098,2.503020000003744,137.11596350000764,137.61616220000724,0.5001986999996006,nan,nan,0,None,None,None,None,None,None
7,2,2-Back,Tools,TO_086_TOOL86_BA.png,target,1,140.6195000000007,143.1224496000068,2.5029496000061044,140.11918220001098,140.6195000000007,0.5003177999897161,nan,nan,0,None,None,None,None,None,None
7,2,2-Back,Tools,TO_089_TOOL89_BA.png,target,1,143.62330510000174,146.12617010000395,2.5028650000022026,143.1224496000068,143.62330510000174,0.5008554999949411,nan,nan,0,None,None,None,None,None,None
7,2,2-Back,Tools,TO_087_TOOL87_BA.png,nontarget,2,146.6265071000089,149.13011969999934,2.503612599990447,146.12617010000395,146.6265071000089,0.5003370000049472,nan,nan,0,None,None,None,None,None,None
7,2,2-Back,Tools,TO_088_TOOL88_BA.png,nontarget,2,149.630659500006,152.13360159999866,2.5029420999926515,149.13011969999934,149.630659500006,0.5005398000066634,nan,nan,0,None,None,None,None,None,None
7,2,2-Back,Tools,TO_088_TOOL88_BA.png,nontarget,2,152.6341766000114,155.137063400005,2.502886799993604,152.13360159999866,152.6341766000114,0.5005750000127307,nan,nan,0,None,None,None,None,None,None
7,2,2-Back,Tools,TO_087_TOOL87_BA.png,nontarget,2,155.63763779999863,158.140553300007,2.5029155000083847,155.137063400005,155.63763779999863,0.5005743999936385,nan,nan,0,None,None,None,None,None,None
7,2,2-Back,Tools,TO_090_TOOL90_BA.png,nontarget,2,158.64113750000251,161.14333340000303,2.5021959000005154,158.140553300007,158.64113750000251,0.500584199995501,nan,nan,0,None,None,None,161.6439478000102,176.70089059999736,15.056942799987155
7,3,0-Back,Body,BP_087_BODY_26_BA.png,nontarget,2,179.69786660000682,182.20128629999817,2.5034196999913547,179.19766800000798,179.69786660000682,0.5001985999988392,2.0,0.5060552000068128,1,176.70089059999736,179.19766800000798,2.4967774000106147,None,None,None
7,3,0-Back,Body,BP_090_BODY_31_BA.png,nontarget,2,182.701186899998,185.20440110001076,2.5032142000127635,182.20128629999817,182.701186899998,0.49990059999981895,2.0,0.4705305000097723,1,None,None,None,None,None,None
7,3,0-Back,Body,BP_086_BODY_25_BA.png,target,1,185.70466930000111,188.2078468999971,2.503177599995979,185.20440110001076,185.70466930000111,0.5002681999903587,2.0,0.4591615000099409,0,None,None,None,None,None,None
7,3,0-Back,Body,BP_091_BODY_32_BA.png,nontarget,2,188.7089564000053,191.2119553000084,2.5029989000031208,188.2078468999971,188.7089564000053,0.501109500008198,1.0,0.5124620999995386,0,None,None,None,None,None,None
7,3,0-Back,Body,BP_091_BODY_32_BA.png,nontarget,2,191.71247749999748,194.2154703999986,2.502992900001118,191.2119553000084,191.71247749999748,0.5005221999890637,1.0,0.6758791000029305,0,None,None,None,None,None,None
7,3,0-Back,Body,BP_089_BODY_30_BA.png,nontarget,2,194.71600749999925,197.2187849000038,2.502777400004561,194.2154703999986,194.71600749999925,0.5005371000006562,2.0,0.4888613999937661,1,None,None,None,None,None,None
7,3,0-Back,Body,BP_086_BODY_25_BA.png,target,1,197.7194121000066,200.22232410000288,2.502911999996286,197.2187849000038,197.7194121000066,0.500627200002782,2.0,0.4858266000082949,0,None,None,None,None,None,None
7,3,0-Back,Body,BP_090_BODY_31_BA.png,nontarget,2,200.7229495000065,203.22575520000828,2.5028057000017725,200.22232410000288,200.7229495000065,0.5006254000036279,1.0,0.4741270999948028,0,None,None,None,None,None,None
7,3,0-Back,Body,BP_088_BODY_28_BA.png,nontarget,2,203.7258722999977,206.22853110000145,2.5026588000037577,203.22575520000828,203.7258722999977,0.50011709998941,2.0,0.6062918999959948,1,None,None,None,None,None,None
7,3,0-Back,Body,BP_088_BODY_28_BA.png,nontarget,2,206.7291295000032,209.23204940000144,2.5029198999982327,206.22853110000145,206.7291295000032,0.5005984000017634,2.0,0.4913104000006569,1,None,None,None,None,None,None
7,4,2-Back,Face,FC_089_M45.png,nontarget,2,294.01304489999893,296.51589170000807,2.502846800009138,293.51274679999915,294.01304489999893,0.5002980999997817,nan,nan,0,291.0129924000066,293.51274679999915,2.4997543999925256,None,None,None
7,4,2-Back,Face,FC_085_M43.png,nontarget,2,297.01651980000315,299.51934569999867,2.502825899995514,296.51589170000807,297.01651980000315,0.5006280999950832,nan,nan,0,None,None,None,None,None,None
7,4,2-Back,Face,FC_089_M45.png,target,1,300.01989960001083,302.52269860000524,2.502798999994411,299.51934569999867,300.01989960001083,0.5005539000121644,nan,nan,0,None,None,None,None,None,None
7,4,2-Back,Face,FC_085_M43.png,target,1,303.02327020000666,305.52631010000187,2.5030398999952013,302.52269860000524,303.02327020000666,0.5005716000014218,nan,nan,0,None,None,None,None,None,None
7,4,2-Back,Face,FC_086_F43.png,nontarget,2,306.02687700001115,308.52969660000235,2.5028195999911986,305.52631010000187,306.02687700001115,0.5005669000092894,nan,nan,0,None,None,None,None,None,None
7,4,2-Back,Face,FC_087_M44.png,nontarget,2,309.0302325000084,311.53331430000253,2.5030817999941064,308.52969660000235,309.0302325000084,0.5005359000060707,nan,nan,0,None,None,None,None,None,None
7,4,2-Back,Face,FC_088_F44.png,nontarget,2,312.03366729999834,314.5366176000098,2.5029503000114346,311.53331430000253,312.03366729999834,0.5003529999958118,nan,nan,0,None,None,None,None,None,None
7,4,2-Back,Face,FC_090_F45.png,nontarget,2,315.0372320000024,317.5400822000083,2.5028502000059234,314.5366176000098,315.0372320000024,0.500614399992628,nan,nan,0,None,None,None,None,None,None
7,4,2-Back,Face,FC_087_M44.png,nontarget,2,318.0407144000055,320.543499899999,2.502785499993479,317.5400822000083,318.0407144000055,0.5006321999971988,nan,nan,0,None,None,None,None,None,None
7,4,2-Back,Face,FC_088_F44.png,nontarget,2,321.0441429000057,323.5470003000082,2.50285740000254,320.543499899999,321.0441429000057,0.5006430000066757,2.0,1.4468274000100791,1,None,None,None,324.04759610000474,339.10694460000377,15.059348499999032
7,5,0-Back,Tools,TO_095_TOOL95_BA.png,nontarget,2,342.10175070000696,344.60464659999707,2.502895899990108,341.60108360000595,342.10175070000696,0.5006671000010101,nan,nan,0,339.10694460000377,341.60108360000595,2.4941390000021784,None,None,None
7,5,0-Back,Tools,TO_092_TOOL92_BA.png,nontarget,2,345.1051615000033,347.60798149999755,2.5028199999942444,344.60464659999707,345.1051615000033,0.5005149000062374,nan,nan,0,None,None,None,None,None,None
7,5,0-Back,Tools,TO_093_TOOL93_BA.png,nontarget,2,348.10854480000853,350.6115343999991,2.502989599990542,347.60798149999755,348.10854480000853,0.500563300010981,nan,nan,0,None,None,None,None,None,None
7,5,0-Back,Tools,TO_096_TOOL96_BA.png,nontarget,2,351.1122328000056,353.6150847000099,2.502851900004316,350.6115343999991,351.1122328000056,0.5006984000065131,nan,nan,0,None,None,None,None,None,None
7,5,0-Back,Tools,TO_093_TOOL93_BA.png,nontarget,2,354.1157125000027,356.6184477000061,2.5027352000033716,353.6150847000099,354.1157125000027,0.5006277999927988,nan,nan,0,None,None,None,None,None,None
